time;row;
  2531;   -0.7185;
  2532;   -0.2040;
  2533;   -0.4299;
  2534;   -1.5330;
  2535;    0.1837;
  2536;    0.3254;
  2537;   -0.3625;
  2538;   -0.0450;
  2539;   -0.1024;
  2540;   -0.3022;
  2541;   -0.8536;
  2542;   -0.7193;
  2543;   -0.9170;
  2544;    0.6989;
  2545;   -0.0259;
  2546;    0.3281;
  2547;   -0.7011;
  2548;   -2.1663;
  2549;    0.0498;
  2550;    0.6261;
  2551;    1.1436;
  2552;   -1.8217;
  2553;    0.2969;
  2554;    0.1585;
  2555;    0.0461;
  2556;   -0.1106;
  2557;    1.9447;
  2558;   -1.1580;
  2559;    0.2014;
  2560;    0.4418;
  2561;   -1.9767;
  2562;    0.4388;
  2563;    1.4580;
  2564;   -0.2868;
  2565;   -0.2913;
  2566;   -1.4562;
  2567;    0.3031;
  2568;    1.0366;
  2569;   -1.2574;
  2570;   -1.3514;
  2571;   -0.6004;
  2572;    0.0961;
  2573;    1.1207;
  2574;   -3.9367;
  2575;   -2.6304;
  2576;   -2.1707;
  2577;   -1.7090;
  2578;   -1.5975;
  2579;   -1.1651;
  2580;   -0.8552;
  2581;   -0.6492;
  2582;   -0.3012;
  2583;   -0.2593;
  2584;   -0.1359;
  2585;    0.0594;
  2586;    0.0072;
  2587;    0.2060;
  2588;    0.4066;
  2589;    0.4260;
  2590;    0.3303;
  2591;    0.6726;
  2592;    0.5228;
  2593;    0.5823;
  2594;    0.7900;
  2595;    0.7522;
  2596;    0.7183;
  2597;    0.6491;
  2598;    0.7469;
  2599;    0.6032;
  2600;    0.8249;
  2601;    0.7610;
  2602;    0.6105;
  2603;    0.6877;
  2604;    0.8684;
  2605;    0.6468;
  2606;    0.6161;
  2607;    0.6856;
  2608;    0.5085;
  2609;    0.4141;
  2610;    0.3620;
  2611;    0.3275;
  2612;    0.3433;
  2613;    0.2075;
  2614;    0.2371;
  2615;    0.0532;
  2616;    0.0937;
  2617;   -0.0911;
  2618;   -0.0002;
  2619;   -0.2452;
  2620;   -0.2106;
  2621;    0.2746;
  2622;   -0.5559;
  2623;   -0.8571;
  2624;    0.0491;
  2625;    2.6058;
  2626;    0.2456;
  2627;    0.7693;
  2628;   -0.5414;
  2629;   -1.5574;
  2630;   -1.1271;
  2631;    0.5423;
  2632;    0.0482;
  2633;   -0.0471;
  2634;    0.8609;
  2635;    2.0811;
  2636;    0.9629;
  2637;   -0.3348;
  2638;    0.3011;
  2639;    0.9411;
  2640;    0.0704;
  2641;    1.4734;
  2642;    1.2360;
  2643;    0.5992;
  2644;   -1.5564;
  2645;   -1.1961;
  2646;   -1.0089;
  2647;    1.0476;
  2648;   -0.0259;
  2649;    1.9011;
  2650;   -0.1204;
  2651;   -0.0105;
  2652;   -0.2241;
  2653;    1.2839;
  2654;    1.0538;
  2655;    0.1866;
  2656;   -0.5003;
  2657;   -0.3754;
  2658;   -0.3630;
  2659;    0.6812;
  2660;    1.0139;
  2661;    1.6450;
  2662;    1.0382;
  2663;   -1.0779;
  2664;    1.0060;
  2665;    0.1265;
  2666;   -0.7092;
  2667;   -0.2008;
  2668;   -0.1443;
  2669;    0.0020;
  2670;    0.1417;
  2671;   -0.1355;
  2672;   -0.4446;
  2673;    1.2325;
  2674;    1.4471;
  2675;    0.5451;
  2676;    0.0698;
  2677;    1.4222;
  2678;   -0.3688;
  2679;   -0.3014;
  2680;    0.0568;
  2681;    0.9961;
  2682;   -0.1019;
  2683;    0.5492;
  2684;   -0.1001;
  2685;    0.2230;
  2686;   -1.9780;
  2687;    1.3967;
  2688;    1.0066;
  2689;   -1.0602;
  2690;   -2.4749;
  2691;    1.6568;
  2692;    0.0591;
  2693;    0.9339;
  2694;    0.5929;
  2695;    0.4137;
  2696;    1.1736;
  2697;    0.4760;
  2698;   -1.7050;
  2699;    0.6797;
  2700;   -0.3403;
  2701;    0.1939;
  2702;    0.2196;
  2703;    0.3432;
  2704;   -0.5577;
  2705;   -0.5714;
  2706;   -1.0742;
  2707;    1.0970;
  2708;    0.0939;
  2709;    0.4532;
  2710;    1.0348;
  2711;   -1.1560;
  2712;   -1.1348;
  2713;   -0.1763;
  2714;    0.6906;
  2715;   -0.8689;
  2716;   -0.7515;
  2717;    0.5342;
  2718;    0.3143;
  2719;    0.5571;
  2720;    0.6925;
  2721;    1.0445;
  2722;   -1.7367;
  2723;    0.1447;
  2724;    0.3683;
  2725;   -1.7014;
  2726;    0.0932;
  2727;    1.0674;
  2728;   -1.5208;
  2729;    0.0423;
  2730;   -0.5761;
  2731;    0.7070;
  2732;   -1.1223;
  2733;   -1.1305;
  2734;    1.2947;
  2735;    0.4822;
  2736;    1.3700;
  2737;    0.8671;
  2738;    0.6154;
  2739;    0.1201;
  2740;   -1.3218;
  2741;   -0.0068;
  2742;    0.2062;
  2743;    0.5066;
  2744;   -0.9124;
  2745;    0.0913;
  2746;    1.7182;
  2747;   -0.5514;
  2748;    0.1061;
  2749;    0.1776;
  2750;   -0.9175;
  2751;    0.3621;
  2752;    0.2116;
  2753;   -2.3771;
  2754;    2.2158;
  2755;    1.3753;
  2756;    1.2109;
  2757;    0.8576;
  2758;   -0.3423;
  2759;   -1.1991;
  2760;   -0.4698;
  2761;    0.5026;
  2762;    1.9107;
  2763;   -1.0020;
  2764;    1.8676;
  2765;   -1.0523;
  2766;    0.8036;
  2767;   -0.0727;
  2768;   -1.9520;
  2769;    2.4997;
  2770;   -1.2066;
  2771;   -0.7074;
  2772;   -0.4509;
  2773;   -0.3754;
  2774;    0.2129;
  2775;    0.3293;
  2776;    2.0921;
  2777;    1.4218;
  2778;    0.9632;
  2779;   -0.6574;
  2780;    1.0743;
  2781;   -0.1989;
  2782;   -0.2887;
  2783;    0.5459;
  2784;   -1.1954;
  2785;   -2.4051;
  2786;   -0.4135;
  2787;   -0.8434;
  2788;    0.8534;
  2789;   -0.2625;
  2790;    1.4396;
  2791;   -0.5248;
  2792;    0.6263;
  2793;    0.4904;
  2794;    0.3921;
  2795;   -0.9693;
  2796;    0.0602;
  2797;   -0.1266;
  2798;   -0.5772;
  2799;   -0.3052;
  2800;   -0.4833;
  2801;   -0.3103;
  2802;   -0.8615;
  2803;   -1.2200;
  2804;   -0.6455;
  2805;   -0.2891;
  2806;    1.0004;
  2807;   -0.5881;
  2808;    1.5575;
  2809;   -1.3614;
  2810;    1.9001;
  2811;   -3.9481;
  2812;   -2.5898;
  2813;   -1.8054;
  2814;   -1.5116;
  2815;   -1.1473;
  2816;   -0.7039;
  2817;   -0.4712;
  2818;   -0.1454;
  2819;   -0.0477;
  2820;    0.2286;
  2821;    0.3149;
  2822;    0.5281;
  2823;    0.4898;
  2824;    0.3708;
  2825;    0.5828;
  2826;    0.6826;
  2827;    0.7713;
  2828;    0.7347;
  2829;    0.8494;
  2830;    0.8220;
  2831;    0.9807;
  2832;    0.6352;
  2833;    0.7298;
  2834;    0.6493;
  2835;    0.7607;
  2836;    0.6291;
  2837;    0.5916;
  2838;    0.4310;
  2839;    0.4618;
  2840;    0.4497;
  2841;    0.1546;
  2842;    0.0614;
  2843;    0.0890;
  2844;   -0.0527;
  2845;    0.0786;
  2846;   -0.1265;
  2847;   -0.2567;
  2848;   -0.1760;
  2849;    0.0213;
  2850;   -1.4609;
  2851;    0.1104;
  2852;   -0.7687;
  2853;    0.4214;
  2854;    0.9763;
  2855;   -1.8909;
  2856;   -0.7256;
  2857;   -0.2711;
  2858;   -2.2516;
  2859;   -2.5941;
  2860;   -4.0544;
  2861;   -2.5526;
  2862;   -2.0283;
  2863;   -1.5010;
  2864;   -1.0796;
  2865;   -0.9145;
  2866;   -0.7253;
  2867;   -0.4100;
  2868;   -0.1605;
  2869;   -0.0332;
  2870;    0.0757;
  2871;    0.2105;
  2872;    0.2375;
  2873;    0.4317;
  2874;    0.5323;
  2875;    0.6737;
  2876;    0.7549;
  2877;    0.7480;
  2878;    0.6826;
  2879;    0.6497;
  2880;    0.8102;
  2881;    0.7815;
  2882;    0.8092;
  2883;    0.5755;
  2884;    0.8099;
  2885;    0.7431;
  2886;    0.6598;
  2887;    0.5796;
  2888;    0.6238;
  2889;    0.5269;
  2890;    0.3703;
  2891;    0.3778;
  2892;    0.2144;
  2893;    0.1649;
  2894;    0.3292;
  2895;   -0.0753;
  2896;   -0.0727;
  2897;    0.1909;
  2898;   -0.0538;
  2899;   -0.0725;
  2900;   -0.0191;
  2901;    0.9284;
  2902;   -0.7356;
  2903;   -0.8560;
  2904;    1.8131;
  2905;    0.8603;
  2906;    0.5678;
  2907;    0.0066;
  2908;   -0.5998;
  2909;    1.1752;
  2910;    1.1313;
  2911;   -1.7619;
  2912;   -1.1518;
  2913;   -0.3683;
  2914;    1.4841;
  2915;    0.3911;
  2916;    1.3077;
  2917;   -0.5772;
  2918;    0.4771;
  2919;   -0.6215;
  2920;   -1.8751;
  2921;    0.3078;
  2922;    0.0390;
  2923;   -0.7617;
  2924;   -0.5499;
  2925;   -0.7794;
  2926;    0.5205;
  2927;   -1.0408;
  2928;    0.5919;
  2929;   -0.2916;
  2930;   -0.2362;
  2931;   -0.8768;
  2932;   -0.8368;
  2933;   -0.6729;
  2934;   -0.9197;
  2935;   -0.7064;
  2936;   -0.6421;
  2937;   -1.5197;
  2938;   -1.7454;
  2939;   -3.1289;
  2940;    0.5457;
  2941;   -0.9747;
  2942;    0.2210;
  2943;   -0.3942;
  2944;    0.8378;
  2945;    0.3794;
  2946;    1.4796;
  2947;    0.2382;
  2948;    0.5390;
  2949;   -0.3787;
  2950;   -0.9147;
  2951;   -1.7242;
  2952;   -1.3713;
  2953;    1.7607;
  2954;   -1.2982;
  2955;    0.5120;
  2956;    0.0683;
  2957;    0.6894;
  2958;   -0.2238;
  2959;   -0.2737;
  2960;    0.6301;
  2961;   -0.3167;
  2962;    0.2417;
  2963;    1.4169;
  2964;    0.6191;
  2965;   -0.5948;
  2966;   -0.2762;
  2967;    1.4166;
  2968;   -1.7844;
  2969;    0.3183;
  2970;    1.5468;
  2971;    0.0114;
  2972;    0.1988;
  2973;    0.9661;
  2974;    2.3077;
  2975;    0.9552;
  2976;   -0.5658;
  2977;    0.0056;
  2978;   -0.6859;
  2979;    0.0108;
  2980;   -2.4391;
  2981;   -1.0063;
  2982;    0.5598;
  2983;    0.4780;
  2984;   -1.3309;
  2985;    0.5121;
  2986;    0.2008;
  2987;    1.0450;
  2988;    0.2000;
  2989;   -0.9426;
  2990;   -0.8967;
  2991;   -1.2374;
  2992;    0.2386;
  2993;    0.8457;
  2994;   -0.4254;
  2995;   -0.3236;
  2996;   -0.5487;
  2997;   -2.2004;
  2998;   -1.2631;
  2999;   -0.4164;
  3000;    0.3269;
