time;row;
  2533;    0.4530;
  2534;    1.5014;
  2535;    1.6691;
  2536;   -0.5249;
  2537;    0.5002;
  2538;   -0.9800;
  2539;    0.4684;
  2540;   -1.6721;
  2541;   -1.7253;
  2542;   -0.9208;
  2543;   -1.8350;
  2544;    0.5002;
  2545;    0.0707;
  2546;    0.9881;
  2547;    0.3072;
  2548;    0.6503;
  2549;   -0.9870;
  2550;    0.8674;
  2551;   -0.0277;
  2552;   -0.6580;
  2553;    1.1382;
  2554;    0.7458;
  2555;   -0.1876;
  2556;    0.2766;
  2557;   -0.3761;
  2558;   -0.8469;
  2559;    0.2094;
  2560;   -0.2714;
  2561;   -0.3899;
  2562;    0.3622;
  2563;   -0.4770;
  2564;   -0.3270;
  2565;    1.6667;
  2566;   -2.2719;
  2567;   -0.7660;
  2568;   -1.2700;
  2569;    2.0369;
  2570;   -0.2566;
  2571;    1.6377;
  2572;    0.1785;
  2573;    0.0617;
  2574;   -1.1775;
  2575;   -1.0733;
  2576;   -0.0709;
  2577;   -0.6232;
  2578;    2.0675;
  2579;   -1.1426;
  2580;    1.3913;
  2581;    0.4248;
  2582;   -0.3408;
  2583;   -1.0344;
  2584;   -0.7479;
  2585;   -0.6784;
  2586;   -1.3501;
  2587;    1.5247;
  2588;   -0.8145;
  2589;   -1.2172;
  2590;    0.0169;
  2591;    0.0201;
  2592;   -1.3834;
  2593;   -0.4745;
  2594;    0.2433;
  2595;    1.2867;
  2596;   -0.3511;
  2597;    0.9220;
  2598;   -1.6188;
  2599;   -0.4063;
  2600;    0.1720;
  2601;   -2.4184;
  2602;    0.2246;
  2603;   -0.6236;
  2604;   -1.1117;
  2605;   -4.2614;
  2606;   -2.8823;
  2607;   -2.2423;
  2608;   -1.6928;
  2609;   -1.5187;
  2610;   -1.0849;
  2611;   -0.7542;
  2612;   -0.7084;
  2613;   -0.6584;
  2614;   -0.2708;
  2615;   -0.0794;
  2616;   -0.2058;
  2617;    0.3167;
  2618;    0.2467;
  2619;    0.2524;
  2620;    0.3804;
  2621;    0.6683;
  2622;    0.6004;
  2623;    0.6405;
  2624;    0.6086;
  2625;    0.7929;
  2626;    0.6215;
  2627;    0.8268;
  2628;    1.1070;
  2629;    0.7983;
  2630;    0.7098;
  2631;    0.9101;
  2632;    0.6596;
  2633;    0.6478;
  2634;    0.6705;
  2635;    0.6490;
  2636;    0.6574;
  2637;    0.6511;
  2638;    0.5399;
  2639;    0.3341;
  2640;    0.3629;
  2641;    0.3119;
  2642;    0.2504;
  2643;    0.4435;
  2644;    0.4775;
  2645;    0.0287;
  2646;    0.0751;
  2647;    0.0759;
  2648;    0.1617;
  2649;   -0.0573;
  2650;   -0.1499;
  2651;   -0.0986;
  2652;   -0.3751;
  2653;    0.8817;
  2654;    0.4737;
  2655;    2.4266;
  2656;   -0.1929;
  2657;    0.7075;
  2658;    0.1087;
  2659;   -0.9375;
  2660;    0.0313;
  2661;   -0.5701;
  2662;   -0.9221;
  2663;   -0.6029;
  2664;   -0.2005;
  2665;    2.6436;
  2666;   -0.5289;
  2667;   -0.6918;
  2668;   -0.7237;
  2669;   -0.0013;
  2670;    1.1477;
  2671;   -1.1609;
  2672;   -2.4546;
  2673;   -0.0856;
  2674;    0.9964;
  2675;   -2.4145;
  2676;    0.7708;
  2677;    1.2507;
  2678;    0.1742;
  2679;   -1.9597;
  2680;    0.0200;
  2681;    0.5643;
  2682;    0.8319;
  2683;    0.7090;
  2684;    0.7333;
  2685;    1.1254;
  2686;   -1.1984;
  2687;    1.0345;
  2688;   -1.7571;
  2689;    0.0534;
  2690;    0.3269;
  2691;    1.0957;
  2692;   -0.9783;
  2693;    0.1819;
  2694;    1.3352;
  2695;    0.3937;
  2696;    0.7556;
  2697;   -0.0317;
  2698;   -0.5954;
  2699;    1.0071;
  2700;    0.6056;
  2701;    1.0884;
  2702;   -0.4537;
  2703;    0.0547;
  2704;    1.0458;
  2705;   -1.0649;
  2706;    0.5661;
  2707;    0.4737;
  2708;    1.5526;
  2709;    1.9682;
  2710;    1.3092;
  2711;   -1.1254;
  2712;   -1.6365;
  2713;   -1.3418;
  2714;    0.7247;
  2715;   -0.5297;
  2716;   -1.0719;
  2717;   -0.1882;
  2718;   -0.1043;
  2719;   -1.3617;
  2720;    0.0250;
  2721;   -1.0899;
  2722;   -0.8355;
  2723;    0.9029;
  2724;   -0.5352;
  2725;   -0.6985;
  2726;    1.5000;
  2727;    1.0277;
  2728;    0.4349;
  2729;    0.3119;
  2730;   -0.9076;
  2731;   -0.6813;
  2732;    0.7853;
  2733;    0.0602;
  2734;   -0.5411;
  2735;    2.0707;
  2736;   -0.5896;
  2737;   -0.6682;
  2738;   -0.4947;
  2739;   -2.3861;
  2740;    0.5232;
  2741;    1.0573;
  2742;    0.5370;
  2743;   -1.2017;
  2744;   -1.2442;
  2745;    0.8720;
  2746;   -0.6385;
  2747;    1.1542;
  2748;   -1.1342;
  2749;    0.5367;
  2750;   -0.9635;
  2751;   -0.5345;
  2752;   -0.6775;
  2753;    1.2523;
  2754;    0.8007;
  2755;    0.1940;
  2756;    1.2876;
  2757;   -0.9579;
  2758;   -1.7154;
  2759;    0.4361;
  2760;    0.0607;
  2761;    0.0681;
  2762;   -0.9256;
  2763;    0.7080;
  2764;    0.4988;
  2765;   -1.3223;
  2766;   -0.0442;
  2767;    1.2088;
  2768;   -3.7919;
  2769;   -2.4918;
  2770;   -1.6754;
  2771;   -1.1731;
  2772;   -0.7861;
  2773;   -0.5668;
  2774;   -0.1184;
  2775;    0.0223;
  2776;   -0.0051;
  2777;    0.1404;
  2778;    0.6018;
  2779;    0.6795;
  2780;    0.5481;
  2781;    0.5791;
  2782;    0.7299;
  2783;    0.7683;
  2784;    0.7967;
  2785;    0.9946;
  2786;    0.9505;
  2787;    0.5793;
  2788;    0.7449;
  2789;    0.6956;
  2790;    0.6141;
  2791;    0.4957;
  2792;    0.3842;
  2793;    0.1791;
  2794;    0.0489;
  2795;    0.1083;
  2796;    0.0876;
  2797;    0.0253;
  2798;   -0.3535;
  2799;   -0.3382;
  2800;   -2.2165;
  2801;   -1.1735;
  2802;   -0.9108;
  2803;    0.1516;
  2804;    0.2231;
  2805;   -0.4196;
  2806;    0.5840;
  2807;    0.2523;
  2808;    0.8537;
  2809;   -0.0396;
  2810;    0.0945;
  2811;    0.6210;
  2812;    0.0306;
  2813;    1.0699;
  2814;   -0.6220;
  2815;    0.4593;
  2816;   -0.1500;
  2817;    0.4346;
  2818;   -0.8360;
  2819;    0.7983;
  2820;   -2.4072;
  2821;   -0.6924;
  2822;    2.1643;
  2823;    1.6554;
  2824;    0.0690;
  2825;   -1.0090;
  2826;   -0.5831;
  2827;   -0.6838;
  2828;    0.5609;
  2829;    1.6452;
  2830;   -0.1355;
  2831;   -0.0529;
  2832;   -0.1590;
  2833;    1.2492;
  2834;   -0.2796;
  2835;    0.3156;
  2836;   -1.0032;
  2837;    0.7361;
  2838;   -1.2447;
  2839;    0.4571;
  2840;   -0.9373;
  2841;    3.1217;
  2842;    0.2497;
  2843;   -0.8119;
  2844;   -0.2005;
  2845;    1.2755;
  2846;    0.0157;
  2847;   -1.5620;
  2848;    0.8051;
  2849;   -0.1986;
  2850;   -0.9414;
  2851;    1.4032;
  2852;    0.1968;
  2853;   -1.0662;
  2854;    1.6529;
  2855;    1.1106;
  2856;   -1.3146;
  2857;    0.2281;
  2858;    0.7811;
  2859;   -0.7594;
  2860;    0.4062;
  2861;   -0.1209;
  2862;   -0.2133;
  2863;   -1.0370;
  2864;    1.3459;
  2865;    0.4809;
  2866;   -0.0405;
  2867;    0.2003;
  2868;    1.4204;
  2869;   -0.2295;
  2870;   -0.6903;
  2871;    0.4025;
  2872;    0.9057;
  2873;   -0.3841;
  2874;   -1.2835;
  2875;   -1.7139;
  2876;   -1.1322;
  2877;    1.5351;
  2878;    0.9897;
  2879;   -1.1704;
  2880;   -0.1884;
  2881;    0.3106;
  2882;   -0.6615;
  2883;    0.3304;
  2884;   -0.7170;
  2885;   -1.1122;
  2886;   -0.9600;
  2887;    0.6121;
  2888;   -0.4319;
  2889;   -0.3839;
  2890;   -0.0372;
  2891;   -0.9757;
  2892;   -0.5389;
  2893;    0.6558;
  2894;    0.9936;
  2895;   -0.0303;
  2896;    0.2298;
  2897;   -0.7746;
  2898;   -0.4812;
  2899;   -0.4065;
  2900;    0.5237;
  2901;   -0.2477;
  2902;    1.1456;
  2903;   -1.0216;
  2904;    0.3023;
  2905;   -0.6461;
  2906;    0.0264;
  2907;    0.1210;
  2908;   -2.1459;
  2909;   -0.2080;
  2910;   -0.6930;
  2911;    1.9678;
  2912;    1.0464;
  2913;   -0.1653;
  2914;   -0.5798;
  2915;   -0.2172;
  2916;    0.2401;
  2917;    1.0212;
  2918;   -0.0902;
  2919;    0.8393;
  2920;   -0.2974;
  2921;    1.1550;
  2922;   -0.4453;
  2923;   -1.1094;
  2924;    1.1408;
  2925;    0.9331;
  2926;   -0.5206;
  2927;   -0.5897;
  2928;    1.3814;
  2929;   -0.3043;
  2930;    0.1954;
  2931;    1.1588;
  2932;    0.0330;
  2933;   -0.9552;
  2934;   -0.2731;
  2935;    1.1578;
  2936;   -0.7038;
  2937;    1.1412;
  2938;   -0.1581;
  2939;   -0.9685;
  2940;   -0.8927;
  2941;   -3.7300;
  2942;   -2.2917;
  2943;   -1.6180;
  2944;   -1.2626;
  2945;   -0.6103;
  2946;   -0.5107;
  2947;   -0.3837;
  2948;    0.0214;
  2949;    0.0394;
  2950;    0.3758;
  2951;    0.4463;
  2952;    0.7156;
  2953;    0.4619;
  2954;    0.7112;
  2955;    0.8045;
  2956;    0.6696;
  2957;    0.7862;
  2958;    0.8515;
  2959;    0.5637;
  2960;    0.7655;
  2961;    0.8331;
  2962;    0.5654;
  2963;    0.2125;
  2964;    0.3449;
  2965;    0.5670;
  2966;    0.1183;
  2967;    0.3004;
  2968;    0.0128;
  2969;   -0.1282;
  2970;   -0.0655;
  2971;   -0.1794;
  2972;    0.3064;
  2973;    0.0561;
  2974;   -0.7055;
  2975;   -0.7241;
  2976;    0.0044;
  2977;   -0.4187;
  2978;   -0.4278;
  2979;    0.5320;
  2980;    0.7144;
  2981;   -0.0556;
  2982;    0.3106;
  2983;    1.2482;
  2984;   -0.5842;
  2985;    0.3706;
  2986;    0.5008;
  2987;   -0.2445;
  2988;   -0.2353;
  2989;   -0.0196;
  2990;   -0.7555;
  2991;    1.4726;
  2992;    0.0051;
  2993;   -0.7644;
  2994;   -0.3229;
  2995;    1.4578;
  2996;   -1.7849;
  2997;    0.5217;
  2998;    0.8515;
  2999;    0.7453;
  3000;   -1.3728;
