time;row;
  2533;   -0.2370;
  2534;   -0.0627;
  2535;    1.2711;
  2536;    0.2211;
  2537;    1.6640;
  2538;   -0.0430;
  2539;   -0.1332;
  2540;    0.7932;
  2541;    0.4263;
  2542;   -0.2099;
  2543;   -1.5882;
  2544;   -1.1164;
  2545;    0.6169;
  2546;    0.5435;
  2547;   -1.4679;
  2548;    0.1199;
  2549;    0.5294;
  2550;   -1.1752;
  2551;   -0.9982;
  2552;    1.1940;
  2553;   -1.7537;
  2554;    0.4465;
  2555;    0.9781;
  2556;   -1.7913;
  2557;   -0.1302;
  2558;   -1.1752;
  2559;    0.0900;
  2560;   -0.4222;
  2561;   -1.6509;
  2562;    0.6180;
  2563;    0.5962;
  2564;   -0.6184;
  2565;    0.5279;
  2566;   -1.3443;
  2567;   -1.2348;
  2568;   -1.1534;
  2569;   -0.1093;
  2570;   -0.5242;
  2571;    1.9113;
  2572;   -0.0711;
  2573;    0.5618;
  2574;    0.5741;
  2575;    0.3717;
  2576;    0.1917;
  2577;    1.2441;
  2578;   -1.1642;
  2579;    1.6353;
  2580;    0.6863;
  2581;   -1.1495;
  2582;    1.1102;
  2583;    1.1826;
  2584;    1.7073;
  2585;   -0.4203;
  2586;   -3.9501;
  2587;   -2.5573;
  2588;   -1.8331;
  2589;   -1.4641;
  2590;   -1.0738;
  2591;   -0.7509;
  2592;   -0.5974;
  2593;   -0.3838;
  2594;   -0.2348;
  2595;   -0.0103;
  2596;    0.1206;
  2597;    0.2799;
  2598;    0.3968;
  2599;    0.4724;
  2600;    0.5364;
  2601;    0.6442;
  2602;    0.7185;
  2603;    0.7135;
  2604;    0.8027;
  2605;    0.7916;
  2606;    0.7873;
  2607;    0.8359;
  2608;    0.8696;
  2609;    0.7815;
  2610;    0.7319;
  2611;    0.6528;
  2612;    0.6052;
  2613;    0.5683;
  2614;    0.4477;
  2615;    0.3335;
  2616;    0.3603;
  2617;    0.2336;
  2618;    0.2186;
  2619;    0.0891;
  2620;    0.0022;
  2621;   -0.0673;
  2622;   -0.0403;
  2623;   -0.0082;
  2624;   -0.1408;
  2625;    0.2814;
  2626;   -0.2513;
  2627;   -1.6935;
  2628;   -0.5840;
  2629;    0.2344;
  2630;    0.2588;
  2631;    0.6037;
  2632;    2.2210;
  2633;   -1.6541;
  2634;    0.6804;
  2635;    0.1358;
  2636;   -0.0380;
  2637;   -0.6931;
  2638;   -0.1275;
  2639;    0.6804;
  2640;    0.4262;
  2641;   -1.6057;
  2642;    0.9062;
  2643;    0.2495;
  2644;    1.8942;
  2645;   -1.1124;
  2646;   -0.7220;
  2647;   -1.7522;
  2648;    0.0036;
  2649;    0.9951;
  2650;   -0.4790;
  2651;   -0.5191;
  2652;   -0.2947;
  2653;   -0.1605;
  2654;    1.0235;
  2655;    0.0159;
  2656;   -0.4827;
  2657;    0.6347;
  2658;   -1.3644;
  2659;    0.5986;
  2660;   -0.2065;
  2661;    2.1394;
  2662;   -0.6488;
  2663;    0.4236;
  2664;    0.1179;
  2665;   -1.0808;
  2666;    0.8755;
  2667;   -2.2263;
  2668;   -1.9461;
  2669;   -1.3096;
  2670;    1.3056;
  2671;    0.9840;
  2672;   -1.2514;
  2673;   -0.1798;
  2674;   -0.7434;
  2675;    0.2332;
  2676;    2.1013;
  2677;   -0.8767;
  2678;    1.9488;
  2679;   -0.4653;
  2680;   -0.6519;
  2681;    0.6096;
  2682;    0.7091;
  2683;    0.2798;
  2684;   -1.4675;
  2685;   -0.6913;
  2686;   -0.8680;
  2687;   -0.5125;
  2688;   -0.7821;
  2689;    0.4258;
  2690;    1.0115;
  2691;   -0.2507;
  2692;    0.5542;
  2693;    0.7589;
  2694;    0.1338;
  2695;   -0.2726;
  2696;   -0.5426;
  2697;   -1.1631;
  2698;   -0.2735;
  2699;    0.1595;
  2700;   -0.1867;
  2701;    0.2179;
  2702;    0.0462;
  2703;    0.6703;
  2704;   -0.6305;
  2705;   -0.1184;
  2706;    0.2421;
  2707;   -0.3761;
  2708;    0.2804;
  2709;   -1.7745;
  2710;    0.4586;
  2711;    0.4618;
  2712;   -0.0012;
  2713;   -0.3529;
  2714;   -0.4330;
  2715;   -1.7048;
  2716;    1.0957;
  2717;    0.6358;
  2718;   -1.0872;
  2719;   -1.4773;
  2720;   -0.3852;
  2721;    0.6808;
  2722;    0.8326;
  2723;    0.5346;
  2724;    0.7680;
  2725;    1.7549;
  2726;   -1.7043;
  2727;    0.4695;
  2728;   -0.0543;
  2729;   -0.7489;
  2730;    0.7168;
  2731;   -0.0055;
  2732;    1.2001;
  2733;   -1.0340;
  2734;   -0.8476;
  2735;    0.4334;
  2736;   -0.8875;
  2737;    0.1212;
  2738;   -0.4019;
  2739;    1.0967;
  2740;    0.4367;
  2741;   -0.4070;
  2742;   -0.6387;
  2743;   -0.4049;
  2744;    2.3939;
  2745;   -0.0496;
  2746;   -0.2026;
  2747;   -0.1975;
  2748;    1.5163;
  2749;   -1.7322;
  2750;    1.1125;
  2751;   -0.7193;
  2752;   -0.2734;
  2753;    0.6774;
  2754;   -0.9365;
  2755;    0.4257;
  2756;   -0.0745;
  2757;   -1.3988;
  2758;    0.1923;
  2759;    0.5804;
  2760;    0.6379;
  2761;   -3.9102;
  2762;   -2.5214;
  2763;   -2.0432;
  2764;   -1.5811;
  2765;   -1.2662;
  2766;   -0.9113;
  2767;   -0.6869;
  2768;   -0.4979;
  2769;   -0.2501;
  2770;   -0.1636;
  2771;    0.0483;
  2772;    0.1913;
  2773;    0.3833;
  2774;    0.4399;
  2775;    0.5087;
  2776;    0.5202;
  2777;    0.5807;
  2778;    0.7378;
  2779;    0.7148;
  2780;    0.7673;
  2781;    0.7539;
  2782;    0.8135;
  2783;    0.8125;
  2784;    0.8754;
  2785;    0.8569;
  2786;    0.7888;
  2787;    0.7520;
  2788;    0.5948;
  2789;    0.6667;
  2790;    0.5006;
  2791;    0.4084;
  2792;    0.5261;
  2793;    0.3777;
  2794;    0.2631;
  2795;    0.2311;
  2796;    0.1693;
  2797;    0.0027;
  2798;    0.0065;
  2799;    0.0117;
  2800;   -0.0656;
  2801;   -0.1981;
  2802;   -0.1814;
  2803;   -0.3409;
  2804;   -1.0800;
  2805;   -0.6974;
  2806;   -0.5830;
  2807;   -0.1861;
  2808;    0.5880;
  2809;   -0.0210;
  2810;   -0.0798;
  2811;   -0.8355;
  2812;    0.9786;
  2813;    0.2355;
  2814;    0.5660;
  2815;    0.2193;
  2816;    0.8077;
  2817;    1.5125;
  2818;   -0.4316;
  2819;    0.5426;
  2820;    0.6793;
  2821;   -0.0088;
  2822;    1.9119;
  2823;   -0.9786;
  2824;   -0.4861;
  2825;    0.0779;
  2826;    0.0262;
  2827;   -0.2228;
  2828;   -0.4797;
  2829;    0.8246;
  2830;   -0.0604;
  2831;   -0.8068;
  2832;    1.7128;
  2833;    0.9122;
  2834;    1.4888;
  2835;   -0.0267;
  2836;    1.9158;
  2837;    0.9197;
  2838;   -1.8081;
  2839;   -1.2653;
  2840;    0.5836;
  2841;   -0.1162;
  2842;   -0.1438;
  2843;    1.0748;
  2844;    1.7022;
  2845;    0.3912;
  2846;    0.1273;
  2847;    2.2509;
  2848;   -0.0107;
  2849;   -0.4505;
  2850;   -0.5950;
  2851;   -0.7357;
  2852;    0.0817;
  2853;   -0.8609;
  2854;   -1.8584;
  2855;   -1.2849;
  2856;    0.4362;
  2857;    1.0913;
  2858;    1.2026;
  2859;    2.3129;
  2860;   -1.0840;
  2861;    1.3645;
  2862;    0.0817;
  2863;   -0.4678;
  2864;   -0.4264;
  2865;    0.8896;
  2866;    0.6498;
  2867;   -1.8062;
  2868;    1.0247;
  2869;    0.8252;
  2870;   -0.2363;
  2871;   -0.9813;
  2872;   -0.7696;
  2873;   -1.2361;
  2874;   -0.0502;
  2875;   -0.3887;
  2876;   -0.3119;
  2877;    0.2214;
  2878;   -0.2973;
  2879;   -1.6972;
  2880;   -0.5987;
  2881;   -0.5233;
  2882;   -1.7158;
  2883;    0.8857;
  2884;   -2.1666;
  2885;    0.4221;
  2886;   -0.2948;
  2887;   -0.3643;
  2888;    0.6477;
  2889;   -0.3035;
  2890;   -0.2268;
  2891;   -0.8716;
  2892;    1.1258;
  2893;    0.9916;
  2894;    0.6864;
  2895;    0.5313;
  2896;    0.7264;
  2897;    0.6943;
  2898;    0.3941;
  2899;    0.6316;
  2900;   -0.7091;
  2901;    0.0293;
  2902;    0.5504;
  2903;   -0.7255;
  2904;    0.0008;
  2905;   -0.1875;
  2906;    1.2414;
  2907;    0.4725;
  2908;    1.0945;
  2909;    0.6227;
  2910;    1.0092;
  2911;   -0.0945;
  2912;    0.1152;
  2913;   -0.6282;
  2914;    0.3876;
  2915;   -3.9628;
  2916;   -2.5185;
  2917;   -1.8277;
  2918;   -1.5467;
  2919;   -1.0999;
  2920;   -0.7655;
  2921;   -0.5638;
  2922;   -0.3339;
  2923;   -0.1927;
  2924;   -0.0057;
  2925;    0.0991;
  2926;    0.2848;
  2927;    0.3805;
  2928;    0.4759;
  2929;    0.6660;
  2930;    0.6572;
  2931;    0.7493;
  2932;    0.7770;
  2933;    0.7343;
  2934;    0.7044;
  2935;    0.7287;
  2936;    0.8041;
  2937;    0.7545;
  2938;    0.7770;
  2939;    0.6807;
  2940;    0.5865;
  2941;    0.6035;
  2942;    0.5943;
  2943;    0.4886;
  2944;    0.3988;
  2945;    0.3178;
  2946;    0.3321;
  2947;    0.2446;
  2948;    0.1091;
  2949;   -0.0024;
  2950;   -0.0428;
  2951;   -0.0377;
  2952;   -0.1605;
  2953;   -0.1701;
  2954;   -0.2785;
  2955;   -2.0221;
  2956;    0.4067;
  2957;   -0.0898;
  2958;   -0.3423;
  2959;    0.6522;
  2960;    0.3457;
  2961;   -0.3447;
  2962;    0.0308;
  2963;   -0.1333;
  2964;   -0.6260;
  2965;    1.1114;
  2966;    1.2022;
  2967;    0.0724;
  2968;   -1.0267;
  2969;   -1.1730;
  2970;    0.2510;
  2971;   -0.2646;
  2972;   -0.8132;
  2973;    0.1320;
  2974;   -1.1847;
  2975;    0.3404;
  2976;   -1.5921;
  2977;   -2.4538;
  2978;   -0.2081;
  2979;   -0.9819;
  2980;    1.5311;
  2981;    1.3727;
  2982;   -0.6121;
  2983;   -0.9667;
  2984;   -0.2164;
  2985;   -0.3161;
  2986;    1.3853;
  2987;   -0.3483;
  2988;    1.2055;
  2989;    1.2372;
  2990;    2.5197;
  2991;   -0.3795;
  2992;   -0.4753;
  2993;    1.6757;
  2994;   -0.7384;
  2995;   -1.8155;
  2996;    0.0867;
  2997;    0.5003;
  2998;   -0.3630;
  2999;   -0.3507;
  3000;   -1.3629;
