time;row;
  2526;   -3.6058;
  2527;    0.1281;
  2528;    1.5970;
  2529;    1.0068;
  2530;    0.8477;
  2531;   -0.3452;
  2532;    0.8794;
  2533;   -0.3943;
  2534;    0.2708;
  2535;   -0.0645;
  2536;    0.3248;
  2537;    2.3450;
  2538;   -0.1440;
  2539;   -0.4009;
  2540;    1.3155;
  2541;   -0.6735;
  2542;   -0.0351;
  2543;   -1.2339;
  2544;    0.3203;
  2545;    0.5149;
  2546;    0.5694;
  2547;   -0.0040;
  2548;    0.6118;
  2549;   -0.4902;
  2550;   -1.7272;
  2551;   -0.5573;
  2552;    0.8021;
  2553;    1.5039;
  2554;    0.9197;
  2555;   -0.5572;
  2556;    0.3487;
  2557;   -1.0885;
  2558;    0.6006;
  2559;    0.4130;
  2560;   -1.5243;
  2561;   -0.3111;
  2562;   -3.6675;
  2563;   -2.3229;
  2564;   -1.4950;
  2565;   -1.2814;
  2566;   -0.6845;
  2567;   -0.4966;
  2568;   -0.2329;
  2569;   -0.1563;
  2570;    0.1695;
  2571;    0.4782;
  2572;    0.5305;
  2573;    0.5095;
  2574;    0.7109;
  2575;    0.6423;
  2576;    0.7368;
  2577;    0.8925;
  2578;    0.7956;
  2579;    0.8697;
  2580;    0.7192;
  2581;    0.6667;
  2582;    0.8018;
  2583;    0.5568;
  2584;    0.5381;
  2585;    0.5101;
  2586;    0.3502;
  2587;    0.2065;
  2588;    0.1246;
  2589;   -0.0190;
  2590;    0.0383;
  2591;   -0.0621;
  2592;   -0.1228;
  2593;   -0.1197;
  2594;    1.7519;
  2595;    1.8812;
  2596;    0.1804;
  2597;    0.7963;
  2598;    1.2543;
  2599;   -1.5853;
  2600;   -2.4203;
  2601;    1.1855;
  2602;    0.0449;
  2603;   -1.4419;
  2604;    0.6905;
  2605;    0.7316;
  2606;    1.8916;
  2607;   -0.2171;
  2608;   -0.2089;
  2609;   -1.1388;
  2610;   -2.5854;
  2611;   -0.7097;
  2612;    1.1379;
  2613;   -1.0808;
  2614;    0.2322;
  2615;   -1.4823;
  2616;    1.4495;
  2617;    1.2783;
  2618;   -0.8619;
  2619;   -1.0566;
  2620;    0.9667;
  2621;    1.0646;
  2622;    0.9130;
  2623;    0.0267;
  2624;    0.3124;
  2625;    0.4679;
  2626;   -0.4301;
  2627;    1.9548;
  2628;   -0.9338;
  2629;   -0.7384;
  2630;    0.0294;
  2631;    0.0815;
  2632;   -1.0833;
  2633;   -1.2780;
  2634;   -0.7340;
  2635;   -0.3688;
  2636;   -0.0233;
  2637;   -1.3001;
  2638;   -0.7068;
  2639;   -0.4749;
  2640;   -1.0666;
  2641;    0.9946;
  2642;    0.5150;
  2643;   -0.3495;
  2644;    1.5856;
  2645;    1.1592;
  2646;    3.4096;
  2647;    1.7951;
  2648;    1.2899;
  2649;    1.1071;
  2650;    0.8541;
  2651;    0.6218;
  2652;    0.4280;
  2653;    0.5385;
  2654;    0.4014;
  2655;    0.4344;
  2656;    0.2792;
  2657;    0.2044;
  2658;    0.2388;
  2659;    0.1527;
  2660;    0.3542;
  2661;    0.1087;
  2662;    0.0552;
  2663;   -0.0370;
  2664;    0.0701;
  2665;   -0.1323;
  2666;    0.1689;
  2667;    0.1115;
  2668;   -0.0320;
  2669;   -0.1399;
  2670;    0.0663;
  2671;   -0.1651;
  2672;   -0.0943;
  2673;   -0.1087;
  2674;   -0.2143;
  2675;   -0.2277;
  2676;   -0.1279;
  2677;   -0.2213;
  2678;   -0.1630;
  2679;   -0.2939;
  2680;   -0.5600;
  2681;   -0.5650;
  2682;   -0.5215;
  2683;   -0.4925;
  2684;   -0.6744;
  2685;   -1.0432;
  2686;   -1.2693;
  2687;   -1.9928;
  2688;   -3.7052;
  2689;   -1.1164;
  2690;    0.7326;
  2691;    0.7163;
  2692;   -1.7858;
  2693;    0.1228;
  2694;   -1.6233;
  2695;    0.0212;
  2696;    0.3985;
  2697;   -1.9692;
  2698;    1.3296;
  2699;   -0.0682;
  2700;   -1.2056;
  2701;    2.4356;
  2702;    1.9172;
  2703;    0.3838;
  2704;   -0.1963;
  2705;    0.9953;
  2706;    0.8854;
  2707;   -2.4242;
  2708;   -0.9152;
  2709;   -1.4433;
  2710;   -0.5198;
  2711;    1.1072;
  2712;   -1.5022;
  2713;   -0.4439;
  2714;    0.6734;
  2715;   -3.0073;
  2716;    1.4872;
  2717;   -3.8072;
  2718;   -2.3698;
  2719;   -1.3831;
  2720;   -1.1650;
  2721;   -0.6958;
  2722;   -0.4314;
  2723;   -0.0634;
  2724;    0.0949;
  2725;    0.1948;
  2726;    0.2482;
  2727;    0.6235;
  2728;    0.6644;
  2729;    0.5141;
  2730;    0.6014;
  2731;    0.8287;
  2732;    0.7618;
  2733;    0.6393;
  2734;    0.8135;
  2735;    0.6539;
  2736;    0.6115;
  2737;    0.5855;
  2738;    0.3686;
  2739;    0.4724;
  2740;    0.2932;
  2741;    0.3658;
  2742;    0.2550;
  2743;    0.1606;
  2744;    0.0829;
  2745;   -0.0192;
  2746;   -0.0924;
  2747;   -0.1949;
  2748;    0.7061;
  2749;   -0.7356;
  2750;   -1.5867;
  2751;    0.4764;
  2752;    0.5953;
  2753;    0.4575;
  2754;   -0.7486;
  2755;    0.0201;
  2756;   -0.7880;
  2757;    0.1136;
  2758;   -0.4567;
  2759;    0.6867;
  2760;   -0.1974;
  2761;   -0.4823;
  2762;    0.2015;
  2763;   -1.2898;
  2764;   -0.2192;
  2765;   -1.1757;
  2766;   -0.5336;
  2767;    1.0827;
  2768;    0.2313;
  2769;   -0.4461;
  2770;    0.3912;
  2771;    0.2885;
  2772;   -0.4066;
  2773;   -1.2618;
  2774;    1.7945;
  2775;    0.0500;
  2776;    1.6467;
  2777;   -0.0471;
  2778;    1.2362;
  2779;    0.5947;
  2780;   -0.0074;
  2781;   -1.6006;
  2782;   -0.7384;
  2783;   -0.3507;
  2784;    0.9826;
  2785;    0.9120;
  2786;    0.2747;
  2787;   -0.0763;
  2788;    0.5143;
  2789;   -0.5440;
  2790;    1.0284;
  2791;   -0.7224;
  2792;   -1.4767;
  2793;   -0.1278;
  2794;   -1.4944;
  2795;    0.3103;
  2796;    1.2535;
  2797;   -1.4026;
  2798;   -1.6837;
  2799;   -0.2443;
  2800;   -0.0852;
  2801;    1.1650;
  2802;    0.3201;
  2803;    0.4271;
  2804;   -0.7769;
  2805;   -0.0164;
  2806;    1.0600;
  2807;    0.6974;
  2808;   -0.2610;
  2809;   -0.3198;
  2810;    2.4026;
  2811;    0.3811;
  2812;   -0.6224;
  2813;   -0.4328;
  2814;    0.1686;
  2815;   -3.6749;
  2816;   -2.3517;
  2817;   -1.8522;
  2818;   -1.3651;
  2819;   -0.9673;
  2820;   -0.6474;
  2821;   -0.3767;
  2822;   -0.2715;
  2823;    0.0321;
  2824;    0.1063;
  2825;    0.2891;
  2826;    0.5461;
  2827;    0.5913;
  2828;    0.6042;
  2829;    0.5087;
  2830;    0.6998;
  2831;    0.7099;
  2832;    0.7484;
  2833;    0.8438;
  2834;    0.8660;
  2835;    0.5552;
  2836;    0.8917;
  2837;    0.7417;
  2838;    0.4457;
  2839;    0.5971;
  2840;    0.5789;
  2841;    0.5173;
  2842;    0.3471;
  2843;    0.2720;
  2844;    0.2603;
  2845;    0.3010;
  2846;    0.0007;
  2847;    0.0247;
  2848;   -0.2915;
  2849;   -0.0501;
  2850;   -0.0677;
  2851;   -0.4210;
  2852;    0.2549;
  2853;   -0.5023;
  2854;    0.5722;
  2855;   -0.7005;
  2856;   -0.8057;
  2857;   -0.4308;
  2858;    0.9756;
  2859;    0.4876;
  2860;    0.9124;
  2861;    2.1727;
  2862;    3.7702;
  2863;    1.9631;
  2864;    1.5458;
  2865;    1.0071;
  2866;    0.8111;
  2867;    0.5253;
  2868;    0.5088;
  2869;    0.5396;
  2870;    0.2753;
  2871;    0.3274;
  2872;    0.3877;
  2873;    0.2703;
  2874;    0.0867;
  2875;    0.2489;
  2876;    0.0825;
  2877;    0.0821;
  2878;    0.0451;
  2879;    0.1216;
  2880;    0.1184;
  2881;   -0.1042;
  2882;   -0.0938;
  2883;   -0.0049;
  2884;   -0.1316;
  2885;    0.1811;
  2886;    0.0683;
  2887;   -0.0650;
  2888;   -0.1627;
  2889;   -0.0868;
  2890;   -0.0023;
  2891;   -0.1077;
  2892;   -0.0980;
  2893;   -0.1896;
  2894;   -0.1630;
  2895;   -0.2929;
  2896;   -0.4757;
  2897;   -0.3155;
  2898;   -0.5267;
  2899;   -0.2136;
  2900;   -0.3950;
  2901;   -0.5217;
  2902;   -0.7029;
  2903;   -0.6710;
  2904;   -1.0026;
  2905;   -1.1887;
  2906;   -2.0014;
  2907;   -3.7019;
  2908;   -1.3617;
  2909;   -1.6150;
  2910;   -0.7059;
  2911;   -1.2934;
  2912;   -0.3360;
  2913;   -1.3670;
  2914;    0.4210;
  2915;    1.6321;
  2916;    1.2077;
  2917;    0.1483;
  2918;    0.3823;
  2919;   -0.2322;
  2920;   -1.1125;
  2921;   -1.2614;
  2922;   -0.6774;
  2923;    0.2335;
  2924;   -1.7372;
  2925;   -0.3891;
  2926;    0.1934;
  2927;    0.4100;
  2928;    0.6142;
  2929;    2.1465;
  2930;   -0.5834;
  2931;    0.5557;
  2932;   -1.6115;
  2933;    0.9386;
  2934;   -0.5135;
  2935;    0.7711;
  2936;    2.7520;
  2937;   -0.8292;
  2938;   -0.3384;
  2939;    1.7620;
  2940;    1.4278;
  2941;    0.4398;
  2942;   -0.4180;
  2943;   -0.7870;
  2944;   -1.0170;
  2945;   -0.8220;
  2946;    0.2805;
  2947;    0.2861;
  2948;    1.6647;
  2949;    0.0486;
  2950;    0.5303;
  2951;    3.5959;
  2952;    2.0327;
  2953;    1.2958;
  2954;    0.9452;
  2955;    0.7250;
  2956;    0.7175;
  2957;    0.6448;
  2958;    0.5595;
  2959;    0.3846;
  2960;    0.3117;
  2961;    0.4029;
  2962;    0.2178;
  2963;    0.1501;
  2964;    0.0920;
  2965;    0.2848;
  2966;    0.2603;
  2967;    0.1137;
  2968;    0.0630;
  2969;    0.1307;
  2970;   -0.0095;
  2971;   -0.0072;
  2972;   -0.0031;
  2973;   -0.0550;
  2974;   -0.1003;
  2975;    0.0859;
  2976;    0.0862;
  2977;   -0.2922;
  2978;   -0.0747;
  2979;   -0.1737;
  2980;   -0.3301;
  2981;   -0.2135;
  2982;   -0.3248;
  2983;   -0.2491;
  2984;   -0.2765;
  2985;   -0.2874;
  2986;   -0.2009;
  2987;   -0.5728;
  2988;   -0.4995;
  2989;   -0.4301;
  2990;   -0.5787;
  2991;   -0.9892;
  2992;   -1.3813;
  2993;   -1.7519;
  2994;   -3.6340;
  2995;    0.3337;
  2996;   -0.6197;
  2997;   -0.6796;
  2998;   -0.9054;
  2999;   -0.3481;
  3000;    0.8612;
