time;row_1;row_2;
  5557;    1.9652;   -1.1845;
  5558;    0.7154;   -1.9288;
  5559;    1.3705;   -0.3421;
  5560;    1.2060;    0.1670;
  5561;    0.4399;   -0.6595;
  5562;    1.6729;    0.5476;
  5563;    2.1219;   -0.6347;
  5564;    0.9818;    0.2465;
  5565;    0.9930;    0.1668;
  5566;   -0.1106;    1.5715;
  5567;    0.4343;    1.1798;
  5568;    0.9196;    2.2399;
  5569;    0.6522;    1.9431;
  5570;    1.2191;    0.3961;
  5571;    0.6708;    1.9698;
  5572;    0.8088;    1.0096;
  5573;    1.7505;    1.5040;
  5574;    1.5337;   -0.0293;
  5575;    1.7685;   -0.3179;
  5576;    1.8757;    0.7408;
  5577;    1.0017;    0.7416;
  5578;    1.6861;    1.7524;
  5579;    1.4802;    1.1653;
  5580;   -0.0689;    1.7884;
  5581;    0.0731;    1.1294;
  5582;    0.9235;    1.0086;
  5583;    0.7759;    1.6985;
  5584;    1.7684;    1.8784;
  5585;    1.1821;    2.1251;
  5586;   -0.1145;    1.7970;
  5587;    1.0169;    0.5844;
  5588;    1.3469;    0.2043;
  5589;    0.0389;   -0.6871;
  5590;   -0.4789;    0.8604;
  5591;   -1.6378;    0.2110;
  5592;   -0.2436;   -0.7814;
  5593;   -0.0488;    0.3597;
  5594;    0.2708;    1.6847;
  5595;   -0.1537;    1.0187;
  5596;   -0.0796;    0.7642;
  5597;   -1.6562;    1.6669;
  5598;   -1.2255;    1.9690;
  5599;   -1.0310;    1.1476;
  5600;    0.2049;    0.9601;
  5601;    0.8980;    1.4863;
  5602;    0.5926;    1.7681;
  5603;   -0.5600;    0.7231;
  5604;   -0.6458;    0.3080;
  5605;    0.2855;    1.5606;
  5606;    1.1167;    0.7184;
  5607;    0.2167;    0.0413;
  5608;    0.9185;    0.1441;
  5609;    0.8551;   -0.2362;
  5610;    0.9524;   -0.7152;
  5611;    1.1375;   -1.1280;
  5612;   -0.0009;    0.1429;
  5613;   -0.3292;    1.2122;
  5614;   -1.1939;   -0.2512;
  5615;    0.3477;    0.3430;
  5616;    0.4720;   -1.0854;
  5617;    0.8004;    0.0080;
  5618;    0.4010;    1.2303;
  5619;   -0.4672;    2.0654;
  5620;   -1.9837;    1.3310;
  5621;   -0.9662;    1.1765;
  5622;    0.4460;   -0.1978;
  5623;   -0.6148;   -0.7103;
  5624;    0.4581;   -0.2566;
  5625;   -0.7204;    0.9359;
  5626;    0.5444;    1.9151;
  5627;    1.2128;    0.4418;
  5628;    1.6767;   -0.6670;
  5629;    1.5790;   -1.2192;
  5630;    1.6992;    0.1309;
  5631;    1.3211;    1.4737;
  5632;    0.8457;    0.7658;
  5633;   -0.5794;    1.6177;
  5634;   -1.8481;    0.1898;
  5635;   -0.5557;    0.0734;
  5636;   -0.6822;   -1.0518;
  5637;   -0.9064;    0.4675;
  5638;   -1.4785;    0.3555;
  5639;   -0.4589;    0.4341;
  5640;    0.4526;   -0.5449;
  5641;    0.0605;    0.8630;
  5642;    0.4675;   -0.3707;
  5643;    1.8498;   -1.8510;
  5644;    1.8089;   -0.8615;
  5645;    0.6889;   -1.1632;
  5646;   -0.0979;   -0.6849;
  5647;    1.1939;   -0.8707;
  5648;    0.7395;    0.1475;
  5649;    1.2867;   -1.4443;
  5650;    0.7495;   -0.1067;
  5651;   -0.7272;    0.9708;
  5652;    0.7591;    0.9925;
  5653;   -0.0336;   -0.3895;
  5654;   -0.3239;   -0.8957;
  5655;   -0.9360;   -1.1704;
  5656;   -1.1436;   -2.3475;
  5657;   -1.7152;   -1.3758;
  5658;   -1.4018;   -1.2620;
  5659;   -1.1946;   -0.2141;
  5660;    0.0162;   -1.5134;
  5661;    1.4613;   -0.7576;
  5662;    1.7056;   -0.1292;
  5663;    1.5499;   -0.1771;
  5664;    0.0053;   -0.6838;
  5665;   -1.2361;   -1.5390;
  5666;   -0.1662;   -0.5054;
  5667;    0.2904;   -0.0399;
  5668;    0.1770;   -1.0270;
  5669;   -1.3576;   -1.8107;
  5670;    0.0971;   -1.4807;
  5671;    0.1847;   -0.9019;
  5672;   -0.5346;   -1.8817;
  5673;    0.4273;   -0.5141;
  5674;   -0.8705;   -1.5704;
  5675;   -1.2760;   -1.5966;
  5676;   -1.9400;   -1.4329;
  5677;   -1.3903;   -1.7153;
  5678;   -0.0992;   -1.9778;
  5679;   -1.0740;   -1.2305;
  5680;   -0.4243;   -0.1695;
  5681;   -0.3853;   -1.1933;
  5682;   -1.2040;   -0.2062;
  5683;    0.1665;   -0.2228;
  5684;    0.8670;    0.5544;
  5685;   -0.6305;    1.3478;
  5686;   -1.8263;   -0.1540;
  5687;   -0.9731;   -0.2686;
  5688;   -0.1272;    1.0100;
  5689;    0.9164;    0.3551;
  5690;    1.0447;   -0.6798;
  5691;   -0.2492;   -1.9265;
  5692;   -0.1523;   -1.9596;
  5693;   -1.0617;   -1.4629;
  5694;    0.4416;   -0.7319;
  5695;    0.2571;    0.2399;
  5696;   -1.2077;    0.3170;
  5697;   -0.9131;    0.6800;
  5698;    0.0287;    0.6443;
  5699;   -1.2813;    0.3890;
  5700;    0.0952;    0.4932;
  5701;    0.4554;    0.0142;
  5702;    0.7263;    0.8068;
  5703;   -0.1875;   -0.1587;
  5704;   -1.1444;   -0.4530;
  5705;    0.1449;   -1.5770;
  5706;   -0.0688;    0.0157;
  5707;   -0.0233;    1.2590;
  5708;   -0.1407;    1.0511;
  5709;   -1.3421;    1.4655;
  5710;   -0.1801;    1.3424;
  5711;   -1.4846;   -0.2056;
  5712;   -1.7071;    0.6861;
  5713;   -1.9295;    1.2615;
  5714;   -1.9262;    1.4718;
  5715;   -0.3987;    1.7622;
  5716;   -1.7478;    1.2556;
  5717;   -0.5959;    0.2221;
  5718;   -1.4343;    0.0008;
  5719;   -0.9277;    1.2607;
  5720;   -0.0233;    1.7951;
  5721;   -0.1214;    0.2085;
  5722;   -1.2140;    1.2224;
  5723;   -1.3821;   -0.1402;
  5724;   -1.5176;    0.2700;
  5725;   -1.5104;    0.8095;
  5726;   -0.0065;    1.2764;
  5727;    1.5108;    1.6172;
  5728;    0.1872;    1.8883;
  5729;   -1.2100;    2.1244;
  5730;   -1.6254;    1.2400;
  5731;   -2.4384;    0.1208;
  5732;   -1.8007;    0.4910;
  5733;   -1.9416;    1.9614;
  5734;   -1.9834;    1.7535;
  5735;   -1.8767;    1.2061;
  5736;   -0.8316;   -0.1919;
  5737;   -0.3251;   -1.1615;
  5738;    0.5357;   -1.1370;
  5739;    1.1340;   -1.6950;
  5740;    0.2717;   -2.2066;
  5741;   -0.1762;   -0.9233;
  5742;    0.0162;   -0.9955;
  5743;    0.2828;   -1.4677;
  5744;   -0.7066;   -1.1847;
  5745;   -0.5609;    0.4056;
  5746;   -0.0283;    0.8382;
  5747;    0.5656;   -0.3205;
  5748;   -0.3423;    0.3173;
  5749;    0.0914;   -0.8001;
  5750;    0.8045;   -1.8302;
  5751;   -0.1229;   -0.4049;
  5752;    0.2457;   -1.0472;
  5753;   -0.1191;    0.1678;
  5754;    1.2674;    0.1298;
  5755;    1.8969;    0.0265;
  5756;    0.7451;   -1.1441;
  5757;    0.9200;   -1.1569;
  5758;    0.2205;    0.3008;
  5759;   -1.2349;   -0.5684;
  5760;   -0.4198;   -1.9056;
  5761;   -1.0671;   -1.8711;
  5762;   -0.5301;   -1.7539;
  5763;   -1.3763;   -1.4283;
  5764;   -1.9829;   -0.4682;
  5765;   -1.3831;    0.2552;
  5766;   -1.8265;    1.2557;
  5767;   -2.0293;    0.7429;
  5768;   -2.9628;   -0.7698;
  5769;   -1.5607;   -1.4375;
  5770;   -1.5302;   -1.0412;
  5771;   -0.3848;   -0.8848;
  5772;   -1.0318;    0.4838;
  5773;    0.0037;   -0.6187;
  5774;    1.3718;    0.5588;
  5775;    1.9208;   -0.9797;
  5776;    1.6407;   -1.6788;
  5777;    0.2274;   -1.0316;
  5778;   -0.5331;   -0.2248;
  5779;    0.5455;   -0.9891;
  5780;   -1.0490;   -0.5821;
  5781;   -0.0807;   -1.9965;
  5782;   -0.0725;   -1.4734;
  5783;   -1.1857;   -0.4416;
  5784;    0.1894;   -1.1668;
  5785;    1.6496;   -1.3736;
  5786;    0.8491;   -0.8939;
  5787;    1.0850;   -0.8427;
  5788;   -0.4319;   -1.9179;
  5789;    0.4483;   -2.0852;
  5790;   -0.7863;   -1.2595;
  5791;    0.2127;   -1.8570;
  5792;    0.6627;   -1.1455;
  5793;    1.5576;   -0.7285;
  5794;    0.7603;    0.2098;
  5795;    1.0673;   -0.3991;
  5796;    0.2607;   -1.6018;
  5797;    0.0382;   -0.7964;
  5798;    1.3797;   -1.1317;
  5799;   -0.2182;   -1.5820;
  5800;   -1.5975;   -2.4208;
  5801;   -0.3337;   -1.1910;
  5802;    0.6142;   -1.2913;
  5803;    1.7109;    0.0597;
  5804;    1.4812;    0.9529;
  5805;    1.5397;   -0.5686;
  5806;    0.2151;   -0.6275;
  5807;    1.4518;   -1.1357;
  5808;    0.6549;   -1.4924;
  5809;    1.4557;   -0.4610;
  5810;    0.0585;    0.7114;
  5811;   -0.4936;    0.4898;
  5812;    0.4108;    0.3909;
  5813;    1.9509;    0.1384;
  5814;    1.0116;    0.9350;
  5815;    0.5012;    1.4117;
  5816;    0.8952;    0.8623;
  5817;    1.6769;    1.8737;
  5818;    0.5187;    1.6312;
  5819;   -0.9233;    0.6894;
  5820;   -0.6722;   -0.7799;
  5821;   -1.0032;    0.4428;
  5822;    0.2569;   -0.5621;
  5823;   -1.2657;   -1.9408;
  5824;   -0.0336;   -0.9623;
  5825;   -1.0854;   -0.8143;
  5826;   -1.1173;   -1.5882;
  5827;   -1.4290;   -1.9926;
  5828;   -1.4307;   -1.0777;
  5829;   -2.3823;   -0.8271;
  5830;   -2.0992;   -1.7363;
  5831;   -1.7102;   -0.8287;
  5832;   -2.1630;    0.0706;
  5833;   -0.7939;   -0.0504;
  5834;   -1.4183;   -1.5521;
  5835;   -0.7500;   -0.9669;
  5836;   -0.4341;   -0.7846;
  5837;   -1.0643;   -1.9695;
  5838;    0.3512;   -1.5692;
  5839;    0.4771;   -0.4742;
  5840;    1.1812;    0.2912;
  5841;    1.0373;   -0.4320;
  5842;   -0.1892;    0.1877;
  5843;    0.9095;   -0.3662;
  5844;    1.9671;    0.1646;
  5845;    0.4262;    0.4313;
  5846;   -0.9934;   -0.6456;
  5847;   -1.6287;   -0.8154;
  5848;   -2.1017;   -0.3350;
  5849;   -0.8308;    0.7624;
  5850;   -0.5979;   -0.4099;
  5851;    0.0182;   -0.1160;
  5852;   -1.0520;   -0.2698;
  5853;   -1.5987;    0.2580;
  5854;   -0.8500;   -0.6535;
  5855;    0.4051;   -0.2355;
  5856;   -0.0508;   -1.6184;
  5857;    1.4906;   -1.3454;
  5858;    1.2711;   -1.0755;
  5859;    0.2221;   -0.2384;
  5860;    1.5505;   -1.7842;
  5861;    1.2463;   -2.2279;
  5862;    0.9220;   -0.7394;
  5863;    1.6669;   -1.2037;
  5864;    1.7664;   -1.9363;
  5865;    1.5001;   -2.9417;
  5866;    0.9561;   -3.4594;
  5867;    1.6900;   -2.0102;
  5868;    1.1575;   -2.0970;
  5869;    1.6377;   -0.5910;
  5870;    0.3625;    0.1597;
  5871;    0.9515;    0.8354;
  5872;    0.9040;    0.9258;
  5873;    1.2961;   -0.5529;
  5874;    0.6560;    0.1820;
  5875;    0.6488;    0.7974;
  5876;    1.8491;    0.0964;
  5877;    1.3992;    1.2449;
  5878;    0.0624;    0.2935;
  5879;    1.6612;    1.6853;
  5880;    1.2205;    1.7295;
  5881;    0.0059;    1.2224;
  5882;   -1.3709;    1.6297;
  5883;   -1.1588;    0.1016;
  5884;   -1.3858;   -1.0639;
  5885;   -1.4606;   -0.4358;
  5886;   -1.4689;   -0.2341;
  5887;   -0.5977;   -0.8074;
  5888;   -1.4440;   -1.7733;
  5889;   -1.6928;   -1.6609;
  5890;   -1.0235;   -0.0889;
  5891;   -1.4631;   -0.8524;
  5892;    0.1096;   -0.3157;
  5893;   -1.2733;   -1.0470;
  5894;   -1.9037;   -1.5437;
  5895;   -0.6218;   -0.8012;
  5896;   -0.2476;   -1.9871;
  5897;    0.2948;   -0.9585;
  5898;   -0.1366;   -1.7821;
  5899;   -0.4157;   -1.1467;
  5900;    0.4993;   -0.3868;
  5901;    0.4017;    0.8817;
  5902;    1.0727;    0.2192;
  5903;    1.4395;    1.7988;
  5904;    1.8756;    1.2523;
  5905;    1.3655;    1.8128;
  5906;    1.4294;    1.2086;
  5907;    1.2257;    1.8048;
  5908;   -0.0699;    0.5386;
  5909;   -1.0696;    1.8714;
  5910;   -1.6075;    0.3260;
  5911;   -0.6186;   -0.3575;
  5912;    0.4606;   -0.1669;
  5913;    0.3134;   -0.2011;
  5914;    1.0635;    0.6630;
  5915;   -0.3249;    1.8310;
  5916;   -0.5058;    1.1334;
  5917;   -1.0207;    0.6311;
  5918;   -1.7266;    0.4863;
  5919;   -1.0822;    1.9469;
  5920;   -1.3414;    1.3656;
  5921;   -1.1442;    0.7960;
  5922;   -0.2664;    0.5706;
  5923;    0.5780;    1.1001;
  5924;   -0.1435;    0.4967;
  5925;   -0.4236;    1.8009;
  5926;   -1.4250;    1.9543;
  5927;   -1.4416;    1.8800;
  5928;   -0.9470;    1.1516;
  5929;   -0.0564;    0.0285;
  5930;    0.2858;    1.2255;
  5931;    0.2639;    0.5791;
  5932;    1.0977;    1.5957;
  5933;    0.0317;    1.2166;
  5934;   -0.0905;    1.2348;
  5935;    0.6130;    1.0439;
  5936;    0.9879;   -0.3631;
  5937;    1.7519;   -1.1411;
  5938;    0.3948;   -1.0207;
  5939;    1.4814;   -0.7573;
  5940;    0.4014;   -1.4821;
  5941;   -0.7425;   -0.1742;
  5942;   -1.7224;    0.4980;
  5943;   -1.6486;    0.2622;
  5944;   -0.5529;    0.3302;
  5945;   -1.6683;    1.6130;
  5946;   -2.5294;    2.5352;
  5947;   -0.9534;    2.3457;
  5948;   -1.1694;    1.4074;
  5949;    0.0076;    0.0316;
  5950;    1.4819;    0.4862;
  5951;    1.3913;    1.1472;
  5952;    0.0859;   -0.1492;
  5953;    1.4891;   -1.3867;
  5954;    1.3741;    0.0710;
  5955;    0.1825;    1.1571;
  5956;   -0.0587;    1.4510;
  5957;    1.0706;    0.4922;
  5958;    1.2393;   -0.1180;
  5959;    1.4381;   -1.2998;
  5960;    0.1786;   -1.5882;
  5961;   -0.0392;   -1.5147;
  5962;   -1.2175;   -1.7801;
  5963;   -0.4083;   -1.7243;
  5964;   -0.2514;   -0.6057;
  5965;    0.3428;   -1.2745;
  5966;   -0.8420;   -0.0901;
  5967;   -0.0594;   -1.5864;
  5968;   -0.8317;   -1.3869;
  5969;   -1.9242;   -0.9488;
  5970;   -0.9794;   -1.5821;
  5971;   -1.1118;   -0.2339;
  5972;    0.1185;   -1.0567;
  5973;    0.4681;   -1.8976;
  5974;    0.6870;   -2.0147;
  5975;   -0.2496;   -1.8584;
  5976;    1.1982;   -0.5380;
  5977;    1.9579;   -1.3239;
  5978;    2.7040;   -2.0505;
  5979;    1.6224;   -1.2279;
  5980;    0.8811;   -0.9207;
  5981;    1.3950;    0.4483;
  5982;    0.8846;    1.3996;
  5983;    1.3883;    0.7335;
  5984;    1.7759;    0.3241;
  5985;    0.2004;    1.3985;
  5986;    0.8193;    0.0016;
  5987;    1.4745;    0.6383;
  5988;    2.1411;    1.5325;
  5989;    0.9416;    1.1856;
  5990;   -0.1387;   -0.1403;
  5991;    0.0800;    0.3593;
  5992;   -1.0997;    1.5655;
  5993;   -1.2634;    1.1180;
  5994;   -1.3175;    0.1355;
  5995;    0.1175;    1.4254;
  5996;   -0.3931;   -0.0517;
  5997;   -0.5009;    0.1222;
  5998;    1.0925;   -0.1418;
  5999;   -0.3503;   -1.5346;
  6000;    0.0510;   -1.1037;
  6001;    0.1460;   -0.2873;
  6002;   -0.6039;    0.7389;
  6003;   -0.3657;    0.2944;
  6004;   -0.4471;    0.3296;
  6005;   -0.5058;   -0.9578;
  6006;   -1.1561;    0.0774;
  6007;   -1.8238;    1.3964;
  6008;   -1.0126;    0.4492;
  6009;   -1.4293;   -0.5574;
  6010;   -1.1593;   -0.5448;
  6011;   -1.1314;    0.0922;
  6012;   -1.1987;   -0.5843;
  6013;   -1.1298;   -1.3443;
  6014;   -1.0223;   -0.6654;
  6015;   -0.2374;   -0.6175;
  6016;   -0.7162;    0.1661;
  6017;   -0.3827;   -0.1432;
  6018;    0.3863;    0.6103;
  6019;    1.3883;   -0.1826;
  6020;    0.8915;    1.1806;
  6021;    0.1357;   -0.2958;
  6022;   -0.3185;   -1.2541;
  6023;    0.1077;   -0.6758;
  6024;    1.4308;    0.4649;
  6025;    1.6286;    0.2261;
  6026;    1.7984;   -0.0273;
  6027;    0.6343;    0.4334;
  6028;   -0.4149;    1.6175;
  6029;   -1.5624;    0.7497;
  6030;   -1.1742;   -0.6868;
  6031;    0.3476;   -1.4622;
  6032;   -0.7055;   -1.9960;
  6033;   -0.9489;   -0.9702;
  6034;    0.4013;   -0.6306;
  6035;    1.8694;    0.1750;
  6036;    2.0951;    0.3516;
  6037;    1.6442;    1.4183;
  6038;    0.5976;    0.6982;
  6039;    1.3873;    0.2162;
  6040;    0.9208;   -0.4921;
  6041;   -0.4422;   -0.2739;
  6042;   -0.7787;   -1.2250;
  6043;    0.7027;   -1.3573;
  6044;    0.0137;   -1.1603;
  6045;   -1.2149;   -0.0292;
  6046;   -1.6872;   -0.4041;
  6047;   -1.9500;   -1.8680;
  6048;   -1.9845;   -1.3011;
  6049;   -2.0148;   -1.7658;
  6050;   -0.8473;   -0.8357;
  6051;   -0.8130;   -1.4262;
  6052;   -0.6408;   -0.1143;
  6053;   -0.0677;   -0.8814;
  6054;   -0.6795;   -0.7247;
  6055;   -1.3603;   -0.8174;
  6056;   -1.1367;    0.2073;
  6057;   -0.0188;    1.7002;
  6058;    1.0588;    0.2669;
  6059;    0.3133;    0.5591;
  6060;    1.4587;    1.7828;
  6061;    0.2048;    1.5952;
  6062;    0.4693;    0.6641;
  6063;   -0.1648;    0.5670;
  6064;   -0.9479;    1.2022;
  6065;   -1.7333;    1.9090;
  6066;   -1.7382;    2.3679;
  6067;   -0.5314;    2.6611;
  6068;   -1.5791;    2.0167;
  6069;   -1.2256;    0.6340;
  6070;    0.2668;   -0.6544;
  6071;   -0.2933;    0.8536;
  6072;   -0.1973;    1.1395;
  6073;    1.1015;    1.6376;
  6074;    1.6269;    0.6135;
  6075;    0.8445;    1.1350;
  6076;    0.0473;    1.5667;
  6077;   -0.3298;    0.3074;
  6078;   -1.9013;    0.0312;
  6079;   -1.1249;    1.1803;
  6080;   -0.4116;   -0.3109;
  6081;    1.0803;   -0.8541;
  6082;    1.2783;    0.7093;
  6083;    1.7462;    1.0330;
  6084;    0.7815;    1.4939;
  6085;    0.9229;    0.8805;
  6086;    0.6553;   -0.6619;
  6087;   -0.0032;    0.1020;
  6088;   -0.4415;   -1.4130;
  6089;   -1.3755;   -0.8227;
  6090;   -1.7819;    0.4659;
  6091;   -2.3466;    1.7015;
  6092;   -2.0547;    2.2335;
  6093;   -1.9821;    1.2110;
  6094;   -1.0830;    0.9022;
  6095;   -1.2640;    1.7319;
  6096;   -1.1975;    1.9556;
  6097;   -0.7475;    0.8222;
  6098;    0.4674;    0.1014;
  6099;    0.9848;    1.2896;
  6100;    1.8252;    1.6615;
  6101;    2.2487;    2.7663;
  6102;    0.9142;    1.2833;
  6103;    1.7851;    1.7983;
  6104;    0.3520;    1.8694;
  6105;    0.8969;    2.9346;
  6106;   -0.0961;    2.0291;
  6107;   -0.7432;    2.6250;
  6108;   -1.1266;    1.7995;
  6109;    0.4055;    1.2146;
  6110;   -0.6981;    1.8464;
  6111;   -1.4543;    1.1087;
  6112;   -0.3763;    1.3953;
  6113;   -1.7902;    0.9594;
  6114;   -1.0085;    1.6308;
  6115;   -1.5627;    1.1133;
  6116;   -0.1107;   -0.3377;
  6117;   -0.3696;    0.5057;
  6118;   -0.5605;    1.2688;
  6119;   -0.5510;    0.3716;
  6120;    0.8015;   -0.1548;
  6121;   -0.1474;   -0.4650;
  6122;    0.2838;   -0.1195;
  6123;   -0.5856;   -1.2500;
  6124;   -0.8701;   -1.5958;
  6125;    0.1988;   -1.5759;
  6126;   -0.6718;   -1.7956;
  6127;   -1.7094;   -0.8118;
  6128;   -0.1192;   -0.8909;
  6129;   -1.3317;    0.4500;
  6130;   -0.3762;    0.0663;
  6131;   -0.2056;   -0.0069;
  6132;   -1.3892;    1.5637;
  6133;   -1.5620;    0.5101;
  6134;   -1.1464;    0.5094;
  6135;    0.3095;    1.2806;
  6136;    1.0705;    0.9468;
  6137;    1.2856;    1.8476;
  6138;    1.5831;    1.3632;
  6139;    0.8733;    0.0649;
  6140;    1.5817;   -0.4612;
  6141;    1.0147;   -1.7742;
  6142;    1.0442;   -1.9695;
  6143;    1.3685;   -1.6361;
  6144;    1.9721;   -0.3176;
  6145;    0.4014;    0.4342;
  6146;    1.3406;    0.2307;
  6147;    0.4838;   -0.3002;
  6148;    1.8925;   -1.3382;
  6149;    1.2267;   -1.6322;
  6150;    1.0643;   -0.9193;
  6151;    0.3522;   -1.3883;
  6152;   -0.7928;    0.1065;
  6153;   -0.5502;    0.1903;
  6154;    0.3258;   -0.9455;
  6155;    0.3368;    0.2681;
  6156;   -0.8782;   -0.6308;
  6157;   -0.9208;   -0.6452;
  6158;   -0.1292;   -1.9062;
  6159;   -0.2405;   -1.6706;
  6160;    1.3513;   -0.8341;
  6161;    1.4359;   -1.9483;
  6162;    1.2433;   -0.8099;
  6163;   -0.0357;   -1.5070;
  6164;   -1.3685;    0.0927;
  6165;   -0.4285;    0.7566;
  6166;   -1.5469;    0.5353;
  6167;   -2.1681;   -0.7997;
  6168;   -1.5654;   -1.6480;
  6169;   -0.9769;   -1.5428;
  6170;   -1.1544;   -0.9811;
  6171;   -1.2508;   -1.3183;
  6172;   -1.2274;   -0.4833;
  6173;   -0.5652;    0.3878;
  6174;   -1.2122;    1.0911;
  6175;   -1.5521;    1.7224;
  6176;   -0.5038;    1.5997;
  6177;   -1.0033;    1.5165;
  6178;   -1.7579;    0.8668;
  6179;   -0.6635;    0.7791;
  6180;    0.2804;    1.7647;
  6181;   -0.3528;    0.5254;
  6182;    0.5733;   -0.1006;
  6183;   -0.1434;    0.3716;
  6184;   -0.7697;   -0.6718;
  6185;   -0.0506;   -0.2489;
  6186;    0.2457;   -0.8499;
  6187;    1.6202;   -0.4124;
  6188;    0.6960;    0.0523;
  6189;   -0.6767;   -0.0407;
  6190;   -0.7108;   -0.8025;
  6191;   -1.4058;   -1.7694;
  6192;   -0.8905;   -1.2735;
  6193;   -1.9449;   -1.1556;
  6194;   -0.6179;    0.4175;
  6195;   -1.6216;    1.5821;
  6196;   -1.4612;    1.0868;
  6197;   -0.9959;    0.6142;
  6198;   -0.3465;   -0.6660;
  6199;   -0.1397;   -1.6159;
  6200;   -1.1523;   -1.2985;
  6201;    0.1051;   -0.1609;
  6202;   -1.1853;    0.0463;
  6203;   -1.0468;    0.4732;
  6204;   -1.7575;    1.1986;
  6205;   -2.3610;    1.9339;
  6206;   -2.4561;    2.3381;
  6207;   -1.1457;    1.1010;
  6208;   -1.8721;    0.4929;
  6209;   -0.9999;    1.9629;
  6210;   -0.5884;    0.9194;
  6211;    0.7103;    0.5020;
  6212;    1.4809;    0.0075;
  6213;    0.3937;   -1.4827;
  6214;   -0.2946;    0.0594;
  6215;   -0.1071;    0.1303;
  6216;   -0.4911;   -1.2213;
  6217;    0.0285;   -0.1514;
  6218;   -1.4193;    0.1009;
  6219;   -1.9867;    0.3709;
  6220;   -1.6586;   -0.4935;
  6221;   -1.0810;   -0.6454;
  6222;   -1.4146;   -1.5406;
  6223;   -1.1260;   -1.4727;
  6224;    0.2876;   -0.2842;
  6225;   -0.2279;   -1.4706;
  6226;    1.0471;   -0.1566;
  6227;   -0.3217;   -0.7070;
  6228;    0.7589;    0.2949;
  6229;    0.0096;   -0.4304;
  6230;   -1.3834;   -1.7440;
  6231;   -1.5903;   -0.9308;
  6232;   -1.0649;    0.4405;
  6233;   -1.0139;    0.1550;
  6234;   -0.8316;   -0.8030;
  6235;   -1.3276;    0.0388;
  6236;   -1.5027;   -1.4121;
  6237;   -0.1703;   -0.5437;
  6238;   -1.2611;   -0.8343;
  6239;   -1.6016;    0.4242;
  6240;   -1.5783;   -0.1081;
  6241;   -1.5686;   -0.8870;
  6242;   -1.7221;   -1.6465;
  6243;   -1.1274;   -1.6566;
  6244;   -0.0881;   -2.2716;
  6245;   -0.6876;   -3.0354;
  6246;    0.6858;   -2.5551;
  6247;    0.4647;   -1.3229;
  6248;   -1.0667;   -1.5142;
  6249;    0.0010;   -1.8849;
  6250;    0.9423;   -1.3375;
  6251;    0.0859;   -0.5493;
  6252;   -0.6910;   -0.5645;
  6253;    0.5325;   -1.3578;
  6254;   -0.4447;   -0.7814;
  6255;   -0.2281;   -0.9070;
  6256;   -0.3450;    0.1205;
  6257;   -1.0009;    0.9408;
  6258;    0.3164;    0.3658;
  6259;    1.4311;    0.3874;
  6260;    1.4571;    0.9670;
  6261;    0.6369;   -0.0031;
  6262;    1.4953;    1.5557;
  6263;    2.1490;    0.6531;
  6264;    1.0113;   -0.1375;
  6265;    0.0047;    1.3897;
  6266;    0.0084;    0.2749;
  6267;   -1.0007;    1.5369;
  6268;    0.2985;    1.7970;
  6269;   -1.1645;    1.7490;
  6270;   -1.4566;    0.7410;
  6271;   -1.7376;    0.6224;
  6272;   -1.9100;    1.8413;
  6273;   -2.7175;    1.3106;
  6274;   -1.6597;    0.5027;
  6275;   -1.2125;   -0.6200;
  6276;    0.1006;    0.4523;
  6277;    1.5201;   -0.7494;
  6278;    1.1479;    0.8013;
  6279;    1.9231;    0.5631;
  6280;    1.8343;   -0.4128;
  6281;    0.7208;   -1.5275;
  6282;   -0.5985;   -1.9809;
  6283;    0.8073;   -1.2591;
  6284;    1.7683;   -0.1464;
  6285;    1.3307;    0.6562;
  6286;    0.8607;   -0.8640;
  6287;   -0.5092;   -1.0544;
  6288;   -1.6943;   -1.4022;
  6289;   -1.3687;   -0.0134;
  6290;   -0.2309;    1.1094;
  6291;   -1.6715;    0.6200;
  6292;   -2.2276;   -0.3283;
  6293;   -1.3013;    0.0013;
  6294;   -1.2748;    0.4223;
  6295;   -0.5546;   -0.4781;
  6296;   -0.8834;   -1.6351;
  6297;   -0.7920;   -0.6196;
  6298;   -0.8633;   -0.9719;
  6299;    0.2080;   -0.6894;
  6300;   -0.9049;   -0.4278;
  6301;    0.0509;   -0.8283;
  6302;    1.0521;    0.5773;
  6303;    1.3119;    1.2728;
  6304;    1.8432;    0.4528;
  6305;    1.7012;    0.1182;
  6306;    1.2040;    1.1668;
  6307;    0.3038;    1.0336;
  6308;   -0.0611;   -0.0177;
  6309;   -0.3087;    0.2302;
  6310;    0.5912;   -0.0754;
  6311;    0.0795;    1.3240;
  6312;   -1.5105;    0.6557;
  6313;   -1.7399;    1.2423;
  6314;   -0.2967;   -0.3272;
  6315;   -1.1133;    0.4158;
  6316;   -1.4268;    1.6001;
  6317;   -1.8398;    1.7622;
  6318;   -0.9217;    2.7099;
  6319;   -0.2995;    1.7894;
  6320;   -0.2715;    1.1716;
  6321;   -0.7578;    0.1216;
  6322;   -1.4965;   -1.4166;
  6323;   -0.3497;   -0.6861;
  6324;   -0.8094;    0.1779;
  6325;   -1.5333;    0.0126;
  6326;   -1.9592;   -1.3300;
  6327;   -0.6584;   -1.9342;
  6328;   -1.0945;   -1.3121;
  6329;   -1.9953;   -0.6767;
  6330;   -0.6543;    0.6933;
  6331;   -0.9546;    0.9061;
