time;row_1;row_2;
  5418;    1.1133;    1.3019;
  5419;    0.5862;    1.4266;
  5420;    0.2328;    0.9801;
  5421;   -0.0500;    0.4306;
  5422;    0.3095;    0.3017;
  5423;   -0.0116;    0.5327;
  5424;    0.5838;    0.2843;
  5425;    0.9012;    0.2318;
  5426;    0.4676;   -0.0745;
  5427;    0.2278;    0.2631;
  5428;   -0.2649;    0.7605;
  5429;    0.2744;    0.8814;
  5430;   -0.0312;    1.4557;
  5431;   -0.5265;    0.9801;
  5432;   -0.9929;    0.5212;
  5433;   -0.5902;    0.4353;
  5434;   -0.1303;    0.2203;
  5435;   -0.5780;    0.1348;
  5436;   -0.3281;    0.3912;
  5437;   -0.0900;    0.0006;
  5438;    0.2543;    0.4462;
  5439;   -0.0537;    0.3161;
  5440;   -0.5439;    0.6278;
  5441;   -1.0957;    0.8055;
  5442;   -0.9474;    1.2746;
  5443;   -0.9049;    1.4265;
  5444;   -1.0747;    1.3607;
  5445;   -1.3824;    1.3005;
  5446;   -1.4546;    1.7583;
  5447;   -0.9827;    1.4505;
  5448;   -0.9087;    1.1383;
  5449;   -0.4810;    1.7249;
  5450;   -0.2318;    1.3540;
  5451;   -0.8087;    1.4935;
  5452;   -0.8580;    1.2379;
  5453;   -1.1113;    1.3931;
  5454;   -1.5284;    1.7635;
  5455;   -1.3585;    1.6246;
  5456;   -1.3195;    1.6404;
  5457;   -1.6528;    1.3812;
  5458;   -1.1123;    1.4918;
  5459;   -0.7582;    1.5496;
  5460;   -0.8022;    1.8684;
  5461;   -0.4221;    1.7234;
  5462;   -0.6084;    1.1955;
  5463;   -1.1795;    1.1202;
  5464;   -0.6375;    1.3797;
  5465;   -0.1650;    1.8558;
  5466;   -0.4114;    2.0802;
  5467;   -0.0381;    1.5057;
  5468;    0.1559;    1.4848;
  5469;   -0.0449;    1.8734;
  5470;    0.3379;    1.4863;
  5471;   -0.1718;    1.4610;
  5472;   -0.1208;    1.0484;
  5473;   -0.6083;    1.1146;
  5474;   -0.3193;    1.3839;
  5475;    0.0937;    1.8279;
  5476;    0.5078;    1.5573;
  5477;    0.1024;    1.0983;
  5478;   -0.3507;    0.7348;
  5479;   -0.1571;    0.8800;
  5480;   -0.2205;    0.3738;
  5481;   -0.2732;    0.1027;
  5482;   -0.3470;   -0.0890;
  5483;   -0.6768;    0.0683;
  5484;   -1.0526;   -0.3293;
  5485;   -1.3332;   -0.0265;
  5486;   -1.5267;    0.0792;
  5487;   -1.8549;   -0.4908;
  5488;   -2.0011;   -0.2458;
  5489;   -1.5380;    0.3297;
  5490;   -1.0097;    0.7888;
  5491;   -0.6326;    1.2555;
  5492;   -0.7133;    1.2034;
  5493;   -0.2976;    1.7434;
  5494;   -0.6291;    1.3585;
  5495;   -0.2551;    1.8987;
  5496;    0.2195;    1.6797;
  5497;    0.0423;    1.4390;
  5498;    0.4999;    1.7350;
  5499;    0.8052;    1.4158;
  5500;    0.7825;    1.0878;
  5501;    0.7610;    1.3660;
  5502;    0.4935;    1.5199;
  5503;    0.2207;    1.6078;
  5504;    0.0404;    1.2231;
  5505;   -0.3445;    1.5192;
  5506;   -0.5726;    1.0676;
  5507;   -0.9263;    0.7432;
  5508;   -0.8839;    1.2986;
  5509;   -0.5661;    0.7573;
  5510;   -0.9496;    0.6821;
  5511;   -1.1048;    0.1049;
  5512;   -0.7212;    0.1263;
  5513;   -0.1682;    0.0366;
  5514;   -0.5675;   -0.2165;
  5515;   -0.2444;   -0.4034;
  5516;   -0.1595;   -0.9173;
  5517;   -0.5163;   -0.9523;
  5518;   -0.2685;   -0.9361;
  5519;   -0.3941;   -1.0764;
  5520;   -0.8197;   -1.1503;
  5521;   -1.3893;   -1.0325;
  5522;   -1.5537;   -0.6626;
  5523;   -1.4984;   -0.2588;
  5524;   -1.3288;   -0.5601;
  5525;   -1.5809;   -0.8618;
  5526;   -1.4737;   -0.7038;
  5527;   -1.3188;   -1.2012;
  5528;   -1.4515;   -1.2828;
  5529;   -1.9607;   -0.9916;
  5530;   -1.7737;   -1.5074;
  5531;   -1.6882;   -1.2143;
  5532;   -1.4703;   -0.8679;
  5533;   -1.7565;   -1.2013;
  5534;   -1.3497;   -0.8038;
  5535;   -1.6052;   -1.3452;
  5536;   -1.1011;   -1.8469;
  5537;   -1.0588;   -1.3668;
  5538;   -1.3194;   -1.3725;
  5539;   -1.7916;   -1.1596;
  5540;   -1.4840;   -0.9729;
  5541;   -1.3857;   -0.9401;
  5542;   -1.8486;   -1.3918;
  5543;   -1.6562;   -0.9326;
  5544;   -1.4906;   -0.7268;
  5545;   -0.9824;   -0.1466;
  5546;   -0.8740;    0.0591;
  5547;   -0.9562;   -0.4569;
  5548;   -0.8021;   -0.6226;
  5549;   -1.0700;   -1.0162;
  5550;   -1.3870;   -1.0384;
  5551;   -1.2797;   -0.5930;
  5552;   -1.6638;   -0.6690;
  5553;   -1.1259;   -1.0846;
  5554;   -1.0027;   -1.1524;
  5555;   -0.5815;   -1.4913;
  5556;   -1.1139;   -1.5522;
  5557;   -1.0581;   -1.9837;
  5558;   -0.6194;   -1.8195;
  5559;   -0.6298;   -1.7862;
  5560;   -0.0416;   -2.0247;
  5561;    0.0675;   -1.5764;
  5562;   -0.0882;   -1.1942;
  5563;   -0.4132;   -0.7413;
  5564;   -0.0922;   -1.0091;
  5565;   -0.2136;   -0.5446;
  5566;   -0.5597;   -0.0388;
  5567;   -0.7776;   -0.1191;
  5568;   -0.9355;    0.2368;
  5569;   -0.4150;    0.7513;
  5570;    0.1300;    1.2701;
  5571;    0.5601;    1.1523;
  5572;    1.0977;    1.2063;
  5573;    0.9424;    0.9466;
  5574;    1.3310;    1.2683;
  5575;    1.8368;    1.8432;
  5576;    1.8692;    1.8543;
  5577;    1.7268;    1.4417;
  5578;    1.3870;    1.2289;
  5579;    1.2680;    1.7418;
  5580;    1.1778;    1.9904;
  5581;    1.4784;    1.5677;
  5582;    1.6857;    1.2200;
  5583;    1.1276;    1.3185;
  5584;    1.3176;    1.1468;
  5585;    0.7523;    1.2942;
  5586;    1.0873;    1.6019;
  5587;    0.9149;    1.7788;
  5588;    0.4382;    1.2361;
  5589;    0.9538;    0.7010;
  5590;    0.6869;    0.3803;
  5591;    0.3815;    0.0295;
  5592;    0.0200;    0.1258;
  5593;   -0.0735;    0.2276;
  5594;   -0.1790;    0.4562;
  5595;    0.0384;    0.4978;
  5596;    0.1379;    0.6305;
  5597;    0.3639;    0.5353;
  5598;   -0.2152;   -0.0597;
  5599;    0.1159;    0.2763;
  5600;   -0.2736;   -0.0949;
  5601;    0.1959;    0.2010;
  5602;    0.3919;    0.2093;
  5603;    0.3306;   -0.1869;
  5604;    0.6684;    0.2453;
  5605;    0.2994;    0.2036;
  5606;    0.5879;   -0.0317;
  5607;    0.2887;   -0.0055;
  5608;    0.4738;    0.0491;
  5609;    0.2874;    0.5413;
  5610;   -0.2518;   -0.0325;
  5611;   -0.7308;   -0.2789;
  5612;   -0.2734;   -0.1379;
  5613;   -0.1469;    0.3397;
  5614;   -0.3354;    0.0598;
  5615;    0.1462;    0.4340;
  5616;    0.4354;   -0.0142;
  5617;    0.1913;   -0.0093;
  5618;    0.5245;    0.4856;
  5619;    0.5905;    0.4684;
  5620;    0.9770;    0.9245;
  5621;    0.6715;    1.4732;
  5622;    0.0812;    0.9852;
  5623;    0.6453;    1.2307;
  5624;    0.5799;    1.6203;
  5625;    0.7164;    1.4586;
  5626;    1.0500;    1.5141;
  5627;    1.3498;    1.2604;
  5628;    1.3526;    1.0551;
  5629;    0.8556;    0.8371;
  5630;    0.5497;    0.3370;
  5631;    0.5090;    0.3487;
  5632;    0.1983;    0.3469;
  5633;    0.3713;    0.0601;
  5634;    0.4227;    0.2585;
  5635;    0.6457;    0.6907;
  5636;    0.4539;    0.2363;
  5637;    0.4298;    0.5356;
  5638;    1.0091;    0.0233;
  5639;    0.4695;    0.1323;
  5640;    0.8768;   -0.1068;
  5641;    1.0294;    0.0582;
  5642;    1.5763;    0.4215;
  5643;    1.9901;    0.0498;
  5644;    1.6975;    0.4248;
  5645;    1.1222;    0.9275;
  5646;    1.2901;    0.9249;
  5647;    0.9951;    0.6815;
  5648;    0.7290;    0.9317;
  5649;    1.0275;    0.7642;
  5650;    0.7247;    0.9195;
  5651;    0.9783;    0.3431;
  5652;    0.4849;    0.6120;
  5653;    0.7378;    0.2456;
  5654;    0.7546;    0.7042;
  5655;    0.3626;    0.9497;
  5656;    0.0458;    0.8032;
  5657;   -0.2444;    0.2034;
  5658;    0.0839;   -0.0949;
  5659;    0.5910;    0.0796;
  5660;    0.0354;   -0.2516;
  5661;    0.2600;    0.0397;
  5662;   -0.3113;   -0.1452;
  5663;   -0.6573;    0.0753;
  5664;   -0.5145;   -0.0718;
  5665;   -0.3325;   -0.3220;
  5666;   -0.0920;   -0.7282;
  5667;    0.4752;   -0.2696;
  5668;    0.0250;   -0.6282;
  5669;    0.2820;   -0.5703;
  5670;    0.8754;   -0.5062;
  5671;    0.3394;   -0.9332;
  5672;    0.1319;   -0.8068;
  5673;    0.5096;   -0.4653;
  5674;   -0.0841;   -0.5870;
  5675;    0.1721;   -0.2649;
  5676;    0.5936;    0.0967;
  5677;    0.4513;    0.5054;
  5678;    0.1691;   -0.0385;
  5679;    0.0847;   -0.4569;
  5680;   -0.2509;   -0.0431;
  5681;    0.0338;   -0.1569;
  5682;   -0.4778;   -0.4446;
  5683;    0.0524;   -0.3316;
  5684;   -0.0710;   -0.2220;
  5685;    0.1181;    0.2774;
  5686;    0.7102;    0.0873;
  5687;    0.4223;    0.2698;
  5688;    0.2876;    0.2446;
  5689;    0.3824;    0.0264;
  5690;    0.7392;   -0.1914;
  5691;    0.8067;   -0.7348;
  5692;    1.3272;   -0.3565;
  5693;    0.8141;   -0.0533;
  5694;    0.2437;    0.1329;
  5695;    0.7678;   -0.0900;
  5696;    0.2123;    0.5080;
  5697;   -0.3781;    1.0429;
  5698;   -0.7217;    0.8244;
  5699;   -0.8909;    0.2828;
  5700;   -1.4262;    0.1238;
  5701;   -1.4948;    0.5967;
  5702;   -1.1334;    0.0798;
  5703;   -1.0642;   -0.0172;
  5704;   -0.6149;   -0.0960;
  5705;   -0.3724;    0.1087;
  5706;   -0.3930;    0.0088;
  5707;   -0.1337;   -0.4371;
  5708;   -0.3146;   -0.8889;
  5709;   -0.0939;   -1.0494;
  5710;    0.2660;   -1.2116;
  5711;    0.1094;   -1.0067;
  5712;   -0.0738;   -1.4587;
  5713;    0.0470;   -1.2864;
  5714;   -0.2907;   -0.7456;
  5715;   -0.4285;   -0.2717;
  5716;   -0.5575;    0.2475;
  5717;   -1.1445;    0.2075;
  5718;   -1.5099;    0.6967;
  5719;   -1.4599;    0.2420;
  5720;   -1.2747;    0.1792;
  5721;   -1.2719;   -0.2421;
  5722;   -1.7716;   -0.8000;
  5723;   -1.5835;   -0.3436;
  5724;   -1.4228;    0.2354;
  5725;   -1.1455;    0.8148;
  5726;   -0.9360;    0.3134;
  5727;   -0.8798;   -0.2702;
  5728;   -0.7986;    0.1080;
  5729;   -1.0881;    0.6384;
  5730;   -1.4839;    0.1091;
  5731;   -1.9982;    0.5205;
  5732;   -1.4381;    0.5692;
  5733;   -0.9158;    0.6151;
  5734;   -0.5707;    0.2419;
  5735;   -0.5381;    0.6981;
  5736;   -0.2329;    1.1578;
  5737;    0.0361;    1.2322;
  5738;   -0.2357;    1.4826;
  5739;   -0.0241;    1.6427;
  5740;   -0.5667;    1.1667;
  5741;   -0.1365;    0.8915;
  5742;   -0.1180;    1.3180;
  5743;    0.0146;    1.4606;
  5744;    0.3245;    1.1525;
  5745;    0.4482;    1.7491;
  5746;    0.8515;    1.8928;
  5747;    1.2244;    1.3294;
  5748;    1.3449;    1.4393;
  5749;    1.6185;    1.0074;
  5750;    1.7449;    1.5657;
  5751;    1.2895;    1.4476;
  5752;    1.1837;    1.2611;
  5753;    1.0331;    1.2280;
  5754;    1.1879;    1.7489;
  5755;    0.6858;    2.0824;
  5756;    1.0233;    1.6508;
  5757;    1.0625;    1.1805;
  5758;    0.5776;    0.6794;
  5759;    0.8264;    0.4865;
  5760;    0.2640;    0.1713;
  5761;    0.0767;   -0.3709;
  5762;    0.3863;   -0.0572;
  5763;    0.6224;   -0.6551;
  5764;    0.3931;   -0.9358;
  5765;    0.6162;   -1.3701;
  5766;    0.9116;   -1.4035;
  5767;    0.7437;   -1.4408;
  5768;    0.2603;   -1.5922;
  5769;   -0.1743;   -1.7114;
  5770;   -0.6733;   -1.5088;
  5771;   -0.6411;   -1.8174;
  5772;   -0.4550;   -1.2339;
  5773;   -0.8021;   -1.2492;
  5774;   -1.2107;   -1.6318;
  5775;   -1.0801;   -1.5355;
  5776;   -1.4086;   -1.5572;
  5777;   -0.9423;   -1.0556;
  5778;   -0.8932;   -1.2540;
  5779;   -0.7057;   -0.8739;
  5780;   -0.4931;   -0.7363;
  5781;   -0.7146;   -0.3291;
  5782;   -0.8199;   -0.2677;
  5783;   -0.8190;    0.1764;
  5784;   -1.0817;    0.1858;
  5785;   -0.8904;    0.6902;
  5786;   -0.8118;    0.3408;
  5787;   -0.2817;    0.9093;
  5788;    0.1546;    1.3148;
  5789;    0.5966;    1.3607;
  5790;    0.9972;    1.2543;
  5791;    0.7232;    1.7990;
  5792;    0.3749;    1.2412;
  5793;   -0.0431;    1.7801;
  5794;    0.4903;    1.9738;
  5795;    0.3725;    1.5780;
  5796;   -0.1056;    1.9160;
  5797;   -0.4410;    1.5031;
  5798;   -0.7432;    1.8716;
  5799;   -0.7716;    1.2812;
  5800;   -0.5814;    1.5451;
  5801;   -0.6835;    1.0280;
  5802;   -1.1862;    0.7624;
  5803;   -1.2410;    0.1952;
  5804;   -1.7842;    0.5118;
  5805;   -1.7474;    0.0981;
  5806;   -1.1926;   -0.1471;
  5807;   -1.3098;    0.0913;
  5808;   -1.1307;    0.0213;
  5809;   -0.9047;    0.4655;
  5810;   -0.6829;    0.2105;
  5811;   -0.7137;   -0.2994;
  5812;   -0.9707;   -0.0363;
  5813;   -0.7772;    0.0894;
  5814;   -1.1725;   -0.2131;
  5815;   -1.2677;   -0.3650;
  5816;   -0.7888;    0.1179;
  5817;   -0.8204;    0.1115;
  5818;   -0.6611;   -0.0403;
  5819;   -0.8142;   -0.3161;
  5820;   -0.7602;   -0.6903;
  5821;   -0.9812;   -0.0962;
  5822;   -0.3883;    0.2616;
  5823;   -0.4080;   -0.0104;
  5824;   -0.3442;    0.3874;
  5825;   -0.9314;    0.9337;
  5826;   -0.5465;    0.7215;
  5827;   -0.3656;    0.9511;
  5828;   -0.2829;    0.8174;
  5829;   -0.5376;    1.0643;
  5830;   -0.8241;    1.5210;
  5831;   -1.1190;    1.8849;
  5832;   -1.0272;    1.3930;
  5833;   -0.9673;    1.3763;
  5834;   -1.1035;    1.7113;
  5835;   -0.7496;    1.6683;
  5836;   -0.1862;    1.7393;
  5837;   -0.5602;    1.1933;
  5838;   -0.5460;    1.4449;
  5839;   -0.2596;    1.8341;
  5840;    0.0369;    1.5606;
  5841;   -0.1413;    1.2271;
  5842;    0.1240;    0.6658;
  5843;    0.0745;    0.2703;
  5844;   -0.5172;   -0.1293;
  5845;   -0.6226;   -0.5462;
  5846;   -0.7765;   -0.9645;
  5847;   -1.0269;   -0.5372;
  5848;   -1.5200;   -1.0910;
  5849;   -1.9048;   -0.8217;
  5850;   -1.3415;   -1.1543;
  5851;   -1.1299;   -1.7341;
  5852;   -1.2856;   -1.2026;
  5853;   -0.7181;   -0.8314;
  5854;   -0.5548;   -1.1831;
  5855;   -0.6506;   -1.7422;
  5856;   -0.7889;   -1.7096;
  5857;   -1.1645;   -1.5190;
  5858;   -1.1641;   -1.9305;
  5859;   -1.6398;   -1.3900;
  5860;   -1.6027;   -1.1923;
  5861;   -1.0284;   -0.6424;
  5862;   -1.4956;   -1.1931;
  5863;   -1.7140;   -1.0242;
  5864;   -1.8603;   -0.6863;
  5865;   -1.4608;   -1.2243;
  5866;   -1.1564;   -1.6133;
  5867;   -0.6649;   -1.0704;
  5868;   -0.6660;   -1.4510;
  5869;   -0.5216;   -1.8760;
  5870;   -0.8488;   -1.8907;
  5871;   -0.7109;   -2.1027;
  5872;   -1.1019;   -1.8064;
  5873;   -1.4585;   -1.6352;
  5874;   -1.8489;   -1.6978;
  5875;   -1.3516;   -1.5633;
  5876;   -1.4997;   -1.4156;
  5877;   -1.2281;   -1.1958;
  5878;   -1.0755;   -1.0421;
  5879;   -0.5334;   -0.5194;
  5880;   -0.5260;   -0.6724;
  5881;   -1.1231;   -0.0760;
  5882;   -1.2387;   -0.3194;
  5883;   -1.2861;   -0.6604;
  5884;   -1.8213;   -0.3365;
  5885;   -1.4184;   -0.1379;
  5886;   -0.8838;   -0.0904;
  5887;   -0.3571;   -0.3947;
  5888;   -0.0788;   -0.1973;
  5889;   -0.2387;   -0.7236;
  5890;   -0.6582;   -1.1985;
  5891;   -0.7121;   -1.2889;
  5892;   -0.8625;   -1.8738;
  5893;   -0.7433;   -1.9351;
  5894;   -0.5025;   -2.2334;
  5895;   -0.1073;   -1.9910;
  5896;   -0.6334;   -1.9857;
  5897;   -0.1520;   -1.9902;
  5898;    0.2755;   -1.9299;
  5899;   -0.0331;   -2.0762;
  5900;    0.3643;   -1.6311;
  5901;   -0.1587;   -2.0203;
  5902;    0.1536;   -1.9356;
  5903;    0.4533;   -1.4051;
  5904;    0.8151;   -1.3146;
  5905;    0.5008;   -1.3111;
  5906;    0.8270;   -1.4465;
  5907;    1.3220;   -1.7953;
  5908;    1.0555;   -1.4260;
  5909;    1.1816;   -1.0637;
  5910;    1.4429;   -0.9623;
  5911;    1.7639;   -0.9491;
  5912;    1.7430;   -0.6055;
  5913;    1.8257;   -0.6057;
  5914;    1.5366;   -0.4819;
  5915;    1.4003;   -0.3163;
  5916;    1.4617;   -0.4318;
  5917;    1.2127;   -0.8369;
  5918;    1.2133;   -1.2321;
  5919;    0.9802;   -1.0502;
  5920;    1.1967;   -0.8839;
  5921;    1.4824;   -1.3585;
  5922;    1.4228;   -0.9769;
  5923;    1.6594;   -1.1200;
  5924;    1.7998;   -1.1700;
  5925;    1.7926;   -1.2653;
  5926;    1.8924;   -1.7243;
  5927;    1.6007;   -1.4477;
  5928;    1.7976;   -1.5788;
  5929;    1.5468;   -1.9666;
  5930;    1.4132;   -1.6410;
  5931;    1.2422;   -1.9903;
  5932;    1.5616;   -1.5019;
  5933;    1.8521;   -1.7986;
  5934;    1.4783;   -1.5058;
  5935;    1.2919;   -1.6558;
  5936;    0.7151;   -2.0387;
  5937;    0.3630;   -1.5693;
  5938;   -0.1573;   -1.1989;
  5939;    0.3148;   -1.2213;
  5940;    0.4745;   -1.2280;
  5941;    0.7564;   -1.6738;
  5942;    0.7491;   -1.9626;
  5943;    0.3285;   -1.7449;
  5944;    0.1875;   -1.4662;
  5945;    0.2930;   -1.5719;
  5946;    0.1231;   -1.9041;
  5947;    0.4546;   -1.9856;
  5948;    0.8316;   -1.4571;
  5949;    1.3680;   -1.5473;
  5950;    1.6640;   -1.5052;
  5951;    1.2409;   -0.9447;
  5952;    1.8364;   -0.4757;
  5953;    1.7128;   -0.8297;
  5954;    1.4431;   -0.3858;
  5955;    1.1860;   -0.0650;
  5956;    0.9094;   -0.3505;
  5957;    0.5156;   -0.4845;
  5958;    0.9732;   -0.3167;
  5959;    1.4632;   -0.7973;
  5960;    1.0597;   -0.3980;
  5961;    1.5110;   -0.2266;
  5962;    1.2503;    0.3724;
  5963;    1.1548;    0.4437;
  5964;    0.8129;    0.0973;
  5965;    0.8616;   -0.1303;
  5966;    0.3744;   -0.6157;
  5967;    0.4638;   -0.7861;
  5968;   -0.0015;   -0.5223;
  5969;   -0.2314;   -0.1075;
  5970;    0.2511;    0.3153;
  5971;    0.8456;   -0.0475;
  5972;    0.3933;    0.0487;
  5973;    0.8626;   -0.1690;
  5974;    0.5298;   -0.1605;
  5975;    0.4407;   -0.6982;
  5976;    0.5597;   -0.4507;
  5977;    1.1465;   -0.7055;
  5978;    0.7920;   -0.2403;
  5979;    1.1565;   -0.3772;
  5980;    1.1456;   -0.0323;
  5981;    0.7760;   -0.0266;
  5982;    0.2319;   -0.0399;
  5983;    0.1900;   -0.0892;
  5984;   -0.3978;   -0.4362;
  5985;    0.1743;   -0.8584;
  5986;   -0.3290;   -0.6624;
  5987;   -0.3795;   -0.1067;
  5988;   -0.6765;   -0.2749;
  5989;   -0.9896;   -0.0198;
  5990;   -0.4675;   -0.2130;
  5991;    0.0923;   -0.1943;
  5992;   -0.1288;   -0.2444;
  5993;    0.0806;   -0.5641;
  5994;    0.2522;   -0.1420;
  5995;    0.7907;   -0.6085;
  5996;    0.2471;   -0.3033;
  5997;    0.0144;   -0.7154;
  5998;    0.4381;   -0.1767;
  5999;    0.0422;   -0.3976;
  6000;   -0.0825;    0.1050;
  6001;   -0.5147;    0.6368;
  6002;   -0.3849;    0.5611;
  6003;   -0.1092;    1.0122;
  6004;    0.0309;    0.7606;
  6005;   -0.3040;    0.1935;
  6006;   -0.7433;    0.2320;
  6007;   -0.6615;    0.4893;
  6008;   -0.9750;    0.3599;
  6009;   -0.9033;    0.3066;
  6010;   -0.7097;   -0.1401;
  6011;   -0.8714;   -0.3529;
  6012;   -1.4082;   -0.4884;
  6013;   -1.6608;   -0.5151;
  6014;   -1.1671;   -0.1560;
  6015;   -0.5707;   -0.6576;
  6016;   -1.0503;   -0.1353;
  6017;   -1.5506;    0.4080;
  6018;   -1.7201;    0.3133;
  6019;   -1.1311;    0.2051;
  6020;   -1.0406;    0.3289;
  6021;   -1.2323;    0.6334;
  6022;   -0.6676;    0.6100;
  6023;   -0.6268;    0.0215;
  6024;   -0.1753;   -0.0898;
  6025;   -0.6898;   -0.4830;
  6026;   -0.6705;   -1.0593;
  6027;   -1.1706;   -1.5722;
  6028;   -1.4447;   -1.2859;
  6029;   -1.0565;   -1.6117;
  6030;   -0.5199;   -1.7110;
  6031;   -0.0648;   -1.7643;
  6032;   -0.0924;   -1.1780;
  6033;   -0.0352;   -1.7240;
  6034;    0.0221;   -1.1647;
  6035;    0.1464;   -1.0457;
  6036;    0.4419;   -1.5574;
  6037;    0.4598;   -1.7065;
  6038;    0.4457;   -1.9703;
  6039;    0.6000;   -1.5612;
  6040;    0.1532;   -1.5493;
  6041;    0.1760;   -1.8718;
  6042;    0.2494;   -1.4254;
  6043;    0.1779;   -0.8497;
  6044;    0.7227;   -0.7541;
  6045;    1.2774;   -0.9913;
  6046;    1.4356;   -1.1874;
  6047;    0.9373;   -0.9673;
  6048;    0.7101;   -1.3191;
  6049;    0.9181;   -1.7476;
  6050;    1.1359;   -1.8463;
  6051;    1.0459;   -2.0413;
  6052;    1.5450;   -1.8828;
  6053;    1.1771;   -2.1251;
  6054;    1.6795;   -1.7220;
  6055;    1.4734;   -1.3219;
  6056;    1.9252;   -1.3718;
  6057;    1.4842;   -0.8040;
  6058;    1.6187;   -0.3663;
  6059;    1.2344;   -0.3375;
  6060;    1.4189;   -0.2132;
  6061;    1.9499;    0.1401;
  6062;    1.9817;    0.7313;
  6063;    1.4175;    1.0551;
  6064;    1.6545;    1.1190;
  6065;    1.3816;    0.6692;
  6066;    1.5670;    0.8193;
  6067;    1.7931;    0.7846;
  6068;    1.9542;    1.1747;
  6069;    1.7284;    1.0109;
  6070;    1.7995;    1.1989;
  6071;    1.8220;    0.8374;
  6072;    1.6702;    0.5866;
  6073;    1.6922;    0.3769;
  6074;    1.9354;    0.2047;
  6075;    1.8339;    0.1583;
  6076;    1.3753;    0.0707;
  6077;    0.9851;    0.4163;
  6078;    1.5302;    0.9102;
  6079;    1.8030;    0.9937;
  6080;    1.7997;    1.0469;
  6081;    1.6042;    1.5685;
  6082;    1.1501;    1.3329;
  6083;    1.1199;    1.0261;
  6084;    0.5483;    1.5669;
  6085;    0.6188;    1.6216;
  6086;    0.4830;    1.5419;
  6087;    0.2928;    1.9595;
  6088;    0.2109;    1.5643;
  6089;    0.6698;    1.3700;
  6090;    1.0797;    0.8163;
  6091;    0.5679;    1.1652;
  6092;    0.5069;    1.6336;
  6093;    0.0003;    1.5094;
  6094;   -0.2264;    1.7646;
  6095;   -0.0717;    1.4092;
  6096;   -0.3056;    1.1787;
  6097;   -0.5924;    0.7927;
  6098;   -0.6945;    1.2840;
  6099;   -1.2693;    1.0530;
  6100;   -0.9541;    0.9150;
  6101;   -0.9194;    0.3242;
  6102;   -1.0931;    0.2066;
  6103;   -1.0734;   -0.0515;
  6104;   -0.5409;   -0.4452;
  6105;   -0.2795;   -0.1642;
  6106;   -0.6858;    0.1233;
  6107;   -0.9141;    0.6883;
  6108;   -0.3400;    0.2035;
  6109;    0.0552;    0.1436;
  6110;    0.2601;    0.5445;
  6111;    0.0471;    0.9388;
  6112;    0.5384;    0.4388;
  6113;    0.0564;    0.0489;
  6114;    0.0054;   -0.3372;
  6115;    0.4811;   -0.0943;
  6116;    0.5674;    0.0378;
  6117;    0.7651;   -0.4334;
  6118;    1.0207;   -0.6493;
  6119;    0.5622;   -0.5051;
  6120;    0.4852;   -0.7609;
  6121;    0.3897;   -1.0809;
  6122;    0.9611;   -1.1905;
  6123;    0.8540;   -0.9371;
  6124;    0.5623;   -0.8862;
  6125;    0.7577;   -0.8115;
  6126;    1.2142;   -1.3363;
  6127;    1.5896;   -1.5820;
  6128;    1.0702;   -1.8068;
  6129;    1.3171;   -1.7691;
  6130;    1.3826;   -1.5010;
  6131;    1.4909;   -1.0186;
  6132;    1.0530;   -0.8774;
  6133;    1.5933;   -1.2225;
  6134;    1.5393;   -1.7009;
  6135;    1.7604;   -1.1665;
  6136;    1.7591;   -1.3035;
  6137;    1.9225;   -1.5386;
  6138;    1.9959;   -1.0499;
  6139;    1.5650;   -0.9227;
  6140;    1.5360;   -1.3937;
  6141;    1.1325;   -0.8594;
  6142;    1.0131;   -0.2698;
  6143;    1.4380;    0.1868;
  6144;    1.9281;    0.7078;
  6145;    1.5163;    0.6565;
  6146;    1.2862;    0.6841;
  6147;    0.9955;    0.5800;
  6148;    1.3548;    0.2202;
  6149;    1.4189;    0.4105;
  6150;    1.0747;    0.0487;
  6151;    1.5015;    0.1030;
  6152;    1.1974;    0.6688;
  6153;    1.2341;    0.5742;
  6154;    1.7864;    0.6724;
  6155;    1.4946;    0.8486;
  6156;    1.7197;    1.1125;
  6157;    1.4986;    1.6690;
  6158;    0.9902;    1.9562;
  6159;    1.3189;    1.8183;
  6160;    1.5047;    1.4242;
  6161;    1.3790;    1.7503;
  6162;    1.5033;    1.2818;
  6163;    1.0803;    1.4075;
  6164;    1.3987;    1.5145;
  6165;    1.3784;    1.8192;
  6166;    0.9931;    1.8078;
  6167;    1.5064;    1.3732;
  6168;    1.0027;    1.5816;
  6169;    1.5518;    1.3131;
  6170;    1.5229;    1.4124;
  6171;    1.6231;    1.0413;
  6172;    1.4137;    1.0640;
  6173;    1.1866;    0.7734;
  6174;    0.7060;    0.9128;
  6175;    1.2399;    0.8423;
  6176;    1.0999;    0.7504;
  6177;    1.2328;    1.0329;
  6178;    1.1342;    0.6527;
  6179;    1.0713;    0.1100;
  6180;    0.5985;   -0.1791;
  6181;    0.0879;   -0.3542;
  6182;   -0.3344;   -0.1716;
  6183;   -0.8833;   -0.0197;
  6184;   -0.3303;    0.4070;
  6185;   -0.5852;   -0.0409;
  6186;   -0.9436;    0.3859;
  6187;   -0.5050;    0.5901;
  6188;   -1.0033;    0.1438;
  6189;   -0.9021;    0.5778;
  6190;   -1.4952;    1.1655;
  6191;   -1.9107;    0.7140;
  6192;   -1.7321;    0.9281;
  6193;   -1.5084;    0.4624;
  6194;   -1.6571;    0.4237;
  6195;   -1.7635;    0.1813;
