time;row_1;row_2;
  1664;    1.0663;    0.4250;
  1665;    1.0815;    0.4409;
  1666;    1.0830;    0.4219;
  1667;    1.0774;    0.4151;
  1668;    1.0720;    0.4135;
  1669;    1.0831;    0.4239;
  1670;    1.0958;    0.4113;
  1671;    1.0763;    0.4254;
  1672;    1.0742;    0.4419;
  1673;    1.0714;    0.4270;
  1674;    1.0559;    0.4260;
  1675;    1.0389;    0.4141;
  1676;    1.0491;    0.4141;
  1677;    1.0494;    0.4330;
  1678;    1.0676;    0.4179;
  1679;    1.0681;    0.4179;
  1680;    1.0795;    0.4096;
  1681;    1.0984;    0.4152;
  1682;    1.0965;    0.4292;
  1683;    1.1009;    0.4235;
  1684;    1.0821;    0.4178;
  1685;    1.0670;    0.4214;
  1686;    1.0493;    0.4102;
  1687;    1.0454;    0.4190;
  1688;    1.0639;    0.4134;
  1689;    1.0742;    0.4090;
  1690;    1.0655;    0.4127;
  1691;    1.0567;    0.4021;
  1692;    1.0686;    0.3948;
  1693;    1.0677;    0.3916;
  1694;    1.0729;    0.4114;
  1695;    1.0785;    0.3988;
  1696;    1.0881;    0.3831;
  1697;    1.0957;    0.3681;
  1698;    1.0820;    0.3841;
  1699;    1.0815;    0.3994;
  1700;    1.0751;    0.4100;
  1701;    1.0758;    0.4073;
  1702;    1.0883;    0.4083;
  1703;    1.0826;    0.4194;
  1704;    1.0766;    0.4153;
  1705;    1.0828;    0.4130;
  1706;    1.0688;    0.4314;
  1707;    1.0648;    0.4228;
  1708;    1.0701;    0.4332;
  1709;    1.0668;    0.4495;
  1710;    1.0488;    0.4412;
  1711;    1.0463;    0.4464;
  1712;    1.0362;    0.4290;
  1713;    1.0373;    0.4102;
  1714;    1.0406;    0.4201;
  1715;    1.0566;    0.4222;
  1716;    1.0633;    0.4321;
  1717;    1.0719;    0.4228;
  1718;    1.0754;    0.4142;
  1719;    1.0727;    0.4102;
  1720;    1.0732;    0.4101;
  1721;    1.0930;    0.3918;
  1722;    1.1120;    0.3970;
  1723;    1.1049;    0.4039;
  1724;    1.1037;    0.4122;
  1725;    1.1163;    0.4001;
  1726;    1.1018;    0.3996;
  1727;    1.1042;    0.4036;
  1728;    1.1022;    0.4123;
  1729;    1.1165;    0.4038;
  1730;    1.1254;    0.4202;
  1731;    1.1151;    0.4354;
  1732;    1.1300;    0.4411;
  1733;    1.1458;    0.4336;
  1734;    1.1530;    0.4324;
  1735;    1.1466;    0.4363;
  1736;    1.1445;    0.4421;
  1737;    1.1314;    0.4578;
  1738;    1.1427;    0.4687;
  1739;    1.1253;    0.4885;
  1740;    1.1204;    0.4744;
  1741;    1.1290;    0.4667;
  1742;    1.1160;    0.4489;
  1743;    1.1188;    0.4571;
  1744;    1.1352;    0.4402;
  1745;    1.1155;    0.4595;
  1746;    1.1317;    0.4724;
  1747;    1.1446;    0.4839;
  1748;    1.1521;    0.4793;
  1749;    1.1522;    0.4761;
  1750;    1.1593;    0.4757;
  1751;    1.1706;    0.4621;
  1752;    1.1661;    0.4724;
  1753;    1.1719;    0.4732;
  1754;    1.1731;    0.4687;
  1755;    1.1899;    0.4836;
  1756;    1.1809;    0.5003;
  1757;    1.1995;    0.5142;
  1758;    1.2009;    0.5058;
  1759;    1.1957;    0.5200;
  1760;    1.2060;    0.5127;
  1761;    1.1935;    0.5097;
  1762;    1.1955;    0.5230;
  1763;    1.1938;    0.5263;
  1764;    1.1922;    0.5463;
  1765;    1.1768;    0.5322;
  1766;    1.1712;    0.5504;
  1767;    1.1682;    0.5382;
  1768;    1.1682;    0.5274;
  1769;    1.1491;    0.5430;
  1770;    1.1359;    0.5508;
  1771;    1.1482;    0.5489;
  1772;    1.1479;    0.5670;
  1773;    1.1562;    0.5824;
  1774;    1.1560;    0.5930;
  1775;    1.1434;    0.5794;
  1776;    1.1299;    0.5979;
  1777;    1.1426;    0.6158;
  1778;    1.1438;    0.6067;
  1779;    1.1439;    0.5888;
  1780;    1.1431;    0.5887;
  1781;    1.1584;    0.6058;
  1782;    1.1711;    0.6122;
  1783;    1.1779;    0.6014;
  1784;    1.1899;    0.5830;
  1785;    1.1766;    0.5990;
  1786;    1.1966;    0.5903;
  1787;    1.2057;    0.5959;
  1788;    1.1899;    0.6153;
  1789;    1.1715;    0.6017;
  1790;    1.1808;    0.6186;
  1791;    1.1931;    0.6085;
  1792;    1.2065;    0.6244;
  1793;    1.2163;    0.6341;
  1794;    1.1985;    0.6529;
  1795;    1.1836;    0.6422;
  1796;    1.1959;    0.6316;
  1797;    1.2047;    0.6434;
  1798;    1.1859;    0.6377;
  1799;    1.1799;    0.6294;
  1800;    1.1995;    0.6386;
  1801;    1.2058;    0.6484;
  1802;    1.2021;    0.6510;
  1803;    1.2009;    0.6480;
  1804;    1.2021;    0.6525;
  1805;    1.2010;    0.6624;
  1806;    1.2078;    0.6739;
  1807;    1.2003;    0.6574;
  1808;    1.2137;    0.6733;
  1809;    1.2149;    0.6651;
  1810;    1.2033;    0.6765;
  1811;    1.2134;    0.6873;
  1812;    1.1935;    0.6695;
  1813;    1.1925;    0.6814;
  1814;    1.2097;    0.6722;
  1815;    1.2256;    0.6827;
  1816;    1.2300;    0.6891;
  1817;    1.2466;    0.6989;
  1818;    1.2361;    0.6798;
  1819;    1.2193;    0.6837;
  1820;    1.2262;    0.6805;
  1821;    1.2113;    0.6929;
  1822;    1.2251;    0.6974;
  1823;    1.2290;    0.7141;
  1824;    1.2442;    0.7056;
  1825;    1.2514;    0.6954;
  1826;    1.2576;    0.6990;
  1827;    1.2451;    0.6982;
  1828;    1.2532;    0.6953;
  1829;    1.2444;    0.7138;
  1830;    1.2515;    0.7092;
  1831;    1.2404;    0.7221;
  1832;    1.2397;    0.7114;
  1833;    1.2495;    0.7280;
  1834;    1.2692;    0.7294;
  1835;    1.2656;    0.7481;
  1836;    1.2475;    0.7343;
  1837;   -2.5013;   -0.9767;
  1838;   -1.3376;   -0.9383;
  1839;   -0.6468;   -0.8632;
  1840;   -0.1453;   -0.7542;
  1841;    0.2306;   -0.6157;
  1842;    0.5036;   -0.4528;
  1843;    0.6834;   -0.2716;
  1844;    0.7787;   -0.0792;
  1845;    0.7975;    0.1164;
  1846;    0.7502;    0.3092;
  1847;    0.6493;    0.4905;
  1848;    0.5084;    0.6531;
  1849;    0.3437;    0.7916;
  1850;    0.1719;    0.9007;
  1851;    0.0089;    0.9756;
  1852;   -0.1301;    1.0141;
  1853;    1.2293;    0.7749;
  1854;    1.2182;    0.7818;
  1855;    1.2196;    0.7642;
  1856;    1.2162;    0.7694;
  1857;    1.1976;    0.7577;
  1858;    1.1925;    0.7401;
  1859;    1.1824;    0.7299;
  1860;    1.1989;    0.7372;
  1861;    1.1883;    0.7214;
  1862;    1.1759;    0.7024;
  1863;    1.1776;    0.6955;
  1864;    1.1920;    0.7101;
  1865;    1.1825;    0.6903;
  1866;    1.1825;    0.6981;
  1867;    1.1940;    0.7137;
  1868;    1.1986;    0.7327;
  1869;    1.1869;    0.7309;
  1870;    1.1695;    0.7337;
  1871;    1.1882;    0.7506;
  1872;    1.1869;    0.7630;
  1873;    1.1960;    0.7772;
  1874;    1.1991;    0.7702;
  1875;    1.1873;    0.7748;
  1876;    1.2044;    0.7912;
  1877;    1.2020;    0.8059;
  1878;    1.2185;    0.8216;
  1879;    1.2076;    0.8181;
  1880;    1.2267;    0.8120;
  1881;    1.2153;    0.7996;
  1882;    1.1997;    0.8049;
  1883;    1.2048;    0.8052;
  1884;    1.1948;    0.8081;
  1885;    1.1801;    0.8045;
  1886;    1.1891;    0.8064;
  1887;    1.1806;    0.8070;
  1888;    1.1965;    0.8055;
  1889;    1.1825;    0.8194;
  1890;    1.1904;    0.8328;
  1891;    1.2052;    0.8315;
  1892;    1.2030;    0.8265;
  1893;    1.1945;    0.8440;
  1894;    1.1909;    0.8501;
  1895;    1.1894;    0.8453;
  1896;    1.1986;    0.8608;
  1897;    1.1947;    0.8420;
  1898;    1.1890;    0.8363;
  1899;    1.1834;    0.8257;
  1900;    1.1796;    0.8243;
  1901;    1.1911;    0.8433;
  1902;    1.1920;    0.8515;
  1903;    1.2088;    0.8640;
  1904;    1.2267;    0.8763;
  1905;    1.2338;    0.8678;
  1906;    1.2362;    0.8543;
  1907;    1.2483;    0.8491;
  1908;    1.2541;    0.8357;
  1909;    1.2420;    0.8512;
  1910;    1.2591;    0.8356;
  1911;    1.2645;    0.8403;
  1912;    1.2515;    0.8349;
  1913;    1.2348;    0.8164;
  1914;    1.2359;    0.7996;
  1915;    1.2273;    0.7906;
  1916;    1.2304;    0.8081;
  1917;    1.2415;    0.8124;
  1918;    1.2263;    0.8069;
  1919;    1.2190;    0.8143;
  1920;    1.2015;    0.7965;
  1921;    1.2101;    0.8130;
  1922;    1.2085;    0.8167;
  1923;    1.2190;    0.8074;
  1924;    1.2236;    0.8166;
  1925;    1.2133;    0.8291;
  1926;    1.2184;    0.8343;
  1927;    1.2042;    0.8302;
  1928;    1.2095;    0.8477;
  1929;    1.2036;    0.8319;
  1930;    1.2217;    0.8359;
  1931;    1.2211;    0.8369;
  1932;    1.2195;    0.8340;
  1933;    1.2040;    0.8346;
  1934;    1.2142;    0.8492;
  1935;    1.2024;    0.8493;
  1936;    1.1984;    0.8494;
  1937;    1.2003;    0.8694;
  1938;    1.1911;    0.8679;
  1939;    1.1756;    0.8515;
  1940;    1.1941;    0.8458;
  1941;    1.1834;    0.8306;
  1942;    1.1836;    0.8142;
  1943;    1.1710;    0.8034;
  1944;    1.1789;    0.7951;
  1945;    1.1708;    0.7830;
  1946;    1.1891;    0.7787;
  1947;    1.1899;    0.7816;
  1948;    1.1868;    0.7893;
  1949;    1.1933;    0.8022;
  1950;    1.1897;    0.8000;
  1951;    1.1987;    0.8051;
  1952;    1.2111;    0.8189;
  1953;    1.2223;    0.8148;
  1954;    1.2292;    0.8238;
  1955;    1.2146;    0.8178;
  1956;    1.2001;    0.8365;
  1957;    1.2116;    0.8372;
  1958;    1.2171;    0.8469;
  1959;    1.2183;    0.8501;
  1960;    1.2082;    0.8350;
  1961;    1.2232;    0.8275;
  1962;    1.2427;    0.8261;
  1963;    1.2383;    0.8339;
  1964;    1.2379;    0.8247;
  1965;    1.2301;    0.8059;
  1966;    1.2250;    0.8181;
  1967;    1.2061;    0.8180;
  1968;    1.1955;    0.8091;
  1969;    1.2025;    0.8052;
  1970;    1.2028;    0.8247;
  1971;    1.2100;    0.8188;
  1972;    1.2095;    0.8291;
  1973;    1.2163;    0.8469;
  1974;    1.1966;    0.8337;
  1975;    1.1931;    0.8311;
  1976;    1.1859;    0.8368;
  1977;    1.2048;    0.8198;
  1978;    1.1871;    0.8097;
  1979;    1.1803;    0.8244;
  1980;    1.1989;    0.8267;
  1981;    1.2135;    0.8394;
  1982;    1.2131;    0.8217;
  1983;    1.2258;    0.8162;
  1984;    1.2130;    0.8103;
  1985;    1.2199;    0.7946;
  1986;    1.2319;    0.7805;
  1987;    1.2199;    0.7742;
  1988;    1.2315;    0.7841;
  1989;    1.2381;    0.7898;
  1990;    1.2395;    0.7710;
  1991;    1.2527;    0.7884;
  1992;    1.2502;    0.7736;
  1993;    1.2427;    0.7900;
  1994;    1.2294;    0.7798;
  1995;    1.2475;    0.7951;
  1996;    1.2333;    0.8071;
  1997;    1.2501;    0.8062;
  1998;    1.2353;    0.8080;
  1999;    1.2163;    0.7881;
  2000;    1.2233;    0.8041;
  2001;    1.2048;    0.8174;
  2002;    1.2172;    0.8142;
  2003;    1.2052;    0.8253;
  2004;    1.2169;    0.8326;
  2005;    1.2204;    0.8452;
  2006;    1.2030;    0.8286;
  2007;    1.1915;    0.8150;
  2008;    1.1979;    0.8124;
  2009;    1.1853;    0.8082;
  2010;    1.1758;    0.8106;
  2011;    1.1722;    0.7919;
  2012;    1.1776;    0.7931;
  2013;    1.1726;    0.8055;
  2014;    1.1551;    0.8081;
  2015;    1.1472;    0.8227;
  2016;    1.1651;    0.8220;
  2017;    1.1785;    0.8359;
  2018;    1.1968;    0.8302;
  2019;    1.1845;    0.8456;
  2020;    1.2003;    0.8606;
  2021;    1.1872;    0.8548;
  2022;    1.1914;    0.8471;
  2023;    1.1943;    0.8530;
  2024;    1.1811;    0.8577;
  2025;    1.1932;    0.8513;
  2026;    1.1807;    0.8706;
  2027;    1.1614;    0.8566;
  2028;    1.1773;    0.8429;
  2029;    1.1897;    0.8333;
  2030;    1.1794;    0.8158;
  2031;    1.1610;    0.8017;
  2032;    1.1778;    0.8056;
  2033;    1.1948;    0.7920;
  2034;    1.2077;    0.8074;
  2035;    1.2159;    0.7994;
  2036;    1.2201;    0.7996;
  2037;    1.2073;    0.8093;
  2038;    1.2161;    0.7964;
  2039;    1.2246;    0.7929;
  2040;    1.2410;    0.7741;
  2041;    1.2556;    0.7632;
  2042;    1.2557;    0.7583;
  2043;    1.2481;    0.7698;
  2044;    1.2403;    0.7692;
  2045;    1.2576;    0.7701;
  2046;    1.2515;    0.7597;
  2047;    1.2496;    0.7697;
  2048;    1.2415;    0.7762;
  2049;    1.2386;    0.7711;
  2050;    1.2286;    0.7724;
  2051;    1.2480;    0.7852;
  2052;    1.2579;    0.7829;
  2053;    1.2495;    0.7927;
  2054;    1.2467;    0.7909;
  2055;    1.2666;    0.7832;
  2056;    1.2519;    0.7968;
  2057;    1.2486;    0.8065;
  2058;    1.2534;    0.8254;
  2059;    1.2683;    0.8443;
  2060;    1.2677;    0.8448;
  2061;    1.2847;    0.8518;
  2062;    1.2848;    0.8435;
  2063;    1.2758;    0.8271;
  2064;    1.2624;    0.8246;
  2065;    1.2535;    0.8091;
  2066;    1.2693;    0.8108;
  2067;    1.2638;    0.8252;
  2068;    1.2622;    0.8370;
  2069;    1.2552;    0.8457;
  2070;    1.2519;    0.8656;
  2071;    1.2672;    0.8622;
  2072;    1.2864;    0.8569;
  2073;    1.3013;    0.8450;
  2074;    1.2821;    0.8610;
  2075;    1.2968;    0.8552;
  2076;    1.3062;    0.8408;
  2077;    1.3159;    0.8585;
  2078;    1.3345;    0.8742;
  2079;    1.3412;    0.8762;
  2080;    1.3472;    0.8588;
  2081;    0.6095;    1.3562;
  2082;    0.3001;    0.8233;
  2083;    0.1984;    0.3645;
  2084;    0.1448;   -0.0187;
  2085;    0.1093;   -0.3256;
  2086;    0.0833;   -0.5565;
  2087;    0.0615;   -0.7110;
  2088;    0.0421;   -0.7877;
  2089;    0.0233;   -0.7882;
  2090;    0.0036;   -0.7112;
  2091;   -0.0180;   -0.5575;
  2092;   -0.0440;   -0.3263;
  2093;   -0.0791;   -0.0190;
  2094;   -0.1328;    0.3639;
  2095;   -0.2346;    0.8219;
  2096;   -0.5436;    1.3544;
  2097;    1.2894;    0.7762;
  2098;    1.2960;    0.7815;
  2099;    1.3110;    0.7774;
  2100;    1.2943;    0.7647;
  2101;    1.2934;    0.7824;
  2102;    1.2854;    0.7625;
  2103;    1.3023;    0.7522;
  2104;    1.3058;    0.7420;
  2105;    1.3240;    0.7430;
  2106;    1.3066;    0.7618;
  2107;    1.2918;    0.7674;
  2108;    1.3051;    0.7695;
  2109;    1.3095;    0.7538;
  2110;    1.3176;    0.7616;
  2111;    1.3335;    0.7773;
  2112;    1.3341;    0.7682;
  2113;    1.3197;    0.7692;
  2114;    1.3182;    0.7646;
  2115;    1.3074;    0.7678;
  2116;    1.3122;    0.7564;
  2117;    1.2953;    0.7619;
  2118;    1.3070;    0.7619;
  2119;    1.2962;    0.7708;
  2120;    1.2865;    0.7642;
  2121;    1.2937;    0.7666;
  2122;    1.2948;    0.7786;
  2123;    1.2987;    0.7691;
  2124;    1.2889;    0.7684;
  2125;    1.2824;    0.7839;
  2126;    1.2755;    0.8010;
  2127;    1.2692;    0.8188;
  2128;    1.2603;    0.8154;
  2129;    1.2466;    0.8008;
  2130;    1.2505;    0.8042;
  2131;    0.6080;    1.3546;
  2132;    0.2991;    0.8214;
  2133;    0.1970;    0.3627;
  2134;    0.1431;   -0.0201;
  2135;    0.1085;   -0.3275;
  2136;    0.0820;   -0.5584;
  2137;    0.0605;   -0.7124;
  2138;    0.0407;   -0.7894;
  2139;    0.0217;   -0.7898;
  2140;    0.0021;   -0.7126;
  2141;   -0.0194;   -0.5584;
  2142;   -0.0451;   -0.3280;
  2143;   -0.0805;   -0.0207;
  2144;   -0.1343;    0.3620;
  2145;   -0.2362;    0.8198;
  2146;   -0.5453;    1.3528;
  2147;    1.2427;    0.7137;
  2148;    1.2286;    0.7317;
  2149;    1.2267;    0.7219;
  2150;    1.2375;    0.7266;
  2151;    1.2214;    0.7466;
  2152;    1.2112;    0.7483;
  2153;    1.2183;    0.7398;
  2154;    1.2331;    0.7228;
  2155;    1.2144;    0.7176;
  2156;    1.2064;    0.7032;
  2157;    1.1901;    0.6883;
  2158;    1.1950;    0.7058;
  2159;    1.1775;    0.7036;
  2160;    1.1704;    0.7117;
  2161;    1.1851;    0.7029;
  2162;    1.1963;    0.7160;
  2163;    1.1990;    0.7312;
  2164;    1.1871;    0.7453;
  2165;    1.1672;    0.7496;
  2166;    1.1552;    0.7326;
  2167;    1.1686;    0.7128;
  2168;    1.1779;    0.7024;
  2169;    1.1857;    0.7154;
  2170;    1.2017;    0.7295;
  2171;    1.2077;    0.7188;
  2172;    1.2206;    0.7192;
  2173;    1.2144;    0.7288;
  2174;    1.2184;    0.7119;
  2175;    1.2108;    0.7103;
  2176;    1.2011;    0.7195;
  2177;    1.1944;    0.7113;
  2178;    1.1906;    0.7010;
  2179;    1.1724;    0.6927;
  2180;    1.1577;    0.6741;
  2181;    1.1745;    0.6664;
  2182;    1.1856;    0.6553;
  2183;    1.1970;    0.6749;
  2184;    1.2132;    0.6602;
  2185;    1.2203;    0.6720;
  2186;    1.2248;    0.6793;
  2187;    1.2368;    0.6720;
  2188;    1.2285;    0.6887;
  2189;    1.2293;    0.6852;
  2190;    1.2279;    0.7026;
  2191;    1.2383;    0.6855;
  2192;    1.2261;    0.6811;
  2193;    1.2227;    0.6808;
  2194;    1.2366;    0.6790;
  2195;    1.2434;    0.6785;
  2196;    1.2615;    0.6827;
  2197;    1.2766;    0.6949;
  2198;    1.2865;    0.6766;
  2199;    1.2770;    0.6651;
  2200;    1.2611;    0.6649;
  2201;    1.2630;    0.6585;
  2202;    1.2795;    0.6609;
  2203;    1.2765;    0.6470;
  2204;    1.2768;    0.6411;
  2205;    1.2719;    0.6398;
  2206;    1.2625;    0.6341;
  2207;    1.2541;    0.6318;
  2208;    1.2402;    0.6386;
  2209;    1.2525;    0.6231;
  2210;    1.2612;    0.6058;
  2211;    1.2773;    0.6136;
  2212;    1.2948;    0.6293;
  2213;    1.3006;    0.6347;
  2214;    1.2855;    0.6296;
  2215;    1.3035;    0.6290;
  2216;    1.3209;    0.6304;
  2217;    1.3170;    0.6321;
  2218;    1.3178;    0.6495;
  2219;    1.3224;    0.6313;
  2220;    1.3039;    0.6417;
  2221;    1.3171;    0.6412;
  2222;    1.3250;    0.6341;
  2223;    1.3342;    0.6287;
  2224;    1.3367;    0.6376;
  2225;    1.3248;    0.6574;
  2226;    1.3433;    0.6727;
  2227;    1.3539;    0.6774;
  2228;    1.3575;    0.6777;
  2229;    1.3387;    0.6613;
  2230;    1.3302;    0.6730;
  2231;    1.3144;    0.6716;
  2232;    1.2959;    0.6674;
  2233;    1.2923;    0.6746;
  2234;    1.3082;    0.6769;
  2235;    1.3269;    0.6864;
  2236;    1.3180;    0.7030;
  2237;    1.3064;    0.7037;
  2238;    1.3012;    0.7169;
  2239;    1.3087;    0.7337;
  2240;    1.3174;    0.7320;
  2241;    1.3221;    0.7257;
  2242;    1.3111;    0.7239;
  2243;    1.3058;    0.7121;
  2244;    1.3234;    0.7119;
  2245;    1.3430;    0.7268;
  2246;    1.3446;    0.7238;
  2247;    1.3317;    0.7155;
  2248;    1.3393;    0.7062;
  2249;    1.3285;    0.6929;
  2250;    1.3191;    0.6897;
  2251;    1.3260;    0.6916;
  2252;    1.3222;    0.6822;
  2253;    1.3304;    0.6757;
  2254;    1.3138;    0.6713;
  2255;    1.2956;    0.6532;
  2256;    1.3036;    0.6464;
  2257;    1.3190;    0.6291;
  2258;    1.3354;    0.6472;
  2259;    1.3270;    0.6297;
  2260;    1.3254;    0.6290;
  2261;    1.3247;    0.6175;
  2262;    1.3404;    0.6004;
  2263;    1.3424;    0.6008;
  2264;    1.3466;    0.6003;
  2265;    1.3589;    0.5982;
  2266;    1.3729;    0.6175;
  2267;    1.3860;    0.6281;
  2268;    1.3796;    0.6344;
  2269;    1.3761;    0.6287;
  2270;    1.3626;    0.6318;
  2271;    1.3721;    0.6312;
  2272;    1.3627;    0.6172;
  2273;    1.3588;    0.6151;
  2274;    1.3698;    0.6240;
  2275;    1.3624;    0.6041;
  2276;    1.3451;    0.6170;
  2277;    1.3340;    0.6057;
  2278;    1.3188;    0.6224;
  2279;    1.3191;    0.6057;
  2280;    1.3271;    0.6009;
  2281;    1.3395;    0.5968;
  2282;    1.3435;    0.5812;
  2283;    1.3441;    0.5906;
  2284;    1.3458;    0.5763;
  2285;    1.3259;    0.5644;
  2286;    1.3158;    0.5764;
  2287;    1.3285;    0.5879;
  2288;    1.3414;    0.5782;
  2289;    1.3525;    0.5935;
  2290;    1.3492;    0.5850;
  2291;    1.3322;    0.5897;
  2292;    1.3203;    0.6071;
  2293;    1.3119;    0.6139;
  2294;    1.2934;    0.6124;
  2295;    1.3056;    0.6149;
  2296;    1.3136;    0.6082;
  2297;    1.3255;    0.6065;
  2298;    1.3093;    0.6150;
  2299;    1.3222;    0.6090;
  2300;    1.3380;    0.5910;
  2301;    1.3219;    0.5842;
  2302;    1.3084;    0.5645;
  2303;    1.3171;    0.5612;
  2304;    1.2988;    0.5424;
  2305;    1.2901;    0.5499;
  2306;    1.2899;    0.5341;
  2307;    1.3003;    0.5359;
  2308;    1.3051;    0.5492;
  2309;    1.3169;    0.5462;
  2310;    1.3074;    0.5614;
  2311;    1.3012;    0.5504;
  2312;    1.3150;    0.5323;
  2313;    1.3108;    0.5138;
  2314;    1.3220;    0.5187;
  2315;    1.3033;    0.5227;
  2316;    1.2971;    0.5329;
  2317;    1.3069;    0.5367;
  2318;    1.3043;    0.5375;
  2319;    1.2931;    0.5547;
  2320;    1.2926;    0.5447;
  2321;    1.3107;    0.5597;
  2322;    1.3222;    0.5643;
  2323;    1.3374;    0.5770;
  2324;    1.3562;    0.5717;
  2325;    1.3685;    0.5639;
  2326;    1.3885;    0.5762;
  2327;    1.3950;    0.5805;
  2328;    1.3792;    0.5664;
  2329;    1.3895;    0.5485;
  2330;    1.3854;    0.5500;
  2331;    1.3772;    0.5377;
  2332;    1.3611;    0.5308;
  2333;    1.3706;    0.5401;
  2334;    1.3764;    0.5571;
  2335;    1.3864;    0.5685;
  2336;    1.3677;    0.5839;
  2337;    1.3640;    0.5651;
  2338;    1.3573;    0.5519;
  2339;    1.3445;    0.5645;
  2340;    1.3645;    0.5526;
  2341;    1.3686;    0.5701;
  2342;    1.3763;    0.5618;
  2343;    1.3839;    0.5477;
  2344;    1.3852;    0.5345;
  2345;    1.3939;    0.5213;
  2346;    1.4133;    0.5073;
  2347;    1.4206;    0.4906;
  2348;    1.4217;    0.5053;
  2349;    1.4082;    0.5144;
  2350;    1.4263;    0.5254;
  2351;    1.4330;    0.5122;
  2352;    1.4151;    0.5310;
  2353;    1.4193;    0.5250;
  2354;    1.4279;    0.5398;
  2355;    1.4103;    0.5363;
  2356;    1.4082;    0.5529;
  2357;    1.4194;    0.5664;
  2358;    1.4202;    0.5778;
  2359;    1.4069;    0.5582;
  2360;    1.4024;    0.5542;
  2361;    1.4157;    0.5352;
  2362;    1.4335;    0.5184;
  2363;    1.4374;    0.5013;
  2364;    1.4331;    0.5164;
  2365;    1.4203;    0.5003;
  2366;    1.4375;    0.4847;
  2367;    1.4533;    0.4986;
  2368;    1.4338;    0.5075;
  2369;    1.4207;    0.5199;
  2370;    1.4081;    0.5008;
  2371;    1.4193;    0.5124;
  2372;    1.4089;    0.5014;
  2373;    1.4204;    0.4907;
  2374;    1.4256;    0.5066;
  2375;    1.4360;    0.5156;
  2376;    1.4277;    0.5292;
  2377;    1.4135;    0.5453;
  2378;    1.4263;    0.5482;
  2379;    1.4388;    0.5574;
  2380;    1.4369;    0.5657;
  2381;    1.4489;    0.5715;
  2382;    1.4604;    0.5830;
  2383;    1.4725;    0.5866;
  2384;    1.4564;    0.5729;
  2385;    1.4411;    0.5833;
  2386;    1.4305;    0.5899;
  2387;    1.4333;    0.5798;
  2388;    1.4458;    0.5660;
  2389;    1.4565;    0.5568;
  2390;    1.4741;    0.5520;
  2391;    1.4546;    0.5620;
  2392;    1.4646;    0.5500;
  2393;    1.4681;    0.5687;
  2394;    1.4661;    0.5544;
  2395;    1.4529;    0.5411;
  2396;    1.4510;    0.5304;
  2397;    1.4555;    0.5437;
  2398;    1.4386;    0.5602;
  2399;    1.4575;    0.5413;
  2400;    1.4734;    0.5324;
  2401;    1.4690;    0.5260;
  2402;    1.4534;    0.5073;
  2403;    1.4350;    0.5072;
  2404;    1.4312;    0.5032;
  2405;    1.4461;    0.5150;
  2406;    1.4432;    0.5291;
  2407;    1.4376;    0.5209;
  2408;    1.4485;    0.5309;
  2409;    1.4333;    0.5494;
  2410;    1.4464;    0.5345;
  2411;    1.4509;    0.5496;
  2412;    1.4391;    0.5440;
  2413;    1.4556;    0.5493;
  2414;    1.4738;    0.5430;
  2415;    1.4571;    0.5599;
  2416;    1.4661;    0.5537;
  2417;    1.4730;    0.5517;
  2418;    1.4741;    0.5607;
  2419;    1.4785;    0.5578;
  2420;    1.4971;    0.5641;
  2421;    1.4827;    0.5618;
  2422;    1.4670;    0.5642;
  2423;    1.4780;    0.5679;
  2424;    1.4876;    0.5612;
  2425;    1.4774;    0.5413;
  2426;    1.4908;    0.5408;
  2427;    1.5099;    0.5294;
  2428;    1.4939;    0.5197;
  2429;    1.5048;    0.5361;
  2430;    1.5027;    0.5499;
  2431;    1.5066;    0.5676;
  2432;    1.4890;    0.5851;
  2433;    1.4746;    0.5904;
  2434;    1.4832;    0.5892;
  2435;    1.4894;    0.5848;
  2436;    1.4702;    0.5799;
  2437;    1.4711;    0.5731;
  2438;    1.4885;    0.5616;
  2439;    1.4893;    0.5648;
  2440;    1.5078;    0.5748;
  2441;    1.5248;    0.5897;
  2442;    1.5256;    0.5988;
  2443;    1.5454;    0.6163;
  2444;    1.5356;    0.6142;
  2445;    1.5481;    0.6227;
  2446;    1.5515;    0.6213;
  2447;    1.5463;    0.6023;
  2448;    1.5370;    0.6181;
  2449;    1.5282;    0.6082;
  2450;    1.5205;    0.6138;
  2451;    1.5161;    0.5998;
  2452;    1.5081;    0.6063;
  2453;    1.4948;    0.6114;
  2454;    1.5133;    0.6000;
  2455;    1.5174;    0.6098;
  2456;    1.5061;    0.6184;
  2457;    1.5182;    0.5990;
  2458;    1.5253;    0.5791;
  2459;    1.5398;    0.5928;
  2460;    1.5521;    0.5907;
  2461;    1.5334;    0.5933;
  2462;    1.5508;    0.5864;
  2463;    1.5590;    0.5827;
  2464;    1.5576;    0.6016;
  2465;    1.5511;    0.5848;
  2466;    1.5444;    0.5957;
  2467;    1.5521;    0.6053;
  2468;    1.5449;    0.5872;
  2469;    1.5326;    0.6051;
  2470;    1.5415;    0.6172;
  2471;    1.5589;    0.6251;
  2472;    1.5630;    0.6214;
  2473;    1.5681;    0.6192;
  2474;    1.5831;    0.5994;
  2475;    1.5713;    0.6138;
  2476;    1.5613;    0.6013;
  2477;    1.5609;    0.5913;
  2478;    1.5567;    0.6066;
  2479;    1.5715;    0.5992;
  2480;    1.5538;    0.5926;
  2481;    1.5453;    0.5982;
  2482;    1.5585;    0.5816;
  2483;    1.5666;    0.5939;
