time;row_1;row_2;
  1606;    1.2931;    1.9745;
  1607;    1.1811;    1.8105;
  1608;    1.2265;    1.4247;
  1609;    1.2296;    1.1610;
  1610;    1.1665;    1.0765;
  1611;    1.4223;    0.9705;
  1612;    1.6401;    1.2275;
  1613;    1.9077;    0.8352;
  1614;    1.5896;    1.1823;
  1615;    1.3366;    1.5306;
  1616;    1.4962;    1.8210;
  1617;    1.7500;    1.6553;
  1618;    1.3938;    1.9440;
  1619;    1.4675;    1.6218;
  1620;    1.8429;    1.6477;
  1621;    1.7876;    1.9931;
  1622;    1.7828;    2.1069;
  1623;    1.4315;    2.0796;
  1624;    1.8309;    1.7912;
  1625;    1.6987;    1.5749;
  1626;    1.5093;    1.6673;
  1627;    1.5914;    1.6325;
  1628;    1.9114;    1.6343;
  1629;    1.7106;    1.3670;
  1630;    1.3384;    1.1882;
  1631;    0.9475;    1.2105;
  1632;    1.2535;    1.3291;
  1633;    0.8781;    1.6548;
  1634;    0.8051;    1.5058;
  1635;    0.6289;    1.6846;
  1636;    0.4487;    1.3148;
  1637;    0.5834;    1.2364;
  1638;    0.2303;    0.9165;
  1639;   -0.0204;    0.9114;
  1640;    0.2521;    0.8780;
  1641;    0.2471;    0.5860;
  1642;   -0.0187;    0.2710;
  1643;    0.2824;    0.0651;
  1644;    0.3452;   -0.1669;
  1645;    0.7267;    0.1806;
  1646;    0.8043;    0.5295;
  1647;    0.4651;    0.4510;
  1648;    0.2429;    0.0770;
  1649;    0.3922;   -0.1138;
  1650;    0.5113;   -0.4430;
  1651;    0.1290;   -0.7185;
  1652;    0.0411;   -1.0041;
  1653;   -0.1704;   -1.2296;
  1654;   -0.1338;   -0.8384;
  1655;   -0.5242;   -0.6747;
  1656;   -0.4982;   -0.8531;
  1657;   -0.3803;   -1.0951;
  1658;   -0.3772;   -0.7252;
  1659;   -0.4111;   -0.9313;
  1660;   -0.3221;   -1.1787;
  1661;   -0.0859;   -1.5213;
  1662;   -0.0058;   -1.8038;
  1663;    0.1800;   -1.8990;
  1664;    0.4557;   -1.8560;
  1665;    0.7062;   -1.8040;
  1666;    0.4533;   -1.6350;
  1667;    0.3691;   -1.8595;
  1668;    0.6784;   -1.7779;
  1669;    0.8142;   -1.8927;
  1670;    1.1648;   -1.5543;
  1671;    0.8796;   -1.2257;
  1672;    1.1083;   -1.1668;
  1673;    1.1205;   -1.5497;
  1674;    1.3849;   -1.8104;
  1675;    1.0173;   -1.4629;
  1676;    1.1422;   -1.1336;
  1677;    0.7958;   -0.7467;
  1678;    1.0906;   -0.3603;
  1679;    1.4685;   -0.3692;
  1680;    1.7755;   -0.0641;
  1681;    1.9928;    0.2562;
  1682;    1.6418;    0.4943;
  1683;    1.8220;    0.2565;
  1684;    1.6099;    0.4065;
  1685;    1.4428;    0.1731;
  1686;    1.6433;    0.3291;
  1687;    1.5595;    0.6199;
  1688;    1.4985;    0.7588;
  1689;    1.1234;    0.4048;
  1690;    0.8255;    0.6796;
  1691;    0.6440;    0.5115;
  1692;    0.5753;    0.2358;
  1693;    0.8091;    0.1166;
  1694;    0.7145;    0.1114;
  1695;    1.0625;   -0.0365;
  1696;    0.7148;    0.2032;
  1697;    0.5643;   -0.0878;
  1698;    0.6050;    0.1466;
  1699;    0.7594;    0.3497;
  1700;    1.0822;    0.0011;
  1701;    0.7280;   -0.3122;
  1702;    1.0478;   -0.3263;
  1703;    0.8148;   -0.3434;
  1704;    0.5362;   -0.0957;
  1705;    0.7087;   -0.4003;
  1706;    0.6647;   -0.0391;
  1707;    0.9324;    0.2135;
  1708;    0.6854;    0.2088;
  1709;    0.3831;    0.3312;
  1710;    0.7337;    0.4455;
  1711;    0.5986;    0.4327;
  1712;    0.4957;    0.6624;
  1713;    0.6983;    0.6343;
  1714;    0.8450;    0.3267;
  1715;    0.7271;    0.2443;
  1716;    0.7837;    0.2304;
  1717;    0.5505;   -0.0340;
  1718;    0.1852;    0.0438;
  1719;    0.3428;    0.0665;
  1720;    0.6993;    0.3049;
  1721;    0.6407;   -0.0572;
  1722;    0.6523;   -0.4018;
  1723;    0.4785;   -0.3996;
  1724;    0.5340;   -0.5963;
  1725;    0.3796;   -0.2654;
  1726;    0.7055;   -0.2729;
  1727;    0.6280;   -0.0964;
  1728;    0.5957;   -0.1499;
  1729;    0.6657;   -0.4173;
  1730;    0.8561;   -0.4024;
  1731;    0.6657;   -0.3122;
  1732;    0.3963;   -0.0653;
  1733;    0.0694;   -0.3624;
  1734;    0.3933;   -0.4322;
  1735;    0.5691;   -0.3751;
  1736;    0.6750;   -0.7251;
  1737;    0.6400;   -1.0704;
  1738;    0.7994;   -1.3669;
  1739;    0.6302;   -1.2340;
  1740;    0.9871;   -1.1307;
  1741;    1.0389;   -0.8282;
  1742;    0.8403;   -0.7237;
  1743;    0.8009;   -1.1036;
  1744;    0.7303;   -1.4876;
  1745;    0.6212;   -1.2075;
  1746;    0.6330;   -1.4709;
  1747;    0.3288;   -1.4399;
  1748;    0.3725;   -1.3586;
  1749;    0.1945;   -1.1295;
  1750;    0.5426;   -0.8535;
  1751;    0.3711;   -1.1732;
  1752;    0.0753;   -0.8380;
  1753;   -0.0959;   -0.8113;
  1754;    0.1352;   -0.4687;
  1755;    0.2791;   -0.3259;
  1756;    0.1306;   -0.4528;
  1757;   -0.2566;   -0.4388;
  1758;   -0.1548;   -0.5968;
  1759;   -0.2186;   -0.5384;
  1760;   -0.4572;   -0.4581;
  1761;   -0.2206;   -0.6108;
  1762;   -0.1770;   -0.4635;
  1763;   -0.4775;   -0.7839;
  1764;   -0.5784;   -0.7824;
  1765;   -0.3469;   -0.5626;
  1766;   -0.1101;   -0.6108;
  1767;    0.2890;   -1.0082;
  1768;    0.0036;   -0.6342;
  1769;   -0.1858;   -0.3038;
  1770;    0.0821;   -0.3168;
  1771;    0.4432;   -0.2198;
  1772;    0.2019;   -0.1882;
  1773;    0.1062;   -0.3215;
  1774;    0.1688;   -0.0758;
  1775;    0.0565;   -0.3116;
  1776;    0.0184;   -0.2966;
  1777;   -0.0242;   -0.0619;
  1778;    0.1945;   -0.3016;
  1779;    0.0103;   -0.6011;
  1780;   -0.2502;   -0.8276;
  1781;   -0.2950;   -0.5391;
  1782;   -0.2178;   -0.8040;
  1783;   -0.0747;   -0.5283;
  1784;   -0.4233;   -0.8530;
  1785;   -0.4000;   -1.0900;
  1786;   -0.2011;   -1.3793;
  1787;   -0.0067;   -1.4718;
  1788;   -0.0966;   -1.7823;
  1789;   -0.1048;   -1.4585;
  1790;   -0.4008;   -1.6343;
  1791;   -0.3611;   -1.7001;
  1792;   -0.4406;   -1.6919;
  1793;   -0.5764;   -1.5194;
  1794;   -0.4071;   -1.6078;
  1795;   -0.8022;   -1.4596;
  1796;   -0.6380;   -1.4049;
  1797;   -0.3827;   -1.1451;
  1798;   -0.5699;   -0.8616;
  1799;   -0.9596;   -0.5826;
  1800;   -0.6776;   -0.3105;
  1801;   -0.5438;   -0.5170;
  1802;   -0.6724;   -0.5802;
  1803;   -0.2795;   -0.9037;
  1804;   -0.2357;   -0.5960;
  1805;   -0.1170;   -0.7308;
  1806;   -0.4455;   -0.4684;
  1807;   -0.3880;   -0.6276;
  1808;   -0.7502;   -0.3307;
  1809;   -0.3662;   -0.3959;
  1810;   -0.5464;   -0.4077;
  1811;   -0.6505;   -0.0704;
  1812;   -0.5886;   -0.0073;
  1813;   -0.4566;    0.0313;
  1814;   -0.7785;    0.4066;
  1815;   -0.7435;    0.2661;
  1816;   -0.8572;    0.1913;
  1817;   -0.5175;    0.0772;
  1818;   -0.2870;   -0.1059;
  1819;   -0.0627;   -0.0607;
  1820;    0.0598;    0.1964;
  1821;   -0.2728;    0.2939;
  1822;   -0.4204;   -0.0812;
  1823;   -0.3814;   -0.2840;
  1824;   -0.5562;   -0.1946;
  1825;   -0.3682;   -0.4284;
  1826;   -0.4619;   -0.5134;
  1827;   -0.3976;   -0.5027;
  1828;   -0.7864;   -0.5830;
  1829;   -0.9044;   -0.9547;
  1830;   -0.9243;   -0.6378;
  1831;   -1.1460;   -0.8637;
  1832;   -0.7786;   -0.8470;
  1833;   -0.9054;   -0.4483;
  1834;   -0.8324;   -0.1144;
  1835;   -1.0496;   -0.4620;
  1836;   -1.4099;   -0.0732;
  1837;   -1.3577;   -0.1597;
  1838;   -1.1941;   -0.0582;
  1839;   -1.0905;    0.2121;
  1840;   -0.8364;   -0.1327;
  1841;   -0.6904;    0.2036;
  1842;   -0.3233;   -0.1396;
  1843;   -0.5699;    0.1637;
  1844;   -0.7822;   -0.0280;
  1845;   -0.9144;   -0.3374;
  1846;   -1.0113;   -0.3123;
  1847;   -1.2868;   -0.5537;
  1848;   -1.4729;   -0.5003;
  1849;   -1.6875;   -0.2358;
  1850;   -1.7423;   -0.1489;
  1851;   -1.7702;   -0.0627;
  1852;   -1.9166;   -0.0907;
  1853;   -1.7478;    0.2879;
  1854;   -1.4334;    0.4242;
  1855;   -1.4625;    0.7826;
  1856;   -1.1025;    1.1589;
  1857;   -1.4444;    0.9018;
  1858;   -1.1486;    0.7854;
  1859;   -1.3133;    0.5796;
  1860;   -1.2584;    0.6521;
  1861;   -1.5010;    0.2718;
  1862;   -1.1131;    0.4598;
  1863;   -1.2281;    0.5041;
  1864;   -0.9465;    0.6906;
  1865;   -0.9401;    0.5916;
  1866;   -0.8820;    0.2526;
  1867;   -1.0503;    0.5707;
  1868;   -0.6673;    0.2670;
  1869;   -1.0063;    0.4292;
  1870;   -1.1472;    0.7086;
  1871;   -0.9930;    0.9185;
  1872;   -1.1543;    0.8195;
  1873;   -1.1708;    1.0302;
  1874;   -1.5230;    1.0197;
  1875;   -1.4093;    0.9766;
  1876;   -1.7567;    0.9923;
  1877;   -1.7009;    1.2406;
  1878;   -1.8866;    1.1512;
  1879;   -1.5874;    1.1558;
  1880;   -1.3340;    1.3997;
  1881;   -1.3188;    1.1045;
  1882;   -1.1992;    0.9422;
  1883;   -1.1030;    1.1978;
  1884;   -0.8094;    1.0613;
  1885;   -1.0671;    0.9555;
  1886;   -0.7275;    0.9862;
  1887;   -0.8204;    1.1382;
  1888;   -0.8156;    1.0883;
  1889;   -1.1550;    0.8266;
  1890;   -1.2679;    1.1157;
  1891;   -1.2852;    1.4804;
  1892;   -1.4416;    1.2852;
  1893;   -1.5540;    1.2377;
  1894;   -1.4909;    1.2552;
  1895;   -1.3902;    1.5989;
  1896;   -1.1022;    1.7989;
  1897;   -1.4030;    1.6613;
  1898;   -1.4350;    1.7411;
  1899;   -1.2640;    1.4116;
  1900;   -1.5272;    1.2078;
  1901;   -1.8238;    1.4199;
  1902;   -1.8962;    1.6118;
  1903;   -1.6883;    1.5932;
  1904;   -1.3750;    1.4497;
  1905;   -0.9839;    1.4369;
  1906;   -1.2631;    1.4856;
  1907;   -1.4545;    1.4605;
  1908;   -1.3353;    1.4134;
  1909;   -1.6997;    1.1595;
  1910;   -1.3389;    1.4327;
  1911;   -1.0085;    1.4553;
  1912;   -0.7630;    1.7914;
  1913;   -0.9295;    1.9895;
  1914;   -0.6533;    1.8132;
  1915;   -0.9846;    1.8729;
  1916;   -1.0104;    1.9089;
  1917;   -0.7152;    1.5816;
  1918;   -0.7341;    1.6517;
  1919;   -0.3949;    1.4204;
  1920;   -0.4620;    1.0963;
  1921;   -0.7062;    1.4709;
  1922;   -0.6880;    1.3546;
  1923;   -0.6347;    1.5130;
  1924;   -0.7040;    1.1880;
  1925;   -0.9389;    0.8445;
  1926;   -0.8074;    1.2025;
  1927;   -0.4669;    1.5697;
  1928;   -0.4326;    1.5097;
  1929;   -0.3375;    1.5724;
  1930;   -0.4608;    1.2106;
  1931;   -0.5458;    1.3464;
  1932;   -0.7985;    1.3481;
  1933;   -0.7391;    1.3809;
  1934;   -0.9445;    1.4665;
  1935;   -0.7196;    1.3365;
  1936;   -0.6073;    1.1705;
  1937;   -0.7571;    0.7886;
  1938;   -0.6247;    0.9242;
  1939;   -0.8927;    1.0525;
  1940;   -0.5471;    0.9788;
  1941;   -0.7537;    1.3633;
  1942;   -0.6347;    1.3938;
  1943;   -0.7311;    1.0619;
  1944;   -1.1141;    0.8678;
  1945;   -0.7152;    0.6850;
  1946;   -0.5656;    0.7633;
  1947;   -0.2642;    0.4575;
  1948;   -0.3286;    0.8293;
  1949;   -0.3827;    0.8683;
  1950;   -0.2016;    0.6757;
  1951;   -0.0023;    0.6421;
  1952;   -0.0719;    0.8513;
  1953;    0.2621;    0.8303;
  1954;    0.4213;    0.8131;
  1955;    0.5648;    0.9901;
  1956;    0.7887;    1.2642;
  1957;    1.1611;    0.8788;
  1958;    1.2138;    1.1138;
  1959;    0.9919;    0.9856;
  1960;    1.2702;    0.7456;
  1961;    1.2067;    0.6592;
  1962;    1.1592;    1.0534;
  1963;    0.8397;    1.0462;
  1964;    0.6686;    1.0095;
  1965;    0.7025;    0.8381;
  1966;    0.7893;    0.5822;
  1967;    0.5865;    0.4053;
  1968;    0.7926;    0.1721;
  1969;    0.8817;    0.2212;
  1970;    0.8059;    0.3006;
  1971;    0.5465;    0.0552;
  1972;    0.3366;   -0.1662;
  1973;    0.4941;   -0.3040;
  1974;    0.6138;   -0.0417;
  1975;    0.5228;    0.1693;
  1976;    0.7584;    0.2281;
  1977;    0.5178;    0.5979;
  1978;    0.3393;    0.6803;
  1979;    0.1045;    0.8543;
  1980;    0.4588;    0.7961;
  1981;    0.7410;    1.0421;
  1982;    0.5846;    1.4241;
  1983;    0.7752;    1.0606;
  1984;    0.7069;    0.7132;
  1985;    0.9789;    1.0437;
  1986;    1.2422;    1.4193;
  1987;    1.2342;    1.7192;
  1988;    1.4602;    1.6110;
  1989;    1.2507;    1.7416;
  1990;    1.2623;    1.4676;
  1991;    1.4361;    1.4893;
  1992;    1.5660;    1.4323;
  1993;    1.9414;    1.2023;
  1994;    1.8513;    1.4103;
  1995;    2.1089;    1.4643;
  1996;    2.2389;    1.2792;
  1997;    1.8910;    1.4667;
  1998;    1.5327;    1.6581;
  1999;    1.3974;    1.8631;
  2000;    1.7179;    1.6837;
  2001;    1.9613;    1.5138;
  2002;    1.6605;    1.1412;
  2003;    1.3885;    0.8953;
  2004;    1.5737;    0.6688;
  2005;    1.6785;    0.7608;
  2006;    1.4886;    0.5275;
  2007;    1.3876;    0.2135;
  2008;    1.0748;    0.1686;
  2009;    0.9624;    0.4084;
  2010;    0.8390;    0.3085;
  2011;    0.6450;    0.0841;
  2012;    0.9807;    0.0369;
  2013;    0.8853;   -0.0877;
  2014;    1.1357;    0.2222;
  2015;    0.9229;    0.1336;
  2016;    0.6088;    0.0217;
  2017;    0.7264;   -0.3669;
  2018;    1.0055;   -0.0655;
  2019;    0.6590;   -0.2733;
  2020;    0.3275;   -0.2265;
  2021;    0.5022;   -0.1334;
  2022;    0.8489;   -0.2139;
  2023;    0.9147;   -0.4341;
  2024;    0.5768;   -0.6933;
  2025;    0.2635;   -0.7290;
  2026;    0.3981;   -0.6634;
  2027;    0.6882;   -0.8595;
  2028;    0.5731;   -1.1657;
  2029;    0.3170;   -1.0924;
  2030;    0.6463;   -1.1856;
  2031;    0.7022;   -1.4536;
  2032;    1.0582;   -1.1932;
  2033;    1.2199;   -1.0008;
  2034;    1.0517;   -1.1170;
  2035;    0.8142;   -1.3191;
  2036;    0.9175;   -0.9768;
  2037;    0.6564;   -1.2084;
  2038;    0.8299;   -0.9508;
  2039;    0.6962;   -1.2721;
  2040;    0.3076;   -1.4731;
  2041;    0.3914;   -1.7530;
  2042;    0.2353;   -1.5107;
  2043;   -0.0241;   -1.4801;
  2044;    0.3166;   -1.5013;
  2045;    0.3525;   -1.3754;
  2046;    0.0910;   -1.1109;
  2047;   -0.0354;   -1.3909;
  2048;    0.1864;   -1.5280;
  2049;   -0.0967;   -1.8259;
  2050;   -0.1001;   -1.6873;
  2051;   -0.2107;   -1.7737;
  2052;   -0.5592;   -1.5433;
  2053;   -0.6424;   -1.8342;
  2054;   -0.8442;   -2.1007;
  2055;   -0.4813;   -2.0676;
  2056;   -0.6387;   -1.6825;
  2057;   -0.5117;   -1.8737;
  2058;   -0.5841;   -1.8228;
  2059;   -0.2824;   -1.5434;
  2060;   -0.1057;   -1.7537;
  2061;   -0.4049;   -1.7517;
  2062;   -0.2056;   -1.9548;
  2063;    0.0682;   -1.6721;
  2064;    0.0054;   -1.8416;
  2065;    0.3197;   -1.8622;
  2066;    0.6423;   -1.6314;
  2067;    0.5342;   -1.9149;
  2068;    0.2546;   -1.9376;
  2069;    0.1358;   -1.9345;
  2070;    0.5034;   -1.9072;
  2071;    0.5534;   -1.8672;
  2072;    0.5747;   -1.4722;
  2073;    0.8294;   -1.5762;
  2074;    0.5294;   -1.4680;
  2075;    0.3664;   -1.5013;
  2076;    0.6476;   -1.1038;
  2077;    1.0217;   -0.8937;
  2078;    0.6323;   -0.6126;
  2079;    0.6419;   -0.3508;
  2080;    0.3858;   -0.3062;
  2081;    0.0717;   -0.2579;
  2082;   -0.2768;   -0.5178;
  2083;   -0.3791;   -0.7588;
  2084;   -0.3654;   -1.0655;
  2085;   -0.3434;   -0.7688;
  2086;   -0.5091;   -0.7404;
  2087;   -0.1602;   -0.6072;
  2088;   -0.0063;   -0.3319;
  2089;   -0.2393;   -0.6390;
  2090;   -0.6372;   -0.6533;
  2091;   -0.5684;   -0.8710;
  2092;   -0.7551;   -0.5846;
  2093;   -1.1174;   -0.5902;
  2094;   -1.4509;   -0.8221;
  2095;   -1.1620;   -1.1621;
  2096;   -1.4309;   -0.9597;
  2097;   -1.6078;   -0.5871;
  2098;   -1.7458;   -0.3177;
  2099;   -1.8347;   -0.7143;
  2100;   -1.8783;   -0.4866;
  2101;   -1.8299;   -0.1371;
  2102;   -1.5160;   -0.1995;
  2103;   -1.2884;   -0.1155;
  2104;   -1.4332;   -0.3493;
  2105;   -1.4123;   -0.3757;
  2106;   -1.7215;   -0.0699;
  2107;   -1.8226;   -0.1387;
  2108;   -1.7511;   -0.0309;
  2109;   -1.7636;   -0.0867;
  2110;   -1.7375;   -0.4192;
  2111;   -1.3966;   -0.6448;
  2112;   -1.7730;   -0.5999;
  2113;   -1.6739;   -0.7632;
  2114;   -1.4951;   -0.9213;
  2115;   -1.8502;   -0.5864;
  2116;   -1.6142;   -0.8732;
  2117;   -1.6302;   -1.2084;
  2118;   -1.7684;   -1.3268;
  2119;   -1.5519;   -1.4400;
  2120;   -1.6942;   -1.2124;
  2121;   -1.9931;   -1.0390;
  2122;   -1.9447;   -1.2187;
  2123;   -2.0091;   -1.0095;
  2124;   -2.0476;   -0.9032;
  2125;   -1.7125;   -0.5790;
  2126;   -1.6215;   -0.8438;
  2127;   -1.8180;   -0.9339;
  2128;   -1.4564;   -1.2244;
  2129;   -1.7290;   -1.3056;
  2130;   -1.6593;   -1.3178;
  2131;   -1.6270;   -1.1374;
  2132;   -1.9411;   -1.3536;
  2133;   -1.8863;   -1.4366;
  2134;   -1.7125;   -1.6421;
  2135;   -1.3137;   -1.7287;
  2136;   -1.3704;   -1.7823;
  2137;   -0.9802;   -1.5765;
  2138;   -0.8577;   -1.8532;
  2139;   -0.9227;   -1.7247;
  2140;   -0.8085;   -1.5584;
  2141;   -1.0495;   -1.6850;
  2142;   -0.7695;   -1.5533;
  2143;   -1.1529;   -1.7503;
  2144;   -0.8457;   -1.8951;
  2145;   -0.8622;   -1.9782;
  2146;   -0.8273;   -2.1164;
  2147;   -0.8033;   -1.8286;
  2148;   -0.4957;   -2.1185;
  2149;   -0.8249;   -1.9415;
  2150;   -0.8388;   -1.7661;
  2151;   -0.9007;   -1.9334;
  2152;   -1.1010;   -1.5914;
  2153;   -1.1444;   -1.2249;
  2154;   -0.8726;   -1.1855;
  2155;   -0.7424;   -1.1330;
  2156;   -0.8476;   -0.7973;
  2157;   -0.4699;   -1.1278;
  2158;   -0.5009;   -1.2518;
  2159;   -0.1980;   -1.0319;
  2160;    0.0102;   -1.0116;
  2161;   -0.3140;   -1.0605;
  2162;   -0.7012;   -1.3550;
  2163;   -0.5185;   -1.3606;
  2164;   -0.3111;   -1.1248;
  2165;   -0.5105;   -1.3586;
  2166;   -0.4527;   -1.6838;
  2167;   -0.4537;   -1.5822;
  2168;   -0.6426;   -1.4895;
  2169;   -0.3176;   -1.5235;
  2170;   -0.1844;   -1.4193;
  2171;    0.1855;   -1.7699;
  2172;    0.5531;   -1.6021;
  2173;    0.9297;   -1.5495;
  2174;    0.8895;   -1.8060;
  2175;    0.6835;   -1.5765;
  2176;    0.4265;   -1.5409;
  2177;    0.5749;   -1.6000;
  2178;    0.2720;   -1.3192;
  2179;    0.0592;   -1.2636;
  2180;    0.3240;   -1.2721;
  2181;    0.3803;   -0.9716;
  2182;    0.5309;   -0.7550;
  2183;    0.5712;   -0.5517;
  2184;    0.6907;   -0.6985;
  2185;    0.5105;   -0.4186;
  2186;    0.4426;   -0.5006;
  2187;    0.7290;   -0.2381;
  2188;    0.4661;   -0.4438;
  2189;    0.1738;   -0.6239;
  2190;   -0.0536;   -0.7274;
  2191;    0.0184;   -0.4141;
  2192;    0.0730;   -0.1301;
  2193;   -0.2207;   -0.3575;
  2194;   -0.3805;   -0.4371;
  2195;   -0.3603;   -0.5908;
  2196;   -0.6425;   -0.2838;
  2197;   -0.7363;   -0.0486;
  2198;   -0.4701;    0.2949;
  2199;   -0.5401;    0.6542;
  2200;   -0.8553;    0.5015;
  2201;   -0.8594;    0.7288;
  2202;   -0.8158;    0.4183;
  2203;   -0.4746;    0.5959;
  2204;   -0.8063;    0.2673;
  2205;   -1.1594;    0.6374;
  2206;   -0.9143;    0.5515;
  2207;   -0.9645;    0.2749;
  2208;   -1.2744;    0.0722;
  2209;   -1.6061;    0.2631;
  2210;   -1.3844;    0.2240;
  2211;   -1.2756;    0.0020;
  2212;   -1.1474;    0.0407;
  2213;   -0.8926;    0.2455;
  2214;   -1.2202;    0.4122;
  2215;   -1.4595;    0.3078;
  2216;   -1.8083;    0.6852;
  2217;   -1.8848;    0.6301;
  2218;   -2.0457;    0.2942;
  2219;   -1.9599;    0.1910;
  2220;   -1.9686;   -0.1103;
  2221;   -1.9893;    0.2870;
  2222;   -1.8160;   -0.0351;
  2223;   -1.9149;    0.0352;
  2224;   -1.8952;    0.3933;
  2225;   -1.5065;    0.1882;
  2226;   -1.7247;    0.0950;
  2227;   -1.8629;   -0.1342;
  2228;   -1.9775;   -0.1924;
  2229;   -1.6922;    0.0831;
  2230;   -1.9403;    0.1025;
  2231;   -1.9976;    0.0049;
  2232;   -1.6572;    0.0553;
  2233;   -1.5984;    0.4476;
  2234;   -1.8429;    0.4092;
  2235;   -1.6886;    0.3925;
  2236;   -1.7497;    0.0663;
  2237;   -1.8920;   -0.1628;
  2238;   -1.6132;   -0.4015;
  2239;   -1.3293;   -0.5618;
  2240;   -1.7121;   -0.6282;
  2241;   -1.4031;   -0.3558;
  2242;   -1.5567;   -0.2010;
  2243;   -1.9470;   -0.3997;
  2244;   -1.9877;   -0.3127;
  2245;   -1.6973;   -0.6525;
  2246;   -1.3422;   -0.4810;
  2247;   -1.1356;   -0.6282;
  2248;   -1.3086;   -0.4547;
  2249;   -1.1489;   -0.6659;
  2250;   -1.0181;   -0.4619;
  2251;   -1.1677;   -0.4868;
  2252;   -0.8380;   -0.5230;
  2253;   -0.8284;   -0.7082;
  2254;   -0.4349;   -0.4679;
  2255;   -0.4105;   -0.3863;
  2256;   -0.3064;   -0.0066;
  2257;   -0.5267;   -0.1571;
  2258;   -0.1560;   -0.0517;
  2259;    0.0888;    0.3342;
  2260;    0.1722;    0.6141;
  2261;    0.4302;    0.2761;
  2262;    0.4536;    0.0543;
  2263;    0.4756;    0.4474;
  2264;    0.5936;    0.1235;
  2265;    0.5412;   -0.0175;
  2266;    0.9074;   -0.0448;
  2267;    0.7102;   -0.3242;
  2268;    0.5051;   -0.3070;
  2269;    0.7237;   -0.2587;
  2270;    0.9184;   -0.3507;
  2271;    0.7255;   -0.0376;
  2272;    0.4128;    0.1124;
  2273;    0.1976;    0.2289;
  2274;   -0.1177;    0.4809;
  2275;   -0.1726;    0.0902;
  2276;   -0.2495;    0.0267;
  2277;   -0.3622;    0.2920;
  2278;   -0.0735;   -0.0501;
  2279;   -0.2765;   -0.2041;
  2280;   -0.1013;   -0.2515;
  2281;   -0.4317;   -0.4616;
  2282;   -0.4083;   -0.2865;
  2283;   -0.7060;   -0.1983;
  2284;   -0.8832;   -0.2652;
  2285;   -1.0795;   -0.0823;
  2286;   -1.3328;   -0.3175;
  2287;   -1.7189;   -0.1812;
  2288;   -1.3315;   -0.2959;
  2289;   -1.4122;    0.0860;
  2290;   -1.5494;    0.1202;
  2291;   -1.6617;    0.0931;
  2292;   -1.9907;    0.2983;
  2293;   -1.7729;    0.5593;
  2294;   -1.6813;    0.9501;
  2295;   -1.3754;    0.8093;
  2296;   -1.5139;    0.6434;
  2297;   -1.2252;    0.6088;
  2298;   -1.5534;    0.7141;
  2299;   -1.4187;    0.3209;
  2300;   -1.0298;    0.5015;
  2301;   -1.1321;    0.1632;
  2302;   -0.9242;   -0.1652;
  2303;   -0.8662;    0.1548;
  2304;   -1.1443;    0.4014;
  2305;   -1.4365;    0.1621;
  2306;   -1.3081;    0.3211;
  2307;   -1.2880;   -0.0262;
  2308;   -0.9753;    0.0405;
  2309;   -1.3039;   -0.0093;
  2310;   -1.4085;   -0.0404;
  2311;   -1.7418;   -0.2513;
  2312;   -1.9235;   -0.0200;
  2313;   -1.8842;   -0.2005;
  2314;   -1.5982;   -0.4316;
  2315;   -1.4402;   -0.2557;
  2316;   -1.1854;   -0.4808;
  2317;   -1.4374;   -0.2986;
  2318;   -1.5876;   -0.6817;
  2319;   -1.4657;   -1.0007;
  2320;   -1.7660;   -1.3291;
  2321;   -1.4722;   -1.5762;
  2322;   -1.8187;   -1.4633;
  2323;   -1.6507;   -1.8140;
  2324;   -1.4818;   -1.9810;
  2325;   -1.7713;   -1.9422;
  2326;   -1.3918;   -1.6440;
  2327;   -1.3961;   -1.5736;
  2328;   -1.7465;   -1.3006;
  2329;   -1.6452;   -1.5356;
  2330;   -1.8921;   -1.7738;
  2331;   -1.8019;   -1.5555;
  2332;   -1.5377;   -1.2297;
  2333;   -1.3155;   -1.1953;
  2334;   -1.5209;   -1.0126;
  2335;   -1.5091;   -0.9353;
  2336;   -1.5776;   -1.2223;
  2337;   -1.2005;   -1.5997;
  2338;   -1.0542;   -1.8688;
  2339;   -1.0883;   -1.6687;
  2340;   -1.2132;   -1.7938;
  2341;   -1.5836;   -1.9214;
  2342;   -1.4902;   -2.0037;
  2343;   -1.6353;   -1.9276;
  2344;   -1.5034;   -1.5859;
  2345;   -1.1603;   -1.2519;
  2346;   -1.3109;   -1.4718;
  2347;   -1.5414;   -1.5598;
  2348;   -1.8499;   -1.6615;
  2349;   -1.5527;   -1.7840;
  2350;   -1.2204;   -1.6123;
  2351;   -1.5936;   -1.9487;
  2352;   -1.4969;   -1.8034;
  2353;   -1.2008;   -1.5775;
  2354;   -1.2224;   -1.8290;
  2355;   -1.5852;   -1.4482;
  2356;   -1.5981;   -1.5505;
  2357;   -1.2625;   -1.5413;
  2358;   -1.6401;   -1.9290;
  2359;   -1.5050;   -1.5762;
  2360;   -1.4831;   -1.9067;
  2361;   -1.6018;   -1.9971;
  2362;   -1.7234;   -2.0341;
  2363;   -1.8715;   -1.8030;
  2364;   -1.8428;   -1.8027;
  2365;   -1.5492;   -1.4145;
  2366;   -1.4525;   -1.6389;
  2367;   -1.0767;   -1.6607;
  2368;   -0.8669;   -1.4356;
  2369;   -0.9565;   -1.6799;
  2370;   -1.0221;   -1.9134;
  2371;   -0.9102;   -1.7743;
  2372;   -0.9687;   -1.9504;
  2373;   -0.7986;   -1.8651;
