time;row;
  2526;   -0.1045;
  2527;    0.0720;
  2528;    0.1813;
  2529;    0.4436;
  2530;    0.3970;
  2531;    0.8141;
  2532;    0.7206;
  2533;    0.7016;
  2534;    1.0522;
  2535;    0.7176;
  2536;    0.8697;
  2537;    0.6282;
  2538;    0.5460;
  2539;    0.3927;
  2540;    0.6620;
  2541;    0.3593;
  2542;   -0.0188;
  2543;    0.3172;
  2544;    0.0443;
  2545;    0.2802;
  2546;    0.1260;
  2547;   -0.4032;
  2548;    1.1458;
  2549;   -0.3785;
  2550;   -2.3721;
  2551;   -0.8644;
  2552;    0.0815;
  2553;   -0.5681;
  2554;    1.0987;
  2555;   -1.5574;
  2556;    0.2350;
  2557;   -0.2485;
  2558;   -2.6719;
  2559;    1.9221;
  2560;   -1.0474;
  2561;    0.3225;
  2562;    0.7850;
  2563;   -0.5253;
  2564;    1.0638;
  2565;    0.7522;
  2566;   -0.9281;
  2567;    0.7919;
  2568;   -0.2437;
  2569;   -1.8343;
  2570;    0.5976;
  2571;    1.8614;
  2572;    0.4948;
  2573;   -0.4135;
  2574;   -1.1377;
  2575;    0.0654;
  2576;   -0.7282;
  2577;   -0.9779;
  2578;   -0.6022;
  2579;   -1.6928;
  2580;   -0.1946;
  2581;    0.2596;
  2582;    0.1864;
  2583;    0.2614;
  2584;   -4.0375;
  2585;   -2.2579;
  2586;   -1.8593;
  2587;   -1.1839;
  2588;   -1.0255;
  2589;   -0.9272;
  2590;   -0.4120;
  2591;   -0.2353;
  2592;   -0.1590;
  2593;    0.0422;
  2594;    0.0636;
  2595;    0.4507;
  2596;    0.7155;
  2597;    0.4358;
  2598;    0.7397;
  2599;    0.6969;
  2600;    0.6457;
  2601;    0.8308;
  2602;    0.6454;
  2603;    0.6802;
  2604;    0.7454;
  2605;    0.5524;
  2606;    0.7337;
  2607;    0.6948;
  2608;    0.8244;
  2609;    0.8576;
  2610;    0.6717;
  2611;    0.4399;
  2612;    0.3947;
  2613;    0.4002;
  2614;    0.2417;
  2615;    0.1996;
  2616;   -0.0216;
  2617;   -0.0510;
  2618;    0.1312;
  2619;   -0.0570;
  2620;   -0.2458;
  2621;    0.8246;
  2622;   -0.1455;
  2623;   -1.4250;
  2624;   -0.4263;
  2625;   -0.4822;
  2626;   -0.6872;
  2627;   -0.5458;
  2628;    1.8258;
  2629;    0.1684;
  2630;   -0.5009;
  2631;    2.0112;
  2632;    0.2206;
  2633;    2.0992;
  2634;    1.2238;
  2635;   -2.3943;
  2636;   -1.7142;
  2637;   -1.8054;
  2638;   -1.0263;
  2639;    0.1756;
  2640;    0.2770;
  2641;    1.1000;
  2642;   -0.7158;
  2643;    1.0467;
  2644;    0.1550;
  2645;   -0.0949;
  2646;    0.2481;
  2647;    3.6622;
  2648;    1.8448;
  2649;    1.0574;
  2650;    0.6564;
  2651;    0.8825;
  2652;    0.5930;
  2653;    0.2727;
  2654;    0.3521;
  2655;    0.1511;
  2656;    0.4070;
  2657;    0.4514;
  2658;    0.1139;
  2659;    0.2114;
  2660;    0.3558;
  2661;    0.2353;
  2662;    0.1146;
  2663;    0.0525;
  2664;    0.1467;
  2665;    0.0251;
  2666;    0.0861;
  2667;   -0.0921;
  2668;   -0.0471;
  2669;    0.1386;
  2670;   -0.3082;
  2671;   -0.0039;
  2672;   -0.2442;
  2673;   -0.1018;
  2674;   -0.1910;
  2675;   -0.0131;
  2676;   -0.2443;
  2677;   -0.1380;
  2678;   -0.4816;
  2679;   -0.3960;
  2680;   -0.5117;
  2681;   -0.4702;
  2682;   -0.6139;
  2683;   -0.9345;
  2684;   -0.9970;
  2685;   -1.1265;
  2686;   -1.8864;
  2687;   -3.4015;
  2688;    0.1781;
  2689;    2.0340;
  2690;    0.7460;
  2691;   -2.1376;
  2692;   -0.1620;
  2693;   -0.7549;
  2694;   -1.0453;
  2695;   -0.6687;
  2696;   -0.3887;
  2697;    1.2262;
  2698;   -1.5385;
  2699;   -0.9310;
  2700;   -2.2167;
  2701;    1.5686;
  2702;   -1.6796;
  2703;   -0.8010;
  2704;    1.8380;
  2705;    0.2061;
  2706;    1.7396;
  2707;   -0.0138;
  2708;   -0.3299;
  2709;   -0.5020;
  2710;   -1.7730;
  2711;   -0.0945;
  2712;    1.5967;
  2713;    0.9739;
  2714;    0.7111;
  2715;   -1.4107;
  2716;    1.2427;
  2717;    1.3330;
  2718;    1.2087;
  2719;   -0.9473;
  2720;    0.8794;
  2721;    1.8455;
  2722;    1.8252;
  2723;    0.2939;
  2724;   -0.2362;
  2725;   -1.2590;
  2726;    0.1206;
  2727;   -0.1441;
  2728;    0.4758;
  2729;   -0.3609;
  2730;    0.1536;
  2731;    0.9092;
  2732;    0.7672;
  2733;    1.7267;
  2734;    0.8769;
  2735;    0.7159;
  2736;   -3.6597;
  2737;   -1.8340;
  2738;   -1.3384;
  2739;   -0.7581;
  2740;   -0.2581;
  2741;   -0.1319;
  2742;    0.1010;
  2743;    0.5000;
  2744;    0.6361;
  2745;    0.6510;
  2746;    0.5363;
  2747;    0.7045;
  2748;    0.8070;
  2749;    0.9943;
  2750;    0.4129;
  2751;    0.8191;
  2752;    0.6561;
  2753;    0.7285;
  2754;    0.4485;
  2755;    0.2061;
  2756;    0.3330;
  2757;    0.0420;
  2758;   -0.1764;
  2759;    0.0707;
  2760;    0.3134;
  2761;    0.4718;
  2762;    0.1351;
  2763;   -0.1326;
  2764;    0.4080;
  2765;   -0.2728;
  2766;   -2.0249;
  2767;   -0.9652;
  2768;    1.2668;
  2769;   -1.6696;
  2770;    1.6380;
  2771;   -0.3309;
  2772;   -0.6424;
  2773;    0.2261;
  2774;   -0.3779;
  2775;    1.1904;
  2776;   -1.1796;
  2777;   -2.0913;
  2778;    0.7494;
  2779;   -0.9916;
  2780;    1.4270;
  2781;    0.3739;
  2782;   -0.2843;
  2783;    0.4787;
  2784;    0.0508;
  2785;    3.5346;
  2786;    1.6865;
  2787;    1.3842;
  2788;    0.6424;
  2789;    0.8142;
  2790;    0.6620;
  2791;    0.5245;
  2792;    0.5150;
  2793;    0.0883;
  2794;    0.4137;
  2795;    0.1791;
  2796;    0.3377;
  2797;   -0.1091;
  2798;    0.2442;
  2799;   -0.1651;
  2800;    0.0640;
  2801;    0.2143;
  2802;    0.1774;
  2803;   -0.0287;
  2804;    0.1138;
  2805;   -0.0950;
  2806;   -0.0404;
  2807;    0.0309;
  2808;    0.0330;
  2809;   -0.1849;
  2810;   -0.1437;
  2811;   -0.3901;
  2812;   -0.1831;
  2813;   -0.2336;
  2814;   -0.0144;
  2815;   -0.2411;
  2816;   -0.2266;
  2817;   -0.3400;
  2818;   -0.3760;
  2819;   -0.5736;
  2820;   -0.5078;
  2821;   -0.7692;
  2822;   -0.8517;
  2823;   -0.9720;
  2824;   -1.7321;
  2825;   -3.5031;
  2826;    0.2633;
  2827;   -0.8158;
  2828;   -0.4562;
  2829;    0.9596;
  2830;   -2.1811;
  2831;    0.8580;
  2832;    1.0548;
  2833;    0.4549;
  2834;    0.7411;
  2835;    0.4509;
  2836;    1.0062;
  2837;   -0.0241;
  2838;   -1.0464;
  2839;   -0.3299;
  2840;    1.0871;
  2841;    0.5374;
  2842;   -0.5899;
  2843;    1.3784;
  2844;    0.1196;
  2845;   -1.4932;
  2846;    0.4345;
  2847;    1.1866;
  2848;    1.5325;
  2849;   -0.1122;
  2850;   -0.7909;
  2851;   -1.3687;
  2852;    0.2958;
  2853;    0.5710;
  2854;    0.7808;
  2855;   -0.3873;
  2856;   -0.3350;
  2857;   -0.5474;
  2858;    0.1426;
  2859;   -0.4563;
  2860;    0.6708;
  2861;   -0.1079;
  2862;   -0.7284;
  2863;    0.2577;
  2864;    0.6850;
  2865;    0.7220;
  2866;    1.5150;
  2867;    0.9885;
  2868;   -0.2752;
  2869;    0.2698;
  2870;    0.5765;
  2871;   -1.1887;
  2872;    0.9910;
  2873;   -0.6228;
  2874;    1.5906;
  2875;    1.6662;
  2876;   -0.3611;
  2877;   -1.2328;
  2878;   -0.6079;
  2879;   -0.3851;
  2880;    0.6705;
  2881;    0.2460;
  2882;    0.5989;
  2883;    1.5277;
  2884;   -0.0592;
  2885;   -0.0970;
  2886;   -0.5044;
  2887;   -0.6129;
  2888;    0.3923;
  2889;    0.6286;
  2890;   -0.3649;
  2891;   -0.1409;
  2892;   -0.3304;
  2893;    0.0009;
  2894;   -3.5399;
  2895;   -2.0073;
  2896;   -1.3105;
  2897;   -0.5842;
  2898;   -0.2211;
  2899;    0.0911;
  2900;    0.0340;
  2901;    0.2616;
  2902;    0.4792;
  2903;    0.5266;
  2904;    0.6417;
  2905;    0.6383;
  2906;    0.6912;
  2907;    0.7730;
  2908;    0.7405;
  2909;    0.3683;
  2910;    0.5575;
  2911;    0.3699;
  2912;    0.3818;
  2913;    0.3915;
  2914;    0.2094;
  2915;   -0.1563;
  2916;   -0.1174;
  2917;   -0.3571;
  2918;    3.0254;
  2919;   -0.8522;
  2920;    0.5641;
  2921;   -0.3575;
  2922;    0.1334;
  2923;    1.8666;
  2924;   -0.7229;
  2925;    1.0993;
  2926;    1.6841;
  2927;    0.7634;
  2928;    0.7151;
  2929;    1.2443;
  2930;    3.5649;
  2931;    1.6870;
  2932;    1.1400;
  2933;    0.6832;
  2934;    0.6308;
  2935;    0.4721;
  2936;    0.6417;
  2937;    0.4974;
  2938;    0.5129;
  2939;    0.4019;
  2940;    0.4350;
  2941;    0.1578;
  2942;    0.0316;
  2943;    0.3528;
  2944;    0.0294;
  2945;    0.2368;
  2946;    0.1298;
  2947;    0.1440;
  2948;    0.2311;
  2949;   -0.0856;
  2950;   -0.2540;
  2951;    0.0352;
  2952;   -0.2062;
  2953;   -0.3384;
  2954;   -0.1324;
  2955;    0.1053;
  2956;   -0.3444;
  2957;   -0.2039;
  2958;   -0.2103;
  2959;   -0.4356;
  2960;   -0.2086;
  2961;   -0.5584;
  2962;   -0.2725;
  2963;   -0.5653;
  2964;   -0.6961;
  2965;   -0.8148;
  2966;   -0.7977;
  2967;   -1.1984;
  2968;   -1.6372;
  2969;   -3.6096;
  2970;   -0.2156;
  2971;    0.5771;
  2972;    0.7458;
  2973;    0.8465;
  2974;   -0.0217;
  2975;   -0.5106;
  2976;    1.6055;
  2977;   -0.1681;
  2978;   -0.4227;
  2979;   -0.7572;
  2980;   -0.1215;
  2981;    0.0590;
  2982;   -0.3915;
  2983;   -0.0892;
  2984;   -1.2324;
  2985;   -0.6574;
  2986;   -1.1293;
  2987;    0.0353;
  2988;    0.9084;
  2989;   -0.5684;
  2990;   -0.8938;
  2991;   -1.0490;
  2992;    0.5495;
  2993;    0.2359;
  2994;    0.1413;
  2995;    1.1236;
  2996;   -1.5058;
  2997;    1.3637;
  2998;   -1.5860;
  2999;    1.0354;
  3000;    0.2346;
