TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
228,314,1,36.483,10.648,1000,60,0.28022,720,83.333,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,16.445
228,315,1,36.119,13.502,1000,60,0.28022,720,83.333,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.42
228,316,1,35.806,10.437,1000,60,0.28022,720,83.333,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,638,0,0,0,1,16.405
228,317,1,35.451,21.402,1000,60,0.28022,720,83.333,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.365
228,318,1,35.199,9.0095,1000,60,0.28022,728,82.418,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.368
228,319,1,34.954,17.905,1000,60,0.28022,728,82.418,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.349
228,320,1,34.758,10.438,1000,60,0.28022,728,82.418,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,16.349
228,321,1,34.555,9.9697,1000,60,0.28022,728,82.418,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.316
228,322,1,34.38,12.248,1000,60,0.28022,728,82.418,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.316
228,323,1,34.065,10.855,1000,60,0.28022,728,82.418,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.29
228,324,1,33.769,21.393,1516,39.578,0.26465,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.264
228,325,1,33.513,7.2138,1516,39.578,0.26465,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.212
228,326,1,33.346,15.118,1516,39.578,0.26465,724,82.873,0,0.018,307.62,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.199
228,327,1,33.38,13.029,1516,39.578,0.26465,724,82.873,0,0.018,307.62,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.216
228,328,1,33.334,7.97,1516,39.578,0.26465,724,82.873,0,0.018,307.62,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.2
228,329,1,33.158,11.295,1516,39.578,0.26465,724,82.873,0,0.018,307.62,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,16.199
228,330,1,33.01,10.984,1516,39.578,0.26465,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.168
228,331,1,32.889,22.019,1516,39.578,0.26465,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,648,0,0,0,1,16.147
228,332,1,32.803,6.0345,1516,39.578,0.26465,712,84.27,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.127
228,333,1,32.629,14.095,1516,39.578,0.26465,712,84.27,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.145
228,334,1,32.49,15.164,1516,39.578,0.26465,712,84.27,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.122
228,335,1,32.333,7.9816,1516,39.578,0.26465,712,84.27,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.101
228,336,1,32.152,12.042,1516,39.578,0.26465,712,84.27,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.078
228,337,1,32.05,11.696,1516,39.578,0.26465,712,84.27,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.064
228,338,1,32.104,21.163,1100,54.545,0.29839,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.06
228,339,1,33.09,6.1265,1100,54.545,0.29839,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.124
228,340,1,33.235,13.81,1100,54.545,0.29839,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,651,0,0,0,1,16.136
228,341,1,32.763,15.626,1100,54.545,0.29839,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.106
228,342,1,32.674,7.0826,700,85.714,0.30098,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.085
228,343,1,32.863,10.698,700,85.714,0.30098,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,255,10.5,0,646,0,0,0,1,16.108
228,344,1,34.357,11.477,700,85.714,0.30098,704,85.227,0,0.03,175.7,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,16.235
228,345,1,55.869,22.314,700,85.714,0.30098,704,85.227,0,0.03,175.7,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,17.942
228,346,1,71.483,8.3953,700,85.714,0.30098,688,87.209,0,0.03,175.7,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,19.348
228,347,1,71.891,15.413,700,85.714,0.30098,688,87.209,0,0.03,175.7,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,642,0,0,0,1,19.426
228,348,1,63.035,10.872,700,85.714,0.30098,688,87.209,0,0.022,349.05,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,18.704
228,349,1,40.006,7.7109,700,85.714,0.30098,688,87.209,0,0.022,349.05,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.785
228,350,1,33.166,11.537,700,85.714,0.30098,688,87.209,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,636,0,0,0,1,16.269
228,351,1,33.615,10.379,700,85.714,0.30098,688,87.209,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,636,0,0,0,1,16.28
228,352,1,33.703,21.249,700,85.714,0.30098,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.303
228,353,1,33.344,6.6102,700,85.714,0.30098,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.237
228,354,1,33.122,13.59,700,85.714,0.30098,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,647,0,0,0,1,16.247
228,355,1,33.038,9.9983,700,85.714,0.30098,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,647,0,0,0,1,16.247
228,356,1,32.701,7.92,1400,42.857,0.3386,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,0,240,10.5,0,643,0,0,0,1,16.192
228,357,1,32.396,9.6993,1400,42.857,0.3386,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,0,240,10.5,0,643,0,0,0,1,16.189
228,358,1,32.459,9.4946,1400,42.857,0.3386,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.188
228,359,1,32.555,20.293,1400,42.857,0.3386,696,86.207,0,0.022,349.05,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.208
228,360,1,32.617,6.5696,1400,42.857,0.3386,704,85.227,0,0.013,76.827,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,641,0,0,0,1,16.195
228,361,1,32.688,15.021,1400,42.857,0.3386,704,85.227,0,0.013,76.827,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,641,0,0,0,1,16.192
228,362,1,32.758,12.89,1400,42.857,0.3386,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,646,0,0,0,1,16.197
228,363,1,32.713,9.2202,1400,42.857,0.3386,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,646,0,0,0,1,16.197
228,364,1,32.633,12.124,1400,42.857,0.3386,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.179
228,365,1,32.592,11.579,1400,42.857,0.3386,704,85.227,0,0,0,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.177
228,366,1,32.464,20.781,1400,42.857,0.3386,700,85.714,0,0,0,0,-142,0.010772,292,11,4,0,32,0,0,0,255,10.5,0,639,0,0,0,1,16.147
228,367,1,32.392,7.4638,1400,42.857,0.3386,700,85.714,0,0,0,0,-142,0.010772,292,11,4,0,32,0,0,0,255,10.5,0,639,0,0,0,1,16.131
228,368,1,32.204,15.572,1400,42.857,0.3386,700,85.714,0,0,0,0,0,0.016883,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.136
228,369,1,32.084,13.18,1400,42.857,0.3386,700,85.714,0,0,0,0,0,0.016883,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.087
228,370,1,32.105,8.0379,1400,42.857,0.3386,700,85.714,0,0,0,0,0,0.016883,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,16.102
228,371,1,31.983,10.912,1400,42.857,0.3386,700,85.714,0,0,0,0,0,0.016883,366,0,0,1,72,0,0,-0.07,255,10.5,0,641,0,0,0,1,16.1
228,372,1,31.918,11.632,1400,42.857,0.3386,700,85.714,0,0,0,0,0,0.016883,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.109
228,373,1,31.897,21.815,1400,42.857,0.3386,700,85.714,0,0,0,0,0,0.016883,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.101
228,374,1,31.855,6.7386,1800,33.333,0.29968,724,82.873,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.086
228,375,1,31.745,12.977,1800,33.333,0.29968,724,82.873,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,0,255,10.5,0,635,0,0,0,1,16.079
228,376,1,31.584,16.512,1800,33.333,0.29968,724,82.873,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,-0.07,255,10.5,0,635,0,0,0,1,16.064
228,377,1,31.512,6.9622,1800,33.333,0.29968,724,82.873,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,-0.07,255,10.5,0,636,0,0,0,1,16.065
228,378,1,31.48,9.8207,1800,33.333,0.29968,724,82.873,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.046
228,379,1,31.338,11.807,1800,33.333,0.29968,724,82.873,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.039
228,380,1,31.26,11.352,1800,33.333,0.29968,720,83.333,0,0.027,221.91,0,0,0.016568,366,0,0,1,72,0,0,-0.07,255,10.5,0,643,0,0,0,1,16.021
228,381,1,31.237,15.219,1800,33.333,0.29968,720,83.333,0,0.027,221.91,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.024
228,382,1,30.939,10.029,1800,33.333,0.29968,720,83.333,0,0.027,221.91,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.014
228,383,1,31.249,17.048,1800,33.333,0.29968,720,83.333,0,0.027,221.91,0,0,0.016568,366,0,0,1,72,0,0,-0.07,255,10.5,0,642,0,0,0,1,16.055
228,384,1,31.825,5.8095,1800,33.333,0.29968,720,83.333,0,0.009,334.02,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.059
228,385,1,31.841,9.223,1800,33.333,0.29968,720,83.333,0,0.009,334.02,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.058
228,386,1,31.832,12.09,1800,33.333,0.29968,720,83.333,0,0.009,334.02,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.055
228,387,1,31.721,8.3785,1800,33.333,0.29968,720,83.333,0,0.009,334.02,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.023
228,388,1,31.285,18.732,1800,33.333,0.29968,716,83.799,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.004
228,389,1,31.067,9.2145,1800,33.333,0.29968,716,83.799,0,0,0,0,0,0.016568,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.987
228,390,1,30.986,17.73,1800,33.333,0.29968,716,83.799,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.955
228,391,1,30.912,7.2592,1800,33.333,0.29968,716,83.799,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,255,10.5,0,641,0,0,0,1,15.934
228,392,1,30.788,9.6248,1400,42.857,0.28411,716,83.799,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.947
228,393,1,30.729,12.542,1400,42.857,0.28411,716,83.799,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.931
228,394,1,30.695,10.93,1400,42.857,0.28411,716,83.799,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,255,10.5,0,636,0,0,0,1,15.915
228,395,1,30.758,20.743,1400,42.857,0.28411,716,83.799,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,0,240,10.5,0,640,0,0,0,1,15.941
228,396,1,30.929,7.6235,1400,42.857,0.28411,728,82.418,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.893
228,397,1,31.038,15.078,1400,42.857,0.28411,728,82.418,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.911
228,398,1,30.968,10.59,1400,42.857,0.28411,728,82.418,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.917
228,399,1,30.738,8.1912,1400,42.857,0.28411,728,82.418,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.887
228,400,1,30.522,10.511,1116,53.763,0.32044,728,82.418,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.874
228,401,1,30.32,11.668,1116,53.763,0.32044,728,82.418,0,0,0,0,0,0.016379,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.854
228,402,1,30.27,21.095,1116,53.763,0.32044,732,81.967,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.828
228,403,1,30.222,6.9654,1116,53.763,0.32044,732,81.967,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,633,0,0,0,1,15.798
228,404,1,30.155,13.45,1116,53.763,0.32044,732,81.967,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.819
228,405,1,30.076,16.57,1116,53.763,0.32044,732,81.967,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.794
228,406,1,30.083,7.8488,1116,53.763,0.32044,732,81.967,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,630,0,0,0,1,15.793
228,407,1,30.016,10.61,1116,53.763,0.32044,732,81.967,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.806
228,408,1,29.894,13.11,1116,53.763,0.32044,732,81.967,0,0.015,96.859,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,630,0,0,0,1,15.771
228,409,1,29.819,9.589,1116,53.763,0.32044,732,81.967,0,0.015,96.859,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.756
228,410,1,29.656,20.534,800,75,0.27114,740,81.081,0,0.015,96.859,0,0,0.016316,366,0,0,1,71,0,0,0,255,10.5,0,636,0,0,0,1,15.764
228,411,1,29.682,9.7024,800,75,0.27114,740,81.081,0,0.015,96.859,0,0,0.016316,366,0,0,1,71,0,0,0,255,10.5,0,636,0,0,0,1,15.765
228,412,1,29.752,17.819,800,75,0.27114,740,81.081,0,0.015,96.859,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.75
228,413,1,29.843,7.1312,800,75,0.27114,740,81.081,0,0.015,96.859,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.753
228,414,1,29.934,9.0367,600,100,0.28152,740,81.081,0,0.038,181.72,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,633,0,0,0,1,15.753
228,415,1,30.018,10.689,600,100,0.28152,740,81.081,0,0.038,181.72,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,633,0,0,0,1,15.756
228,416,1,29.988,12.23,600,100,0.28152,740,81.081,0,0.038,181.72,0,0,0.016316,366,0,0,1,71,0,0,0,255,10.5,0,631,0,0,0,1,15.767
228,417,1,29.936,23.329,600,100,0.28152,740,81.081,0,0.038,181.72,0,0,0.016316,366,0,0,1,71,0,0,0,255,10.5,0,631,0,0,0,1,15.776
228,418,1,30.212,5.9057,600,100,0.28152,756,79.365,0,0.038,181.72,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.767
228,419,1,30.288,12.661,600,100,0.28152,756,79.365,0,0.038,181.72,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.783
228,420,1,30.144,14.853,700,85.714,0.2906,756,79.365,0,0.029,45.352,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.763
228,421,1,29.862,7.3043,700,85.714,0.2906,756,79.365,0,0.029,45.352,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.747
228,422,1,30.027,9.8149,700,85.714,0.2906,756,79.365,0,0.029,45.352,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.752
228,423,1,30.509,11.395,700,85.714,0.2906,756,79.365,0,0.029,45.352,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.79
228,424,1,31.002,11.346,700,85.714,0.2906,756,79.365,0,0.029,45.352,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.819
228,425,1,31.641,22.254,700,85.714,0.2906,756,79.365,0,0.029,45.352,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.883
228,426,1,32.457,6.3779,700,85.714,0.2906,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,635,0,0,0,1,15.927
228,427,1,33.249,14.115,700,85.714,0.2906,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,635,0,0,0,1,15.934
228,428,1,34.125,13.304,700,85.714,0.2906,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,0,255,10.5,0,639,0,0,0,1,16.018
228,429,1,34.88,7.9596,700,85.714,0.2906,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,0,255,10.5,0,639,0,0,0,1,16.079
228,430,1,35.453,10.324,1000,60,0.30617,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,638,0,0,0,1,16.135
228,431,1,35.916,11.415,1000,60,0.30617,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,638,0,0,0,1,16.167
228,432,1,36.56,11.462,1000,60,0.30617,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.212
228,433,1,37.002,21.43,1000,60,0.30617,788,76.142,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.261
228,434,1,37.046,6.6549,1000,60,0.30617,808,74.257,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.275
228,435,1,36.699,13.315,1000,60,0.30617,808,74.257,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.258
228,436,1,36.467,14.404,1000,60,0.30617,808,74.257,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.22
228,437,1,36.178,7.3142,1000,60,0.30617,808,74.257,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.206
228,438,1,35.712,10.21,1000,60,0.30617,808,74.257,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.175
228,439,1,35.238,11.159,1000,60,0.30617,808,74.257,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.132
228,440,1,34.799,12.316,900,66.667,0.28282,808,74.257,0,0.005,128.31,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.118
228,441,1,34.278,21.287,900,66.667,0.28282,808,74.257,0,0.005,128.31,0,0,0.016316,366,0,0,1,71,0,0,0,240,10.5,0,635,0,0,0,1,16.068
228,442,1,33.795,7.4789,900,66.667,0.28282,808,74.257,0,0.005,128.31,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.025
228,443,1,33.253,13.105,900,66.667,0.28282,808,74.257,0,0.005,128.31,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.986
228,444,1,32.682,16.318,900,66.667,0.28282,808,74.257,0,0.03,187.8,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.928
228,445,1,32.329,7.7335,900,66.667,0.28282,808,74.257,0,0.03,187.8,0,0,0.016316,366,0,0,1,71,0,0,0,240,10.5,0,637,0,0,0,1,15.882
228,446,1,31.855,10.82,900,66.667,0.28282,808,74.257,0,0.03,187.8,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.839
228,447,1,31.327,12.64,900,66.667,0.28282,808,74.257,0,0.03,187.8,0,0,0.016316,366,0,0,1,71,0,0,0,255,10.5,0,631,0,0,0,1,15.806
228,448,1,30.797,12.566,900,66.667,0.28282,808,74.257,0,0.03,187.8,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,630,0,0,0,1,15.758
228,449,1,30.594,20.33,900,66.667,0.28282,808,74.257,0,0.03,187.8,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,633,0,0,0,1,15.741
228,450,1,30.808,6.3278,900,66.667,0.28282,800,75,0,0.033,237.47,0,0,0.016316,366,0,0,1,71,0,0,0,240,10.5,0,638,0,0,0,1,15.745
228,451,1,30.978,11.885,900,66.667,0.28282,800,75,0,0.033,237.47,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.768
228,452,1,31.045,15.565,900,66.667,0.28282,800,75,0,0.033,237.47,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.773
228,453,1,31.15,6.9601,900,66.667,0.28282,800,75,0,0.033,237.47,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.768
228,454,1,31.26,10.717,800,75,0.26595,800,75,0,0.033,237.47,0,0,0.016316,366,0,0,1,71,0,0,-0.07,255,10.5,0,639,0,0,0,1,15.757
228,455,1,31.388,12.616,800,75,0.26595,800,75,0,0.033,237.47,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.758
228,456,1,31.509,8.4089,800,75,0.26595,800,75,0,0.023,23.83,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.764
228,457,1,31.658,19.767,800,75,0.26595,800,75,0,0.023,23.83,0,0,0.016316,366,0,0,1,71,0,0,0,240,10.5,0,637,0,0,0,1,15.785
228,458,1,31.832,10.032,1100,54.545,0.25428,748,80.214,0,0.023,23.83,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.793
228,459,1,32.033,18.154,1100,54.545,0.25428,748,80.214,0,0.023,23.83,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.816
228,460,1,32.302,8.942,1100,54.545,0.25428,748,80.214,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,0,240,10.5,0,641,0,0,0,1,15.855
228,461,1,32.717,11.183,1100,54.545,0.25428,748,80.214,0,0,0,0,0,0.016316,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.877
228,462,1,33.308,11.778,1100,54.545,0.25428,748,80.214,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.91
228,463,1,34.106,15.163,1100,54.545,0.25428,748,80.214,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.008
228,464,1,34.962,16.752,616,97.403,0.29319,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,632,0,0,0,1,16.06
228,465,1,35.855,13.085,616,97.403,0.29319,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.105
228,466,1,36.634,11.005,616,97.403,0.29319,768,78.125,0,0.019,155.99,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,637,0,0,0,1,16.188
228,467,1,37.265,18.31,616,97.403,0.29319,768,78.125,0,0.019,155.99,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,16.241
228,468,1,37.809,6.8654,616,97.403,0.29319,768,78.125,0,0.019,155.99,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.281
228,469,1,38.253,9.3827,616,97.403,0.29319,768,78.125,0,0.019,155.99,0,0,0.016001,366,0,0,1,72,0,0,0,255,10.5,0,640,0,0,0,1,16.298
