TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
231,295,1,30.365,13.524,992,60.484,0.079137,620,96.774,0,32.809,252.72,0,8,0.016001,374,1,1,1,72,0,112.18,0.665,240,5.9938,0,2218,0,23.2,0,4,10.584
231,296,1,30.39,8.3154,992,60.484,0.079137,632,94.937,0,32.809,252.72,0,-16,0.015812,372,1,1,1,72,0,112.15,0.385,240,5.9938,0,2217,0,23.2,0,4,10.591
231,297,1,30.331,14.832,992,60.484,0.079137,632,94.937,0,32.809,252.72,0,-16,0.015812,372,1,1,1,72,0,112.24,0.455,240,5.9938,0,2220,0,23.2,0,4,10.592
231,298,1,30.317,11.849,992,60.484,0.079137,632,94.937,0,32.809,252.72,0,-16,0.015812,372,1,1,1,72,0,112.19,0.56,240,5.9938,0,2216,0,23.2,0,4,10.59
231,299,1,30.252,11.989,992,60.484,0.079137,632,94.937,0,32.809,252.72,0,-16,0.015812,372,1,1,1,72,0,112.24,0.385,240,5.9938,0,2214,0,22.8,0,4,10.585
231,300,1,30.22,13.705,696,86.207,0.085623,632,94.937,0,32.809,252.72,0,-16,0.015812,372,1,1,1,72,0,112.19,0.665,240,5.9938,0,2214,0,22.8,0,4,10.567
231,301,1,30.195,14.27,696,86.207,0.085623,632,94.937,0,32.809,252.72,0,-16,0.015812,372,1,1,1,72,0,112.16,0.385,240,5.9938,0,2219,0,22.8,0,4,10.567
231,302,1,30.168,7.2953,696,86.207,0.085623,624,96.154,0,32.809,252.72,0,-4,0.015749,367,1,1,1,72,0,112.21,0.455,240,5.9938,0,2218,0,22.8,0,4,10.56
231,303,1,30.144,12.884,696,86.207,0.085623,624,96.154,0,32.809,252.72,0,-4,0.015749,367,1,1,1,72,0,112.13,0.56,240,5.9938,0,2212,0,22.8,0,4,10.56
231,304,1,30.105,12.871,696,86.207,0.085623,624,96.154,0,0,0,0,-4,0.015749,367,1,1,1,72,0,112.18,0.385,240,5.9938,0,2215,0,22.8,0,4,10.567
231,305,1,30.061,10.183,696,86.207,0.085623,624,96.154,0,0,0,0,-4,0.015749,367,1,1,1,72,0,112.25,0.455,240,5.9938,0,2211,0,22.8,0,4,10.56
231,306,1,30.004,11.82,696,86.207,0.085623,624,96.154,0,0,0,0,0,0.015812,369,1,1,1,72,0,112.18,0.455,240,5.9938,0,2210,0,22.8,0,4,10.546
231,307,1,29.968,11.074,696,86.207,0.085623,624,96.154,0,0,0,0,0,0.015812,369,1,1,1,72,0,112.1,0.56,240,5.9938,0,2208,0,22.8,0,4,10.551
231,308,1,29.936,12.173,696,86.207,0.085623,648,92.593,0,0,0,0,0,0.015812,369,1,1,1,72,0,112.06,0.455,240,5.9938,0,2206,0,21.9,0,4,10.553
231,309,1,29.896,10.066,696,86.207,0.085623,648,92.593,0,0,0,0,0,0.015812,369,1,1,1,72,0,112.16,0.385,240,5.9938,0,2204,0,21.9,0,4,10.546
231,310,1,29.849,15.207,696,86.207,0.085623,648,92.593,0,32.721,253.78,0,0,0.015812,369,1,1,1,72,0,112.22,0.56,240,5.9938,0,2206,0,21.9,0,4,10.554
231,311,1,29.81,9.3213,696,86.207,0.085623,648,92.593,0,32.721,253.78,0,0,0.015812,369,1,1,1,72,0,112.08,0.385,240,5.9938,0,2203,0,21.5,0,4,10.547
231,312,1,29.719,10.977,512,117.19,0.076542,648,92.593,0,32.721,253.78,0,-4,0.015875,368,1,1,1,72,0,112.27,0.385,240,5.9938,0,2198,0,20.6,0,4,10.536
231,313,1,29.668,12.794,512,117.19,0.076542,648,92.593,0,32.721,253.78,0,-4,0.015875,368,1,1,1,72,0,112.16,0.455,240,5.9938,0,2195,0,19.3,0,4,10.538
231,314,1,29.592,12.718,512,117.19,0.076542,656,91.463,0,32.721,253.78,0,-4,0.015875,368,1,1,1,72,0,112.27,0.56,240,5.9938,0,2193,0,18.4,0,4,10.54
231,315,1,29.555,8.1268,512,117.19,0.076542,656,91.463,0,32.721,253.78,0,-4,0.015875,368,1,1,1,72,0,112,0.385,240,5.9938,0,2195,0,18.4,0,4,10.512
231,316,1,29.467,12.823,512,117.19,0.076542,656,91.463,0,32.721,253.78,0,2,0.015686,366,1,1,1,73,0,112.12,0.56,240,5.9938,0,2191,0,18,0,4,10.51
231,317,1,29.423,13.798,512,117.19,0.076542,656,91.463,0,32.721,253.78,0,2,0.015686,366,1,1,1,73,0,112.1,0.56,240,5.9938,0,2190,0,17.6,0,4,10.493
231,318,1,29.389,10.183,1020,58.824,0.079137,656,91.463,0,32.721,253.78,0,2,0.015686,366,1,1,1,73,0,112.21,0.56,240,5.9938,0,2194,0,16.7,0,4,10.476
231,319,1,29.333,11.253,1020,58.824,0.079137,656,91.463,0,32.721,253.78,0,2,0.015686,366,1,1,1,73,0,112.16,0.56,240,5.9938,0,2200,0,13.6,0,4,10.479
231,320,1,29.294,13.027,1020,58.824,0.079137,656,91.463,0,33.338,253.39,0,2,0.015686,366,1,1,1,73,0,112.03,0.665,240,5.9938,0,2192,0,8.4,0,4,10.475
231,321,1,29.24,16.438,1020,58.824,0.079137,656,91.463,0,33.338,253.39,0,2,0.015686,366,1,1,1,73,0,111.91,0.455,240,5.9938,0,2175,0,7.1,0,4,10.468
231,322,1,29.215,5.7374,1020,58.824,0.079137,688,87.209,0,32.753,254.58,0,10,0.015686,371,1,1,1,73,0,111.84,0.77,240,5.9938,0,2173,0,6.3,0,4,10.451
231,323,1,29.192,13.884,1020,58.824,0.079137,688,87.209,0,32.753,254.58,0,10,0.015686,371,1,1,1,73,0,111.72,0.665,240,5.9938,0,2177,0,5.4,0,4,10.456
231,324,1,29.174,13.02,1020,58.824,0.079137,688,87.209,0,32.753,254.58,0,10,0.015686,371,1,1,1,73,0,111.67,0.56,240,5.9938,0,2175,0,5.4,0,4,10.466
231,325,1,29.152,10.766,1020,58.824,0.079137,688,87.209,0,32.753,254.58,0,10,0.015686,371,1,1,1,73,0,111.5,0.665,240,5.9938,0,2178,0,5.4,0,4,10.46
231,326,1,29.082,11.386,1020,58.824,0.079137,688,87.209,0,32.632,252.56,0,2,0.015623,371,1,1,1,73,0,111.36,0.56,240,5.9938,0,2187,0,6.3,0,4,10.465
231,327,1,29.061,11.899,1020,58.824,0.079137,688,87.209,0,32.632,252.56,0,2,0.015623,371,1,1,1,73,0,111.33,0.77,240,5.9938,0,2187,0,8,0,4,10.444
231,328,1,29.044,12.983,1296,46.296,0.084326,672,89.286,0,32.632,252.56,0,2,0.015623,371,1,1,1,73,0,111.05,0.665,240,5.9938,0,2195,0,10.6,0,4,10.442
231,329,1,29.029,9.0083,1296,46.296,0.084326,672,89.286,0,32.632,252.56,0,2,0.015623,371,1,1,1,73,0,111.04,0.455,240,5.9938,0,2182,0,13.6,0,4,10.444
231,330,1,28.981,14.801,1296,46.296,0.084326,672,89.286,0,0,0,0,2,0.015623,371,1,1,1,73,0,110.9,0.665,240,5.9938,0,2243,0,15.4,0,4,10.435
231,331,1,29.018,10.247,1296,46.296,0.084326,672,89.286,0,0,0,0,2,0.015623,371,1,1,1,73,0,110.82,0.455,240,5.9938,0,2243,0,15.8,0,4,10.434
231,332,1,28.962,10.666,1296,46.296,0.084326,672,89.286,0,0,0,0,-12,0.01556,371,1,1,1,73,0,110.99,0.455,240,5.9938,0,2202,0,16.3,0,4,10.417
231,333,1,28.94,10.862,1296,46.296,0.084326,672,89.286,0,0,0,0,-12,0.01556,371,1,1,1,73,0,110.81,0.385,240,5.9938,0,2153,0,17.6,0,4,10.403
231,334,1,28.961,11.291,1296,46.296,0.084326,672,89.286,0,0,0,0,-12,0.01556,371,1,1,1,73,0,110.76,0.455,240,5.9938,0,2158,0,19.3,0,4,10.412
231,335,1,28.931,12.158,1296,46.296,0.084326,672,89.286,0,0,0,0,-12,0.01556,371,1,1,1,73,0,110.56,0.665,240,5.9938,0,2165,0,19.7,0,4,10.412
231,336,1,28.943,9.6942,1296,46.296,0.084326,692,86.705,0,0,0,0,-4,0.015371,371,1,1,1,73,0,110.39,0.56,240,5.9938,0,2190,0,19.7,0,4,10.405
231,337,1,28.947,15.223,1296,46.296,0.084326,692,86.705,0,0,0,0,-4,0.015371,371,1,1,1,73,0,110.63,0.385,240,5.9938,0,2171,0,20.2,0,4,10.403
231,338,1,28.926,9.9403,1296,46.296,0.084326,692,86.705,0,0,0,0,-4,0.015371,371,1,1,1,73,0,110.63,0.28,240,5.9938,0,2156,0,20.2,0,4,10.401
231,339,1,28.913,11.032,1296,46.296,0.084326,692,86.705,0,0,0,0,-4,0.015371,371,1,1,1,73,0,110.49,0.28,240,5.9938,0,2162,0,20.6,0,4,10.393
231,340,1,28.932,12.074,1296,46.296,0.084326,692,86.705,0,0,0,0,-4,0.015371,371,1,1,1,73,0,110.6,0.175,240,5.9938,0,2164,0,20.6,0,4,10.394
231,341,1,28.947,10.109,1296,46.296,0.084326,692,86.705,0,0,0,0,-4,0.015371,371,1,1,1,73,0,110.59,0.665,240,5.9938,0,2163,0,21.5,0,4,10.392
231,342,1,28.984,12.614,1096,54.745,0.084326,680,88.235,0,0,0,0,16,0.015749,371,1,1,1,73,0,110.52,0.385,240,5.9938,0,2161,0,21.9,0,4,10.408
231,343,1,29.01,11.151,1096,54.745,0.084326,680,88.235,0,0,0,0,16,0.015749,371,1,1,1,73,0,110.52,0.455,240,5.9938,0,2165,0,21.9,0,4,10.391
231,344,1,29.055,15.365,1096,54.745,0.084326,680,88.235,0,0,0,0,16,0.015749,371,1,1,1,73,0,110.6,0.28,240,5.9938,0,2168,0,21.9,0,4,10.397
231,345,1,29.057,9.5987,1096,54.745,0.084326,680,88.235,0,0,0,0,16,0.015749,371,1,1,1,73,0,110.54,0.56,240,5.9938,0,2159,0,21.9,0,4,10.381
231,346,1,29.061,11.555,1096,54.745,0.084326,680,88.235,0,0,0,0,10,0.015875,366,1,1,1,73,0,110.58,0.56,240,5.9938,0,2157,0,21.9,0,4,10.384
231,347,1,29.068,13.114,1096,54.745,0.084326,680,88.235,0,0,0,0,10,0.015875,366,1,1,1,73,0,110.45,0.385,240,5.9938,0,2161,0,21.9,0,4,10.389
231,348,1,29.089,13.225,1096,54.745,0.084326,668,89.82,0,0,0,0,10,0.015875,366,1,1,1,73,0,110.63,0.385,240,5.9938,0,2167,0,21.9,0,4,10.394
231,349,1,29.072,8.2123,1096,54.745,0.084326,668,89.82,0,0,0,0,10,0.015875,366,1,1,1,73,0,110.48,0.455,240,5.9938,0,2163,0,21.9,0,4,10.375
231,350,1,29.096,12.585,1096,54.745,0.084326,668,89.82,0,0,0,0,10,0.015875,366,1,1,1,73,0,110.57,0.455,240,5.9938,0,2166,0,21.9,0,4,10.38
231,351,1,29.12,13.529,1096,54.745,0.084326,668,89.82,0,0,0,0,10,0.015875,366,1,1,1,73,0,110.53,0.28,240,5.9938,0,2164,0,21.9,0,4,10.362
231,352,1,29.093,9.916,1096,54.745,0.084326,668,89.82,0,0,0,0,12,0.015875,362,1,1,1,73,0,110.56,0.665,240,5.9938,0,2170,0,21.9,0,4,10.354
231,353,1,29.109,11.321,1096,54.745,0.084326,668,89.82,0,0,0,0,12,0.015875,362,1,1,1,73,0,110.56,0.665,240,5.9938,0,2170,0,21.9,0,4,10.357
231,354,1,29.104,12.714,1640,36.585,0.089515,668,89.82,0,32.507,250.13,0,12,0.015875,362,1,1,1,73,0,110.48,0.665,240,5.9938,0,2171,0,21.9,0,4,10.351
231,355,1,29.15,15.513,1640,36.585,0.089515,668,89.82,0,32.507,250.13,0,12,0.015875,362,1,1,1,73,0,110.48,0.665,240,5.9938,0,2171,0,21.9,0,4,10.35
231,356,1,29.14,5.4577,1640,36.585,0.089515,684,87.719,0,32.507,250.13,0,12,0.015875,362,1,1,1,73,0,110.48,0.665,240,5.9938,0,2171,0,21.9,0,4,10.342
231,357,1,29.132,13.627,1640,36.585,0.089515,684,87.719,0,32.507,250.13,0,12,0.015875,362,1,1,1,73,0,110.38,0.455,240,5.9938,0,2168,0,21.5,0,4,10.333
231,358,1,29.216,12.235,1640,36.585,0.089515,684,87.719,0,32.507,250.13,0,20,0.016001,362,1,1,1,74,0,110.67,0.455,240,5.9938,0,2167,0,21.5,0,4,10.355
231,359,1,29.215,10.037,1640,36.585,0.089515,684,87.719,0,32.507,250.13,0,20,0.016001,362,1,1,1,74,0,110.82,0.56,240,5.9938,0,2170,0,21.5,0,4,10.349
231,360,1,29.195,11.248,1640,36.585,0.089515,684,87.719,0,32.507,250.13,0,20,0.016001,362,1,1,1,74,0,110.48,0.665,240,5.9938,0,2169,0,21.5,0,4,10.341
231,361,1,29.218,11.832,1640,36.585,0.089515,684,87.719,0,32.507,250.13,0,20,0.016001,362,1,1,1,74,0,110.76,0.56,240,5.9938,0,2165,0,21.5,0,4,10.338
231,362,1,29.225,12.547,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,20,0.016001,362,1,1,1,74,0,110.75,0.665,240,5.9938,0,2166,0,21,0,4,10.324
231,363,1,29.249,9.4613,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,20,0.016001,362,1,1,1,74,0,110.73,0.665,240,5.9938,0,2172,0,20.2,0,4,10.339
231,364,1,29.244,15.104,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,10,0.015938,358,1,1,1,74,0,110.79,0.665,240,5.9938,0,2171,0,20.2,0,4,10.328
231,365,1,29.284,10.551,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,10,0.015938,358,1,1,1,74,0,110.85,0.665,240,5.9938,0,2176,0,19.7,0,4,10.327
231,366,1,29.262,11.396,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,10,0.015938,358,1,1,1,74,0,110.86,0.56,240,5.9938,0,2170,0,19.7,0,4,10.33
231,367,1,29.292,12.547,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,10,0.015938,358,1,1,1,74,0,110.89,0.56,240,5.9938,0,2168,0,19.3,0,4,10.333
231,368,1,29.35,10.024,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,10,0.015938,358,1,1,1,74,0,110.78,0.385,240,5.9938,0,2165,0,18.4,0,4,10.324
231,369,1,29.331,12.724,1640,36.585,0.089515,676,88.757,0,32.507,250.13,0,10,0.015938,358,1,1,1,74,0,111.01,0.875,240,5.9938,0,2166,0,18.4,0,4,10.31
231,370,1,29.335,11.704,948,63.291,0.12325,668,89.82,0,32.507,250.13,0,0,0.015623,361,1,1,1,75,0,111.05,0.77,240,5.9938,0,2169,0,18.4,0,4,10.317
231,371,1,29.356,15.246,948,63.291,0.12325,668,89.82,0,32.507,250.13,0,0,0.015623,361,1,1,1,75,0,111.1,0.455,240,5.9938,0,2179,0,18.4,0,4,10.306
231,372,1,29.384,9.4715,948,63.291,0.12325,668,89.82,0,0,0,0,0,0.015623,361,1,1,1,75,0,111.05,0.665,240,5.9938,0,2189,0,18.4,0,4,10.32
231,373,1,29.402,11.21,948,63.291,0.12325,668,89.82,0,0,0,0,0,0.015623,361,1,1,1,75,0,111.04,0.56,240,5.9938,0,2198,0,18.4,0,4,10.309
231,374,1,29.406,12.528,948,63.291,0.12325,668,89.82,0,0,0,0,-10,0.015497,367,1,1,1,75,0,110.98,0.455,240,5.9938,0,2209,0,18.4,0,4,10.299
231,375,1,29.439,15.064,948,63.291,0.12325,668,89.82,0,0,0,0,-10,0.015497,367,1,1,1,75,0,110.98,0.665,240,5.9938,0,2200,0,18.4,0,4,10.299
231,376,1,29.465,5.7656,948,63.291,0.12325,652,92.025,0,0,0,0,-10,0.015497,367,1,1,1,75,0,111.04,0.665,240,5.9938,0,2184,0,18.9,0,4,10.309
231,377,1,29.511,13.728,948,63.291,0.12325,652,92.025,0,0,0,0,-10,0.015497,367,1,1,1,75,0,110.92,0.455,240,5.9938,0,2188,0,18.9,0,4,10.318
231,378,1,29.549,11.724,1264,47.468,0.094705,652,92.025,0,0,0,0,-14,0.015497,370,1,1,1,75,0,111.01,0.56,240,5.9938,0,2184,0,18.9,0,4,10.32
231,379,1,29.543,10.161,1264,47.468,0.094705,652,92.025,0,0,0,0,-14,0.015497,370,1,1,1,75,0,111.07,0.385,240,5.9938,0,2187,0,19.3,0,4,10.31
231,380,1,29.574,12.71,1264,47.468,0.094705,652,92.025,0,0,0,0,-14,0.015497,370,1,1,1,75,0,111.2,0.455,240,5.9938,0,2186,0,19.7,0,4,10.295
231,381,1,29.564,9.0408,1264,47.468,0.094705,652,92.025,0,0,0,0,-14,0.015497,370,1,1,1,75,0,110.96,0.56,240,5.9938,0,2195,0,20.2,0,4,10.292
231,382,1,29.604,12.322,1264,47.468,0.094705,640,93.75,0,31.745,248.63,0,-14,0.015497,370,1,1,1,75,0,111.11,0.455,240,5.9938,0,2204,0,20.2,0,4,10.293
231,383,1,29.649,11.452,1264,47.468,0.094705,640,93.75,0,31.745,248.63,0,-14,0.015497,370,1,1,1,75,0,111.18,0.385,240,5.9938,0,2209,0,20.6,0,4,10.286
231,384,1,29.828,15.004,1264,47.468,0.094705,640,93.75,0,31.745,248.63,0,-12,0.015434,367,1,1,1,75,0,111.27,0.56,240,5.9938,0,2194,0,21.5,0,4,10.305
231,385,1,30.108,9.3412,1264,47.468,0.094705,640,93.75,0,31.745,248.63,0,-12,0.015434,367,1,1,1,75,0,111.17,0.455,240,5.9938,0,2183,0,21.9,0,4,10.302
231,386,1,30.579,11.563,1264,47.468,0.094705,640,93.75,0,0,0,0,-12,0.015434,367,1,1,1,75,0,111.26,0.385,240,5.9938,0,2202,0,21.9,0,4,10.328
231,387,1,31.167,11.533,1264,47.468,0.094705,640,93.75,0,0,0,0,-12,0.015434,367,1,1,1,75,0,111.27,0.385,240,5.9938,0,2207,0,21.9,0,4,10.354
231,388,1,31.879,12.427,1264,47.468,0.094705,632,94.937,0,0,0,0,-12,0.015434,367,1,1,1,75,0,111.46,0.56,240,5.9938,0,2195,0,21.9,0,4,10.378
231,389,1,32.801,10.012,1264,47.468,0.094705,632,94.937,0,0,0,0,-12,0.015434,367,1,1,1,75,0,111.47,0.455,240,5.9938,0,2192,0,22.3,0,4,10.433
231,390,1,33.844,15.158,844,71.09,0.10508,632,94.937,0,0,0,0,0,0.015497,368,1,1,1,76,0,111.61,0.56,240,5.9938,0,2189,0,22.3,0,4,10.479
231,391,1,34.988,10.317,844,71.09,0.10508,632,94.937,0,0,0,0,0,0.015497,368,1,1,1,76,0,111.33,0.455,240,5.9938,0,2182,0,22.3,0,4,10.534
231,392,1,36.222,11.521,844,71.09,0.10508,632,94.937,0,0,0,0,0,0.015497,368,1,1,1,76,0,111.61,0.56,240,5.9938,0,2184,0,21.9,0,4,10.614
231,393,1,37.513,12.775,844,71.09,0.10508,632,94.937,0,0,0,0,0,0.015497,368,1,1,1,76,0,111.64,0.56,240,5.9938,0,2184,0,21.9,0,4,10.657
231,394,0,38.81,15.145,788,76.142,0.076542,628,95.541,0,0,0,0,4,0.01556,368,1,1,1,76,0,111.7,0.385,240,5.9938,0,2184,0,21,0,4,10.734
231,395,0,40.119,6.8561,788,76.142,0.076542,628,95.541,0,0,0,0,4,0.01556,368,1,1,1,76,0,111.53,0.28,240,5.9938,0,2190,0,20.6,0,4,10.796
231,396,0,41.361,14.496,788,76.142,0.076542,628,95.541,0,0,0,0,4,0.01556,368,1,1,1,76,0,111.62,0.385,240,5.9938,0,2183,0,20.6,0,4,10.87
231,397,0,42.513,12.356,788,76.142,0.076542,628,95.541,0,0,0,0,4,0.01556,368,1,1,1,76,0,111.74,0.455,240,5.9938,0,2183,0,20.6,0,4,10.937
231,398,0,43.621,11.24,544,110.29,0.077839,628,95.541,0,0,0,0,4,0.01556,368,1,1,1,76,0,111.81,0.455,240,5.9938,0,2184,0,20.6,0,4,11.008
231,399,0,44.552,13.195,544,110.29,0.077839,628,95.541,0,0,0,0,4,0.01556,368,1,1,1,76,0,111.7,0.385,240,5.9938,0,2183,0,20.6,0,4,11.049
231,400,0,45.411,11.979,544,110.29,0.077839,624,96.154,0,0,0,0,-2,0.015686,365,1,1,1,76,0,111.96,0.455,240,5.9938,0,2191,0,20.6,0,4,11.099
231,401,0,46.128,8.7277,544,110.29,0.077839,624,96.154,0,0,0,0,-2,0.015686,365,1,1,1,76,0,111.86,0.455,240,5.9938,0,2190,0,20.6,0,4,11.14
231,402,0,46.754,12.355,544,110.29,0.077839,624,96.154,0,32.166,246.52,0,-2,0.015686,365,1,1,1,76,0,111.97,0.56,240,5.9938,0,2193,0,20.6,0,4,11.183
231,403,0,47.333,13.095,544,110.29,0.077839,624,96.154,0,32.166,246.52,0,-2,0.015686,365,1,1,1,76,0,111.84,0.455,240,5.9938,0,2197,0,21.5,0,4,11.207
231,404,1,47.846,9.7088,544,110.29,0.077839,624,96.154,0,32.166,246.52,0,-2,0.015686,364,1,1,1,76,0,111.87,0.665,240,5.9938,0,2200,0,21.9,0,4,11.249
231,405,1,48.203,11.42,544,110.29,0.077839,624,96.154,0,32.166,246.52,0,-2,0.015686,364,1,1,1,76,0,112.03,0.56,240,5.9938,0,2204,0,22.3,0,4,11.29
231,406,1,48.492,11.503,544,110.29,0.077839,624,96.154,0,32.166,246.52,0,-2,0.015686,364,1,1,1,76,0,112.12,0.56,240,5.9938,0,2221,0,22.8,0,4,11.298
231,407,1,48.689,12.376,544,110.29,0.077839,624,96.154,0,32.166,246.52,0,-2,0.015686,364,1,1,1,76,0,112.19,0.56,240,5.9938,0,2215,0,24.5,0,4,11.296
231,408,1,48.832,9.3723,544,110.29,0.077839,652,92.025,0,32.12,246.13,0,-2,0.015686,364,1,1,1,76,0,112.37,0.665,240,5.9938,0,2210,0,25,0,4,11.318
231,409,1,48.91,14.883,544,110.29,0.077839,652,92.025,0,32.12,246.13,0,-2,0.015686,364,1,1,1,76,0,112.36,0.385,240,5.9938,0,2224,0,25,0,4,11.333
231,410,1,48.95,10.449,544,110.29,0.077839,652,92.025,0,32.12,246.13,0,0,0.015686,368,1,1,1,76,0,112.34,0.77,240,5.9938,0,2224,0,25,0,4,11.354
231,411,1,48.933,11.169,544,110.29,0.077839,652,92.025,0,32.12,246.13,0,0,0.015686,368,1,1,1,76,0,112.13,0.77,240,5.9938,0,2211,0,25,0,4,11.361
231,412,1,48.862,11.201,1352,44.379,0.085623,652,92.025,0,32.12,246.13,0,0,0.015686,368,1,1,1,76,0,112.31,0.665,240,5.9938,0,2206,0,25,0,4,11.374
231,413,1,48.757,11.705,1352,44.379,0.085623,652,92.025,0,32.12,246.13,0,0,0.015686,368,1,1,1,76,0,112.48,0.56,240,5.9938,0,2209,0,25,0,4,11.374
231,414,1,48.614,12.322,1352,44.379,0.085623,700,85.714,0,0,0,0,0,0.015686,368,1,1,1,76,0,112.82,0.56,240,5.9938,0,2211,0,25,0,4,11.364
231,415,1,48.468,9.9302,1352,44.379,0.085623,700,85.714,0,0,0,0,0,0.015686,368,1,1,1,76,0,112.82,0.56,240,5.9938,0,2211,0,25,0,4,11.383
231,416,1,48.288,15.341,1352,44.379,0.085623,700,85.714,0,0,0,0,0,0.015686,368,1,1,1,76,0,112.82,0.56,240,5.9938,0,2211,0,25,0,4,11.37
231,417,1,48.086,10.144,1352,44.379,0.085623,700,85.714,0,0,0,0,0,0.015686,368,1,1,1,76,0,112.97,0.56,240,5.9938,0,2208,0,25,0,4,11.356
231,418,1,47.869,11.037,1352,44.379,0.085623,700,85.714,0,0,0,0,-2,0.015749,369,1,1,1,77,0,112.94,0.385,240,5.9938,0,2214,0,25,0,4,11.359
231,419,1,47.579,10.987,1352,44.379,0.085623,700,85.714,0,0,0,0,-2,0.015749,369,1,1,1,77,0,112.85,0.56,240,5.9938,0,2215,0,25.4,0,4,11.351
231,420,1,47.355,12.233,1352,44.379,0.085623,700,85.714,0,0,0,0,-2,0.015749,369,1,1,1,77,0,112.82,0.56,240,5.9938,0,2221,0,25.4,0,4,11.36
231,421,1,47.052,11.449,1352,44.379,0.085623,700,85.714,0,0,0,0,-2,0.015749,369,1,1,1,77,0,112.97,0.455,240,5.9938,0,2224,0,25.4,0,4,11.349
231,422,1,46.727,13.198,1352,44.379,0.085623,776,77.32,0,0,0,0,-8,0.015749,365,1,1,1,77,0,113.15,0.56,240,5.9938,0,2231,0,25.4,0,4,11.341
231,423,1,46.425,11.704,1352,44.379,0.085623,776,77.32,0,0,0,0,-8,0.015749,365,1,1,1,77,0,113.19,0.56,240,5.9938,0,2226,0,25.4,0,4,11.33
231,424,1,46.077,17.412,1352,44.379,0.085623,776,77.32,0,0,0,0,-8,0.015749,365,1,1,1,77,0,113.22,0.455,240,5.9938,0,2222,0,25,0,4,11.32
231,425,1,45.699,10.26,1352,44.379,0.085623,776,77.32,0,0,0,0,-8,0.015749,365,1,1,1,77,0,113.42,0.56,240,5.9938,0,2224,0,25,0,4,11.299
231,426,1,45.269,11.787,840,71.429,0.073947,776,77.32,0,0,0,0,4,0.015812,365,1,1,1,77,0,113.32,0.455,240,5.9938,0,2232,0,25,0,4,11.29
231,427,1,44.831,11.306,840,71.429,0.073947,776,77.32,0,0,0,0,4,0.015812,365,1,1,1,77,0,113.55,0.28,240,5.9938,0,2228,0,24.5,0,4,11.272
231,428,1,44.383,13.202,840,71.429,0.073947,776,77.32,0,0,0,0,4,0.015812,365,1,1,1,77,0,113.52,0.665,240,5.9938,0,2231,0,23.2,0,4,11.263
231,429,1,43.962,16.658,840,71.429,0.073947,776,77.32,0,0,0,0,4,0.015812,365,1,1,1,77,0,113.75,0.56,240,5.9938,0,2230,0,22.3,0,4,11.242
231,430,1,43.5,7.6684,692,86.705,0.081731,744,80.645,0,0,0,0,4,0.015812,365,1,1,1,77,0,113.72,0.28,240,5.9938,0,2228,0,21.9,0,4,11.203
231,431,1,43.056,15.391,692,86.705,0.081731,744,80.645,0,0,0,0,4,0.015812,365,1,1,1,77,0,113.64,0.56,240,5.9938,0,2221,0,21.5,0,4,11.192
231,432,0,42.591,13.633,692,86.705,0.081731,744,80.645,0,0,0,0,4,0.015749,363,1,1,1,77,0,113.72,0.385,240,5.9938,0,2218,0,17.3,0,4,11.173
231,433,0,42.092,11.722,692,86.705,0.081731,744,80.645,0,0,0,0,4,0.015749,363,1,1,1,77,0,113.64,0.56,240,5.9938,0,2210,0,14.3,0,4,11.141
231,434,0,41.603,11.835,692,86.705,0.081731,744,80.645,0,0,0,0,4,0.015749,363,1,1,1,77,0,113.8,0.455,240,5.9938,0,2214,0,14.3,0,4,11.115
231,435,0,41.136,12.672,692,86.705,0.081731,744,80.645,0,0,0,0,4,0.015749,363,1,1,1,77,0,113.83,0.56,240,5.9938,0,2219,0,14.7,0,4,11.099
231,436,0,40.714,16.489,692,86.705,0.081731,712,84.27,0,0,0,0,4,0.015749,363,1,1,1,77,0,113.83,0.385,240,5.9938,0,2232,0,15.2,0,4,11.08
231,437,0,40.274,4.649,692,86.705,0.081731,712,84.27,0,0,0,0,4,0.015749,363,1,1,1,77,0,113.42,0.56,240,5.9938,0,2235,0,15.6,0,4,11.059
231,438,1,39.83,12.677,692,86.705,0.081731,712,84.27,0,0,0,0,2,0.015623,367,1,1,1,76,0,113.72,0.77,240,5.9938,0,2241,0,16.5,0,4,11.036
231,439,1,39.396,11.91,692,86.705,0.081731,712,84.27,0,0,0,0,2,0.015623,367,1,1,1,76,0,113.81,0.665,240,5.9938,0,2230,0,18.6,0,4,11.004
231,440,1,38.996,8.9311,692,86.705,0.081731,712,84.27,0,0,0,0,2,0.015623,367,1,1,1,76,0,113.81,0.665,240,5.9938,0,2239,0,19.5,0,4,10.989
