time;left front;right front;left rear;right rear;
2788.75;-40.083;-49.4583;106.809;128.727;
2788.85;-46.8215;-54.5671;91.409;115.836;
2788.95;-58.7054;-53.7797;97.2686;120.908;
2789.05;-64.1804;-56.9109;85.6593;113.968;
2789.15;-61.5253;-59.5111;95.6755;121;
2789.25;-38.0505;-51.7838;104.758;122.886;
2789.35;-25.1961;-31.0739;128.196;158.464;
2789.45;-12.0487;-20.893;162.456;190.234;
2789.55;-13.6784;-25.6905;160.259;186.737;
2789.65;-12.3966;-29.1696;159.215;180.474;
2789.75;-29.5358;-42.1705;143.211;169.25;
2789.85;-24.5186;-36.494;144.09;172.6;
2789.95;-9.04569;-18.0364;159.453;186.151;
2790.05;-11.536;-17.9449;163.39;189.941;
2790.15;-12.5248;-17.7068;155.992;191.15;
2790.25;-20.6;-27.4117;146.544;178.039;
2790.35;-24.1707;-35.0841;143.01;171.136;
2790.45;-17.0476;-27.0821;154.454;175.695;
2790.55;-14.8869;-18.1097;158.995;185.327;
2790.65;-19.4281;-28.2723;145.683;170.55;
2790.75;-23.31;-33.6558;135.685;159.728;
2790.85;-29.1147;-29.7739;131.181;157.86;
2790.95;-28.5653;-31.3486;138.047;158.446;
2791.05;-36.5306;-41.8043;132.041;149.51;
2791.15;-36.7321;-46.9497;127.152;138.139;
2791.25;-30.5612;-37.9406;133.415;148.668;
2791.35;-24.134;-37.6843;145.665;158.19;
2791.45;-33.5643;-38.435;133.451;148.686;
2791.55;-34.2967;-46.3271;135.026;143.669;
2791.65;-32.3374;-40.0464;140.336;155.113;
2791.75;-39.5703;-46.8947;134.294;152.275;
2791.85;-38.4716;-47.7004;137.59;155.681;
2791.95;-31.0556;-39.4238;153.282;172.802;
2792.05;-26.368;-37.0434;157.64;172.619;
2792.15;-31.2571;-38.9111;154.747;175.109;
2792.25;-40.3577;-42.0606;136.271;152.532;
2792.35;-36.4025;-47.8469;136.363;151.085;
2792.45;-25.6355;-40.9436;150.316;159.966;
2792.55;-28.254;-48.1582;142.112;154.381;
2792.65;-38.6731;-45.9426;137.59;157.476;
2792.75;-32.667;-55.8672;136.601;153.246;
2792.85;-30.6894;-51.6007;144.401;149.675;
2792.95;-25.5257;-42.6466;153.594;156.743;
2793.05;-30.5796;-41.1451;143.339;162.236;
2793.15;-27.8329;-45.8327;146.434;166.704;
2793.25;-37.2631;-57.0391;128.086;146.928;
2793.35;-45.1735;-55.5376;117.759;149.51;
2793.45;-33.2163;-49.2935;136.637;158.098;
2793.55;-39.3872;-32.0628;124.9;163.994;
2793.65;-58.742;-39.3689;97.4334;145.244;
2793.75;-56.3799;-39.3689;105.966;151.653;
2793.85;-46.9863;-37.3913;122.465;162.291;
2793.95;-57.2771;-57.0025;106.644;141.252;
2794.05;-43.5621;-50.3739;123.16;141.966;
2794.15;-38.6914;-41.4197;119.48;142.808;
2794.25;-48.8723;-47.6272;111.386;134.66;
2794.35;-42.317;-38.3435;121.128;147.02;
2794.45;-27.6498;-26.8624;134.733;163.042;
2794.55;-11.6459;-14.6855;167.693;201.752;
2794.65;-16.9927;-15.656;166.576;196.643;
2794.75;-21.9001;-17.4139;151.616;185.748;
2794.85;-14.7771;-6.4455;157.347;184.539;
2794.95;-20.2521;-8.20338;147.349;178.845;
2795.05;-25.837;-8.53298;145.134;177.416;
2795.15;-22.2297;-7.81886;151.872;180.09;
2795.25;-18.1097;-3.73546;147.716;167.29;
2795.35;-19.9774;-8.71609;146.086;163.573;
2795.45;-28.6203;-12.6713;136.747;159.16;
2795.55;-22.5227;-17.1575;137.48;155.901;
2795.65;-28.7118;-21.4789;132.774;150.938;
2795.75;-33.0149;-27.2835;127.793;146.287;
2795.85;-23.1452;-14.301;140.007;159.215;
2795.95;-21.5156;-15.2165;147.185;164.214;
2796.05;-20.8014;-19.0436;141.27;155.425;
2796.15;-30.781;-28.6569;130.009;148.979;
2796.25;-26.4412;-22.1015;134.733;154.491;
2796.35;-27.0272;-23.0354;140.721;155.37;
2796.45;-31.0556;-25.1412;138.688;152.184;
2796.55;-33.1248;-26.7891;137.37;153.923;
2796.65;-28.7301;-23.1086;137.425;162.108;
2796.75;-25.4158;-26.1299;138.78;153.905;
2796.85;-31.898;-33.1797;126.713;146.507;
2796.95;-40.4126;-41.1451;120.67;143.669;
2797.05;-34.3699;-36.6222;123.856;146.379;
2797.15;-32.8684;-32.2642;129.771;157.567;
2797.25;-36.3475;-40.1013;129.936;151.286;
2797.35;-37.0617;-41.0169;130.027;147.734;
2797.45;-19.5563;-28.1075;144.804;158.831;
2797.55;-20.1605;-28.4371;136.381;159.435;
2797.65;-17.6885;-29.7372;139.531;158.831;
2797.75;-25.8553;-40.376;132.224;155.443;
2797.85;-30.7993;-36.2926;123.142;152.184;
2797.95;-17.5054;-27.1004;140.538;167.931;
2798.05;-27.1737;-38.1054;124.937;149.95;
2798.15;-29.5907;-40.2844;135.447;162.474;
2798.25;-29.8288;-41.1451;132.005;161.211;
2798.35;-24.4819;-43.5072;133.158;154.82;
2798.45;-25.3609;-42.2437;132.316;153.978;
2798.55;-34.2601;-51.3627;117.887;144.163;
2798.65;-26.7342;-46.8398;137.004;160.057;
2798.75;-38.2885;-54.4755;133.488;156.816;
2798.85;-33.5826;-55.2263;135.667;159.27;
2798.95;-26.2032;-49.678;135.575;162.236;
2799.05;-29.7372;-50.6851;130.54;158.721;
2799.15;-31.605;-58.742;126.31;161.431;
2799.25;-34.9559;-57.9913;127.866;166.832;
2799.35;-27.6864;-51.6923;128.031;169.799;
2799.45;-27.2103;-49.5499;135.813;174.45;
2799.55;-20.5634;-38.2885;146.965;188.604;
2799.65;-25.9835;-41.3099;138.084;186.792;
2799.75;-30.7627;-48.4146;133.36;179.888;
2799.85;-28.9132;-44.789;134.422;170.751;
2799.95;-21.5705;-41.5113;137.205;165.221;
2800.05;-16.0405;-37.6293;147.972;175.933;
2800.15;-22.193;-38.7829;136.454;169.762;
2800.25;-15.3813;-34.7911;152.257;179.614;
2800.35;-29.3893;-44.0748;140.629;167.034;
2800.45;-31.6965;-47.4807;135.759;162.328;
2800.55;-21.7353;-38.0871;148.393;179.357;
2800.65;-30.8176;-43.8002;139.97;174.175;
2800.75;-23.9326;-42.024;142.351;176.501;
2800.85;-34.1868;-47.1877;137.077;173.406;
2800.95;-39.0393;-49.4583;129.02;155.113;
2801.05;-33.4727;-44.6242;140.08;167.455;
2801.15;-34.9376;-46.5102;132.279;163.463;
2801.25;-41.6761;-53.9628;117.74;156.249;
2801.35;-39.3689;-61.1591;127.006;160.607;
2801.45;-43.379;-61.1774;119.279;156.56;
2801.55;-33.0882;-52.7543;122.629;152.788;
2801.65;-29.957;-52.0585;126.859;152.843;
2801.75;-40.3577;-58.9435;127.427;162.072;
2801.85;-39.6619;-57.6251;125.724;163.463;
2801.95;-38.8195;-50.1175;118.217;157.567;
2802.05;-39.9731;-47.6638;120.066;159.27;
2802.15;-36.7504;-47.4075;125.376;159.746;
2802.25;-38.5632;-52.6811;120.798;156.047;
2802.35;-44.4044;-63.7593;106.571;139.879;
2802.45;-50.9781;-64.565;87.2707;123.27;
2802.55;-43.086;-60.2619;100.198;139.952;
2802.65;-44.9904;-54.7319;105.362;140.629;
2802.75;-56.7644;-75.6981;97.8179;125.578;
2802.85;-58.5589;-69.2892;93.8444;126.749;
2802.95;-64.4917;-69.3258;98.5137;143.248;
2803.05;-59.1082;-61.9465;98.9532;140.153;
2803.15;-61.9648;-66.2679;102.67;148.137;
2803.25;-61.4704;-65.865;100.967;142.186;
2803.35;-63.7776;-67.3849;85.5678;128.947;
2803.45;-73.4275;-70.1682;82.4183;131.51;
2803.55;-62.5507;-59.8407;96.1333;137.626;
2803.65;-52.8825;-58.3392;105.087;140.684;
2803.75;-53.029;-61.5985;104.74;144.346;
2803.85;-57.973;-69.7653;90.2921;124.332;
2803.95;-39.4604;-48.7625;121.97;155.809;
2804.05;-56.8194;-62.7705;99.8505;142.479;
2804.15;-46.144;-62.0747;107.907;143.687;
2804.25;-37.1532;-48.3962;113.254;152.422;
2804.35;-27.0821;-38.5998;131.309;166.576;
2804.45;-23.1635;-38.197;131.455;154.692;
2804.55;-31.4402;-52.5346;119.242;151.927;
2804.65;-7.70898;-35.3404;166.906;195.343;
2804.75;-3.93687;-30.781;185.803;220.136;
2804.85;-18.0731;-38.7463;153.685;190.106;
2804.95;-15.0517;-40.1929;156.78;179.98;
2805.05;-15.7842;-36.0912;150.041;176.116;
2805.15;-18.0731;-35.725;147.478;174.651;
2805.25;-27.2103;-42.024;137.736;166.21;
2805.35;-15.9307;-35.7799;147.02;174.889;
2805.45;-11.2979;-25.6905;146.287;170.641;
2805.55;-14.7404;-32.8684;142.973;171.978;
2805.65;-13.0375;-33.8023;148.961;182.507;
2805.75;-9.48515;-32.1909;146.69;183.66;
2805.85;-12.067;-32.3191;152.348;179.559;
2805.95;-16.5166;-44.1114;139.183;155.956;
2806.05;-14.2094;-46.4187;143.284;159.618;
2806.15;-16.0039;-41.7859;141.179;164.745;
2806.25;-8.69777;-32.8867;160.442;178.661;
2806.35;-10.7669;-31.3852;151.158;168.938;
2806.45;-15.9673;-43.5804;149.016;160.643;
2806.55;-18.9154;-41.5113;135.484;153.557;
2806.65;-12.7079;-38.9477;138.743;158.409;
2806.75;-9.92462;-32.9966;145.116;161.98;
2806.85;-11.4628;-40.9619;146.104;164.415;
2806.95;-14.8137;-39.2773;136.198;159.38;
2807.05;-1.73956;-29.609;153.172;176.464;
2807.15;-5.768;-28.0709;149.181;176.189;
2807.25;-3.68053;-29.2062;151.415;176.794;
2807.35;-14.4475;-38.2336;143.339;172.308;
2807.45;-12.8361;-37.2997;138.89;171.099;
2807.55;-4.57778;-31.8247;140.062;175.311;
2807.65;-4.54116;-30.2133;144.273;174.853;
2807.75;-12.1036;-37.6843;131.437;162.603;
2807.85;-14.539;-39.7534;126.2;157.604;
2807.95;-3.44248;-32.8501;137.443;172.234;
2808.05;-3.84534;-36.5673;137.754;164.91;
2808.15;-1.99592;-27.7413;137.388;168.828;
2808.25;-4.19325;-32.3924;139.402;170.495;
2808.35;-7.06809;-36.9884;130.576;163.335;
2808.45;0.164793;-24.8482;148.21;181.719;
2808.55;1.70293;-19.0619;154.18;182.141;
2808.65;2.08748;-21.6254;154.308;178.204;
2808.75;1.37333;-20.5451;156.413;177.508;
2808.85;-0.805689;-24.7566;150.371;167.272;
2808.95;-5.31022;-26.2215;146.397;166.686;
2809.05;2.472;-18.8604;156.395;178.607;
2809.15;4.02845;-19.3365;159.966;175.091;
2809.25;-7.17796;-27.192;146.342;163.958;
2809.35;-9.11894;-28.1625;151.817;172.161;
2809.45;3.88195;-15.1067;158.428;173.058;
2809.55;0.238039;-19.4098;158.739;167.473;
2809.65;-2.67342;-17.1941;163.756;174.999;
2809.75;-6.22578;-25.0496;159.471;167.766;
2809.85;1.11698;-16.0222;167.84;172.088;
2809.95;4.50453;-14.0446;163.866;163.976;
2810.05;-0.732441;-16.6448;163.518;161.064;
2810.15;-6.57368;-24.6101;157.53;164.8;
2810.25;-4.54117;-24.5003;151.286;149.4;
2810.35;-5.07217;-23.5664;154.637;149.034;
2810.45;-3.82703;-22.9438;154.637;154.143;
2810.55;-7.5808;-26.1666;149.492;147.313;
2810.65;-5.67644;-20.014;148.045;155.242;
2810.75;-5.71307;-16.8096;153.447;156.963;
2810.85;-8.09351;-21.7902;159.197;160.094;
2810.95;-6.2624;-19.0802;153.392;154.912;
2811.05;-8.16675;-23.7495;147.771;148.393;
2811.15;-7.32444;-29.4443;151.543;151.195;
2811.25;-10.1627;-30.3415;148.796;154.747;
2811.35;-4.46792;-22.7241;149.034;160.57;
2811.45;-12.1219;-33.3262;136.839;146.049;
2811.55;-11.5726;-30.6345;137.297;145.006;
2811.65;-15.0884;-29.1879;135.74;149.51;
2811.75;-9.24711;-25.8553;154.198;168.554;
2811.85;-13.422;-32.0261;148.723;161.467;
2811.95;-12.36;-22.486;152.916;159.618;
2812.05;-6.06098;-25.4524;154.436;162.548;
2812.15;-6.97653;-30.6162;154.18;162.987;
2812.25;-11.0965;-30.4147;149.712;162.841;
2812.35;-13.7333;-37.2631;146.471;157.201;
2812.45;-20.3253;-40.3211;148.485;161.303;
2812.55;-20.3436;-45.32;149.327;163.28;
2812.65;-19.6844;-39.0576;150.243;166.814;
2812.75;-12.5431;-40.4858;158.08;174.487;
2812.85;-25.0496;-47.0779;144.383;161.632;
2812.95;-27.723;-44.4411;137.095;153.246;
2813.05;-19.7027;-39.8633;144.475;164.122;
2813.15;-17.5787;-50.3189;152.788;159.197;
2813.25;-22.7607;-46.1257;148.979;163.628;
2813.35;-19.5013;-42.9762;147.478;164.782;
2813.45;-23.1819;-46.2722;146.599;163.005;
2813.55;-23.4748;-46.3088;149.016;165.184;
2813.65;-26.0933;-44.3678;156.615;180.401;
2813.75;-23.2002;-52.1317;147.99;163.848;
2813.85;-16.4251;-45.1918;150.096;170.641;
2813.95;-18.9886;-43.434;153.081;174.541;
2814.05;-16.9927;-47.7371;148.686;168.92;
2814.15;-6.4272;-36.787;159.874;185.272;
2814.25;-14.8869;-39.9915;148.375;179.595;
2814.35;-15.3081;-40.5042;149.657;173.461;
2814.45;-27.1187;-49.44;132.188;162.218;
2814.55;-21.0028;-38.2336;137.205;164.965;
2814.65;-15.4546;-32.5205;155.26;185.144;
2814.75;-18.3111;-42.3536;142.662;172.839;
2814.85;-20.1605;-37.1166;135.173;173.443;
2814.95;-18.5125;-43.5255;130.869;165.88;
2815.05;-12.8178;-48.4146;134.458;165.844;
2815.15;-11.7557;-34.608;145.793;180.108;
2815.25;-10.2542;-31.0739;147.606;179.321;
2815.35;-17.4688;-41.2732;137.846;170;
2815.45;-21.5888;-49.3667;130.412;158.959;
2815.55;-9.63165;-39.0576;143.449;172.967;
2815.65;-12.946;-39.3506;145.537;175.164;
2815.75;-21.8818;-51.3077;129.35;162.712;
2815.85;-11.8473;-35.5235;142.607;184.667;
2815.95;-8.20338;-38.7646;147.569;185.382;
2816.05;-12.2135;-36.549;142.204;182.104;
2816.15;-16.48;-43.4339;132.737;167.473;
2816.25;-18.659;-52.2965;135.099;159.233;
2816.35;-13.3854;-41.5296;143.431;166.32;
2816.45;-8.27662;-37.5194;152.184;180.328;
2816.55;-8.51467;-41.0535;143.889;171.245;
2816.65;-12.4699;-34.6263;136.967;175.658;
2816.75;-19.538;-44.0565;131.474;163.646;
2816.85;-11.5726;-42.9945;138.285;168.096;
2816.95;-12.1952;-39.3872;134.147;177.38;
2817.05;-11.8656;-38.8379;141.014;183.294;
2817.15;-17.9449;-45.9059;132.994;180.053;
2817.25;-14.9052;-35.9996;132.536;179.431;
2817.35;-4.26649;-32.2459;147.88;192.413;
2817.45;-9.17386;-40.9253;147.24;195.984;
2817.55;-14.9052;-38.9111;129.551;178.515;
2817.65;-15.7109;-44.5692;135.575;177.911;
2817.75;-17.2491;-46.8032;125.083;169.634;
2817.85;-16.6997;-46.5468;129.313;176.226;
2817.95;-12.7812;-43.3424;136.729;181.262;
2818.05;-26.6976;-54.9516;115.964;157.109;
2818.15;-30.7077;-57.8814;115.085;156.963;
2818.25;-22.9438;-55.8855;122.977;161.76;
2818.35;-20.4718;-56.032;124.717;160.717;
2818.45;-23.8227;-57.5518;117.429;155.278;
2818.55;-32.9051;-59.9322;112.32;159.343;
2818.65;-28.4921;-61.1042;123.161;161.834;
2818.75;-21.5522;-51.2345;140.611;173.003;
2818.85;-24.2988;-46.2539;136.216;179.449;
2818.95;-31.55;-56.1602;130.503;167.29;
2819.05;-41.4014;-60.097;116.385;159.288;
2819.15;-37.2631;-65.4256;126.804;158.135;
2819.25;-34.4249;-51.4725;124.003;161.028;
2819.35;-36.201;-56.4532;127.152;157.714;
2819.45;-35.2855;-54.2375;124.9;153.374;
2819.55;-39.0759;-58.8153;117.429;153.575;
2819.65;-42.555;-66.6891;113.712;144.566;
2819.75;-44.496;-61.6169;111.258;154.253;
2819.85;-34.2784;-50.6668;120.872;161.852;
2819.95;-38.197;-54.2924;124.772;156.56;
2820.05;-33.253;-56.5813;128.709;148.595;
2820.15;-31.605;-55.2629;129.368;146.324;
2820.25;-52.7726;-62.6606;116.33;140.574;
2820.35;-55.3545;-72.1824;116.697;134.77;
2820.45;-40.8887;-50.6668;136.381;156.908;
2820.55;-45.851;-53.9445;138.524;161.193;
2820.65;-49.6048;-59.6759;140.281;164.397;
2820.75;-51.4176;-53.2853;135.978;161.522;
2820.85;-53.5051;-56.0686;132.023;150.389;
2820.95;-56.6362;-60.4083;131.602;147.258;
2821.05;-57.4419;-57.0757;121.879;147.588;
2821.15;-48.1216;-57.2222;135.868;149.51;
2821.25;-44.9355;-56.1235;151.213;157.091;
2821.35;-47.4624;-57.149;139.677;146.379;
2821.45;-34.3516;-43.4339;157.787;168.279;
2821.55;-35.963;-46.0707;158.94;162.639;
2821.65;-33.3995;-48.6343;152.458;159.948;
2821.75;-21.424;-38.0139;157.366;170.696;
2821.85;-14.0446;-34.3516;149.986;176.043;
2821.95;-4.4496;-30.3415;158.867;180.438;
2822.05;-15.6194;-39.2773;145.28;161.577;
2822.15;-2.39875;-29.8288;157.622;167.125;
2822.25;-0.805694;-30.6894;159.728;166.649;
2822.35;-9.44854;-42.0972;139.879;147.02;
2822.45;-4.92569;-39.8999;142.515;154.381;
2822.55;3.35093;-27.5216;139.238;151.176;
2822.65;-1.57475;-34.0587;134.257;146.782;
2822.75;-6.72017;-37.9223;132.334;145.006;
2822.85;-13.9714;-47.8469;126.218;141.362;
2822.95;-17.2491;-49.7513;120.414;139.897;
2823.05;-9.92461;-42.6832;126.31;145.811;
2823.15;-14.2277;-42.2987;129.276;148.082;
2823.25;-25.1594;-55.8672;112.375;129.386;
2823.35;-23.6579;-45.6862;122.721;145.335;
2823.45;-18.714;-39.9731;129.679;150.536;
2823.55;-25.5623;-45.1369;121.696;144.639;
2823.65;-23.6763;-39.6252;125.779;148.027;
2823.75;-31.8064;-44.2579;121.183;149.547;
2823.85;-40.3394;-51.7106;114.719;143.01;
2823.95;-38.3801;-45.3383;126.933;149.712;
2824.05;-38.8012;-44.2396;134.751;154.619;
2824.15;-39.845;-47.2243;132.316;150.499;
2824.25;-42.0057;-48.5061;140.977;145.592;
2824.35;-53.2121;-55.9038;125.669;136.271;
2824.45;-46.6018;-47.2976;137.059;154.491;
2824.55;-45.4298;-49.9344;137.938;150.188;
2824.65;-44.9904;-55.7939;141.893;150.481;
2824.75;-50.3922;-56.563;135.154;148.943;
2824.85;-59.2181;-61.9831;125.413;140.245;
2824.95;-48.2498;-51.4725;142.717;163.207;
2825.05;-47.1145;-50.3372;143.083;167.931;
2825.15;-44.6608;-44.5326;149.95;175.311;
2825.25;-49.0188;-52.2233;143.101;167.492;
2825.35;-45.8144;-52.1683;145.079;168.206;
2825.45;-48.8906;-53.7065;136.29;156.359;
2825.55;-40.2112;-56.8194;144.859;164.892;
2825.65;-49.9161;-72.3106;131.346;146.361;
2825.75;-47.0412;-65.3157;135.191;154.802;
2825.85;-36.6771;-61.2323;141.142;162.017;
2825.95;-46.0158;-66.9088;123.124;142.808;
2826.05;-48.1582;-73.0064;120.176;136.601;
2826.15;-36.2011;-59.0533;133.854;153.008;
2826.25;-39.79;-66.6524;130.082;144.896;
2826.35;-31.2754;-69.161;148.778;150.865;
2826.45;-29.6823;-66.9637;139.512;147.661;
2826.55;-39.0942;-76.4306;130.045;137.352;
2826.65;-31.9163;-69.6738;133.799;146.947;
2826.75;-26.4046;-64.8762;137.59;153.722;
2826.85;-28.2723;-59.0533;128.123;146.599;
2826.95;-30.3781;-59.7125;135.246;152.733;
2827.05;-27.2103;-61.0492;130.869;148.137;
2827.15;-30.433;-54.0727;125.175;151.524;
2827.25;-29.0231;-57.0208;114.188;144.401;
2827.35;-10.7303;-45.4115;146.306;165.679;
2827.45;-24.7566;-51.326;128.104;148.979;
2827.55;-16.773;-44.3495;138.652;159.984;
2827.65;-11.7008;-48.4878;132.865;157.494;
2827.75;-13.2756;-52.2233;136.253;154.784;
2827.85;-12.9459;-54.4023;126.09;147.514;
2827.95;-13.5502;-52.3881;131.236;152.092;
2828.05;-4.19325;-39.7168;145.28;167.748;
2828.15;-7.85546;-44.6608;139.164;157.97;
2828.25;-13.477;-46.9497;127.024;147.496;
2828.35;-13.2389;-43.5804;139.567;168.517;
2828.45;-2.17903;-47.5906;150.938;174.688;
2828.55;-9.92462;-54.5305;139.897;162.474;
2828.65;-11.5543;-63.1001;136.839;155.736;
2828.75;-11.7924;-65.7369;129.936;152.403;
2828.85;-6.20747;-54.2192;138.359;172.051;
2828.95;-5.2736;-60.3351;146.361;171.191;
2829.05;-1.42826;-53.7065;145.5;169.231;
2829.15;1.92267;-51.6556;143.962;178.661;
2829.25;-5.07219;-54.1276;132.481;172.985;
2829.35;-5.27361;-49.2386;131.84;179.815;
2829.45;-1.24516;-45.0819;149.29;188;
2829.55;-0.732449;-41.3648;141.16;177.068;
2829.65;-3.79038;-48.4878;127.372;159.856;
2829.75;-5.18206;-52.0035;122.227;143.01;
2829.85;-13.77;-58.8153;118.363;139.933;
2829.95;-19.8676;-63.2099;112.394;143.742;
2830.05;-18.4393;-60.5548;113.346;151.946;
2830.15;0.970493;-43.379;141.252;175.805;
2830.25;-3.97351;-46.7666;143.834;175.219;
2830.35;-4.15662;-49.8245;143.577;174.248;
2830.45;-11.4811;-48.8907;129.386;168.627;
2830.55;-9.85138;-47.9018;122.703;159.801;
2830.65;-11.4078;-44.3861;123.234;159.142;
2830.75;-9.10062;-45.2651;129.661;163.06;
2830.85;-10.0711;-46.5468;134.001;174.285;
2830.95;-13.5319;-52.7726;128.397;169.103;
2831.05;-9.2288;-55.6841;132.664;166.649;
2831.15;-5.10881;-42.6099;142.717;185.546;
2831.25;-6.44552;-43.3058;136.033;178.057;
2831.35;-11.1148;-46.144;125.01;170.11;
2831.45;-1.53812;-42.848;136.509;181.628;
2831.55;2.74667;-32.374;143.577;189.227;
2831.65;1.51983;-30.9458;142.936;188.769;
2831.75;-9.83305;-40.614;129.734;173.424;
2831.85;-12.5614;-43.2142;122.684;162.914;
2831.95;-12.4149;-38.8562;123.856;159.27;
2832.05;-11.3529;-38.9294;125.449;161.394;
2832.15;-20.2521;-46.0524;113.071;143.797;
2832.25;-18.0364;-40.3027;113.437;151.195;
2832.35;-18.7872;-42.6649;106.388;142.479;
2832.45;-18.7323;-43.5438;108.237;148.119;
2832.55;-22.5044;-50.4837;104.263;139.457;
2832.65;-17.5054;-47.2426;117.136;148.045;
2832.75;-19.0435;-46.6567;119.974;141.49;
2832.85;-17.5237;-46.8948;118.528;138.157;
2832.95;-25.8003;-62.8803;106.955;121.586;
2833.05;-19.776;-55.0615;119.828;138.029;
2833.15;-15.125;-42.3902;116.788;154.051;
2833.25;-12.8544;-39.021;121.165;159.435;
2833.35;-12.7262;-41.6578;112.027;149.876;
2833.45;-30.8542;-56.6362;94.5769;128.91;
2833.55;-34.0403;-59.273;88.9737;122.135;
2833.65;-16.9561;-44.9538;116.385;142.003;
2833.75;-17.5237;-41.1267;111.515;142.534;
2833.85;-25.2876;-49.0921;102.066;129.569;
2833.95;-21.4972;-50.9049;102.139;131.236;
2834.05;-15.8574;-39.9731;105.252;133.049;
2834.15;-15.3813;-46.437;114.682;139.677;
2834.25;-22.8889;-52.4613;107.102;129.46;
2834.35;-25.7637;-59.859;102.982;130.229;
2834.45;-26.2398;-47.206;104.996;142.369;
2834.55;-29.7555;-48.9456;102.066;134.678;
2834.65;-17.7618;-45.7411;115.305;150.627;
2834.75;-28.4738;-50.2274;100.327;138.157;
2834.85;-29.0597;-51.619;106.809;139.567;
2834.95;-23.4016;-49.0188;111.386;139.897;
2835.05;-29.0231;-54.0544;109.372;138.798;
2835.15;-25.8736;-50.6302;108.585;135.52;
2835.25;-30.7993;-56.9292;101.828;126.749;
2835.35;-24.4453;-49.733;101.938;129.991;
2835.45;-20.6732;-44.8805;114.811;144.914;
2835.55;-29.5175;-53.5966;105.271;129.862;
2835.65;-35.1024;-53.4135;100.565;128.965;
2835.75;-25.1411;-39.8633;113.785;149.107;
2835.85;-30.9458;-41.4563;114.994;152.477;
2835.95;-32.3191;-46.5468;111.57;148.357;
2836.05;-27.3019;-43.965;112.082;144.255;
2836.15;-27.723;-42.1705;114.829;152.348;
2836.25;-28.0343;-44.3312;115.763;147.88;
2836.35;-29.4443;-50.0076;115.323;142.882;
2836.45;-33.5826;-51.8204;114.573;148.119;
2836.55;-32.9783;-47.6089;121.439;157.384;
2836.65;-31.4219;-46.0524;120.176;150.92;
2836.75;-31.8796;-45.8327;120.981;145.299;
2836.85;-29.0048;-48.1582;127.189;151.817;
2836.95;-41.5113;-55.4277;110.837;139.952;
2837.05;-36.9518;-60.7562;116.514;142.167;
2837.15;-43.0494;-62.7155;103.751;130.247;
2837.25;-31.2571;-51.1612;119.333;146.141;
2837.35;-36.1461;-57.918;113.712;144.218;
2837.45;-33.253;-54.9516;125.651;152.312;
2837.55;-36.6222;-58.3941;114.499;138.469;
2837.65;-31.3852;-56.2151;123.545;145.537;
2837.75;-45.8327;-67.7145;111.112;142.131;
2837.85;-45.1918;-66.2496;109.775;143.303;
2837.95;-37.6476;-55.0798;114.975;144.713;
2838.05;-31.1655;-51.4542;123.087;150.774;
2838.15;-19.8676;-47.7737;129.606;151.158;
2838.25;-29.0048;-59.7308;125.706;151.726;
2838.35;-31.9712;-60.9211;126.53;155.242;
2838.45;-17.6885;-50.1724;136.015;165.496;
2838.55;-21.0578;-50.5386;127.793;160.021;
2838.65;-15.3264;-45.1552;132.609;162.786;
2838.75;-20.3803;-55.0066;122.501;155.095;
2838.85;-18.7506;-50.7034;127.152;168.499;
2838.95;-12.7629;-42.9395;131.254;163.317;
2839.05;-23.3283;-54.4755;128.819;173.516;
2839.15;-26.4962;-64.1987;130.961;172.546;
2839.25;-34.4432;-66.7989;117.869;162.621;
2839.35;-21.4789;-56.9292;129.093;173.974;
2839.45;-20.1788;-44.5509;140.062;181.774;
2839.55;-24.8299;-60.4633;129.643;168.59;
2839.65;-20.6;-57.0391;130.686;166.137;
2839.75;-28.5104;-50.6668;119.279;166.961;
2839.85;-27.5399;-59.7858;127.775;160.662;
2839.95;-14.1911;-43.5438;147.404;171.154;
2840.05;-24.5186;-47.5906;134.788;161.577;
2840.15;-18.2379;-40.376;131.822;154.93;
2840.25;-7.59911;-40.2112;141.984;157.897;
2840.35;-11.3895;-47.5173;138.322;165.459;
2840.45;-7.5991;-54.384;135.429;150.481;
2840.55;-2.89314;-41.5845;149.876;177.233;
2840.65;-2.92978;-46.8764;137.059;159.288;
2840.75;-0.146493;-47.9018;145.299;168.773;
2840.85;-7.65404;-48.5061;135.228;165.203;
2840.95;1.33671;-40.2661;143.376;171.722;
2841.05;-5.63981;-46.2539;145.463;168.352;
2841.15;-16.9561;-44.7707;132.939;167.327;
2841.25;-17.2674;-42.0789;138.835;167.437;
2841.35;-9.86968;-41.3282;133.543;151.744;
2841.45;-20.1971;-54.0178;124.021;140.318;
2841.55;-23.0171;-57.6983;116.092;140.117;
2841.65;-18.366;-55.9038;126.42;153.209;
2841.75;-19.9225;-43.2508;122.318;143.504;
2841.85;-28.1259;-59.273;122.153;138.487;
2841.95;-24.4453;-59.1815;114.188;135.813;
2842.05;-21.2409;-50.4837;117.667;142.058;
2842.15;-16.8279;-43.8185;122.849;153.191;
2842.25;-19.538;-51.2528;127.079;156.432;
2842.35;-20.9662;-52.9374;116.66;133.488;
2842.45;-16.0039;-42.7015;118.894;146.635;
2842.55;-16.0405;-45.8327;128.764;155.388;
2842.65;-12.7812;-32.4656;136.381;163.463;
2842.75;-20.0324;-53.8163;124.351;148.924;
2842.85;-8.97244;-34.1685;140.574;169.671;
