time;left front;right front;left rear;right rear;
4342.35;-13.2023;-29.4626;121.165;152.788;
4342.45;-11.4261;-27.8512;127.409;155.699;
4342.55;-4.87075;-19.9042;135.301;167.51;
4342.65;-13.2023;-23.5481;131.584;161.852;
4342.75;-16.0588;-21.2958;132.792;165.972;
4342.85;-17.6519;-18.6407;129.972;167.766;
4342.95;-16.242;-19.2999;128.397;165.331;
4343.05;-11.4444;-16.9195;141.966;173.168;
4343.15;-11.1515;-16.4434;145.994;183.569;
4343.25;-9.32035;-17.2491;139.805;174.981;
4343.35;-8.71609;-16.9378;150.737;178.661;
4343.45;-17.6519;-21.3141;138.084;169.341;
4343.55;-18.0914;-14.0446;140.922;174.468;
4343.65;-12.2318;-14.2277;140.941;175.311;
4343.75;-14.3376;-18.4942;133.048;167.089;
4343.85;-8.09351;-15.0884;140.776;173.827;
4343.95;-4.83414;-7.91039;141.636;176.739;
4344.05;-9.75982;-21.0761;133.689;166.045;
4344.15;-3.49742;-9.90631;138.084;178.771;
4344.25;-11.243;-20.2338;141.087;180.419;
4344.35;-10.5106;-14.539;140.135;181.976;
4344.45;-11.4811;-18.3477;146.727;191.424;
4344.55;-12.8361;-18.6407;142.314;187.909;
4344.65;-8.38649;-23.0903;144.823;184.008;
4344.75;-10.1077;-17.6153;149.455;190.765;
4344.85;-10.6937;-18.6956;152.495;189.74;
4344.95;-9.86969;-19.8126;146.269;189.227;
4345.05;-10.95;-25.9102;140.281;185.803;
4345.15;-12.0487;-26.2215;144.584;189.227;
4345.25;-11.6276;-23.6946;134.898;178.35;
4345.35;-15.8757;-23.7678;136.345;175.75;
4345.45;-15.8208;-25.4341;135.52;173.479;
4345.55;-11.4444;-25.7088;147.514;178.863;
4345.65;-19.8126;-24.7566;139.164;177.49;
4345.75;-13.5502;-25.837;143.065;180.804;
4345.85;-8.71609;-20.5817;157.146;191.223;
4345.95;-13.4953;-25.0313;152.696;190.381;
4346.05;-13.715;-26.0933;156.944;196.039;
4346.15;-12.0853;-21.6254;154.967;189.721;
4346.25;-9.46683;-28.0892;154.637;186.407;
4346.35;-12.9459;-21.0028;151.744;188.202;
4346.45;-8.14844;-24.3721;156.633;189.85;
4346.55;-13.3671;-21.1676;157.585;191.717;
4346.65;-0.567639;-14.6489;169.836;200.415;
4346.75;-12.7811;-28.7667;153.41;188.311;
4346.85;-7.76391;-24.3355;151.396;180.786;
4346.95;-8.55129;-27.0455;150.957;188.714;
4347.05;-9.52178;-30.488;146.251;174.78;
4347.15;-6.02434;-26.8441;150.737;182.287;
4347.25;-5.52995;-27.1004;152.293;181.646;
4347.35;-14.3193;-31.7881;143.559;178.661;
4347.45;-5.85955;-18.1829;140.538;177.087;
4347.55;-7.03146;-25.782;144.255;181.829;
4347.65;-4.88906;-17.2124;151.946;189.538;
4347.75;-8.29493;-27.43;144.475;174.029;
4347.85;-4.6327;-23.1269;154.161;187.121;
4347.95;-8.49635;-26.0201;140.904;178.643;
4348.05;-4.66934;-26.2581;155.498;192.01;
4348.15;-6.22578;-26.899;147.716;182.067;
4348.25;-11.2064;-33.8572;135.154;167.382;
4348.35;-6.2807;-32.7403;140.08;176.482;
4348.45;-16.187;-42.7198;133.323;170.989;
4348.55;-13.1108;-36.1644;140.849;178.918;
4348.65;-11.7374;-38.2885;144.584;182.159;
4348.75;-4.72426;-33.1065;150.719;189.08;
4348.85;-13.9348;-37.373;138.029;172.271;
4348.95;-17.2674;-46.7299;136.711;165.368;
4349.05;-13.6784;-40.7422;137.516;171.062;
4349.15;-21.0212;-53.9811;132.865;158.409;
4349.25;-17.2308;-50.209;128.471;154.399;
4349.35;-21.5339;-56.5264;132.316;155.937;
4349.45;-16.9927;-52.6811;141.288;167.29;
4349.55;-23.2917;-59.9689;127.72;159.178;
4349.65;-29.0048;-60.7746;126.182;156.761;
4349.75;-17.1392;-51.4359;132.481;164.892;
4349.85;-28.4005;-62.2578;132.371;169.378;
4349.95;-17.011;-48.561;137.114;168.407;
4350.05;-28.2907;-59.3646;130.082;152.77;
4350.15;-19.8859;-52.5712;139.293;164.928;
4350.25;-16.187;-53.1022;151.817;169.744;
4350.35;-22.6142;-55.0615;140.465;162.365;
4350.45;-22.1015;-44.1298;132.774;163.042;
4350.55;-20.5451;-43.7452;144.493;165.496;
4350.65;-23.1269;-45.027;134.385;156.249;
4350.75;-27.7963;-46.3088;125.468;148.631;
4350.85;-23.7861;-45.0819;122.19;149.767;
4350.95;-19.5013;-44.0382;128.892;152.953;
4351.05;-17.066;-40.1379;128.013;152.733;
4351.15;-27.1371;-46.6567;121.714;145.335;
4351.25;-20.838;-42.793;127.573;151.176;
4351.35;-25.4524;-49.7513;125.541;148.576;
4351.45;-17.9998;-37.5927;127.519;156.853;
4351.55;-19.7211;-48.1216;126.621;152.55;
4351.65;-16.6265;-39.8999;139.64;162.456;
4351.75;-19.8859;-42.9762;134.88;160.387;
4351.85;-3.02134;-33.4178;161.174;176.849;
4351.95;-18.421;-42.7198;140.464;158.373;
4352.05;-5.07219;-31.4951;154.949;167.949;
4352.15;-17.011;-36.2743;137.571;155.846;
4352.25;-16.5349;-36.1644;129.057;147.002;
4352.35;-12.5614;-35.5235;133.085;150.005;
4352.45;-9.04568;-32.1543;138.066;151.067;
4352.55;-17.1575;-39.8999;123.911;147.569;
4352.65;-9.7232;-35.7066;132.591;154.308;
4352.75;-10.8768;-34.2601;134.788;154.967;
4352.85;-7.21458;-33.9305;131.529;153.996;
4352.95;-4.26649;-30.5063;140.996;165.441;
4353.05;-0.42116;-24.8482;151.909;181.793;
4353.15;-0.27467;-29.5175;156.267;183.551;
4353.25;-9.17386;-29.8105;139.805;167.345;
4353.35;-8.22167;-27.5033;132.701;159.142;
4353.45;-5.38347;-31.4219;130.613;152.678;
4353.55;-3.18613;-30.0485;137.37;158.922;
4353.65;1.84942;-18.5308;145.518;171.191;
4353.75;-1.24516;-31.843;139.384;156.011;
4353.85;7.04977;-16.0588;140.886;164.946;
4353.95;-7.25121;-32.8868;130.888;155.296;
4354.05;1.88605;-22.4677;143.229;170.66;
4354.15;-14.1728;-30.8908;131.126;158.171;
4354.25;1.51982;-20.7099;138.762;157.585;
4354.35;-7.12302;-28.4005;131.144;152.44;
4354.45;0.421155;-21.2226;138.212;161.76;
4354.55;-9.2288;-28.0709;134.513;157.201;
4354.65;2.83821;-17.5237;145.207;169.872;
4354.75;-3.88195;-25.2876;140.391;163.445;
4354.85;3.58897;-16.8828;147.624;176.006;
4354.95;-1.1536;-24.0791;141.362;169.414;
4355.05;-4.33974;-29.1879;134.147;166.118;
4355.15;-8.00196;-22.4494;132.261;170.202;
4355.25;-5.18203;-24.6834;142.222;175.402;
4355.35;-3.82702;-20.7831;147.24;179.962;
4355.45;-8.7344;-26.075;146.031;179.339;
4355.55;-6.37227;-24.8665;145.427;181.976;
4355.65;-9.79644;-31.2204;138.34;178.845;
4355.75;-6.31734;-31.6782;151.231;186.297;
4355.85;-8.24;-28.4005;142.424;183.935;
4355.95;-14.4292;-38.8195;138.121;171.447;
4356.05;-6.26241;-26.3314;139.183;181.445;
4356.15;-10.7486;-27.1371;139.421;183.624;
4356.25;-9.64995;-31.9163;142.479;186.901;
4356.35;-13.6051;-31.7515;133.818;175.549;
4356.45;-10.0345;-28.6935;146.471;184.741;
4356.55;-22.8706;-37.5744;131.199;176.501;
4356.65;-16.2786;-34.1319;133.543;183.129;
4356.75;-19.6844;-39.6802;136.143;183.166;
4356.85;-15.418;-34.4981;132.756;179.888;
4356.95;-13.715;-34.1685;140.135;186.59;
4357.05;-21.0028;-41.6028;117.631;162.603;
4357.15;-16.6997;-37.6843;130.906;174.834;
4357.25;-19.6844;-38.6547;125.376;167.602;
4357.35;-25.2144;-39.8999;130.723;172.143;
4357.45;-22.0832;-45.7411;133.671;170.769;
4357.55;-29.6091;-46.1074;122.611;164.653;
4357.65;-23.1819;-44.789;133.543;171.245;
4357.75;-32.9783;-47.261;126.951;165.221;
4357.85;-23.31;-42.2803;134.55;182.525;
4357.95;-26.6427;-50.6668;130.082;172.692;
4358.05;-22.0283;-43.6171;133.744;176.702;
4358.15;-38.5083;-57.8631;112.705;152.257;
4358.25;-29.902;-48.6526;115.598;153.429;
4358.35;-41.9874;-60.7746;113.767;155.937;
4358.45;-25.544;-44.8256;127.665;166.851;
4358.55;-29.957;-45.5946;127.207;169.304;
4358.65;-21.5888;-37.904;135.209;173.113;
4358.75;-27.6132;-43.3057;133.103;167.437;
4358.85;-26.4412;-43.2508;134.513;172.729;
4358.95;-37.6659;-54.5122;116.147;153.923;
4359.05;-36.549;-53.4318;121.531;155.315;
4359.15;-41.8409;-59.1632;114.92;149.144;
4359.25;-28.8766;-49.1836;130.796;159.838;
4359.35;-31.1472;-54.8418;129.13;155.077;
4359.45;-25.306;-48.5611;126.695;147.807;
4359.55;-30.5246;-49.5315;116.147;139.091;
4359.65;-30.5612;-45.9609;120.524;147.056;
4359.75;-33.1065;-52.205;123.93;149.528;
4359.85;-28.8766;-47.6821;125.816;152.751;
4359.95;-38.0871;-45.4299;119.352;148.888;
4360.05;-28.3273;-38.0322;131.73;159.014;
4360.15;-31.6416;-34.8643;133.781;161.687;
4360.25;-33.2896;-41.1634;121.714;150.352;
4360.35;-28.0526;-37.2265;134.184;161.632;
4360.45;-24.0242;-31.0373;140.19;169.909;
4360.55;-25.5074;-36.0729;131.693;158.647;
4360.65;-22.541;-35.0108;135.484;165.386;
4360.75;-24.2439;-41.8043;131.602;160.259;
4360.85;-18.952;-33.1797;131.382;162.896;
4360.95;-19.7394;-32.2825;137.535;170.55;
4361.05;-11.6092;-27.5948;151.396;185.711;
4361.15;-19.5196;-32.4656;136.894;172.106;
4361.25;-12.9643;-34.0953;144.035;163.353;
4361.35;-24.8115;-39.2041;136.052;166.924;
4361.45;-17.5603;-37.7941;143.742;173.974;
4361.55;-18.8238;-33.9488;134.788;174.651;
4361.65;-12.946;-38.0322;148.814;174.248;
4361.75;-14.7404;-31.605;143.248;168.224;
4361.85;-12.7995;-35.0841;139.677;162.236;
4361.95;-9.06399;-26.5145;154.088;180.877;
4362.05;-7.70898;-27.0272;149.144;171.282;
4362.15;-3.11291;-25.7637;153.868;169.451;
4362.25;-4.15663;-24.5186;146.214;171.85;
4362.35;-6.90328;-26.8624;142.772;173.296;
4362.45;1.55645;-21.5155;143.669;171.685;
4362.55;1.57476;-22.248;136.546;161.852;
4362.65;4.24818;-20.4535;153.081;171.081;
4362.75;-6.66525;-29.133;134.825;156.926;
4362.85;-5.45671;-29.2795;136.07;161.705;
4362.95;-8.89919;-28.016;136.528;155.516;
4363.05;0.018315;-19.9042;144.694;159.856;
4363.15;-1.73955;-19.8492;148.045;171.355;
4363.25;-4.15663;-21.5888;135.52;152.715;
4363.35;-5.16373;-29.0048;131.895;144.676;
4363.45;-4.24818;-25.1961;134.971;149.272;
4363.55;-12.598;-33.8572;120.505;140.812;
4363.65;-11.2247;-27.1371;123.655;146.855;
4363.75;-15.8757;-32.3924;117.997;145.079;
4363.85;-6.22579;-25.4524;130.485;153.96;
4363.95;-6.59199;-27.0821;132.646;155.132;
4364.05;-3.49742;-25.2876;139.219;159.6;
4364.15;-6.79344;-25.6905;142.479;159.984;
4364.25;-8.25831;-28.6569;139.695;155.278;
4364.35;-8.64284;-30.4697;140.757;160.076;
4364.45;-9.75981;-32.3557;136.729;154.949;
4364.55;-13.2206;-36.2377;132.334;151.03;
4364.65;-10.6754;-30.3598;134.385;151.048;
4364.75;-16.3884;-35.0475;131.162;149.712;
4364.85;-9.064;-29.2245;137.791;157.128;
4364.95;-15.894;-31.8064;134.422;145.647;
4365.05;-15.5095;-33.3262;131.529;146.983;
4365.15;-15.5461;-30.7443;131.217;157.97;
4365.25;-8.64283;-27.2286;135.685;163.829;
4365.35;-10.3458;-31.0007;138.212;163.408;
4365.45;-7.89208;-26.8441;145.408;169.378;
4365.55;-10.2176;-30.3415;141.453;166.32;
4365.65;-12.1952;-36.9518;138.304;160.204;
4365.75;-16.187;-32.9783;143.706;173.077;
4365.85;-23.2551;-37.8124;129.679;159.49;
4365.95;-19.9042;-36.2743;135.099;167.382;
4366.05;-19.2267;-31.9529;140.318;173.717;
4366.15;-17.4688;-33.8206;141.746;169.836;
4366.25;-22.1381;-30.7993;134.513;161.174;
4366.35;-20.4718;-33.9671;143.724;170.165;
4366.45;-23.4016;-34.4615;143.925;170.367;
4366.55;-21.6804;-28.1808;147.478;175.988;
4366.65;-21.6254;-28.7851;143.669;168.297;
4366.75;-21.2043;-30.3598;153.832;181.591;
4366.85;-17.8899;-29.8471;151.415;173.809;
4366.95;-26.6243;-33.3445;139.86;172.015;
4367.05;-16.6997;-26.5877;150.352;177.233;
4367.15;-26.4046;-35.3771;129.533;159.398;
4367.25;-19.6478;-21.5705;146.049;176.116;
4367.35;-24.2805;-33.0515;138.322;166.961;
4367.45;-20.6549;-25.0679;147.478;173.974;
4367.55;-22.4128;-27.5216;143.651;164.287;
4367.65;-25.5806;-31.0007;140.098;166.1;
4367.75;-25.7637;-32.4656;146.489;168.572;
4367.85;-30.6162;-29.0414;142.534;167.565;
4367.95;-36.8786;-39.5886;136.876;164.69;
4368.05;-20.2338;-35.4503;149.675;172.216;
4368.15;-21.3324;-32.5755;147.24;167.418;
4368.25;-15.8574;-24.3721;155.626;180.657;
4368.35;-21.7353;-26.5145;146.068;175.109;
4368.45;-23.0903;-23.1269;138.688;172.216;
4368.55;-21.6437;-23.4565;141.673;175.915;
4368.65;-15.8391;-16.187;148.595;182.781;
4368.75;-22.9072;-25.4341;137.828;167.144;
4368.85;-22.5593;-24.2439;140.062;165.386;
4368.95;-28.1808;-31.9895;130.979;157.164;
4369.05;-26.5877;-28.0343;124.204;162.474;
4369.15;-26.2215;-29.7555;130.027;164.489;
4369.25;-20.9845;-28.7667;126.731;160.698;
4369.35;-22.8339;-30.5063;119.993;157.036;
4369.45;-17.1026;-26.5145;123.508;159.728;
4369.55;-22.7241;-35.725;113.767;146.434;
4369.65;-13.2206;-26.0201;122.355;158.318;
4369.75;-17.1026;-29.7372;121.018;157.274;
4369.85;-18.6956;-27.1187;122.08;159.966;
4369.95;-14.6855;-26.2948;117.209;159.398;
4370.05;-7.87378;-21.3691;129.954;168.81;
4370.15;-8.73439;-19.3182;128.178;176.318;
4370.25;-14.9602;-23.9143;123.673;169.982;
4370.35;-12.1586;-23.3833;133.213;180.84;
4370.45;-11.829;-19.2267;132.682;181.555;
4370.55;-15.7476;-26.606;133.177;174.065;
4370.65;-18.6956;-22.4494;131.199;176.244;
4370.75;-17.7252;-29.9386;132.554;176.592;
4370.85;-16.7363;-30.8725;128.086;172.674;
4370.95;-20.2887;-29.9387;122.08;171.996;
4371.05;-12.2868;-25.3059;131.675;186.901;
4371.15;-12.5797;-27.8512;134.733;186.663;
4371.25;-17.1941;-26.899;129.807;188.861;
4371.35;-24.2988;-32.4473;124.607;185.052;
4371.45;-20.4901;-27.6314;121.769;179.632;
4371.55;-18.4576;-25.1411;125.358;182.525;
4371.65;-16.7363;-29.3893;126.878;178.918;
4371.75;-12.3966;-26.9906;130.833;173.132;
4371.85;-16.6082;-31.9529;128.837;173.992;
4371.95;-13.0741;-26.4412;130.943;177.819;
4372.05;-9.17388;-21.2409;137.297;184.942;
4372.15;-13.2756;-18.6773;138.194;193.567;
4372.25;-12.1403;-21.9733;131.236;182.836;
4372.35;-11.4994;-27.8146;130.796;177.801;
4372.45;-15.6377;-21.131;130.76;178.918;
4372.55;-16.6082;-31.8064;128.379;168.206;
4372.65;-8.18506;-24.8115;146.471;189.557;
4372.75;-4.02844;-30.5612;148.1;184.027;
4372.85;-7.2512;-25.8736;135.429;183.129;
4372.95;-10.474;-31.7515;126.109;171.648;
4373.05;-18.7323;-36.3842;127.519;174.358;
4373.15;-20.307;-38.6364;124.625;163.134;
4373.25;-21.1859;-29.2062;128.251;177.142;
4373.35;-28.0892;-36.6222;113.913;164.727;
4373.45;-19.9408;-28.3273;139.677;190.454;
4373.55;-17.542;-26.6793;134.989;193.365;
4373.65;-23.4748;-31.843;143.284;196.918;
4373.75;-26.5511;-35.8715;132.206;184.448;
4373.85;-16.718;-26.3863;143.065;194.098;
4373.95;-18.4027;-33.0515;126.402;177.013;
4374.05;-25.6172;-42.0423;124.717;170.55;
4374.15;-19.8126;-35.3587;124.094;166.576;
4374.25;-18.952;-40.321;131.034;167.052;
4374.35;-16.0222;-30.6894;134.074;177.911;
4374.45;-14.4658;-31.8064;146.489;187.927;
4374.55;-18.2928;-35.2672;143.834;188.22;
4374.65;-14.6123;-31.5867;148.027;185.034;
4374.75;-19.2816;-35.0108;137.846;169.854;
4374.85;-21.2226;-33.1431;135.301;164.946;
4374.95;-16.9012;-36.4391;135.392;157.952;
4375.05;-11.9938;-32.7586;130.338;154.125;
4375.15;-18.4942;-34.5897;131.382;156.615;
4375.25;-19.8859;-35.2672;128.819;156.981;
4375.35;-18.5491;-33.2713;131.217;162.163;
4375.45;-20.6916;-33.8206;130.723;157.897;
4375.55;-22.5044;-35.2306;129.075;158.995;
4375.65;-14.9785;-33.2713;135.392;164.635;
4375.75;-15.1433;-24.427;143.724;180.108;
4375.85;-14.9602;-24.7383;138.249;173.003;
4375.95;-16.1687;-25.0862;145.866;179.925;
4376.05;-19.5929;-24.8115;135.868;169.689;
4376.15;-20.7648;-28.9132;136.161;170.751;
4376.25;-23.9509;-27.485;138.688;174.432;
4376.35;-21.2592;-25.8736;141.362;177.087;
4376.45;-21.2226;-30.0851;134.257;167.125;
4376.55;-20.2338;-29.1513;136.528;169.158;
4376.65;-20.8563;-29.664;137.498;168.297;
4376.75;-9.79645;-24.4087;148.979;179.138;
4376.85;-13.6601;-25.6356;142.039;173.333;
4376.95;-10.6021;-27.4117;142.9;171.264;
4377.05;-14.8686;-28.0526;137.461;167.125;
4377.15;-13.6418;-30.5612;142.204;166.54;
4377.25;-8.91751;-31.6599;138.798;156.798;
4377.35;-18.2012;-36.9518;136.912;160.533;
4377.45;-14.6489;-36.2377;142.003;164.782;
4377.55;-18.9154;-33.5276;130.906;163.042;
4377.65;-18.8421;-30.5979;130.284;164.342;
4377.75;-16.7363;-33.0149;131.877;158.446;
4377.85;-10.3458;-32.429;129.679;150.957;
4377.95;-15.9307;-38.7646;125.761;145.738;
4378.05;-13.2939;-38.1787;123.453;144.017;
4378.15;-4.74257;-30.4331;131.547;153.392;
4378.25;-4.15663;-25.9102;136.381;164.91;
4378.35;-4.26649;-29.6091;132.499;158.428;
4378.45;-9.48515;-33.0332;127.995;156.468;
4378.55;-9.02738;-33.3262;120.212;151.085;
4378.65;-10.2542;-30.7627;123.838;154.216;
4378.75;-7.83716;-29.078;120.194;154.509;
4378.85;-6.66524;-27.0455;125.559;161.962;
4378.95;-12.7445;-31.8247;122.776;165.532;
4379.05;-8.27662;-32.3008;128.434;170.421;
4379.15;-7.94703;-41.4747;129.862;175.64;
4379.25;-3.35093;-39.8816;130.577;165.825;
4379.35;-4.68764;-38.142;132.444;168.59;
4379.45;-3.35094;-34.2601;139.879;176.208;
4379.55;0.640888;-31.6965;140.776;175.439;
4379.65;0.146493;-28.4921;149.638;183.294;
4379.75;-7.81884;-32.1543;137.498;180.676;
4379.85;-10.5106;-34.0953;136.088;175.878;
4379.95;-4.52284;-28.2174;138.688;182.617;
4380.05;-10.3824;-30.0668;129.02;176.373;
4380.15;-7.69067;-31.1289;128.562;172.124;
4380.25;-8.34986;-28.6935;131.291;175.603;
4380.35;-2.85654;-20.3619;140.318;185.51;
4380.45;-4.50454;-24.9763;136.692;174.871;
4380.55;-7.91039;-22.5044;138.835;184.155;
4380.65;-9.21049;-21.8451;136.546;184.906;
4380.75;-14.3559;-27.2469;131.529;170.165;
4380.85;-9.94291;-23.7312;138.816;176.959;
4380.95;-9.44853;-22.9804;134.294;169.012;
4381.05;-12.0487;-30.1034;137.352;166.301;
4381.15;-13.2756;-33.0149;134.477;163.189;
4381.25;-13.1657;-31.843;132.646;169.304;
4381.35;-14.2094;-34.5714;125.706;159.545;
4381.45;-10.0711;-29.7555;135.649;167.327;
4381.55;-16.9378;-35.1207;123.124;159.343;
4381.65;-6.29902;-20.3253;143.651;182.104;
4381.75;-9.17387;-20.2155;149.803;197.65;
4381.85;-1.0071;-11.1881;153.813;191.736;
4381.95;-6.84836;-18.7689;144.017;182.269;
4382.05;-5.03556;-19.4281;141.16;192.56;
4382.15;-4.6327;-19.8492;140.373;195.563;
4382.25;-23.1269;-33.6192;119.315;175.018;
4382.35;-21.424;-32.9051;123.948;190.106;
4382.45;-14.6672;-28.2723;131.932;195.325;
4382.55;-7.72727;-24.1707;136.125;195.123;
4382.65;-15.8391;-30.5246;121.421;185.089;
4382.75;-11.8839;-30.4697;125.761;185.931;
4382.85;-16.718;-32.136;121.604;181.756;
4382.95;-8.11182;-26.6244;137.425;192.376;
4383.05;-2.87484;-17.2124;153.374;209.497;
4383.15;-4.12;-23.5664;139.311;194.977;
4383.25;-6.24409;-25.4158;129.533;184.832;
4383.35;-13.5136;-27.7963;119.846;177.435;
4383.45;-9.99787;-24.8482;124.534;184.429;
4383.55;-10.3824;-26.606;119.956;182.415;
4383.65;-13.0924;-25.9651;122.227;185.601;
4383.75;-6.97653;-21.6254;123.124;184.191;
4383.85;-15.8391;-26.6427;119.919;183.038;
4383.95;-5.16374;-28.6569;124.479;181.701;
4384.05;-8.02027;-28.5836;122.41;183.898;
4384.15;-4.48622;-28.4188;123.728;183.02;
4384.25;-0.677509;-24.7932;127.28;181.555;
4384.35;-9.39359;-30.9458;117.74;173.022;
4384.45;-12.2684;-39.4971;120.743;176.556;
4384.55;-11.5543;-37.5744;126.054;183.349;
4384.65;-22.6691;-51.4908;108.09;160.295;
4384.75;-15.4912;-43.5255;111.368;164.708;
4384.85;-15.7292;-44.2579;111.753;162.401;
4384.95;-5.84125;-30.2683;124.717;177.746;
4385.05;-7.92872;-29.2062;114.188;163.28;
4385.15;-4.87076;-29.371;126.493;177.764;
4385.25;-9.92461;-32.1177;109.702;159.416;
4385.35;-15.4912;-40.0281;101.004;146.452;
4385.45;-2.38044;-24.9947;118.18;165.954;
4385.55;-8.51466;-39.0942;114.628;153.648;
4385.65;-1.648;-31.6782;125.12;163.445;
4385.75;-0.897238;-32.3191;123.984;158.263;
4385.85;-0.476091;-30.0119;134.898;171.154;
4385.95;-2.98471;-27.0638;126.438;161.724;
4386.05;-3.07625;-26.8624;134.111;167.986;
4386.15;-4.19324;-31.1838;128.745;162.456;
4386.25;-7.67235;-34.0953;120.707;158.428;
4386.35;-16.2786;-37.3547;116.807;154.454;
4386.45;-6.97654;-32.2825;121.677;154.674;
4386.55;-17.0659;-38.1787;117.905;149.675;
4386.65;-8.771;-31.4402;129.716;166.155;
4386.75;-6.7751;-30.6528;132.481;172.106;
4386.85;-4.83414;-31.7332;140.117;177.453;
4386.95;-10.4007;-33.5826;128.892;167.84;
4387.05;-15.9123;-40.9436;124.351;160.479;
4387.15;-12.4882;-35.7982;125.504;163.756;
4387.25;-17.6519;-37.373;120.798;166.21;
4387.35;-20.7465;-39.6435;118.766;157.219;
4387.45;-16.9195;-35.9264;130.357;161.541;
4387.55;-13.0925;-34.8827;133.964;163.665;
4387.65;-20.6549;-39.552;121.238;154.985;
4387.75;-19.1534;-40.0647;122.575;158.171;
4387.85;-16.3152;-35.725;121.531;157.384;
4387.95;-21.5705;-41.0718;114.078;153.996;
4388.05;-20.4901;-39.0759;115.378;158.556;
4388.15;-19.8858;-40.5591;117.502;158.574;
4388.25;-26.9906;-40.3943;102.744;144.768;
4388.35;-19.483;-34.1319;114.829;151.671;
4388.45;-24.8116;-37.2814;114.335;153.063;
4388.55;-20.893;-39.6985;115.452;154.875;
4388.65;-17.1758;-27.2836;123.472;165.716;
4388.75;-24.2805;-34.5531;120.963;162.493;
4388.85;-22.3945;-32.2642;116.916;164.8;
4388.95;-19.1717;-33.1065;123.179;166.649;
4389.05;-17.1392;-30.8542;125.614;167.968;
4389.15;-20.2155;-36.4025;119.26;165.184;
4389.25;-30.781;-47.5173;102.542;146.379;
4389.35;-25.4707;-39.8999;114.774;158.629;
4389.45;-20.4169;-36.3109;125.23;167.62;
4389.55;-13.2023;-30.5063;133.689;178.423;
4389.65;-11.7924;-29.0231;122.666;168.773;
4389.75;-12.7628;-33.1431;122.08;158.153;
4389.85;-5.6215;-27.1004;132.957;176.226;
4389.95;-18.8238;-37.4828;117.576;163.024;
4390.05;-15.656;-37.2082;118.729;166.924;
4390.15;-8.44143;-35.2855;125.925;164.892;
4390.25;-15.3996;-36.3292;119.26;166.558;
4390.35;-18.659;-39.0576;117.631;163.683;
4390.45;-16.2969;-36.0363;119.169;163.518;
4390.55;-18.0181;-39.5703;128.69;171.154;
4390.65;-19.0618;-34.9925;134.971;176.739;
4390.75;-19.0252;-41.4563;125.541;163.244;
4390.85;-22.3029;-47.4441;123.051;164.745;
4390.95;-20.7831;-47.6089;120.396;160.112;
4391.05;-17.8899;-43.7635;128.91;167.913;
4391.15;-19.245;-45.3017;122.19;164.708;
4391.25;-16.7913;-42.2071;131.327;176.116;
4391.35;-17.6153;-48.1216;131.565;177.105;
4391.45;-21.955;-49.4583;130.576;184.246;
4391.55;-14.9602;-45.4299;136.052;184.96;
4391.65;-21.2775;-50.026;130.1;177.27;
4391.75;-25.3426;-50.7218;129.24;173.168;
4391.85;-24.2988;-52.0401;133.048;170.385;
4391.95;-26.2398;-52.8458;131.327;175.439;
4392.05;-25.9285;-50.9781;128.929;175.658;
4392.15;-25.782;-48.5061;132.041;180.511;
4392.25;-23.6763;-43.5072;127.445;176.043;
4392.35;-21.3507;-46.4553;127.573;168.682;
4392.45;-19.1168;-43.0677;132.224;168.902;
4392.55;-23.9326;-45.9792;134.678;165.239;
4392.65;-28.5836;-55.1714;122.721;149.602;
4392.75;-27.7047;-53.6699;123.82;152.568;
4392.85;-28.6935;-54.7136;124.625;151.451;
4392.95;-25.251;-47.7554;127.262;152.861;
4393.05;-19.5379;-41.3465;134.165;166.265;
4393.15;-20.7648;-43.141;132.06;156.944;
4393.25;-22.2114;-43.0311;134.843;158.831;
4393.35;-13.6052;-40.7239;136.528;162.474;
4393.45;-17.5054;-37.4645;131.291;158.226;
4393.55;-23.0171;-40.6323;136.949;166.558;
4393.65;-19.4281;-36.1278;143.449;178.79;
4393.75;-24.4453;-40.1196;135.539;167.858;
4393.85;-23.6946;-43.0494;137.59;167.748;
4393.95;-19.8126;-37.3913;140.098;169.707;
4394.05;-25.1961;-40.614;136.93;170.751;
4394.15;-23.8777;-42.5184;134.092;157.952;
4394.25;-16.2236;-38.0322;147.569;174.999;
4394.35;-10.6937;-33.1248;153.978;174.999;
4394.45;-18.1829;-37.8124;149.748;167.968;
4394.55;-12.3234;-29.9387;144.475;163.939;
4394.65;-17.1392;-31.8247;145.262;161.339;
4394.75;-11.0599;-29.4259;147.734;168.572;
4394.85;-13.2023;-31.6965;148.778;172.161;
4394.95;-7.98365;-29.5175;155.663;175.622;
4395.05;-11.4994;-34.0404;152.641;174.377;
4395.15;-10.8402;-32.3191;153.612;170.55;
4395.25;-15.4729;-32.9051;147.038;174.432;
4395.35;-20.7282;-36.2926;141.618;166.503;
4395.45;-8.60623;-22.1198;143.431;168.645;
4395.55;-23.8044;-38.3984;116.312;140.922;
4395.65;-13.8432;-24.5735;134.66;160.643;
4395.75;-11.4261;-26.2764;132.774;160.955;
4395.85;-15.8391;-32.0444;124.57;145.628;
4395.95;-14.9052;-36.8786;124.003;153.758;
4396.05;-12.8544;-32.0994;131.602;159.471;
4396.15;-12.5431;-32.3557;127.702;152.165;
4396.25;-13.8981;-31.7514;121.86;152.861;
4396.35;-18.5308;-32.0444;115.397;152.751;
