time;left front;right front;left rear;right rear;
5435.75;-25.4524;-31.0007;112.998;148.137;
5435.85;-15.07;-31.7698;150.645;172.747;
5435.95;-18.5675;-23.1086;140.483;172.069;
5436.05;-15.2531;-27.3019;142.222;171.227;
5436.15;-12.3051;-16.0772;143.797;176.318;
5436.25;-34.7911;-31.3486;120.048;155.882;
5436.35;-22.248;-23.4199;121.897;155.516;
5436.45;-24.4087;-34.0953;107.413;138.176;
5436.55;-26.5511;-32.5022;104.63;139.714;
5436.65;-41.7676;-53.8896;90.1456;117.209;
5436.75;-16.0588;-25.9468;129.643;154.015;
5436.85;-13.715;-31.9529;133.964;159.435;
5436.95;-12.7445;-27.7596;142.021;168.261;
5437.05;-16.6631;-28.2357;143.339;170.898;
5437.15;-20.838;-25.9651;147.313;182.836;
5437.25;-15.4179;-16.9927;155.351;188.861;
5437.35;-18.4027;-19.5929;144.786;177.911;
5437.45;-20.8014;-26.1849;136.857;163.976;
5437.55;-32.3923;-31.6233;124.186;154.253;
5437.65;-31.605;-31.5866;119.645;152.751;
5437.75;-30.3232;-35.5052;120.524;143.651;
5437.85;-34.6812;-39.4787;116.367;142.973;
5437.95;-29.0597;-37.1532;128.452;151.25;
5438.05;-26.4229;-34.5897;126.475;149.62;
5438.15;-25.8553;-41.7127;117.557;135.282;
5438.25;-23.4748;-39.1125;119.242;143.046;
5438.35;-24.0425;-39.6985;119.828;147.258;
5438.45;-29.371;-42.7381;122.996;149.309;
5438.55;-19.9591;-38.966;133.927;152.696;
5438.65;-25.8553;-39.3506;131.053;155.571;
5438.75;-20.9479;-36.3475;129.936;157.292;
5438.85;-24.3355;-40.1929;120.963;151.158;
5438.95;-18.1646;-38.3618;124.863;153.594;
5439.05;-26.8258;-43.086;116.147;150.023;
5439.15;-26.1849;-47.1694;118.162;149.162;
5439.25;-23.5664;-43.5621;126.841;156.798;
5439.35;-27.4483;-47.792;115.36;145.5;
5439.45;-24.9947;-50.4105;117.74;150.371;
5439.55;-23.5481;-49.2386;117.228;156.212;
5439.65;-23.2551;-44.2579;119.59;161.211;
5439.75;-23.1819;-50.4105;119.883;159.325;
5439.85;-25.4158;-52.0585;117.997;150.884;
5439.95;-17.7251;-37.8857;136.088;169.195;
5440.05;-20.7282;-40.083;137.15;169.213;
5440.15;-19.2083;-42.5367;135.557;171.52;
5440.25;-26.606;-52.9557;124.241;157.677;
5440.35;-18.5308;-42.0057;128.8;163.829;
5440.45;-29.3527;-49.2386;121.86;155.663;
5440.55;-29.9936;-76.4855;113.602;151.048;
5440.65;-34.0587;-101.169;112.741;146.599;
5440.75;-21.7719;-90.5484;128.928;163.775;
5440.85;-24.6468;-91.409;123.673;159.288;
5440.95;-16.9927;-87.7651;131.693;161.248;
5441.05;-19.6844;-83.4803;123.893;163.06;
5441.15;-18.8055;-78.811;120.89;164.562;
5441.25;-21.2775;-83.6634;120.762;164.525;
5441.35;-16.8828;-73.2078;132.444;172.802;
5441.45;-17.4505;-77.9321;123.344;161.76;
5441.55;-24.958;-80.4956;114.811;157.842;
5441.65;-28.0343;-72.8416;107.761;153.374;
5441.75;-25.1778;-70.0766;115.433;161.321;
5441.85;-25.544;-66.2862;117.777;165.752;
5441.95;-21.0211;-64.8579;123.875;167.382;
5442.05;-17.5054;-57.6251;131.346;180.676;
5442.15;-17.8899;-58.0096;130.192;177.105;
5442.25;-22.8339;-60.3351;125.211;173.333;
5442.35;-14.8503;-50.0259;132.408;179.907;
5442.45;-21.8451;-51.4176;127.042;173.791;
5442.55;-17.7618;-47.4075;134.385;183.221;
5442.65;-26.1483;-54.3474;122.483;167.638;
5442.75;-26.4962;-49.6231;126.988;166.594;
5442.85;-26.2947;-46.73;134.056;175.677;
5442.95;-24.4819;-46.3088;135.319;173.992;
5443.05;-32.3374;-48.5244;122.959;168.773;
5443.15;-23.4748;-42.8846;134.935;175.915;
5443.25;-17.4688;-32.8501;146.013;178.387;
5443.35;-22.6691;-36.2011;142.497;175.475;
5443.45;-26.0933;-39.2407;133.58;168.773;
5443.55;-23.1452;-38.8012;135.63;167.602;
5443.65;-28.6935;-42.6649;142.589;168.847;
5443.75;-24.5369;-37.1715;145.628;175.677;
5443.85;-26.7525;-38.8562;128.544;164.452;
5443.95;-19.0619;-29.6457;146.599;179.485;
5444.05;-19.0985;-34.9376;135.832;171.117;
5444.15;-16.1138;-30.8542;142.662;181.793;
5444.25;-16.4251;-30.726;142.296;177.38;
5444.35;-18.3111;-34.7728;136.399;171.886;
5444.45;-21.9001;-40.8887;125.34;163.445;
5444.55;-7.28781;-28.8766;137.223;173.205;
