time;left front;right front;left rear;right rear;
5036.45;-55.0798;-46.5285;116.111;147.624;
5036.55;-49.3484;-45.7595;127.317;158.629;
5036.65;-50.8683;-47.0595;120.945;151.25;
5036.75;-46.7849;-40.7972;132.444;165.642;
5036.85;-52.205;-43.8734;120.341;160.131;
5036.95;-52.4247;-38.6181;122.959;165.02;
5037.05;-50.3372;-37.7758;123.325;160.424;
5037.15;-50.3006;-40.6507;126.804;170.971;
5037.25;-47.2976;-40.7605;126.054;167.638;
5037.35;-41.2915;-34.1319;136.381;181.518;
5037.45;-45.9059;-43.3058;123.38;158.538;
5037.55;-39.4788;-31.4036;132.426;170.495;
5037.65;-45.5763;-37.373;129.24;175.604;
5037.75;-37.7758;-33.1431;133.598;179.907;
5037.85;-36.494;-32.0078;133.103;182.781;
5037.95;-37.7758;-34.1685;129.258;174.267;
5038.05;-32.8135;-28.3639;135.997;181.152;
5038.15;-27.5948;-18.6956;146.379;192.779;
5038.25;-31.312;-27.1554;136.326;179.522;
5038.35;-27.9794;-21.5155;138.084;184.082;
5038.45;-36.3659;-35.6517;122.318;168.114;
5038.55;-28.7667;-33.6192;128.782;169.469;
5038.65;-32.9966;-34.6446;115.799;160.131;
5038.75;-28.5287;-31.1655;122.721;169.341;
5038.85;-25.6172;-31.2021;125.376;166.356;
5038.95;-24.7749;-33.6009;122.337;161.046;
5039.05;-21.131;-29.3344;132.554;172.161;
5039.15;-18.8055;-24.0974;142.259;182.177;
5039.25;-26.5877;-31.3486;133.122;180.108;
5039.35;-21.1493;-25.9102;139.659;186.92;
5039.45;-26.0384;-33.3995;131.236;172.179;
5039.55;-22.0832;-32.2092;131.382;167.931;
5039.65;-14.2827;-26.3131;139.256;175.164;
5039.75;-10.7303;-25.2876;145.354;178.918;
5039.85;-15.7659;-27.0455;134.66;170.806;
5039.95;-18.3477;-29.5358;132.188;160.936;
5040.05;-17.5787;-25.6172;138.359;175.549;
5040.15;-21.131;-32.0627;136.619;175.311;
5040.25;-19.6844;-26.4962;136.399;173.626;
5040.35;-13.2389;-21.1859;144.035;178.698;
5040.45;-13.8432;-23.7312;143.907;181.481;
5040.55;-14.3559;-28.6752;146.8;182.855;
5040.65;-18.4759;-31.3486;151.744;187.396;
5040.75;-15.0151;-33.7291;147.111;176.629;
5040.85;-25.4341;-40.7971;129.844;164.763;
5040.95;-17.1392;-32.5754;145.994;179.742;
5041.05;-19.5013;-35.8715;142.698;177.068;
5041.15;-8.51468;-30.5979;153.502;178.314;
5041.25;-14.539;-32.9783;143.046;174.908;
5041.35;-7.43431;-33.1431;152.513;175.457;
5041.45;-11.298;-35.7616;154.234;178.845;
5041.55;-11.6459;-37.6476;154.381;186.114;
5041.65;-9.17386;-35.7982;156.999;195.05;
5041.75;-11.5909;-36.3475;155.296;190.857;
5041.85;-12.9826;-35.7799;147.606;186.023;
5041.95;-7.89207;-29.1696;153.392;189.007;
5042.05;-10.8402;-31.9712;146.947;183.99;
5042.15;-13.7516;-33.8389;143.101;175.695;
5042.25;-16.7364;-34.077;150.462;185.18;
5042.35;-15.1799;-33.3995;143.742;178.826;
5042.45;-14.9602;-35.8531;144.017;183.569;
5042.55;-16.9561;-33.1614;139.457;183.77;
5042.65;-21.662;-40.2295;137.443;176.977;
5042.75;-14.0812;-36.3659;140.519;177.837;
5042.85;-17.9815;-39.1491;132.115;171.081;
5042.95;-17.4139;-40.6873;131.382;171.868;
5043.05;-10.8768;-35.3954;136.271;182.91;
5043.15;-16.1321;-38.3984;128.636;170.421;
5043.25;-18.3111;-39.3689;140.611;176.519;
5043.35;-11.4261;-39.7168;136.381;175.86;
5043.45;-16.8828;-38.728;133.158;168.426;
5043.55;-14.3559;-40.1196;138.67;173.003;
5043.65;-21.0944;-44.8805;125.12;170.733;
5043.75;-13.0558;-41.2549;137.663;171.209;
5043.85;-19.3915;-39.9914;131.895;172.875;
5043.95;-16.6448;-39.5703;135.868;177.856;
5044.05;-23.3833;-41.731;127.262;172.802;
5044.15;-21.6071;-37.6293;119.004;167.29;
5044.25;-27.7596;-40.9803;119.681;165.642;
5044.35;-21.6254;-38.2702;128.233;168.975;
5044.45;-22.0466;-39.2773;124.516;170.769;
5044.55;-26.3497;-36.9884;118.729;167.693;
5044.65;-27.2652;-38.8195;126.988;170.348;
5044.75;-29.133;-37.9406;118.162;166.466;
5044.85;-27.6315;-40.5408;124.479;174.505;
5044.95;-26.5328;-37.0983;120.377;172.088;
5045.05;-33.5093;-38.5266;116.752;164.086;
5045.15;-24.1707;-34.7728;124.369;166.869;
5045.25;-31.843;-39.7168;123.124;173.608;
5045.35;-20.7282;-27.4484;139.128;189.868;
5045.45;-27.9611;-35.2855;125.871;175.274;
5045.55;-22.3945;-30.781;130.924;178.332;
5045.65;-35.8531;-42.1522;114.628;165.587;
5045.75;-31.9346;-39.5886;120.377;166.466;
5045.85;-27.6131;-39.2041;127.866;175.018;
5045.95;-30.0485;-38.8378;119.883;166.173;
5046.05;-26.899;-37.7209;121.86;171.429;
5046.15;-25.2693;-33.6924;122.282;169.506;
5046.25;-32.8868;-38.0505;111.624;160.57;
5046.35;-21.0028;-32.7586;127.848;175.256;
5046.45;-24.5186;-33.198;127.042;171.117;
5046.55;-22.193;-34.0037;130.192;171.667;
5046.65;-26.2215;-36.549;128.636;172.674;
5046.75;-19.2633;-27.3385;143.632;193.695;
5046.85;-29.2245;-46.8947;134.696;177.251;
5046.95;-16.0405;-35.1573;147.642;189.135;
5047.05;-23.9326;-36.5856;144.511;186.975;
5047.15;-28.84;-33.1431;142.149;182.617;
5047.25;-35.9264;-43.1959;129.917;171.96;
5047.35;-21.6803;-28.5287;138.322;178.167;
5047.45;-32.0811;-38.0322;129.258;164.086;
5047.55;-32.5022;-42.555;131.51;162.31;
5047.65;-30.781;-37.0983;144.603;172.985;
5047.75;-26.6793;-32.5755;141.82;165.148;
5047.85;-31.2937;-40.3211;135.301;154.985;
5047.95;-26.0201;-36.0546;142.167;163.408;
5048.05;-19.3548;-31.8247;150.957;171.081;
5048.15;-15.4546;-31.312;155.223;179.504;
5048.25;-21.9916;-34.0404;146.91;171.52;
5048.35;-18.0364;-32.2642;145.061;173.223;
5048.45;-22.4494;-39.3323;137.553;170.385;
5048.55;-20.1056;-32.3923;147.972;182.543;
5048.65;-21.0761;-35.0291;145.317;179.724;
5048.75;-20.3436;-31.2387;152.824;185.125;
5048.85;-19.9591;-29.4626;147.203;179.852;
5048.95;-16.1687;-31.4402;144.676;174.12;
5049.05;-23.6213;-35.0841;138.578;174.523;
5049.15;-21.8818;-35.8715;143.614;168.847;
5049.25;-19.6661;-28.8217;151.213;183.349;
5049.35;-16.7364;-25.9835;153.685;193.146;
5049.45;-23.603;-29.3527;146.287;182.25;
5049.55;-22.1564;-25.1961;152.275;183.862;
5049.65;-23.9143;-24.5735;152.165;190.985;
5049.75;-22.1381;-27.4667;153.575;189.685;
5049.85;-31.0923;-29.9387;144.603;185.565;
5049.95;-26.1483;-25.0496;150.975;188.513;
5050.05;-30.1584;-29.2978;146.269;180.584;
5050.15;-27.4483;-30.5612;137.681;160.955;
5050.25;-35.5052;-39.9182;127.555;147.569;
5050.35;-22.7607;-30.3049;144.2;157.604;
5050.45;-22.7607;-25.4341;144.383;162.987;
5050.55;-18.7872;-20.2338;151.433;167.986;
5050.65;-25.4891;-27.0638;138.688;152.751;
5050.75;-23.0354;-27.0272;136.619;140.977;
5050.85;-28.4921;-32.9234;136.381;134.953;
5050.95;-16.8645;-25.2876;152.019;145.317;
5051.05;-28.2723;-40.7605;130.43;114.902;
5051.15;-24.5002;-35.4686;137.15;118.674;
5051.25;-26.8258;-39.9182;133.763;114.042;
5051.35;-22.0283;-34.4615;144.694;133.341;
5051.45;-21.3141;-34.2601;144.511;128.636;
5051.55;-18.6773;-36.4208;146.928;124.131;
5051.65;-23.9143;-32.3557;133.964;109.848;
5051.75;-25.6539;-32.0078;132.426;111.954;
5051.85;-7.98365;-22.3762;149.254;127.592;
5051.95;-31.7698;-43.6537;126.676;105.216;
5052.05;-22.1381;-34.9559;135.356;108.988;
5052.15;-26.1849;-31.9712;134.202;110.508;
5052.25;-25.9834;-30.0119;135.795;113.749;
5052.35;-21.0944;-28.5653;146.178;121.238;
5052.45;-22.0649;-30.6162;136.308;105.069;
5052.55;-20.6;-22.1015;143.87;127.061;
5052.65;-23.5481;-33.0332;142.57;124.644;
5052.75;-28.547;-38.5266;143.266;121.622;
5052.85;-29.0963;-40.2478;145.152;130.064;
5052.95;-25.9468;-33.3262;148.173;142.167;
5053.05;-29.1147;-32.9783;143.431;143.925;
5053.15;-21.9184;-33.3628;138.853;134.806;
5053.25;-28.6569;-40.1562;132.206;133.048;
5053.35;-29.0231;-37.9589;133.982;137.187;
5053.45;-31.312;-41.0352;134.751;140.757;
5053.55;-26.8075;-33.8755;132.261;144.786;
5053.65;-30.5795;-36.842;128.452;149.51;
5053.75;-12.4332;-23.8411;146.562;168.004;
5053.85;-17.9998;-28.5836;135.649;157.164;
5053.95;-15.07;-27.43;141.288;162.676;
5054.05;-12.1036;-26.2947;142.204;164.983;
5054.15;-15.6743;-29.6091;134.33;163.994;
5054.25;-10.3824;-30.1401;138.926;165.697;
5054.35;-18.0914;-33.6192;127.665;167.876;
5054.45;-13.5319;-35.2489;134.989;167.583;
5054.55;-9.5584;-24.2988;135.74;174.358;
5054.65;-12.8361;-22.5043;148.888;188.403;
5054.75;-16.3885;-26.8807;132.902;174.358;
5054.85;-17.9083;-27.9611;130.137;168.902;
5054.95;-21.2043;-22.5044;137.168;184.082;
5055.05;-30.9458;-28.7484;136.07;177.361;
5055.15;-32.7219;-38.6364;128.013;161.248;
5055.25;-39.2773;-35.6151;121;163.097;
5055.35;-38.5266;-45.5397;119.626;155.882;
5055.45;-32.9966;-28.1259;130.229;173.077;
5055.55;-36.1278;-32.9051;136.253;177.544;
5055.65;-34.9742;-25.0496;138.853;185.327;
5055.75;-37.3363;-32.081;137.608;179.449;
5055.85;-33.9122;-29.8837;137.901;179.321;
5055.95;-28.9315;-38.0688;137.754;176.702;
5056.05;-22.2846;-23.8045;153.484;204.041;
5056.15;-27.8695;-21.131;155.626;203.693;
5056.25;-23.0537;-23.2551;158.647;206.018;
5056.35;-21.6254;-16.9378;153.905;194.794;
5056.45;-20.7465;-17.0476;144.31;191.351;
5056.55;-17.1758;-18.2745;140.483;185.327;
5056.65;-23.4016;-20.9845;133.689;184.594;
5056.75;-18.7689;-17.9449;153.081;202.924;
5056.85;-31.9163;-31.9346;130.045;174.816;
5056.95;-28.3822;-36.0912;123.472;170.898;
5057.05;-33.7474;-35.67;115.177;172.912;
5057.15;-33.6558;-34.4432;116.294;171.941;
5057.25;-32.9234;-33.5276;116.66;173.278;
5057.35;-32.9966;-32.8684;117.466;171.044;
5057.45;-24.3171;-25.9835;136.766;187.945;
5057.55;-26.9173;-27.7047;136.729;188.092;
5057.65;-28.1076;-32.7586;133.268;179.156;
5057.75;-23.2551;-31.2754;137.828;183.001;
5057.85;-23.8411;-35.5968;130.686;176.116;
5057.95;-16.3701;-28.3822;142.296;195.306;
5058.05;-17.5237;-29.371;138.084;189.227;
5058.15;-20.7831;-39.259;132.957;183.111;
5058.25;-29.3893;-35.9081;112.229;173.681;
5058.35;-17.7618;-30.7443;118.491;180.273;
5058.45;-18.659;-32.2092;119.993;187.286;
5058.55;-13.0741;-27.9244;125.303;192.962;
5058.65;-23.658;-35.432;121.512;190.033;
5058.75;-27.778;-43.1043;112.119;176.006;
5058.85;-27.5582;-46.3088;109.665;175.933;
5058.95;-29.1513;-49.4766;109.391;175.457;
5059.05;-22.0832;-45.2101;116.111;181.39;
5059.15;-29.5358;-48.3962;117.887;183.056;
5059.25;-23.4565;-41.438;118.986;187.524;
5059.35;-27.6498;-49.5315;107.596;169.762;
5059.45;-21.4972;-42.3719;118.418;178.9;
5059.55;-28.5653;-45.7778;105.051;168.297;
5059.65;-26.2948;-45.3932;111.643;178.002;
5059.75;-20.2521;-42.4451;117.777;176.959;
5059.85;-14.9052;-35.6517;122.501;178.13;
5059.95;-18.3111;-34.8277;118.656;176.354;
5060.05;-18.5125;-34.2235;128.031;182.324;
5060.15;-16.6082;-36.8053;129.221;178.716;
5060.25;-20.4169;-34.0953;125.578;170.916;
5060.35;-15.9124;-29.133;137.919;178.845;
5060.45;-16.718;-28.4738;120.872;160.112;
5060.55;-16.0222;-28.3822;127.757;159.856;
5060.65;-14.0263;-22.779;134.678;168.023;
5060.75;-14.6672;-28.2723;126.804;158.757;
5060.85;-17.5603;-28.6203;124.387;156.89;
5060.95;-22.6508;-32.3374;122.08;158.153;
5061.05;-19.1351;-28.7484;128.251;164.47;
5061.15;-15.3813;-29.9203;116.33;153.117;
5061.25;-7.63574;-21.6071;132.499;172.362;
5061.35;-9.13724;-21.4423;126.859;165.587;
5061.45;-15.363;-29.5724;119.535;159.893;
5061.55;-14.7954;-29.3161;126.054;155.187;
5061.65;-12.4699;-22.9255;132.481;164.342;
5061.75;-11.3529;-17.6702;133.708;168.664;
5061.85;-11.4444;-28.0709;126.64;156.688;
5061.95;-13.2756;-22.7424;126.585;160.424;
5062.05;-15.4363;-23.4199;123.344;160.424;
5062.15;-7.72728;-18.0364;134.623;171.227;
5062.25;-15.0334;-26.6793;125.633;164.013;
5062.35;-16.8096;-30.0302;125.724;162.859;
5062.45;-15.0517;-28.5104;136.088;172.381;
5062.55;-20.6549;-30.8359;128.544;170.293;
5062.65;-16.0405;-29.4443;130.174;169.854;
5062.75;-15.3813;-30.195;135.374;170.403;
5062.85;-15.5278;-31.3486;132.115;165.111;
5062.95;-7.94702;-30.0119;143.962;172.912;
5063.05;-12.5248;-30.9275;145.537;179.174;
5063.15;-8.84425;-28.7851;143.925;174.56;
5063.25;-11.7557;-29.6091;146.397;176.574;
5063.35;-11.6092;-32.0994;140.812;167.711;
5063.45;-13.7333;-35.2672;133.836;162.859;
5063.55;-18.6224;-36.3475;134.165;164.983;
5063.65;-21.3141;-39.5154;127.94;160.79;
5063.75;-20.3619;-40.9253;129.203;152.934;
5063.85;-24.3721;-44.496;130.576;156.597;
5063.95;-20.2338;-42.7015;132.975;151.799;
5064.05;-13.7699;-37.8857;144.896;165.459;
5064.15;-14.4292;-42.4085;135.173;158.794;
5064.25;-8.97244;-37.2814;150.06;173.516;
5064.35;-20.9113;-47.4624;130.064;156.157;
5064.45;-18.4759;-41.5113;132.994;158.885;
5064.55;-22.1198;-45.8327;124.149;149.236;
5064.65;-20.2704;-40.4858;140.538;165.203;
5064.75;-9.59502;-35.9447;145.262;166.43;
5064.85;-8.7344;-37.1532;156.359;174.212;
5064.95;-9.02737;-48.1582;146.892;166.814;
5065.05;-15.5278;-45.5031;142.644;169.616;
5065.15;-19.3915;-48.1948;138.963;160.479;
5065.25;-14.0629;-44.4777;147.368;168.883;
5065.35;-16.425;-42.7931;145.72;168.92;
5065.45;-9.13725;-42.6282;148.723;161.504;
5065.55;-8.18506;-41.0169;145.665;157.439;
5065.65;-17.7252;-46.2905;131.785;147.496;
5065.75;-15.1067;-40.0098;139.769;157.237;
5065.85;-16.4983;-38.8379;147.038;165.661;
5065.95;-13.1657;-39.6985;149.84;164.031;
5066.05;-14.4108;-41.6761;152.605;160.68;
5066.15;-22.8706;-44.4227;143.541;151.836;
5066.25;-16.4617;-41.6395;149.474;160.552;
5066.35;-15.8208;-41.1634;152.513;161.888;
5066.45;-19.1351;-37.9772;162.291;169.03;
5066.55;-25.5074;-46.3637;157.622;159.362;
5066.65;-23.7861;-46.1257;164.104;163.482;
5066.75;-33.5459;-50.2457;151.762;160.9;
5066.85;-26.8624;-49.8611;159.435;164.873;
5066.95;-34.3333;-53.029;152.184;151.543;
5067.05;-31.5867;-55.2812;147.99;152.202;
5067.15;-35.2672;-57.4419;141.014;149.345;
5067.25;-41.3465;-61.1225;132.682;142.241;
5067.35;-35.0841;-61.0309;146.983;153.319;
5067.45;-37.7941;-63.5579;148.613;153.063;
5067.55;-33.2713;-59.1998;151.799;148.796;
5067.65;-31.2387;-56.6179;160.79;153.85;
5067.75;-24.3538;-55.9404;162.529;157.237;
5067.85;-27.7413;-49.6231;158.904;164.177;
5067.95;-28.6569;-50.9598;151.817;162.493;
5068.05;-24.8482;-41.2183;152.147;165.294;
5068.15;-30.2866;-44.4594;140.281;157.457;
5068.25;-24.9031;-38.2702;139.805;162.914;
5068.35;-28.016;-36.7138;136.509;167.107;
5068.45;-26.2032;-37.7941;137.992;168.737;
5068.55;-31.0739;-44.8073;120.157;154.546;
5068.65;-33.0882;-41.5479;122.318;159.27;
5068.75;-32.8135;-41.6028;119.48;152.348;
5068.85;-29.8288;-45.6313;115.25;145.683;
5068.95;-22.5043;-42.5001;117.429;152.843;
5069.05;-21.1676;-42.6649;131.327;170.824;
5069.15;-24.3355;-40.0281;124.699;164.379;
5069.25;-23.5664;-43.0494;124.332;159.124;
5069.35;-17.7618;-42.5916;125.266;158.647;
5069.45;-13.6784;-37.1532;120.853;158.885;
5069.55;-15.9124;-35.9081;116.788;157.878;
5069.65;-11.6276;-32.4107;130.485;173.388;
5069.75;-13.2023;-36.018;129.478;170.476;
5069.85;-11.536;-36.3109;132.334;176.684;
5069.95;-12.2501;-39.6619;131.657;182.177;
5070.05;-9.04569;-30.1401;140.629;189.685;
5070.15;-10.9317;-35.3221;136.216;180.969;
5070.25;-2.38044;-27.5033;138.853;185.601;
5070.35;-13.3488;-35.5602;127.079;176.116;
5070.45;-5.58488;-28.7118;132.261;181.133;
5070.55;-15.6194;-34.5531;117.997;169.799;
5070.65;-4.17493;-31.9529;128.196;181.207;
5070.75;-7.37938;-30.4147;130.174;191.717;
5070.85;-5.96941;-29.8654;138.725;190.271;
5070.95;-9.10062;-29.1696;127.665;179.064;
5071.05;-8.86257;-32.6853;128.324;176.592;
5071.15;-17.542;-34.7362;119.205;173.864;
5071.25;-11.4994;-24.9031;137.828;189.355;
5071.35;-12.9276;-34.5714;131.437;180.749;
5071.45;-18.6224;-38.4716;124.479;174.194;
5071.55;-16.8462;-38.8928;117.154;170.037;
5071.65;-17.8899;-38.197;111.258;164.306;
5071.75;-11.774;-30.9275;126.383;179.98;
5071.85;-16.0771;-38.5082;125.669;184.796;
5071.95;-21.3507;-40.6323;113.657;174.798;
5072.05;-16.4983;-36.7504;118.821;175.603;
5072.15;-12.3966;-35.4137;125.614;178.936;
5072.25;-25.4707;-47.1877;108.274;156.67;
5072.35;-29.6823;-55.446;94.9431;146.416;
5072.45;-23.1818;-42.1155;100.198;158.556;
5072.55;-24.427;-47.1877;103.549;156.23;
5072.65;-17.6702;-40.669;112.851;164.525;
5072.75;-18.8238;-44.4411;104.904;151.305;
5072.85;-20.6;-43.4523;99.7955;148.906;
5072.95;-21.1676;-35.725;104.227;156.67;
5073.05;-19.1717;-38.5815;108.621;160.607;
5073.15;-13.5868;-33.8939;113.236;157.75;
5073.25;-24.9031;-49.3301;100.711;141.087;
5073.35;-16.1504;-37.7026;116.587;156.944;
5073.45;-13.3488;-37.8124;126.933;166.32;
5073.55;-21.662;-40.8154;121.879;164.489;
5073.65;-17.6519;-36.9152;129.258;172.893;
5073.75;-22.0283;-43.5621;124.076;164.837;
5073.85;-23.8777;-45.0087;110.324;143.706;
5073.95;-20.6183;-44.8805;117.008;150.737;
5074.05;-21.6437;-47.792;120.505;148.283;
5074.15;-16.8645;-45.0636;117.924;148.924;
5074.25;-21.2043;-41.1084;116.221;149.602;
5074.35;-19.8126;-38.7646;111.844;151.067;
5074.45;-18.6773;-43.617;118.125;149.547;
5074.55;-23.2185;-39.6985;114.243;153.227;
5074.65;-18.659;-42.2071;125.578;153.832;
5074.75;-17.2857;-43.4522;125.742;153.209;
5074.85;-14.7771;-41.6578;129.496;161.687;
5074.95;-17.011;-44.5875;112.32;150.151;
5075.05;-16.0222;-43.7452;115.268;158.171;
5075.15;-21.4789;-46.6384;115.946;156.761;
5075.25;-17.1392;-42.5916;126.566;169.616;
5075.35;-16.6997;-42.0972;128.91;164.8;
5075.45;-22.7058;-45.3383;132.646;160.863;
5075.55;-24.7383;-45.7595;134.44;166.924;
5075.65;-19.483;-42.1705;138.67;166.228;
5075.75;-23.0903;-45.851;138.212;166.448;
5075.85;-24.5735;-51.6739;139.311;164.617;
5075.95;-30.3964;-57.4053;128.159;156.359;
5076.05;-33.3079;-58.1378;124.754;163.372;
5076.15;-33.1431;-55.3545;118.839;161.888;
5076.25;-34.608;-52.3514;118.711;167.785;
5076.35;-28.84;-48.4329;123.27;169.689;
5076.45;-43.8002;-58.7603;111.258;165.752;
5076.55;-31.2754;-44.3495;117.411;171.484;
5076.65;-30.7993;-48.6343;115.488;170.403;
5076.75;-29.902;-46.4736;119.388;177.142;
5076.85;-36.0179;-59.0167;110.691;155.828;
5076.95;-32.6853;-55.7939;115.635;163.775;
5077.05;-36.6955;-59.859;114.042;159.911;
5077.15;-29.133;-54.5671;129.258;168.938;
5077.25;-38.4533;-57.5884;116.367;151.689;
5077.35;-35.8898;-53.798;121.018;160.479;
5077.45;-32.7769;-55.4826;123.051;153.52;
5077.55;-39.4604;-59.1083;116.916;143.083;
5077.65;-25.1045;-51.7838;129.441;158.483;
5077.75;-32.7403;-61.1408;111.277;149.327;
5077.85;-29.4443;-54.9516;122.611;162.328;
5077.95;-34.9742;-58.3758;111.972;157.476;
5078.05;-41.8775;-66.689;109.244;150.114;
5078.15;-34.1868;-60.0421;122.318;162.694;
5078.25;-30.9824;-60.4999;119.773;161.559;
5078.35;-26.2215;-51.3627;118.363;160.57;
5078.45;-26.6976;-48.5427;113.327;158.263;
5078.55;-31.9712;-60.7379;107.486;146.837;
5078.65;-40.2661;-62.6057;99.7589;135.557;
5078.75;-37.7575;-55.1164;104.099;135.502;
5078.85;-44.0016;-60.7929;97.9461;128.929;
5078.95;-44.9721;-57.4053;108.383;143.065;
5079.05;-40.3577;-61.1042;108.658;139.164;
5079.15;-36.2377;-60.3717;111.075;130.705;
5079.25;-39.9548;-60.2252;104.41;134.642;
5079.35;-51.8571;-63.6128;96.6277;134.202;
5079.45;-50.1175;-66.8538;88.9554;126.42;
5079.55;-48.2498;-70.1132;94.2656;129.606;
5079.65;-44.3861;-57.6617;91.9218;129.917;
5079.75;-42.8297;-59.1265;98.6785;133.323;
5079.85;-45.1735;-61.2323;105.856;133.616;
5079.95;-34.315;-52.9557;112.925;142.076;
5080.05;-42.4452;-52.7726;94.4304;124.863;
5080.15;-38.6914;-53.1022;101.462;124.406;
5080.25;-41.3282;-49.9161;105.582;134.678;
5080.35;-43.2142;-50.7401;105.673;133.634;
5080.45;-45.9609;-55.8123;105.82;129.295;
5080.55;-45.8327;-57.918;99.7955;123.124;
5080.65;-41.4563;-54.384;108.109;132.023;
5080.75;-41.145;-50.2823;114.975;135.74;
5080.85;-49.385;-56.4898;99.9786;119.846;
5080.95;-39.6619;-49.971;117.447;140.904;
5081.05;-40.6323;-40.1562;123.82;144.017;
5081.15;-33.4361;-44.8256;137.04;157.53;
5081.25;-35.3404;-40.2661;126.933;155.626;
5081.35;-39.7717;-45.0636;118.18;147.386;
5081.45;-35.2489;-48.7991;120.084;144.017;
5081.55;-40.1929;-50.3372;110.013;141.581;
5081.65;-40.4126;-52.9923;117.777;147.789;
5081.75;-42.7747;-52.4064;115.47;148.228;
5081.85;-32.3374;-44.8439;118.857;147.185;
5081.95;-41.438;-54.677;105.38;135.246;
5082.05;-32.8318;-49.5865;125.559;150.334;
5082.15;-41.7859;-61.3422;114.481;134.22;
5082.25;-28.016;-47.9751;132.554;158.867;
5082.35;-37.4279;-50.0626;124.003;156.029;
5082.45;-34.2967;-52.7909;122.245;149.034;
5082.55;-32.7036;-59.859;120.066;139.567;
5082.65;-50.8683;-59.3097;90.2921;114.188;
5082.75;-47.6089;-55.4094;102.872;132.536;
5082.85;-36.2926;-51.8204;117.008;142.479;
5082.95;-33.3995;-47.9202;123.563;154.125;
5083.05;-25.5806;-42.1888;135.868;165.551;
5083.15;-16.6814;-31.0739;146.782;174.212;
5083.25;-26.7892;-37.1715;140.446;177.508;
5083.35;-23.4016;-30.3049;147.826;181.188;
5083.45;-18.8238;-30.4514;153.575;186.883;
5083.55;-10.181;-33.7291;163.628;166.393;
5083.65;0.695825;-30.9092;175.256;170.44;
5083.75;-6.95821;-27.9977;158.116;163.079;
5083.85;-16.6631;-24.5918;141.545;164.599;
5083.95;-17.8167;-21.9916;152.641;179.101;
5084.05;-27.3202;-25.3243;143.815;177.087;
5084.15;-34.1136;-30.25;133.616;170.788;
5084.25;-16.1321;-21.1676;150.719;178.405;
5084.35;-29.3344;-29.0963;137.278;171.319;
5084.45;-29.902;-31.4951;133.634;169.506;
5084.55;-24.427;-24.8482;132.316;177.38;
5084.65;-34.4066;-24.72;126.768;174.725;
5084.75;-33.3812;-24.6834;132.92;179.339;
5084.85;-36.2926;-30.8542;133.433;179.138;
5084.95;-21.5522;-27.2286;134.349;166.704;
5085.05;-31.8247;-30.3964;129.185;165.715;
5085.15;-20.4901;-24.0059;143.138;178.002;
5085.25;-22.9255;-25.9102;138.945;170.367;
5085.35;-24.2622;-30.2866;135.466;165.514;
5085.45;-30.6894;-41.4014;129.038;162.035;
5085.55;-37.2448;-49.6048;115.653;150.389;
5085.65;-36.1827;-45.7411;116.99;151.305;
5085.75;-28.016;-40.5225;117.466;148.009;
5085.85;-34.4432;-43.5072;114.335;148.1;
5085.95;-32.3008;-42.8114;114.463;136.454;
5086.05;-38.4899;-46.6018;109.262;138.066;
5086.15;-36.4025;-47.0229;109.098;131.089;
5086.25;-25.4891;-36.4025;125.559;147.588;
5086.35;-33.3445;-43.4523;114.335;134.037;
5086.45;-29.6091;-40.2661;109.61;132.774;
5086.55;-34.077;-45.027;113.273;139.366;
5086.65;-23.4016;-35.0108;118.656;141.618;
5086.75;-27.9611;-38.6364;116.092;138.34;
5086.85;-25.8919;-34.8277;121.586;144.237;
5086.95;-25.8919;-37.7941;126.585;145.28;
5087.05;-21.9367;-35.9447;124.442;140.007;
5087.15;-27.9611;-35.5968;124.717;140.483;
5087.25;-34.7362;-42.317;119.681;133.396;
5087.35;-25.1045;-32.429;128.599;145.445;
5087.45;-38.0322;-39.79;115.818;143.468;
5087.55;-29.5175;-30.8359;124.827;150.554;
5087.65;-43.3241;-46.144;115.964;142.167;
5087.75;-34.846;-40.2112;118.656;143.925;
5087.85;-30.1218;-39.0759;120.469;144.09;
5087.95;-33.2896;-40.7971;120.377;143.175;
5088.05;-40.907;-52.1683;111.203;132.224;
5088.15;-33.8206;-44.4411;118.729;141.472;
5088.25;-39.0576;-46.913;111.13;131.932;
5088.35;-35.3404;-44.789;116.752;131.291;
5088.45;-36.6039;-44.6425;116.001;137.443;
5088.55;-33.784;-39.8633;124.259;148.814;
5088.65;-31.9529;-35.4869;123.93;151.469;
5088.75;-29.0231;-37.4279;130.796;151.122;
5088.85;-28.9315;-40.7056;119.004;141.343;
5088.95;-31.7148;-36.549;122.538;143.522;
5089.05;-23.8594;-29.4443;133.689;153.832;
5089.15;-40.2112;-47.0046;109.647;130.576;
5089.25;-43.2875;-47.4074;114.133;139.256;
5089.35;-32.0261;-31.6965;132.463;159.124;
5089.45;-33.1797;-35.963;131.455;162.456;
5089.55;-27.9428;-29.7006;136.015;166.338;
5089.65;-23.9876;-27.2835;137.022;165.313;
5089.75;-19.0985;-24.9031;141.252;170.714;
5089.85;-18.6957;-23.6579;144.676;175.695;
5089.95;-21.186;-27.3751;140.886;172.875;
5090.05;-18.9154;-23.8227;139.512;175.494;
5090.15;-18.2196;-19.5929;147.258;178.167;
5090.25;-18.421;-18.7506;143.12;175.64;
5090.35;-20.1239;-21.4057;147.935;177.764;
5090.45;-23.6213;-26.5694;145.427;175.347;
