time;left front;right front;left rear;right rear;
3010.15;-25.7088;-44.2579;142.131;159.508;
3010.25;-32.0994;-38.9477;133.927;154.967;
3010.35;-27.2286;-33.2347;143.065;168.242;
3010.45;-44.9904;-47.206;119.132;153.026;
3010.55;-55.3179;-52.8458;103.238;139.091;
3010.65;-47.7737;-49.44;107.981;142.332;
3010.75;-40.3943;-34.1685;115.049;150.847;
3010.85;-40.9986;-31.1655;122.776;160.149;
3010.95;-51.2711;-42.7564;105.179;141.948;
3011.05;-45.1918;-44.4594;114.28;136.015;
3011.15;-41.1084;-43.3241;115.69;143.046;
3011.25;-28.8949;-29.9753;139.897;173.223;
3011.35;-8.86258;-23.8411;153.594;182.324;
3011.45;-17.8716;-33.0882;137.425;183.038;
3011.55;-26.1299;-36.6955;138.194;183.972;
3011.65;-16.9195;-34.1136;150.023;183.331;
3011.75;-17.304;-30.9091;134.22;166.576;
3011.85;-9.8697;-28.4555;142.845;165.532;
3011.95;-25.3243;-40.5408;119.242;138.432;
3012.05;-14.2644;-33.5459;131.474;157.695;
3012.15;-19.9957;-31.8613;120.743;146.068;
3012.25;-24.4819;-39.9915;117.869;143.962;
3012.35;-24.7566;-40.1013;122.135;151.616;
3012.45;-27.0638;-48.0117;112.339;135.997;
3012.55;-25.6539;-42.555;114.829;127.372;
3012.65;-26.5511;-49.9527;110.947;122.52;
3012.75;-34.7545;-57.9546;105.234;120.286;
3012.85;-36.8969;-53.2853;104.08;125.944;
3012.95;-40.1013;-57.8814;100.858;127.006;
3013.05;-33.8938;-50.7584;106.296;134.715;
3013.15;-30.6345;-45.1003;107.468;143.266;
3013.25;-31.6233;-46.2355;116.678;145.244;
3013.35;-41.8592;-54.4023;95.3642;133.488;
3013.45;-33.7657;-48.7442;98.3856;139.402;
3013.55;-34.4798;-47.5723;99.7223;139.915;
3013.65;-37.9406;-47.7187;88.1497;143.669;
3013.75;-42.5001;-49.8978;89.9808;138.743;
3013.85;-34.5164;-40.5591;100.253;153.264;
3013.95;-33.2347;-42.0606;106.864;158.025;
3014.05;-38.6181;-50.1907;101.828;148.723;
3014.15;-43.8551;-51.1612;104.263;148.778;
3014.25;-49.7879;-58.6505;98.6602;140.812;
3014.35;-40.0098;-50.0809;101.938;144.639;
3014.45;-36.9152;-45.5397;100.29;142.882;
3014.55;-46.8215;-51.8571;100.143;142.68;
3014.65;-50.7035;-49.8978;95.6023;144.548;
3014.75;-42.9029;-47.6638;103.586;144.182;
3014.85;-47.1328;-46.1257;102.817;136.125;
3014.95;-46.7849;-50.0809;101.462;132.279;
3015.05;-46.8947;-53.3952;99.9786;133.232;
3015.15;-43.1959;-46.3271;109.885;142.021;
3015.25;-49.6414;-48.3047;103.201;136.857;
3015.35;-61.2506;-57.2222;88.1497;125.23;
3015.45;-54.7868;-46.2172;95.9868;134.587;
3015.55;-49.6597;-45.2651;104.556;139.439;
3015.65;-52.0402;-48.9639;107.102;143.138;
3015.75;-53.0839;-57.5701;99.1729;137.04;
3015.85;-58.8702;-60.683;90.6766;130.1;
3015.95;-50.3739;-52.2782;99.8321;135.557;
3016.05;-47.206;-48.4512;107.431;141.49;
3016.15;-58.2842;-65.6636;91.5922;126.511;
3016.25;-46.7666;-61.0309;109.244;142.332;
3016.35;-46.8215;-56.2334;106.259;140.226;
3016.45;-50.5753;-63.5395;102.139;132.884;
3016.55;-52.6444;-65.041;95.9868;129.276;
3016.65;-40.083;-53.1205;108.383;137.846;
3016.75;-39.1125;-55.3545;109.207;139.677;
3016.85;-45.8693;-61.0126;104.08;132.609;
3016.95;-45.9059;-62.1479;101.297;131.529;
3017.05;-49.7696;-65.6087;104.886;134.77;
3017.15;-42.3902;-62.1662;110.581;139.97;
3017.25;-38.2336;-54.4755;114.554;150.206;
3017.35;-39.3689;-57.918;109.665;146.031;
3017.45;-50.557;-61.4154;103.385;147.807;
3017.55;-37.6843;-55.2812;118.491;159.929;
3017.65;-28.3456;-45.2284;127.903;170.458;
3017.75;-27.9244;-44.8439;126.438;168.902;
3017.85;-32.6853;-45.0087;121.439;167.162;
3017.95;-38.5632;-50.2274;118.711;162.969;
3018.05;-33.4361;-42.5367;126.109;167.931;
3018.15;-25.7637;-35.8898;139.641;176.043;
3018.25;-26.4596;-36.018;133.982;171.941;
3018.35;-31.6233;-40.3577;133.909;168.975;
3018.45;-28.5287;-43.7086;127.738;159.398;
3018.55;-22.7058;-35.2489;137.59;168.719;
3018.65;-31.3669;-35.5052;128.196;165.221;
3018.75;-35.0658;-37.849;126.09;166.466;
3018.85;-40.1563;-44.6242;124.058;164.708;
3018.95;-45.7594;-46.5102;115.232;159.673;
3019.05;-40.5591;-42.9945;117.429;165.001;
3019.15;-40.6323;-41.5296;114.774;165.642;
3019.25;-41.6395;-44.8988;116.239;162.767;
3019.35;-50.2457;-55.2446;111.203;155.132;
3019.45;-49.3118;-50.6851;109.024;147.551;
3019.55;-40.376;-43.5072;117.283;156.706;
3019.65;-39.4055;-44.3312;126.273;164.653;
3019.75;-51.9669;-52.15;114.92;157.86;
3019.85;-55.2263;-53.0656;107.303;152.44;
3019.95;-58.7237;-55.9038;102.963;146.599;
3020.05;-52.1867;-50.795;111.972;157.164;
3020.15;-51.5458;-49.4766;108.402;154.619;
3020.25;-49.0738;-48.3963;117.466;156.835;
3020.35;-57.4786;-56.1785;106.241;146.8;
3020.45;-55.6475;-49.8978;111.313;146.416;
3020.55;-48.3047;-47.6455;124.589;153.996;
3020.65;-50.3922;-45.851;121.128;151.817;
3020.75;-47.9202;-43.5072;121.494;148.485;
3020.85;-54.8784;-52.2233;118.235;138.871;
3020.95;-53.3219;-49.8428;116.77;140.483;
3021.05;-51.381;-45.7045;118.125;146.342;
3021.15;-53.267;-49.6231;118.143;139.805;
3021.25;-58.8153;-56.1602;112.54;133.854;
3021.35;-64.6748;-63.979;106.278;127.39;
3021.45;-57.6617;-56.2883;108.768;136.839;
3021.55;-54.9882;-55.8672;116.495;134.605;
3021.65;-50.6668;-57.3138;121.439;141.691;
3021.75;-58.3941;-62.8986;104.318;133.488;
3021.85;-48.4878;-51.7289;118.436;144.951;
3021.95;-51.381;-53.5417;118.326;139.457;
3022.05;-42.8846;-47.2976;127.097;152.989;
3022.15;-55.0432;-60.2252;118.528;149.767;
3022.25;-53.1938;-56.0869;124.808;152.074;
3022.35;-46.089;-55.0066;131.529;158.666;
3022.45;-47.8835;-53.1755;127.226;149.474;
3022.55;-54.6587;-59.8407;127.537;140.904;
3022.65;-54.1459;-62.6972;127.647;141.417;
3022.75;-50.7767;-65.3706;124.076;146.416;
3022.85;-37.5561;-47.9751;139.055;162.712;
3022.95;-41.6028;-44.9538;130.009;161.028;
3023.05;-40.3943;-47.0596;143.76;164.324;
3023.15;-36.6405;-44.2396;154.033;161.907;
3023.25;-48.7259;-54.0727;142.112;151.689;
3023.35;-34.3333;-41.6395;150.371;159.38;
3023.45;-44.9538;-50.0992;133.488;143.229;
3023.55;-32.5022;-35.3954;148.741;153.685;
3023.65;-37.5011;-40.8154;149.437;154.399;
3023.75;-31.3303;-34.7911;153.832;154.674;
3023.85;-37.7209;-41.0718;149.84;148.21;
3023.95;-43.4523;-45.4482;142.094;144.218;
3024.05;-41.6761;-42.317;139.366;137.443;
3024.15;-31.5683;-32.136;153.868;150.133;
3024.25;-35.0658;-32.9417;144.859;147.349;
3024.35;-35.8531;-33.0332;147.404;153.667;
3024.45;-43.8185;-47.0962;137.809;139.769;
3024.55;-43.672;-42.7381;138.029;151.305;
3024.65;-33.5093;-34.2601;147.734;153.044;
3024.75;-39.1858;-39.9731;151.524;155.663;
3024.85;-39.8633;-45.3932;140.245;148.1;
3024.95;-38.0871;-42.2987;141.105;154.509;
3025.05;-46.675;-45.906;130.705;146.471;
3025.15;-36.2194;-43.3973;141.032;153.026;
3025.25;-28.1808;-36.9152;151.14;171.154;
3025.35;-33.1797;-37.025;151.122;168.462;
3025.45;-31.7881;-37.7392;151.744;162.584;
3025.55;-29.2062;-35.3038;146.837;164.782;
3025.65;-35.4686;-43.1227;149.199;158.025;
3025.75;-36.0912;-41.4563;146.983;155.058;
3025.85;-34.6995;-37.2631;145.408;155.589;
3025.95;-35.3038;-42.1339;148.631;154.326;
3026.05;-38.5998;-44.203;145.116;150.81;
3026.15;-30.8359;-45.5397;157.714;159.307;
3026.25;-30.6894;-41.9141;165.496;164.599;
3026.35;-33.2896;-44.6791;162.291;163.298;
3026.45;-25.9102;-42.0423;173.388;173.223;
3026.55;-28.547;-47.1328;163.408;159.783;
3026.65;-23.6946;-43.1959;172.454;174.413;
3026.75;-28.2724;-50.7218;162.511;164.653;
3026.85;-30.8542;-54.2924;161.724;159.014;
3026.95;-39.6619;-60.9577;148.961;156.743;
3027.05;-40.6507;-60.0238;147.258;159.16;
3027.15;-41.5662;-69.0512;138.395;148.54;
3027.25;-45.0819;-68.0441;136.125;149.455;
3027.35;-44.4594;-69.509;131.254;144.456;
3027.45;-31.2204;-57.6251;141.362;164.983;
3027.55;-34.5897;-61.9648;135.978;155.681;
3027.65;-43.3058;-71.4499;118.326;141.581;
3027.75;-47.6638;-70.4428;120.67;143.742;
3027.85;-31.7331;-59.859;142.515;155.535;
3027.95;-38.0139;-64.0339;129.606;144.053;
3028.05;-41.1634;-59.3463;129.24;154.894;
3028.15;-42.2987;-57.8631;120.927;153.612;
3028.25;-37.5561;-52.2782;116.843;147.459;
3028.35;-38.1237;-48.3047;116.367;148.54;
3028.45;-41.3099;-50.795;111.936;142.534;
3028.55;-44.3678;-54.3291;112.375;143.614;
3028.65;-49.9161;-51.2711;107.34;137.168;
3028.75;-40.8338;-45.4482;123.179;146.745;
3028.85;-53.8347;-54.2558;110.343;131.034;
3028.95;-58.8153;-56.5813;103.384;131.529;
3029.05;-56.8743;-51.6007;109.354;138.377;
3029.15;-47.6272;-47.4807;117.832;141.563;
3029.25;-44.4227;-37.2814;131.767;157.183;
3029.35;-42.3536;-37.5195;127.757;151.781;
3029.45;-38.9111;-35.8165;125.028;152.916;
3029.55;-36.9518;-41.6944;124.387;139.604;
3029.65;-36.1095;-38.8195;137.004;156.029;
3029.75;-37.6476;-38.966;131.419;159.838;
3029.85;-29.7555;-34.4066;133.616;155.956;
3029.95;-36.4574;-34.1685;145.445;172.6;
3030.05;-31.0739;-38.1054;144.438;170.605;
3030.15;-29.0048;-28.4371;131.529;151.964;
3030.25;-16.5899;-24.2073;143.522;158.153;
3030.35;-27.43;-31.9529;125.596;135.502;
3030.45;-26.7708;-21.2226;146.104;166.906;
3030.55;-32.5571;-26.2581;122.062;144.896;
3030.65;-32.5572;-26.6427;128.159;146.635;
3030.75;-36.2377;-33.2347;114.481;143.321;
3030.85;-38.2885;-32.0628;118.052;154.289;
3030.95;-22.0832;-28.6569;135.502;163.097;
3031.05;-17.3589;-25.0679;139.75;163.555;
3031.15;-24.9214;-30.6894;137.132;166.594;
3031.25;-27.1737;-31.7331;134.22;166.942;
3031.35;-17.7618;-20.8564;150.188;185.217;
3031.45;-25.7088;-26.0201;142.021;181.5;
3031.55;-7.01316;-20.3253;172.967;206.293;
3031.65;-24.3721;-23.9875;143.999;186.792;
3031.75;-17.8899;-16.4251;145.518;179.284;
3031.85;-25.8003;-24.7383;140.574;178.204;
3031.95;-13.8615;-13.184;147.02;186.041;
3032.05;-22.5593;-19.5379;138.597;172.875;
3032.15;-29.3161;-23.072;131.236;161.357;
3032.25;-21.5156;-20.2887;142.552;176.061;
3032.35;-28.3456;-23.1636;140.245;165.88;
3032.45;-37.2448;-32.4473;130.119;152.934;
3032.55;-30.8176;-28.6569;135.466;156.871;
3032.65;-27.0089;-35.5602;143.303;166.832;
3032.75;-24.1157;-29.957;136.857;164.8;
3032.85;-33.198;-35.0841;131.108;160.076;
3032.95;-30.1034;-30.5979;132.737;159.6;
3033.05;-24.9031;-24.2073;143.559;164.672;
3033.15;-33.0515;-30.5979;135.081;151.451;
3033.25;-30.781;-31.55;129.624;149.419;
3033.35;-23.8044;-14.8137;139.64;164.251;
3033.45;-33.3079;-32.0261;125.486;152;
3033.55;-31.7148;-29.7739;131.785;161.449;
3033.65;-27.7962;-26.8441;141.453;163.372;
3033.75;-30.8176;-23.1819;141.508;164.232;
3033.85;-39.2407;-32.0811;131.181;153.392;
3033.95;-41.5296;-29.2611;124.516;144.401;
3034.05;-34.5897;-21.7536;133.598;155.773;
3034.15;-33.8389;-18.8421;127.519;145.793;
3034.25;-32.7219;-24.3171;130.686;146.58;
3034.35;-28.2357;-17.1209;134.202;156.67;
3034.45;-44.7707;-36.4757;121;145.262;
3034.55;-39.3506;-26.5328;133.287;156.468;
3034.65;-38.728;-21.717;132.316;153.868;
3034.75;-33.2896;-23.6763;143.522;156.304;
3034.85;-44.203;-31.2387;136.326;147.99;
3034.95;-45.027;-35.7433;130.1;139.073;
3035.05;-32.9051;-27.0272;145.262;149.455;
3035.15;-40.5957;-38.4167;139.055;143.01;
3035.25;-39.021;-33.9305;130.741;138.395;
3035.35;-38.8379;-34.37;131.529;138.981;
3035.45;-38.4716;-33.6375;133.818;141.014;
3035.55;-40.907;-34.846;132.389;140.849;
3035.65;-44.7707;-39.9365;134.129;137.718;
3035.75;-35.432;-32.2092;143.815;144.072;
3035.85;-38.3984;-32.136;144.877;142.497;
3035.95;-39.6802;-38.5815;141.856;135.429;
3036.05;-34.3699;-35.9264;144.53;132.701;
3036.15;-41.9874;-35.8714;135.832;130.265;
3036.25;-44.8256;-42.3536;131.309;130.54;
