TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
301,288,0,33.145,13.036,1792,33.482,2.0809,1136,52.817,0,0,0,0,12,0.016568,367,3,2,1,60,0,93.65,0.56,240,7.4813,0,1822,0,11.5,0,4,7.7092
301,289,0,33.015,13.517,1792,33.482,2.0809,1136,52.817,0,0,0,0,12,0.016568,367,3,2,1,60,0,93.69,0.56,240,7.4813,0,1820,0,11.5,0,4,7.7045
301,290,0,32.839,8.8714,1792,33.482,2.0809,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,93.96,0.455,240,7.4813,0,1826,0,11.5,0,4,7.6985
301,291,0,32.627,10.542,1792,33.482,2.0809,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,93.96,0.56,240,7.4813,0,1826,0,11,0,4,7.6884
301,292,0,32.414,10.751,1792,33.482,2.0809,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,93.96,0.56,240,7.4813,0,1829,0,9.7,0,4,7.6906
301,293,0,32.212,10.668,1792,33.482,2.0809,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,93.94,0.56,240,7.4813,0,1825,0,9.7,0,4,7.6763
301,294,0,32.059,10.794,1792,33.482,2.0809,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,94.07,0.665,240,7.4813,0,1831,0,9.3,0,4,7.6636
301,295,0,31.853,11.25,1792,33.482,2.0809,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,94.04,0.77,240,7.4813,0,1832,0,9.3,0,4,7.6614
301,296,0,31.73,10.33,900,66.667,0.12454,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,93.88,0.875,240,7.4813,0,1832,0,9.3,0,4,7.6563
301,297,0,31.564,17.585,900,66.667,0.12454,1136,52.817,0,0,0,0,-4,0.016379,373,3,2,1,59,0,94.01,0.665,240,7.4813,0,1830,0,8.4,0,4,7.6423
301,298,0,31.434,8.0596,900,66.667,0.12454,1116,53.763,0,21.699,355.83,0,-12,0.016379,379,3,2,1,59,0,94.27,0.56,240,7.4813,0,1830,0,8,0,4,7.6365
301,299,0,31.212,12.244,900,66.667,0.12454,1116,53.763,0,21.699,355.83,0,-12,0.016379,379,3,2,1,59,0,94.26,0.455,240,7.4813,0,1835,0,8,0,4,7.6349
301,300,0,30.992,14.113,900,66.667,0.12454,1116,53.763,0,21.699,355.83,0,-12,0.016379,379,3,2,1,59,0,94.23,0.875,240,7.4813,0,1835,0,8,0,4,7.6268
301,301,0,30.873,8.3041,900,66.667,0.12454,1116,53.763,0,21.699,355.83,0,-12,0.016379,379,3,2,1,59,0,94.24,0.56,240,7.4813,0,1836,0,8,0,4,7.6141
301,302,0,30.694,10.922,900,66.667,0.12454,1116,53.763,0,0,0,0,-26,0.016316,383,3,2,1,57,0,94.09,0.28,752,5.9938,0,1836,0,8,0,4,7.6214
301,303,0,30.561,11.665,900,66.667,0.12454,1116,53.763,0,0,0,0,-26,0.016316,383,3,2,1,57,0,94.23,0.385,240,5.9938,0,1835,0,8,0,4,7.607
301,304,0,30.398,11.571,900,66.667,0.12454,1116,53.763,0,0,0,0,-26,0.016316,383,3,2,1,57,0,94.3,0.385,752,5.9938,0,1839,0,8,0,4,7.5949
301,305,0,30.199,11.554,900,66.667,0.12454,1116,53.763,0,0,0,0,-26,0.016316,383,3,2,1,57,0,94.49,0.455,240,5.9938,0,1841,0,8,0,4,7.5955
301,306,0,29.983,11.613,900,66.667,0.12454,1116,53.763,0,0,0,0,-26,0.016316,383,3,2,1,57,0,94.4,0.28,1008,4.5062,0,1840,0,8,0,4,7.5846
301,307,0,29.61,11.988,900,66.667,0.12454,1116,53.763,0,0,0,0,-26,0.016316,383,3,2,1,57,0,94.31,0.28,752,4.5062,0,1840,0,8,0,4,7.5676
301,308,0,29.39,18.978,1188,50.505,0.12454,1116,53.763,0,21.981,351.78,0,-24,0.016127,377,3,2,1,56,0,94.5,0.385,752,4.5062,0,1841,0,8,0,4,7.5511
301,309,0,29.447,7.7772,1188,50.505,0.12454,1116,53.763,0,21.981,351.78,0,-24,0.016127,377,3,2,1,56,0,94.64,0.385,752,4.5062,0,1844,0,8.4,0,4,7.5447
301,310,0,29.414,11.801,1188,50.505,0.12454,1116,53.763,0,21.981,351.78,0,-24,0.016127,377,3,2,1,56,0,94.58,0.28,496,4.5062,0,1845,0,8.4,0,4,7.5465
301,311,0,29.379,15.769,1188,50.505,0.12454,1116,53.763,0,21.981,351.78,0,-24,0.016127,377,3,2,1,56,0,94.64,0.385,496,4.5062,0,1844,0,8.4,0,4,7.5422
301,312,0,29.339,9.1151,1188,50.505,0.12454,1116,53.763,0,21.981,351.78,0,-8,0.016064,374,3,2,1,56,0,94.63,0.455,752,4.5062,0,1842,0,8.4,0,4,7.5464
301,313,0,29.371,11.027,1188,50.505,0.12454,1116,53.763,0,21.981,351.78,0,-8,0.016064,374,3,2,1,56,0,94.69,0.385,1008,4.5062,0,1843,0,8.4,0,4,7.5306
301,314,0,29.335,11.522,1188,50.505,0.12454,1116,53.763,0,0,0,0,-8,0.016064,374,3,2,1,56,0,94.64,0.28,496,4.5062,0,1848,0,8.4,0,4,7.5275
301,315,0,29.208,11.239,1188,50.505,0.12454,1116,53.763,0,0,0,0,-8,0.016064,374,3,2,1,56,0,94.75,0.385,752,4.5062,0,1847,0,8.4,0,4,7.5278
301,316,0,29.11,11.532,1188,50.505,0.12454,1116,53.763,0,0,0,0,-8,0.016064,374,3,2,1,56,0,94.85,0.175,1008,4.5062,0,1843,0,8.4,0,4,7.5275
301,317,0,29.079,11.298,1188,50.505,0.12454,1116,53.763,0,0,0,0,-8,0.016064,374,3,2,1,56,0,94.89,0.385,240,4.5062,0,1846,0,8.9,0,4,7.5176
301,318,0,28.983,12.361,1188,50.505,0.12454,1116,53.763,0,0,0,0,-4,0.016064,371,3,2,1,56,0,94.92,0.175,1008,3.0187,0,1847,0,9.3,0,4,7.5067
301,319,0,28.949,9.9794,1188,50.505,0.12454,1116,53.763,0,0,0,0,-4,0.016064,371,3,2,1,56,0,94.74,0.07,496,3.0187,0,1849,0,10.2,0,4,7.5075
301,320,0,28.866,17.294,1188,50.505,0.12454,1176,51.02,0,22.661,349.78,0,-4,0.016064,371,3,2,1,56,0,95.11,0.07,496,3.0187,0,1847,0,13.4,0,4,7.498
301,321,0,28.789,8.1309,1188,50.505,0.12454,1176,51.02,0,22.661,349.78,0,-4,0.016064,371,3,2,1,56,0,95.06,0.28,752,3.0187,0,1849,0,14.7,0,4,7.4943
301,322,0,28.706,12.413,704,85.227,0.10249,1176,51.02,0,22.661,349.78,0,-4,0.016064,371,3,2,1,56,0,95.25,0.28,496,3.0187,0,1858,0,16,0,4,7.4829
301,323,0,28.699,13.653,704,85.227,0.10249,1176,51.02,0,22.661,349.78,0,-4,0.016064,371,3,2,1,56,0,95.16,0.07,240,3.0187,0,1853,0,16,0,4,7.4839
301,324,0,28.714,8.4494,704,85.227,0.10249,1176,51.02,0,0,0,0,-4,0.016064,371,3,2,1,56,0,95.24,0,240,3.0187,0,1852,0,16,0,4,7.4748
301,325,0,28.614,10.927,704,85.227,0.10249,1176,51.02,0,0,0,0,-4,0.016064,371,3,2,1,56,0,95.42,0,1008,3.0187,0,1858,0,16,0,4,7.4691
301,326,0,28.59,11.101,704,85.227,0.10249,1176,51.02,0,0,0,0,-2,0.016064,371,3,2,1,56,0,95.46,0,1008,3.0187,0,1858,0,15.2,0,4,7.4687
301,327,0,28.561,11.615,704,85.227,0.10249,1176,51.02,0,0,0,0,-2,0.016064,371,3,2,1,56,0,95.59,0.07,1008,3.0187,0,1859,0,13.4,0,4,7.4627
301,328,0,28.521,11.528,1196,50.167,0.096002,1176,51.02,0,0,0,0,-2,0.016064,371,3,2,1,56,0,95.76,0,1008,3.0187,0,1861,0,11.7,0,4,7.4794
301,329,0,28.502,12.808,1196,50.167,0.096002,1176,51.02,0,0,0,0,-2,0.016064,371,3,2,1,56,0,95.72,0,1008,3.0187,0,1862,0,10.8,0,4,7.46
301,330,0,28.523,12.657,1196,50.167,0.096002,1076,55.762,0,0,0,0,-2,0.015245,368,3,2,1,56,0,95.8,0.175,1008,3.0187,0,1867,0,10.4,0,4,7.4575
301,331,0,28.767,14.32,1196,50.167,0.096002,1076,55.762,0,0,0,0,-2,0.015245,368,3,2,1,56,0,95.71,0.385,1008,3.0187,0,1863,0,10.4,0,4,7.4552
301,332,0,28.965,10.15,1196,50.167,0.096002,1076,55.762,0,0,0,0,-2,0.015245,368,3,2,1,56,0,96.28,0.56,1008,3.0187,0,1876,0,10.4,0,4,7.4613
301,333,0,28.83,14.723,1196,50.167,0.096002,1076,55.762,0,0,0,0,-2,0.015245,368,3,2,1,56,0,96.28,0.56,1008,3.0187,0,1876,0,10.4,0,4,7.4516
301,334,0,28.556,12.221,1196,50.167,0.096002,1076,55.762,0,23.068,346.83,0,-2,0.015245,368,3,2,1,56,0,95.92,0,1008,3.0187,0,1871,0,10.4,0,4,7.4421
301,335,0,28.442,9.4067,1196,50.167,0.096002,1076,55.762,0,23.068,346.83,0,-2,0.015245,368,3,2,1,56,0,95.92,0,1008,3.0187,0,1871,0,10.4,0,4,7.4424
301,336,0,28.468,11.628,1196,50.167,0.096002,1076,55.762,0,23.068,346.83,0,-2,0.015245,368,3,2,1,56,0,95.92,0,1008,3.0187,0,1871,0,10.4,0,4,7.4446
301,337,0,28.476,11.281,1196,50.167,0.096002,1076,55.762,0,23.068,346.83,0,-2,0.015245,368,3,2,1,56,0,96.13,0.28,1008,3.0187,0,1871,0,10.4,0,4,7.4408
301,338,0,28.49,11.371,1024,58.594,0.11157,1076,55.762,0,23.068,346.83,0,-2,0.015056,362,3,2,1,55,0,96.23,0.385,1008,3.0187,0,1874,0,10.4,0,4,7.4353
301,339,0,28.544,11.678,1024,58.594,0.11157,1076,55.762,0,23.068,346.83,0,-2,0.015056,362,3,2,1,55,0,96.45,0.175,1008,3.0187,0,1874,0,10.8,0,4,7.4281
301,340,0,28.507,11.395,1024,58.594,0.11157,1076,55.762,0,23.068,346.83,0,-2,0.015056,362,3,2,1,55,0,96.47,0.28,1008,3.0187,0,1884,0,10.8,0,4,7.4256
301,341,0,28.561,11.935,1024,58.594,0.11157,1076,55.762,0,23.068,346.83,0,-2,0.015056,362,3,2,1,55,0,96.55,0.175,1008,3.0187,0,1877,0,11.3,0,4,7.4191
301,342,0,28.673,18.618,1024,58.594,0.11157,1168,51.37,0,23.309,346.31,0,0,0.015119,358,3,2,1,56,0,96.43,0.07,496,1.4875,0,1877,0,11.3,0,4,7.4184
301,343,0,28.874,7.4193,1024,58.594,0.11157,1168,51.37,0,23.309,346.31,0,0,0.015119,358,3,2,1,56,0,96.49,0.175,1008,1.4875,0,1878,0,11.7,0,4,7.4334
301,344,0,29.13,11.355,1024,58.594,0.11157,1168,51.37,0,23.309,346.31,0,0,0.015119,358,3,2,1,56,0,96.49,0,496,1.4875,0,1879,0,12.1,0,4,7.4408
301,345,0,29.297,15.538,1024,58.594,0.11157,1168,51.37,0,23.309,346.31,0,0,0.015119,358,3,2,1,56,0,96.68,0,240,1.4875,0,1882,0,12.6,0,4,7.4375
301,346,0,29.608,9.3606,1024,58.594,0.11157,1168,51.37,0,23.309,346.31,0,0,0.015119,358,3,2,1,56,0,96.65,0.07,240,1.4875,0,1885,0,12.6,0,4,7.453
301,347,0,30.039,9.641,1024,58.594,0.11157,1168,51.37,0,23.309,346.31,0,0,0.015119,358,3,2,1,56,0,96.83,0.175,496,1.4875,0,1883,0,12.6,0,4,7.4659
301,348,0,30.457,10.024,524,114.5,0.098597,1168,51.37,0,23.309,346.31,0,20,0.015749,357,3,2,1,56,0,96.99,0.175,1008,1.4875,0,1890,0,12.6,0,4,7.4748
301,349,0,30.943,10.442,524,114.5,0.098597,1168,51.37,0,23.309,346.31,0,20,0.015749,357,3,2,1,56,0,96.92,0,240,1.4875,0,1891,0,12.6,0,4,7.4894
301,350,0,31.353,10.961,524,114.5,0.098597,1168,51.37,0,23.621,344.9,0,20,0.015749,357,3,2,1,56,0,97.06,0,496,1.4875,0,1890,0,12.6,0,4,7.5099
301,351,0,31.71,11.166,524,114.5,0.098597,1168,51.37,0,23.621,344.9,0,20,0.015749,357,3,2,1,56,0,97.22,0,752,1.4875,0,1893,0,13,0,4,7.5178
301,352,0,32.033,12.782,968,61.983,0.097299,1168,51.37,0,23.621,344.9,0,2,0.016379,359,3,2,1,56,0,97.25,0,752,1.4875,0,1894,0,13,0,4,7.5323
301,353,0,32.373,13.81,968,61.983,0.097299,1168,51.37,0,23.621,344.9,0,2,0.016379,359,3,2,1,56,0,97.26,0,752,1.4875,0,1893,0,13,0,4,7.5434
301,354,0,32.711,12.968,968,61.983,0.097299,1128,53.191,0,23.621,344.9,0,2,0.016379,359,3,2,1,56,0,97.36,0,752,0,0,1894,0,13.4,0,4,7.5484
301,355,0,32.941,9.5958,968,61.983,0.097299,1128,53.191,0,23.621,344.9,0,2,0.016379,359,3,2,1,56,0,97.34,-0.07,1008,0,0,1897,0,13.4,0,4,7.5571
301,356,0,33.08,13.908,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,2,0.016379,359,3,2,1,56,0,97.48,0,1023,0,0,1900,0,13.4,0,4,7.5605
301,357,0,33.034,10.994,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,2,0.016379,359,3,2,1,56,0,97.63,-0.07,767,1.4875,1,1900,0,13.4,0,4,7.5695
301,358,0,33.076,8.827,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,36,0.017387,364,3,2,1,56,0,97.63,-0.28,1023,1.4875,1,1902,0,13.4,0,4,7.5638
301,359,0,33.161,10.97,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,36,0.017387,364,3,2,1,56,0,97.67,-0.455,511,1.4875,1,1904,0,13.4,0,4,7.5619
301,360,0,33.201,11.003,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,36,0.017387,364,3,2,1,56,0,97.8,-0.56,767,1.4875,1,1905,0,13.4,0,4,7.5635
301,361,0,33.261,11.127,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,36,0.017387,364,3,2,1,56,0,98.04,-0.385,255,1.4875,1,1905,0,13,0,4,7.5646
301,362,0,33.237,11.648,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,44,0.017891,366,3,2,1,56,0,97.96,-0.385,767,1.4875,1,1907,0,13,0,4,7.5632
301,363,0,33.25,11.737,968,61.983,0.097299,1128,53.191,0,23.756,344.23,0,44,0.017891,366,3,2,1,56,0,97.93,-0.385,1023,1.4875,1,1908,0,13,0,4,7.5645
301,364,0,33.226,13.06,1112,53.957,0.086921,1128,53.191,0,23.756,344.23,0,44,0.017891,366,3,2,1,56,0,97.97,-0.385,255,1.4875,1,1909,0,13,0,4,7.5633
301,365,0,33.211,17.326,1112,53.957,0.086921,1128,53.191,0,23.756,344.23,0,44,0.017891,366,3,2,1,56,0,98.27,-0.385,255,1.4875,1,1913,0,13,0,4,7.5676
301,366,0,33.407,9.6502,1112,53.957,0.086921,1188,50.505,0,23.93,341.5,0,44,0.017891,366,3,2,1,56,0,98.34,-0.28,511,0,0,1916,0,13,0,4,7.5769
301,367,0,33.586,11.05,1112,53.957,0.086921,1188,50.505,0,23.93,341.5,0,44,0.017891,366,3,2,1,56,0,98.46,-0.07,752,0,0,1918,0,13,0,4,7.5814
301,368,0,33.443,14.943,1112,53.957,0.086921,1188,50.505,0,23.93,341.5,0,2,0.016946,364,3,2,1,55,0,98.46,-0.175,240,0,0,1921,0,13,0,4,7.5733
301,369,0,33.251,11.026,1112,53.957,0.086921,1188,50.505,0,23.93,341.5,0,2,0.016946,364,3,2,1,55,0,98.56,-0.07,752,0,0,1919,0,12.6,0,4,7.5661
301,370,0,33.107,9.5019,1112,53.957,0.086921,1188,50.505,0,23.93,341.5,0,2,0.016946,364,3,2,1,55,0,98.66,0,240,0,0,1920,0,12.6,0,4,7.5569
301,371,0,32.956,11.123,1112,53.957,0.086921,1188,50.505,0,23.93,341.5,0,2,0.016946,364,3,2,1,55,0,98.71,0,496,0,0,1923,0,12.6,0,4,7.5477
301,372,0,32.874,11.074,1112,53.957,0.086921,1188,50.505,0,24.02,339.85,0,-8,0.016316,366,3,0,1,55,0,98.71,-0.07,752,0,0,1923,0,12.1,0,4,7.5475
301,373,0,32.716,11.36,1112,53.957,0.086921,1188,50.505,0,24.02,339.85,0,-8,0.016316,366,3,0,1,55,0,98.85,-0.07,1008,0,0,1926,0,11.3,0,4,7.5337
301,374,0,32.527,11.368,1112,53.957,0.086921,1188,50.505,0,24.02,339.85,0,-8,0.016316,366,3,0,1,55,0,98.98,0,1008,0,0,1927,0,10.8,0,4,7.5343
301,375,0,32.337,11.816,1112,53.957,0.086921,1188,50.505,0,24.02,339.85,0,-8,0.016316,366,3,0,1,55,0,99.03,0,1008,0,0,1929,0,10.4,0,4,7.5212
301,376,0,32.144,10.891,1112,53.957,0.086921,1188,50.505,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.18,0.175,1008,0,0,1931,0,8.2,0,4,7.4999
301,377,0,31.915,18.084,1112,53.957,0.086921,1188,50.505,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.18,0.175,1008,0,0,1931,0,8.2,0,4,7.5027
301,378,0,31.772,6.8279,1112,53.957,0.086921,1164,51.546,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.26,-0.56,1008,0,0,1936,0,7.8,0,4,7.4916
301,379,0,31.491,11.545,1112,53.957,0.086921,1164,51.546,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.26,-0.56,1008,0,0,1936,0,7.8,0,4,7.4813
301,380,0,31.355,15.35,820,73.171,0.099894,1164,51.546,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.26,-0.56,1008,0,0,1936,0,7.8,0,4,7.4801
301,381,0,31.158,8.8171,820,73.171,0.099894,1164,51.546,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.34,-0.385,1008,0,0,1935,0,7.8,0,4,7.473
301,382,0,30.789,10.774,820,73.171,0.099894,1164,51.546,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.44,-0.07,1008,0,0,1934,0,6.9,0,4,7.463
301,383,0,30.638,10.927,820,73.171,0.099894,1164,51.546,0,24.02,339.85,0,-6,0.015812,366,3,0,1,55,0,99.48,0,1008,0,0,1937,0,4.7,0,4,7.4657
301,384,0,30.552,11.071,820,73.171,0.099894,1164,51.546,0,0,0,0,-8,0.015434,366,3,0,1,55,0,99.39,-0.07,1008,0,0,1936,0,2.1,0,4,7.4636
301,385,0,30.444,11.403,820,73.171,0.099894,1164,51.546,0,0,0,0,-8,0.015434,366,3,0,1,55,0,99.4,-0.07,1023,0,0,1929,0,1.7,0,4,7.4553
301,386,0,30.25,11.75,820,73.171,0.099894,1164,51.546,0,0,0,0,-8,0.015434,366,3,0,1,55,0,99.46,-0.28,1023,0,0,1941,0,1.7,0,4,7.4352
301,387,0,30.093,13.4,820,73.171,0.099894,1164,51.546,0,0,0,0,-8,0.015434,366,3,0,1,55,0,99.46,0,1023,0,0,1932,0,1.3,0,4,7.4415
301,388,0,29.989,12.352,1592,37.688,0.11027,1152,52.083,0,0,0,0,-8,0.015434,366,3,0,1,55,0,99.56,0,1008,0,0,1937,0,1.3,0,4,7.4128
301,389,0,29.862,14.646,1592,37.688,0.11027,1152,52.083,0,0,0,0,-8,0.015434,366,3,0,1,55,0,99.56,0.07,1023,0,0,1930,0,1.3,0,4,7.41
301,390,0,29.769,9.2608,1592,37.688,0.11027,1152,52.083,0,0,0,0,-8,0.015119,364,3,3,1,55,0,99.58,0,1023,0,0,1923,0,1.3,0,4,7.4043
301,391,0,29.639,14.011,1592,37.688,0.11027,1152,52.083,0,0,0,0,-8,0.015119,364,3,3,1,55,0,99.64,-0.28,1008,0,0,1941,0,1.3,0,4,7.4061
301,392,0,29.518,11.723,1592,37.688,0.11027,1152,52.083,0,0,0,0,-8,0.015119,364,3,3,1,55,0,99.54,-0.28,1008,0,0,1951,0,1.3,0,4,7.399
301,393,0,29.581,8.4276,1592,37.688,0.11027,1152,52.083,0,0,0,0,-8,0.015119,364,3,3,1,55,0,99.16,-0.07,1008,0,0,1951,0,1.3,0,4,7.4083
301,394,0,29.674,10.624,1592,37.688,0.11027,1152,52.083,0,0,0,0,-2,0.015371,364,3,3,1,54,0,98.99,0,1023,1.4875,1,1923,0,0.8,0,4,7.4009
301,395,0,29.712,10.742,1592,37.688,0.11027,1152,52.083,0,0,0,0,-2,0.015371,364,3,3,1,54,0,99.4,-0.175,255,1.4875,1,1932,0,0.8,0,4,7.4033
301,396,0,29.523,10.958,1592,37.688,0.11027,1152,52.083,0,24.336,334.22,0,-2,0.015371,364,3,3,1,54,0,99.49,-0.385,255,1.4875,1,1933,0,1.3,0,4,7.3936
301,397,0,29.15,11.548,1592,37.688,0.11027,1152,52.083,0,24.336,334.22,0,-2,0.015371,364,3,3,1,54,0,99.29,-0.455,1023,1.4875,1,1934,0,1.3,0,4,7.3765
301,398,0,28.997,11.55,896,66.964,0.11417,1152,52.083,0,24.336,334.22,0,-2,0.015371,364,3,3,1,54,0,98.97,-0.28,496,1.4875,1,1938,0,1.3,0,4,7.3575
301,399,0,29.128,13.256,896,66.964,0.11417,1152,52.083,0,24.336,334.22,0,-2,0.015371,364,3,3,1,54,0,98.89,-0.28,496,1.4875,1,1933,0,1.7,0,4,7.3643
301,400,0,29.132,11.822,896,66.964,0.11417,1200,50,0,24.336,334.22,0,0,0.01556,366,3,3,1,54,0,99,-0.07,511,1.4875,1,1925,0,3,0,4,7.3653
301,401,0,29.073,14.421,896,66.964,0.11417,1200,50,0,24.336,334.22,0,0,0.01556,366,3,3,1,54,0,98.83,-0.28,511,1.4875,1,1925,0,3.4,0,4,7.3623
301,402,0,29.168,9.6495,896,66.964,0.11417,1200,50,0,0,0,0,0,0.01556,366,3,3,1,54,0,98.81,-0.28,511,1.4875,1,1928,0,3.4,0,4,7.3695
301,403,0,29.363,13.869,896,66.964,0.11417,1200,50,0,0,0,0,0,0.01556,366,3,3,1,54,0,98.77,-0.28,511,1.4875,1,1933,0,3.4,0,4,7.3597
301,404,0,29.604,11.727,896,66.964,0.11417,1200,50,0,0,0,0,4,0.015749,367,3,3,1,53,0,98.86,-0.07,511,1.4875,1,1952,0,4.7,0,4,7.3784
301,405,0,29.826,8.4551,896,66.964,0.11417,1200,50,0,0,0,0,4,0.015749,367,3,3,1,53,0,98.99,-0.175,511,1.4875,1,1973,0,8.2,0,4,7.3789
301,406,0,29.918,10.322,896,66.964,0.11417,1200,50,0,0,0,0,4,0.015749,367,3,3,1,53,0,98.77,-0.455,511,1.4875,1,1988,0,11,0,4,7.3861
301,407,0,30.223,10.773,896,66.964,0.11417,1200,50,0,0,0,0,4,0.015749,367,3,3,1,53,0,98.46,-0.56,496,1.4875,1,2006,0,11,0,4,7.3856
301,408,0,30.78,11.3,896,66.964,0.11417,1200,50,0,0,0,0,4,0.015749,367,3,3,1,53,0,98.44,-0.28,496,1.4875,1,2035,0,11,0,4,7.414
301,409,0,31.192,11.078,896,66.964,0.11417,1200,50,0,0,0,0,4,0.015749,367,3,3,1,53,0,98.47,0,496,0,0,2043,0,11,0,4,7.4203
301,410,0,31.55,11.781,896,66.964,0.11417,1200,50,0,0,0,0,12,0.016064,367,3,3,1,53,0,98.54,-0.07,767,0,0,2036,0,11,0,4,7.4311
301,411,0,31.884,11.746,896,66.964,0.11417,1200,50,0,0,0,0,12,0.016064,367,3,3,1,53,0,98.62,-0.385,1008,0,0,2012,0,11,0,4,7.4265
301,412,0,32.157,19.117,996,60.241,1.4102,1152,52.083,0,0,0,0,12,0.016064,367,3,3,1,53,0,98.45,-0.175,752,0,0,1982,0,11,0,4,7.4511
301,413,0,32.492,7.4272,996,60.241,1.4102,1152,52.083,0,0,0,0,12,0.016064,367,3,3,1,53,0,98.42,0.175,240,0,0,1967,0,10.2,0,4,7.462
301,414,0,32.894,11.594,996,60.241,1.4102,1152,52.083,0,24.764,329.57,0,8,0.016316,365,3,3,1,52,0,98.44,0,496,0,0,1964,0,10.2,0,4,7.471
301,415,0,33.138,15.278,996,60.241,1.4102,1152,52.083,0,24.764,329.57,0,8,0.016316,365,3,3,1,52,0,98.25,-0.07,752,0,0,1960,0,9.3,0,4,7.4805
301,416,0,33.38,8.9076,996,60.241,1.4102,1152,52.083,0,24.764,329.57,0,8,0.016316,365,3,3,1,52,0,98.13,-0.175,1008,0,0,1941,0,7.6,0,4,7.4836
301,417,0,33.542,10.99,996,60.241,1.4102,1152,52.083,0,24.764,329.57,0,8,0.016316,365,3,3,1,52,0,98.07,-0.28,1008,0,0,1940,0,6.7,0,4,7.4865
301,418,0,33.681,11.559,996,60.241,1.4102,1152,52.083,0,24.764,329.57,0,8,0.016316,365,3,3,1,52,0,98.19,-0.175,1008,0,0,1948,0,6.3,0,4,7.4905
301,419,0,33.781,11.239,996,60.241,1.4102,1152,52.083,0,24.764,329.57,0,8,0.016316,365,3,3,1,52,0,98.04,-0.175,1008,0,0,1950,0,6.3,0,4,7.4815
301,420,0,33.865,11.248,616,97.403,0.11546,1152,52.083,0,24.764,329.57,0,2,0.016316,367,3,3,1,52,0,97.73,-0.175,1008,0,0,1943,0,5.8,0,4,7.5
301,421,0,33.992,11.614,616,97.403,0.11546,1152,52.083,0,24.764,329.57,0,2,0.016316,367,3,3,1,52,0,97.65,-0.175,1008,0,0,1931,0,4.5,0,4,7.5038
301,422,0,33.984,12.002,932,64.378,0.076542,1152,52.083,0,24.764,329.57,0,2,0.016316,367,3,3,1,52,0,97.76,-0.07,1023,0,0,1922,0,4.1,0,4,7.4956
301,423,0,33.696,11.494,932,64.378,0.076542,1152,52.083,0,24.764,329.57,0,2,0.016316,367,3,3,1,52,0,97.76,0,1023,0,0,1913,0,4.1,0,4,7.489
301,424,0,33.545,18.472,932,64.378,0.076542,1200,50,0,24.764,329.57,0,-8,0.016127,366,3,2,1,52,0,97.38,-0.175,1008,0,0,1915,0,2.8,0,4,7.496
301,425,0,33.477,7.6582,932,64.378,0.076542,1200,50,0,24.764,329.57,0,-8,0.016127,366,3,2,1,52,0,97.38,-0.175,1008,0,0,1915,0,2.8,0,4,7.493
301,426,0,33.382,11.628,932,64.378,0.076542,1200,50,0,24.764,329.57,0,-8,0.016127,366,3,2,1,52,0,97.12,-0.175,1008,0,0,1907,0,2.3,0,4,7.4901
301,427,0,33.333,15.582,932,64.378,0.076542,1200,50,0,24.764,329.57,0,-8,0.016127,366,3,2,1,52,0,97.12,-0.175,1008,0,0,1907,0,2.3,0,4,7.4842
301,428,0,33.234,8.9717,556,107.91,0.10768,1200,50,0,24.764,329.57,0,-8,0.016127,366,3,2,1,52,0,97.12,-0.175,1008,0,0,1907,0,2.3,0,4,7.4738
301,429,0,33.145,10.167,556,107.91,0.10768,1200,50,0,24.764,329.57,0,-8,0.016127,366,3,2,1,52,0,97.09,-0.175,1023,0,0,1899,0,2.3,0,4,7.4678
301,430,0,32.991,10.817,556,107.91,0.10768,1200,50,0,25.2,327.54,0,-8,0.016127,366,3,2,1,52,0,97.03,-0.175,1023,0,0,1920,0,2.3,0,4,7.4661
301,431,0,32.889,10.84,556,107.91,0.10768,1200,50,0,25.2,327.54,0,-8,0.016127,366,3,2,1,52,0,97.01,-0.07,1023,0,0,1923,0,2.3,0,4,7.4546
