TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
306,285,0,28.823,11.376,980,61.224,0.10638,1156,51.903,0,0,0,0,-14,0.01682,325,2,2,1,47,0,103.28,0.07,1008,1.4875,0,2015,0,0,0,4,7.3603
306,286,0,29.489,6.1253,980,61.224,0.10638,1156,51.903,0,0,0,0,-14,0.01682,325,2,2,1,47,0,103.21,0.175,1008,1.4875,0,2011,0,0,0,4,7.3885
306,287,0,30.224,7.8386,980,61.224,0.10638,1156,51.903,0,0,0,0,-14,0.01682,325,2,2,1,47,0,103.12,0.175,1008,1.4875,0,2011,0,0,0,4,7.4166
306,288,0,30.629,7.5478,980,61.224,0.10638,1156,51.903,0,0,0,0,-10,0.016883,331,2,2,1,47,0,102.9,0.175,1008,1.4875,0,2009,0,0,0,4,7.4208
306,289,0,31.124,9.0362,980,61.224,0.10638,1156,51.903,0,0,0,0,-10,0.016883,331,2,2,1,47,0,102.75,0.07,1008,1.4875,0,2002,0,0,0,4,7.438
306,290,0,31.394,10.302,980,61.224,0.10638,1156,51.903,0,0,0,0,-10,0.016883,331,2,2,1,47,0,102.74,0,1008,0,0,1996,0,0,0,4,7.4537
306,291,0,31.446,11.714,980,61.224,0.10638,1156,51.903,0,0,0,0,-10,0.016883,331,2,2,1,47,0,102.62,0,496,0,0,1997,0,0,0,4,7.455
306,292,0,31.513,11.659,1072,55.97,0.081731,1156,51.903,0,0,0,0,-10,0.016883,331,2,2,1,47,0,102.28,0,240,0,0,1999,0,0,0,4,7.4491
306,293,0,31.082,18.235,1072,55.97,0.081731,1156,51.903,0,0,0,0,-10,0.016883,331,2,2,1,47,0,102.28,0,240,0,0,1999,0,0,0,4,7.4392
306,294,0,30.687,8.2416,1072,55.97,0.081731,1136,52.817,0,0,0,0,-4,0.017324,337,2,2,1,47,0,102,0,752,0,0,1994,0,0,0,4,7.4107
306,295,0,30.527,12.896,1072,55.97,0.081731,1136,52.817,0,0,0,0,-4,0.017324,337,2,2,1,47,0,102,0,752,0,0,1994,0,0,0,4,7.4043
306,296,0,30.166,16.531,1072,55.97,0.081731,1136,52.817,0,0,0,0,-4,0.017324,337,2,2,1,47,0,101.82,0,511,0,0,1981,0,0,0,4,7.399
306,297,0,30.036,10.214,1072,55.97,0.081731,1136,52.817,0,0,0,0,-4,0.017324,337,2,2,1,47,0,101.82,0,511,0,0,1981,0,0,0,4,7.3888
306,298,0,29.969,11.601,1072,55.97,0.081731,1136,52.817,0,0,0,0,-4,0.017324,337,2,2,1,47,0,101.69,0,511,0,0,1983,0,0,0,4,7.3849
306,299,0,29.895,12.645,1072,55.97,0.081731,1136,52.817,0,0,0,0,-4,0.017324,337,2,2,1,47,0,101.58,0,511,0,0,1981,0,0,0,4,7.3853
306,300,0,29.978,12.664,1072,55.97,0.081731,1136,52.817,0,0,0,0,-2,0.017702,343,2,2,1,47,0,101.31,0.07,511,0,0,1979,0,0,0,4,7.381
306,301,0,30.321,12.812,1072,55.97,0.081731,1136,52.817,0,0,0,0,-2,0.017702,343,2,2,1,47,0,101.3,0,496,0,0,1973,0,0,0,4,7.3928
306,302,0,30.745,13.127,804,74.627,0.081731,1136,52.817,0,0,0,0,-2,0.017702,343,2,2,1,47,0,101.18,0.07,496,0,0,1975,0,0,0,4,7.4114
306,303,0,30.873,18.438,804,74.627,0.081731,1136,52.817,0,0,0,0,-2,0.017702,343,2,2,1,47,0,100.86,0,496,0,0,1970,0,0,0,4,7.4048
306,304,0,30.941,8.8666,804,74.627,0.081731,1016,59.055,0,28.664,326.67,0,-2,0.017702,343,2,2,1,47,0,100.83,0.07,496,0,0,1965,0,0,0,4,7.4092
306,305,0,30.617,12.044,804,74.627,0.081731,1016,59.055,0,28.664,326.67,0,-2,0.017702,343,2,2,1,47,0,100.87,0,496,0,0,1955,0,0,0,4,7.4007
306,306,0,30.207,15.557,804,74.627,0.081731,1016,59.055,0,28.664,326.67,0,4,0.01808,349,2,2,1,47,0,100.67,0,496,0,0,1962,0,0,0,4,7.3748
306,307,0,29.918,10.22,804,74.627,0.081731,1016,59.055,0,28.664,326.67,0,4,0.01808,349,2,2,1,47,0,100.37,0,496,0,0,1960,0,0,0,4,7.371
306,308,0,29.89,11.293,840,71.429,0.098597,1016,59.055,0,28.664,326.67,0,4,0.01808,349,2,2,1,47,0,100.11,0,496,0,0,1958,0,0,0,4,7.3609
306,309,0,30.074,12.409,840,71.429,0.098597,1016,59.055,0,28.664,326.67,0,4,0.01808,349,2,2,1,47,0,100.22,0.07,496,0,0,1952,0,0,0,4,7.3613
306,310,0,31.241,12.382,840,71.429,0.098597,1016,59.055,0,0,0,0,-2,0.018269,355,2,2,1,47,0,100.11,0.07,496,0,0,1948,0,0,0,4,7.4173
306,311,0,32.753,13.562,840,71.429,0.098597,1016,59.055,0,0,0,0,-2,0.018269,355,2,2,1,47,0,99.92,0.175,496,0,0,1950,0,0,0,4,7.4582
306,312,0,33.878,12.162,840,71.429,0.098597,1016,59.055,0,0,0,0,-2,0.018269,355,2,2,1,47,0,99.76,0.07,496,0,0,1946,0,0,0,4,7.4971
306,313,0,34.132,18.586,840,71.429,0.098597,1016,59.055,0,0,0,0,-2,0.018269,355,2,2,1,47,0,99.72,0.175,496,0,0,1938,0,0,0,4,7.5148
306,314,0,34.34,8.4507,840,71.429,0.098597,968,61.983,0,0,0,0,-2,0.018269,355,2,2,1,47,0,99.57,0.28,496,0,0,1935,0,0,0,4,7.5188
306,315,0,34.753,12.69,840,71.429,0.098597,968,61.983,0,0,0,0,-2,0.018269,355,2,2,1,47,0,99.48,0.28,496,0,0,1935,0,0,0,4,7.5337
306,316,0,35.614,14.586,840,71.429,0.098597,968,61.983,0,0,0,0,-4,0.018458,361,2,2,1,47,0,99.32,0.175,496,0,0,1934,0,0,0,4,7.5551
306,317,0,35.923,8.6282,840,71.429,0.098597,968,61.983,0,0,0,0,-4,0.018458,361,2,2,1,47,0,99.25,0.07,496,0,0,1944,0,2.3,0,4,7.5723
306,318,0,35.865,10.721,572,104.9,0.081731,968,61.983,0,0,0,0,-4,0.018458,361,2,2,1,47,0,99.25,0.07,496,0,0,1934,0,3.2,0,4,7.5632
306,319,0,35.593,10.9,572,104.9,0.081731,968,61.983,0,0,0,0,-4,0.018458,361,2,2,1,47,0,99.03,0.07,496,0,0,1928,0,4.5,0,4,7.5573
306,320,0,35.273,11.063,572,104.9,0.081731,968,61.983,0,0,0,0,-8,0.018584,364,2,2,1,47,0,98.98,0.175,496,0,0,1943,0,6.3,0,4,7.5423
306,321,0,34.707,11.714,572,104.9,0.081731,968,61.983,0,0,0,0,-8,0.018584,364,2,2,1,47,0,98.87,0.07,496,0,0,1951,0,8,0,4,7.5257
306,322,0,34.317,10.85,572,104.9,0.081731,968,61.983,0,28.716,326.19,0,-8,0.018584,364,2,2,1,47,0,98.85,0.07,496,0,0,1920,0,8.9,0,4,7.5165
306,323,0,34.014,17.854,572,104.9,0.081731,968,61.983,0,28.716,326.19,0,-8,0.018584,364,2,2,1,47,0,98.79,0.28,496,0,0,1937,0,9.7,0,4,7.4977
306,324,0,33.705,8.7061,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,-8,0.018584,364,2,2,1,47,0,98.78,0.07,496,0,0,1993,0,9.7,0,4,7.486
306,325,0,33.526,12.657,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,-8,0.018584,364,2,2,1,47,0,98.79,0.175,496,0,0,2010,0,9.7,0,4,7.4817
306,326,0,33.456,13.778,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,4,0.018836,360,2,2,1,48,0,98.88,0.175,496,0,0,1992,0,9.7,0,4,7.4751
306,327,0,33.354,8.616,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,4,0.018836,360,2,2,1,48,0,98.88,0.175,496,0,0,1968,0,9.7,0,4,7.4729
306,328,0,33.139,10.735,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,4,0.018836,360,2,2,1,48,0,98.63,0.07,496,0,0,1967,0,9.7,0,4,7.4677
306,329,0,32.772,10.561,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,4,0.018836,360,2,2,1,48,0,98.63,0.07,496,0,0,1967,0,9.7,0,4,7.4517
306,330,0,32.477,11.301,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,2,0.019025,357,2,2,1,48,0,98.69,0.175,496,0,0,1966,0,10.6,0,4,7.4496
306,331,0,32.276,11.907,952,63.025,0.083029,992,60.484,0,28.716,326.19,0,2,0.019025,357,2,2,1,48,0,98.69,0.175,496,0,0,1966,0,10.6,0,4,7.4438
306,332,0,32.064,11.731,776,77.32,0.077839,992,60.484,0,28.705,326.11,0,2,0.019025,357,2,2,1,48,0,98.38,0.07,496,0,0,1964,0,10.6,0,4,7.4279
306,333,0,31.907,11.481,776,77.32,0.077839,992,60.484,0,28.705,326.11,0,2,0.019025,357,2,2,1,48,0,98.38,0.07,496,0,0,1964,0,10.6,0,4,7.4257
306,334,0,31.728,18.055,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.53,0.175,240,1.4875,0,1953,0,10.6,0,4,7.4283
306,335,0,31.421,7.9807,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.53,0.175,240,1.4875,0,1953,0,10.6,0,4,7.4104
306,336,0,31.17,12.301,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.41,0.175,1008,1.4875,0,1944,0,10.6,0,4,7.3977
306,337,0,30.913,14.79,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.31,0.175,240,1.4875,0,1941,0,11.9,0,4,7.3778
306,338,0,30.665,8.5665,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.21,0.175,496,1.4875,0,1940,0,12.8,0,4,7.3728
306,339,0,30.481,10.504,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.35,0.07,752,1.4875,0,1942,0,13.6,0,4,7.369
306,340,0,30.333,11.253,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.41,0.28,1008,1.4875,0,1961,0,14.5,0,4,7.3634
306,341,0,30.142,11.226,776,77.32,0.077839,1116,53.763,0,28.705,326.11,0,8,0.019214,359,2,2,1,48,0,98.41,0.28,1008,1.4875,0,1976,0,14.9,0,4,7.3502
306,342,0,29.881,11.419,680,88.235,0.068758,1116,53.763,0,28.705,326.11,0,12,0.019781,353,2,2,1,48,0,98.3,0.175,1008,1.4875,0,1963,0,15.4,0,4,7.3361
306,343,0,29.767,11.599,680,88.235,0.068758,1116,53.763,0,28.705,326.11,0,12,0.019781,353,2,2,1,48,0,98.32,0,1008,1.4875,0,1952,0,15.4,0,4,7.3296
306,344,0,29.775,12.716,680,88.235,0.068758,1116,53.763,0,28.705,326.11,0,12,0.019781,353,2,2,1,48,0,98.41,0.07,1008,1.4875,0,1945,0,15.4,0,4,7.3228
306,345,0,29.75,17.634,680,88.235,0.068758,1116,53.763,0,28.705,326.11,0,12,0.019781,353,2,2,1,48,0,98.33,0.175,1008,1.4875,0,1933,0,15.4,0,4,7.3295
306,346,0,29.797,8.9386,864,69.444,0.088218,1140,52.632,0,28.705,326.11,0,4,0.019655,347,2,2,1,48,0,98.36,0.175,1008,1.4875,0,1927,0,15.8,0,4,7.3245
306,347,0,29.858,10.567,864,69.444,0.088218,1140,52.632,0,28.705,326.11,0,4,0.019655,347,2,2,1,48,0,98.48,0.07,1008,1.4875,0,1925,0,16.3,0,4,7.3271
306,348,0,29.886,14.561,864,69.444,0.088218,1140,52.632,0,28.429,326.82,0,4,0.019655,347,2,2,1,48,0,98.44,0.175,1008,1.4875,0,1925,0,16.3,0,4,7.3338
306,349,0,29.981,10.851,864,69.444,0.088218,1140,52.632,0,28.429,326.82,0,4,0.019655,347,2,2,1,48,0,98.38,0,1008,1.4875,0,1931,0,16.3,0,4,7.3324
306,350,0,30.148,9.8714,864,69.444,0.088218,1140,52.632,0,28.429,326.82,0,4,0.019655,347,2,2,1,48,0,98.36,0.07,1008,1.4875,0,1937,0,16.3,0,4,7.3313
306,351,0,30.395,10.892,864,69.444,0.088218,1140,52.632,0,28.429,326.82,0,4,0.019655,347,2,2,1,48,0,98.38,0.07,1008,1.4875,0,1934,0,16.3,0,4,7.3368
306,352,0,30.659,11.086,864,69.444,0.088218,1140,52.632,0,28.429,326.82,0,0,0.019403,343,2,2,1,47,0,98.54,0,1008,1.4875,0,1930,0,16.3,0,4,7.3408
306,353,0,30.95,11.457,864,69.444,0.088218,1140,52.632,0,28.429,326.82,0,0,0.019403,343,2,2,1,47,0,98.55,0,1008,1.4875,0,1927,0,16.3,0,4,7.3501
306,354,0,31.22,11.645,864,69.444,0.088218,1140,52.632,0,28.59,326.51,0,0,0.019403,343,2,2,1,47,0,98.42,0.07,1023,1.4875,0,1925,0,17.1,0,4,7.3602
306,355,0,31.47,12.884,864,69.444,0.088218,1140,52.632,0,28.59,326.51,0,0,0.019403,343,2,2,1,47,0,98.46,0,1008,1.4875,0,1926,0,19.3,0,4,7.3605
306,356,0,31.729,10.746,864,69.444,0.088218,1140,52.632,0,28.59,326.51,0,-28,0.018962,341,2,2,1,47,0,98.53,0.07,1008,1.4875,0,1929,0,20.6,0,4,7.3659
306,357,0,31.921,17.651,864,69.444,0.088218,1140,52.632,0,28.59,326.51,0,-28,0.018962,341,2,2,1,47,0,98.59,0.07,1008,1.4875,0,1946,0,20.6,0,4,7.3801
306,358,0,32.005,8.4975,864,69.444,0.088218,1148,52.265,0,28.59,326.51,0,-28,0.018962,341,2,2,1,47,0,98.69,0.07,1008,1.4875,0,1988,0,20.6,0,4,7.3848
306,359,0,32.018,12.91,864,69.444,0.088218,1148,52.265,0,28.59,326.51,0,-28,0.018962,341,2,2,1,47,0,98.7,0.175,1008,1.4875,0,1974,0,20.6,0,4,7.383
306,360,0,32.056,14.078,864,69.444,0.088218,1148,52.265,0,28.59,326.51,0,-28,0.018962,341,2,2,1,47,0,98.8,0.175,1008,1.4875,0,1948,0,20.2,0,4,7.3791
306,361,0,32.147,8.9828,864,69.444,0.088218,1148,52.265,0,28.59,326.51,0,-28,0.018962,341,2,2,1,47,0,98.92,0.175,1008,1.4875,0,1951,0,20.2,0,4,7.3788
306,362,0,32.308,10.739,1380,43.478,0.093407,1148,52.265,0,28.59,326.51,0,-34,0.01808,342,2,2,1,47,0,98.81,0.28,1008,1.4875,0,1944,0,17.1,0,4,7.3868
306,363,0,32.32,10.784,1380,43.478,0.093407,1148,52.265,0,28.59,326.51,0,-34,0.01808,342,2,2,1,47,0,98.81,0.28,1008,1.4875,0,1944,0,17.1,0,4,7.376
306,364,0,32.403,11.154,1380,43.478,0.093407,1148,52.265,0,28.688,326.61,0,-34,0.01808,342,2,2,1,47,0,99,0.07,1008,1.4875,0,1946,0,15.8,0,4,7.3911
306,365,0,32.481,11.513,1380,43.478,0.093407,1148,52.265,0,28.688,326.61,0,-34,0.01808,342,2,2,1,47,0,99,0.07,1008,1.4875,0,1946,0,15.8,0,4,7.3888
306,366,0,32.419,11.656,1380,43.478,0.093407,1148,52.265,0,28.688,326.61,0,-38,0.017261,341,2,2,1,47,0,98.95,0.28,1008,1.4875,0,1930,0,15.8,0,4,7.3937
306,367,0,32.285,12.045,1380,43.478,0.093407,1148,52.265,0,28.688,326.61,0,-38,0.017261,341,2,2,1,47,0,98.95,0.28,1008,1.4875,0,1930,0,15.8,0,4,7.3795
306,368,0,32.155,18.374,1380,43.478,0.093407,1140,52.632,0,28.688,326.61,0,-38,0.017261,341,2,2,1,47,0,99.09,0.175,1008,1.4875,0,1931,0,14.9,0,4,7.3736
306,369,0,31.984,7.0015,1380,43.478,0.093407,1140,52.632,0,28.688,326.61,0,-38,0.017261,341,2,2,1,47,0,99.09,0.175,1008,1.4875,0,1931,0,14.9,0,4,7.3664
306,370,0,31.912,10.424,1380,43.478,0.093407,1140,52.632,0,28.688,326.61,0,-38,0.017261,341,2,2,1,47,0,99.09,0.28,1008,1.4875,0,1938,0,14.5,0,4,7.3705
306,371,0,31.959,14.936,1380,43.478,0.093407,1140,52.632,0,28.688,326.61,0,-38,0.017261,341,2,2,1,47,0,99.18,0,1008,1.4875,0,1944,0,14.5,0,4,7.3825
306,372,0,32.05,9.3285,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-38,0.017261,341,2,2,1,47,0,99.02,0.07,1008,1.4875,0,1941,0,14.5,0,4,7.3848
306,373,0,31.895,9.5653,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-38,0.017261,341,2,2,1,47,0,99.1,0.28,1008,1.4875,0,1933,0,14.5,0,4,7.3766
306,374,0,31.754,10.537,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.25,0.28,1008,1.4875,0,1938,0,14.5,0,4,7.3584
306,375,0,31.631,10.863,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.25,0.07,1008,1.4875,0,1945,0,14.5,0,4,7.3424
306,376,0,31.474,10.931,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.2,0.175,1008,1.4875,0,1951,0,14.1,0,4,7.3454
306,377,0,31.33,12.532,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.2,0,1008,1.4875,0,1944,0,14.1,0,4,7.3494
306,378,0,31.273,10.296,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.27,0.175,1008,1.4875,0,1939,0,13.6,0,4,7.3356
306,379,0,31.086,17.91,1100,54.545,0.10379,1140,52.632,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.33,0.07,1008,1.4875,0,1939,0,13.2,0,4,7.3242
306,380,0,30.872,8.5296,1100,54.545,0.10379,1056,56.818,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.22,0.07,1008,1.4875,0,1945,0,11.9,0,4,7.3034
306,381,0,30.695,12.965,1100,54.545,0.10379,1056,56.818,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.26,0.175,1008,1.4875,0,1951,0,11.5,0,4,7.3068
306,382,0,30.463,14.222,1100,54.545,0.10379,1056,56.818,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.44,0.175,1008,1.4875,0,1952,0,11.5,0,4,7.2925
306,383,0,30.414,8.6327,1100,54.545,0.10379,1056,56.818,0,28.911,326.42,0,-78,0.017198,341,2,2,1,47,0,99.35,0.07,1008,1.4875,0,1954,0,10.6,0,4,7.2944
306,384,0,30.375,10.756,1100,54.545,0.10379,1056,56.818,0,29.704,326.36,0,-78,0.017198,341,2,2,1,47,0,99.28,0.07,1008,1.4875,0,1946,0,10.2,0,4,7.2859
306,385,0,30.334,11.129,1100,54.545,0.10379,1056,56.818,0,29.704,326.36,0,-78,0.017198,341,2,2,1,47,0,99.4,0.175,1008,1.4875,0,1940,0,9.3,0,4,7.2893
306,386,0,30.425,11.446,1100,54.545,0.10379,1056,56.818,0,29.704,326.36,0,-84,0.017198,342,2,2,1,47,0,99.46,0.07,1008,1.4875,0,1943,0,8.4,0,4,7.2848
306,387,0,30.465,11.456,1100,54.545,0.10379,1056,56.818,0,29.704,326.36,0,-84,0.017198,342,2,2,1,47,0,99.41,0.07,1008,1.4875,0,1943,0,7.1,0,4,7.2925
306,388,0,30.352,11.835,1572,38.168,0.076542,1056,56.818,0,29.704,326.36,0,-84,0.017198,342,2,2,1,47,0,99.29,0.07,1008,1.4875,0,1943,0,6.7,0,4,7.2838
306,389,0,30.186,12.16,1572,38.168,0.076542,1056,56.818,0,29.704,326.36,0,-84,0.017198,342,2,2,1,47,0,99.39,0.175,1008,1.4875,0,1947,0,5.4,0,4,7.2748
306,390,0,29.963,19.004,1572,38.168,0.076542,1136,52.817,0,29.967,326.26,0,-84,0.017198,342,2,2,1,47,0,99.39,0.175,1008,1.4875,0,1946,0,4.1,0,4,7.2682
306,391,0,29.863,7.526,1572,38.168,0.076542,1136,52.817,0,29.967,326.26,0,-84,0.017198,342,2,2,1,47,0,99.39,0.175,1008,1.4875,0,1955,0,2.3,0,4,7.2636
306,392,0,29.707,11.437,1572,38.168,0.076542,1136,52.817,0,29.967,326.26,0,-54,0.017198,343,2,3,1,48,0,99.4,0.175,1008,1.4875,0,1942,0,1.9,0,4,7.2601
306,393,0,29.633,15.452,1572,38.168,0.076542,1136,52.817,0,29.967,326.26,0,-54,0.017198,343,2,3,1,48,0,99.1,0.175,1008,1.4875,0,1920,0,1.5,0,4,7.2495
306,394,0,29.574,9.2013,1572,38.168,0.076542,1136,52.817,0,0,0,0,-54,0.017198,343,2,3,1,48,0,99.05,0.175,1008,1.4875,0,1923,0,0.2,0,4,7.251
306,395,0,29.382,10.277,1572,38.168,0.076542,1136,52.817,0,0,0,0,-54,0.017198,343,2,3,1,48,0,99.05,0.175,1008,1.4875,0,1923,0,0.2,0,4,7.2423
306,396,0,29.128,11.363,1572,38.168,0.076542,1136,52.817,0,0,0,0,-24,0.018584,340,2,3,1,49,0,98.9,0.455,1008,1.4875,0,1908,0,0,0,4,7.2318
306,397,0,28.94,11.321,1572,38.168,0.076542,1136,52.817,0,0,0,0,-24,0.018584,340,2,3,1,49,0,98.9,0.455,1008,1.4875,0,1908,0,0,0,4,7.2188
306,398,0,28.769,11.195,1572,38.168,0.076542,1136,52.817,0,30.02,326.27,0,-24,0.018584,340,2,3,1,49,0,98.8,0.07,1008,1.4875,0,1922,0,0,0,4,7.2038
306,399,0,28.701,11.494,1572,38.168,0.076542,1136,52.817,0,30.02,326.27,0,-24,0.018584,340,2,3,1,49,0,98.8,0.07,1008,1.4875,0,1922,0,0,0,4,7.2118
306,400,0,28.595,11.959,1572,38.168,0.076542,1136,52.817,0,30.02,326.27,0,-24,0.018584,340,2,3,1,49,0,98.63,0.175,1008,1.4875,0,1918,0,0,0,4,7.2062
306,401,0,28.469,11.387,1572,38.168,0.076542,1136,52.817,0,30.02,326.27,0,-24,0.018584,340,2,3,1,49,0,98.63,0.175,1008,1.4875,0,1918,0,0,0,4,7.1919
306,402,0,28.447,18.51,1572,38.168,0.076542,1180,50.847,0,30.02,326.27,0,-24,0.018584,340,2,3,1,49,0,98.56,0,1008,1.4875,0,1922,0,0,0,4,7.1929
306,403,0,28.455,7.6721,1572,38.168,0.076542,1180,50.847,0,30.02,326.27,0,-24,0.018584,340,2,3,1,49,0,98.65,0,1008,1.4875,0,1925,0,0,0,4,7.1859
306,404,0,28.308,11.979,1612,37.221,0.11806,1180,50.847,0,0,0,0,0,0.019025,341,2,3,1,49,0,98.46,0.07,1008,1.4875,0,1921,0,0,0,4,7.1774
306,405,0,28.104,15.009,1612,37.221,0.11806,1180,50.847,0,0,0,0,0,0.019025,341,2,3,1,49,0,98.43,0,1008,1.4875,0,1916,0,0,0,4,7.1686
306,406,0,27.992,8.329,1612,37.221,0.11806,1180,50.847,0,0,0,0,0,0.019025,341,2,3,1,49,0,98.31,0,1008,1.4875,0,1919,0,0,0,4,7.1653
306,407,0,27.849,10.348,1612,37.221,0.11806,1180,50.847,0,0,0,0,0,0.019025,341,2,3,1,49,0,98.35,0.07,1008,1.4875,0,1918,0,0,0,4,7.1467
306,408,0,27.763,11.048,1612,37.221,0.11806,1180,50.847,0,0,0,0,22,0.019466,340,2,3,1,50,0,98.44,0.07,1008,1.4875,0,1912,0,0,0,4,7.1496
306,409,0,27.645,11.014,1612,37.221,0.11806,1180,50.847,0,0,0,0,22,0.019466,340,2,3,1,50,0,98.27,0.07,1008,1.4875,0,1916,0,0.2,0,4,7.1348
306,410,0,27.574,11.401,1612,37.221,0.11806,1180,50.847,0,0,0,0,22,0.019466,340,2,3,1,50,0,98.11,0.07,1008,1.4875,0,1918,0,0.2,0,4,7.1396
306,411,0,27.448,11.666,1612,37.221,0.11806,1180,50.847,0,0,0,0,22,0.019466,340,2,3,1,50,0,98.17,0.07,1008,1.4875,0,1910,0,0.6,0,4,7.1328
306,412,0,27.439,12.344,1612,37.221,0.11806,1180,50.847,0,0,0,0,22,0.019466,340,2,3,1,50,0,98.27,0.07,1008,1.4875,0,1910,0,0.6,0,4,7.1264
306,413,0,27.423,19.212,1612,37.221,0.11806,1180,50.847,0,0,0,0,22,0.019466,340,2,3,1,50,0,98.27,0.175,1008,1.4875,0,1932,0,0.6,0,4,7.12
306,414,0,27.364,7.9365,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,4,0.019088,342,2,2,1,51,0,98.17,0.28,1008,1.4875,0,1903,0,0.6,0,4,7.1169
306,415,0,27.309,11.455,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,4,0.019088,342,2,2,1,51,0,98.07,0.28,1008,1.4875,0,1914,0,1,0,4,7.1078
306,416,0,27.195,15.597,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,4,0.019088,342,2,2,1,51,0,98.15,0.07,1008,1.4875,0,1910,0,1,0,4,7.1038
306,417,0,27.238,9.8471,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,4,0.019088,342,2,2,1,51,0,98.13,0.07,1008,1.4875,0,1908,0,1,0,4,7.0996
306,418,0,27.263,9.7014,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,-14,0.018584,345,2,2,1,51,0,98.08,0.07,1008,1.4875,0,1910,0,0.2,0,4,7.0978
306,419,0,27.246,10.748,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,-14,0.018584,345,2,2,1,51,0,98.09,0.07,1008,1.4875,0,1893,0,0,0,4,7.0936
306,420,0,27.292,10.595,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,-14,0.018584,345,2,2,1,51,0,97.94,0.175,1008,1.4875,0,1900,0,0,0,4,7.093
306,421,0,27.247,11.007,1160,51.724,0.10508,1132,53.004,0,29.972,326.3,0,-14,0.018584,345,2,2,1,51,0,98.12,0.175,1008,1.4875,0,1911,0,0,0,4,7.0912
306,422,0,27.349,11.204,1160,51.724,0.10508,1132,53.004,0,29.959,327.03,0,-14,0.018584,345,2,2,1,51,0,98.06,0,1008,1.4875,0,1905,0,0,0,4,7.0881
306,423,0,27.424,11.301,1160,51.724,0.10508,1132,53.004,0,29.959,327.03,0,-14,0.018584,345,2,2,1,51,0,97.94,0,1008,1.4875,0,1909,0,0,0,4,7.0938
306,424,0,27.36,11.758,1160,51.724,0.10508,1132,53.004,0,29.959,327.03,0,-12,0.018143,346,2,3,1,52,0,97.95,0,1008,1.4875,0,1911,0,0,0,4,7.0926
306,425,0,27.285,18.825,1160,51.724,0.10508,1132,53.004,0,29.959,327.03,0,-12,0.018143,346,2,3,1,52,0,98.11,0.175,1008,1.4875,0,1912,0,0,0,4,7.0914
306,426,0,27.126,7.2892,1116,53.763,0.10508,1180,50.847,0,0,0,0,-12,0.018143,346,2,3,1,52,0,98.04,0.175,1023,1.4875,0,1908,0,0,0,4,7.0749
306,427,0,27,11.398,1116,53.763,0.10508,1180,50.847,0,0,0,0,-12,0.018143,346,2,3,1,52,0,97.94,0.07,1008,1.4875,0,1906,0,0,0,4,7.0644
306,428,0,26.933,15.216,1116,53.763,0.10508,1180,50.847,0,0,0,0,64,0.019277,345,0,0,1,52,0,97.84,0.07,1008,1.4875,0,1905,0,0,0,4,7.0554
