time;row;
  2532;    0.5543;
  2533;   -1.3667;
  2534;    0.1403;
  2535;   -0.0395;
  2536;    2.0627;
  2537;    1.2517;
  2538;    0.3957;
  2539;   -1.0871;
  2540;    0.5206;
  2541;   -0.3566;
  2542;   -0.5263;
  2543;   -1.8595;
  2544;   -2.2906;
  2545;    0.3471;
  2546;    0.4503;
  2547;   -0.3780;
  2548;    0.6349;
  2549;    0.3167;
  2550;   -1.3866;
  2551;   -1.2285;
  2552;    1.1773;
  2553;    0.4581;
  2554;   -0.3181;
  2555;   -3.9603;
  2556;   -2.5115;
  2557;   -1.8999;
  2558;   -1.4035;
  2559;   -1.1048;
  2560;   -0.8791;
  2561;   -0.7015;
  2562;   -0.4255;
  2563;   -0.1095;
  2564;   -0.0143;
  2565;    0.1397;
  2566;    0.3380;
  2567;    0.3300;
  2568;    0.4531;
  2569;    0.5075;
  2570;    0.6990;
  2571;    0.7885;
  2572;    0.7991;
  2573;    0.7083;
  2574;    0.8323;
  2575;    0.7790;
  2576;    0.8084;
  2577;    0.7552;
  2578;    0.8022;
  2579;    0.6769;
  2580;    0.7041;
  2581;    0.7185;
  2582;    0.5299;
  2583;    0.5900;
  2584;    0.3924;
  2585;    0.3275;
  2586;    0.3649;
  2587;    0.2352;
  2588;    0.2726;
  2589;    0.1488;
  2590;    0.1055;
  2591;   -0.0503;
  2592;   -0.0920;
  2593;   -0.0091;
  2594;   -0.1221;
  2595;   -0.4638;
  2596;   -1.5842;
  2597;   -0.8646;
  2598;    0.4256;
  2599;   -0.6378;
  2600;    0.3109;
  2601;   -0.6747;
  2602;    0.2018;
  2603;   -0.1866;
  2604;    0.3938;
  2605;   -1.6666;
  2606;    1.3173;
  2607;   -0.1984;
  2608;    0.3844;
  2609;    1.8592;
  2610;    0.0109;
  2611;    1.1463;
  2612;   -0.3279;
  2613;    1.0261;
  2614;    0.4653;
  2615;    0.0087;
  2616;   -0.2843;
  2617;    0.5538;
  2618;   -0.9370;
  2619;   -0.9149;
  2620;    0.9805;
  2621;    0.6581;
  2622;    0.5675;
  2623;   -0.3893;
  2624;    0.0107;
  2625;   -1.4628;
  2626;   -1.3049;
  2627;    0.4145;
  2628;   -1.0731;
  2629;    0.1367;
  2630;   -1.5582;
  2631;    3.0802;
  2632;    1.2597;
  2633;    0.8827;
  2634;    0.4617;
  2635;    0.4248;
  2636;    0.4219;
  2637;    0.3071;
  2638;    0.3051;
  2639;    0.0737;
  2640;    0.1193;
  2641;    0.0557;
  2642;    0.0317;
  2643;    0.0933;
  2644;   -0.0296;
  2645;   -0.0145;
  2646;    0.0019;
  2647;   -0.0630;
  2648;   -0.0525;
  2649;   -0.1922;
  2650;   -0.1592;
  2651;   -0.3339;
  2652;   -0.3002;
  2653;   -0.3969;
  2654;   -0.5735;
  2655;   -0.7523;
  2656;   -1.3724;
  2657;   -3.0737;
  2658;   -0.5015;
  2659;   -1.2993;
  2660;    0.9096;
  2661;    0.9767;
  2662;    0.8391;
  2663;   -1.6023;
  2664;    0.4418;
  2665;   -1.0854;
  2666;    0.8931;
  2667;    0.9458;
  2668;    1.0143;
  2669;    1.8177;
  2670;   -1.4268;
  2671;    0.3870;
  2672;    1.5781;
  2673;    0.0318;
  2674;    0.0273;
  2675;   -0.7011;
  2676;    1.1092;
  2677;    0.2659;
  2678;    1.2118;
  2679;   -1.0323;
  2680;   -0.8308;
  2681;    0.0421;
  2682;    0.1937;
  2683;   -0.9488;
  2684;    0.3696;
  2685;   -0.2782;
  2686;    1.2719;
  2687;    0.0554;
  2688;    0.2632;
  2689;   -0.8949;
  2690;   -1.6750;
  2691;   -2.3246;
  2692;    2.0092;
  2693;    0.5955;
  2694;    1.4858;
  2695;   -0.1468;
  2696;   -1.5618;
  2697;   -1.1380;
  2698;   -1.1819;
  2699;   -2.4044;
  2700;    0.6854;
  2701;   -0.9515;
  2702;    0.2971;
  2703;    0.1451;
  2704;   -0.6677;
  2705;    1.2690;
  2706;    0.3115;
  2707;   -1.5311;
  2708;   -0.0873;
  2709;    0.2966;
  2710;   -0.5020;
  2711;    0.3348;
  2712;    1.2732;
  2713;    0.4436;
  2714;    1.1035;
  2715;    1.9213;
  2716;    1.6630;
  2717;    0.3513;
  2718;    1.6306;
  2719;   -1.5362;
  2720;    0.0393;
  2721;    0.6307;
  2722;    0.3404;
  2723;   -0.2718;
  2724;   -2.1067;
  2725;    0.0365;
  2726;   -1.2498;
  2727;   -3.8326;
  2728;   -2.5806;
  2729;   -1.8924;
  2730;   -1.5119;
  2731;   -1.0438;
  2732;   -0.7884;
  2733;   -0.4811;
  2734;   -0.3715;
  2735;   -0.0831;
  2736;    0.0565;
  2737;    0.1877;
  2738;    0.3839;
  2739;    0.3664;
  2740;    0.5123;
  2741;    0.6008;
  2742;    0.6416;
  2743;    0.7111;
  2744;    0.8711;
  2745;    0.8203;
  2746;    0.8132;
  2747;    0.8048;
  2748;    0.7655;
  2749;    0.7569;
  2750;    0.7490;
  2751;    0.6626;
  2752;    0.5422;
  2753;    0.5885;
  2754;    0.4199;
  2755;    0.4378;
  2756;    0.3906;
  2757;    0.2589;
  2758;    0.2346;
  2759;    0.2277;
  2760;    0.0788;
  2761;    0.0031;
  2762;    0.0125;
  2763;   -0.1327;
  2764;   -0.0655;
  2765;   -0.8499;
  2766;   -0.9047;
  2767;    1.0178;
  2768;   -0.5129;
  2769;   -0.9029;
  2770;   -0.5130;
  2771;   -0.5560;
  2772;    1.2284;
  2773;   -0.3598;
  2774;   -0.9787;
  2775;    0.7235;
  2776;    0.3996;
  2777;    0.7672;
  2778;   -0.5995;
  2779;   -1.3662;
  2780;    0.2732;
  2781;   -0.0549;
  2782;   -0.0526;
  2783;   -0.4726;
  2784;    0.3545;
  2785;    0.0940;
  2786;   -0.1825;
  2787;   -0.3585;
  2788;   -2.4296;
  2789;    1.2287;
  2790;    0.7613;
  2791;   -0.0590;
  2792;    2.3125;
  2793;    1.2194;
  2794;   -0.5342;
  2795;   -1.5907;
  2796;   -1.0787;
  2797;   -1.1539;
  2798;    0.5248;
  2799;    3.3982;
  2800;    1.4774;
  2801;    0.9722;
  2802;    0.7947;
  2803;    0.5615;
  2804;    0.4300;
  2805;    0.4506;
  2806;    0.2739;
  2807;    0.2419;
  2808;    0.2016;
  2809;    0.2426;
  2810;    0.1690;
  2811;    0.0822;
  2812;    0.1136;
  2813;    0.0250;
  2814;    0.1183;
  2815;   -0.1000;
  2816;   -0.0038;
  2817;    0.0055;
  2818;   -0.0745;
  2819;   -0.1631;
  2820;   -0.0867;
  2821;   -0.1920;
  2822;   -0.1655;
  2823;   -0.2579;
  2824;   -0.2655;
  2825;   -0.3667;
  2826;   -0.3925;
  2827;   -0.5767;
  2828;   -0.6077;
  2829;   -0.9124;
  2830;   -1.4889;
  2831;   -3.4000;
  2832;    1.4732;
  2833;   -0.4115;
  2834;   -2.7135;
  2835;    0.5897;
  2836;   -0.0663;
  2837;   -0.2851;
  2838;    1.6935;
  2839;   -3.0529;
  2840;   -0.5029;
  2841;   -2.0731;
  2842;   -1.2731;
  2843;    0.4068;
  2844;    1.0017;
  2845;   -0.2981;
  2846;   -0.8347;
  2847;    1.6493;
  2848;    0.4665;
  2849;    0.9305;
  2850;    1.1100;
  2851;    1.3409;
  2852;    2.5729;
  2853;    0.7523;
  2854;    0.7080;
  2855;    0.3691;
  2856;    0.5968;
  2857;   -0.0200;
  2858;    0.0086;
  2859;    0.2448;
  2860;   -2.2757;
  2861;    1.2097;
  2862;    0.7000;
  2863;    0.3136;
  2864;    0.8221;
  2865;   -0.5459;
  2866;   -0.9668;
  2867;    3.4553;
  2868;    1.5648;
  2869;    1.0460;
  2870;    0.6989;
  2871;    0.5226;
  2872;    0.4503;
  2873;    0.3357;
  2874;    0.2597;
  2875;    0.3113;
  2876;    0.1526;
  2877;    0.1779;
  2878;    0.2157;
  2879;    0.0469;
  2880;    0.1343;
  2881;    0.0454;
  2882;   -0.0220;
  2883;   -0.0592;
  2884;    0.0056;
  2885;    0.0500;
  2886;   -0.0390;
  2887;   -0.1243;
  2888;   -0.0334;
  2889;   -0.2012;
  2890;   -0.2191;
  2891;   -0.1990;
  2892;   -0.3953;
  2893;   -0.4094;
  2894;   -0.4287;
  2895;   -0.5253;
  2896;   -0.7561;
  2897;   -0.9655;
  2898;   -1.5203;
  2899;   -3.3658;
  2900;    0.2258;
  2901;   -1.6586;
  2902;    0.8444;
  2903;    0.1953;
  2904;   -0.1812;
  2905;   -0.5152;
  2906;   -0.2958;
  2907;    0.6438;
  2908;   -1.8825;
  2909;    0.4614;
  2910;   -1.4320;
  2911;   -0.1070;
  2912;    1.1141;
  2913;    1.0383;
  2914;   -0.8909;
  2915;    0.3069;
  2916;   -1.2781;
  2917;   -0.0710;
  2918;    1.2713;
  2919;   -1.8636;
  2920;    1.7430;
  2921;    0.7267;
  2922;   -1.3273;
  2923;    1.7800;
  2924;    0.6499;
  2925;    0.9024;
  2926;    0.3036;
  2927;   -0.0442;
  2928;    1.1640;
  2929;   -1.1468;
  2930;   -1.7076;
  2931;   -0.1975;
  2932;   -0.0459;
  2933;   -1.0010;
  2934;    0.2269;
  2935;    0.6985;
  2936;    0.9654;
  2937;    1.3141;
  2938;   -0.1657;
  2939;   -0.4665;
  2940;   -0.1408;
  2941;   -0.4145;
  2942;    3.3245;
  2943;    1.4184;
  2944;    0.8589;
  2945;    0.6771;
  2946;    0.4041;
  2947;    0.3773;
  2948;    0.2947;
  2949;    0.2863;
  2950;    0.2338;
  2951;    0.2313;
  2952;    0.1144;
  2953;    0.1129;
  2954;    0.0600;
  2955;    0.1394;
  2956;    0.0194;
  2957;   -0.0452;
  2958;    0.0556;
  2959;   -0.1420;
  2960;   -0.1124;
  2961;   -0.1565;
  2962;   -0.1739;
  2963;   -0.2068;
  2964;   -0.1463;
  2965;   -0.2516;
  2966;   -0.2248;
  2967;   -0.4265;
  2968;   -0.5080;
  2969;   -0.6593;
  2970;   -0.8525;
  2971;   -1.4349;
  2972;   -3.3090;
  2973;   -0.2480;
  2974;    1.7016;
  2975;    1.7245;
  2976;   -0.9904;
  2977;   -0.2958;
  2978;   -1.3097;
  2979;    0.9468;
  2980;   -0.2738;
  2981;    0.3500;
  2982;   -0.4510;
  2983;    0.9302;
  2984;    0.2447;
  2985;    0.3798;
  2986;    1.3243;
  2987;   -0.1603;
  2988;   -2.2663;
  2989;    0.9305;
  2990;    0.4688;
  2991;    0.5193;
  2992;    0.5364;
  2993;    0.8274;
  2994;    1.2196;
  2995;    0.1079;
  2996;   -0.6892;
  2997;    1.2870;
  2998;   -0.4381;
  2999;   -0.9036;
  3000;    0.8933;
